,MCMultiRing,Prediction
103,1-ring,1-ring
104,1-ring,1-ring
105,1-ring,1-ring
106,multi-ring,multi-ring
107,multi-ring,multi-ring
108,1-ring,1-ring
109,multi-ring,multi-ring
110,multi-ring,multi-ring
111,multi-ring,multi-ring
112,1-ring,1-ring
113,1-ring,1-ring
114,multi-ring,multi-ring
115,1-ring,1-ring
116,multi-ring,1-ring
117,1-ring,1-ring
118,multi-ring,1-ring
119,multi-ring,multi-ring
120,1-ring,1-ring
121,multi-ring,multi-ring
122,1-ring,1-ring
123,multi-ring,multi-ring
124,multi-ring,1-ring
125,1-ring,1-ring
126,multi-ring,multi-ring
127,1-ring,1-ring
128,multi-ring,multi-ring
129,1-ring,1-ring
130,1-ring,1-ring
131,1-ring,1-ring
132,multi-ring,multi-ring
133,1-ring,1-ring
134,1-ring,1-ring
135,1-ring,1-ring
136,multi-ring,1-ring
137,1-ring,1-ring
138,multi-ring,multi-ring
139,multi-ring,multi-ring
140,1-ring,1-ring
141,1-ring,1-ring
142,multi-ring,multi-ring
143,multi-ring,multi-ring
144,multi-ring,multi-ring
145,1-ring,multi-ring
146,1-ring,1-ring
147,1-ring,1-ring
148,1-ring,multi-ring
149,multi-ring,multi-ring
150,multi-ring,1-ring
151,1-ring,1-ring
152,multi-ring,multi-ring
153,1-ring,1-ring
154,1-ring,1-ring
155,1-ring,multi-ring
156,multi-ring,1-ring
157,multi-ring,multi-ring
158,1-ring,1-ring
159,multi-ring,1-ring
160,1-ring,1-ring
161,multi-ring,1-ring
162,multi-ring,multi-ring
163,multi-ring,1-ring
164,1-ring,multi-ring
165,multi-ring,1-ring
166,multi-ring,multi-ring
167,multi-ring,multi-ring
168,multi-ring,multi-ring
169,1-ring,multi-ring
170,1-ring,1-ring
171,1-ring,1-ring
172,1-ring,1-ring
173,1-ring,1-ring
174,1-ring,1-ring
175,multi-ring,multi-ring
176,1-ring,1-ring
177,multi-ring,multi-ring
178,1-ring,multi-ring
179,multi-ring,1-ring
180,1-ring,1-ring
181,multi-ring,1-ring
182,multi-ring,multi-ring
183,multi-ring,1-ring
184,multi-ring,1-ring
185,multi-ring,multi-ring
186,multi-ring,multi-ring
187,multi-ring,multi-ring
188,1-ring,1-ring
189,multi-ring,multi-ring
190,1-ring,1-ring
191,1-ring,1-ring
192,multi-ring,multi-ring
193,1-ring,1-ring
194,1-ring,1-ring
195,1-ring,1-ring
196,multi-ring,multi-ring
197,multi-ring,multi-ring
198,1-ring,1-ring
199,1-ring,1-ring
200,1-ring,1-ring
201,1-ring,1-ring
202,1-ring,1-ring
203,1-ring,1-ring
204,1-ring,1-ring
205,1-ring,1-ring
206,multi-ring,multi-ring
207,multi-ring,1-ring
208,multi-ring,multi-ring
209,multi-ring,1-ring
210,1-ring,1-ring
211,multi-ring,multi-ring
212,1-ring,1-ring
213,1-ring,1-ring
214,1-ring,1-ring
215,1-ring,multi-ring
216,1-ring,1-ring
217,1-ring,1-ring
218,multi-ring,multi-ring
219,multi-ring,1-ring
220,1-ring,1-ring
221,1-ring,1-ring
222,1-ring,1-ring
223,multi-ring,1-ring
224,multi-ring,multi-ring
225,multi-ring,1-ring
226,multi-ring,multi-ring
227,1-ring,multi-ring
228,multi-ring,multi-ring
229,1-ring,multi-ring
230,multi-ring,multi-ring
231,multi-ring,1-ring
232,1-ring,1-ring
233,1-ring,1-ring
234,multi-ring,multi-ring
235,1-ring,1-ring
236,1-ring,1-ring
237,1-ring,1-ring
238,1-ring,1-ring
239,multi-ring,1-ring
240,1-ring,1-ring
241,1-ring,1-ring
242,multi-ring,1-ring
243,multi-ring,1-ring
244,1-ring,1-ring
245,multi-ring,multi-ring
246,1-ring,1-ring
247,1-ring,1-ring
248,1-ring,1-ring
249,multi-ring,multi-ring
250,multi-ring,multi-ring
251,1-ring,multi-ring
252,multi-ring,multi-ring
253,multi-ring,1-ring
254,1-ring,1-ring
255,1-ring,1-ring
256,1-ring,multi-ring
257,1-ring,1-ring
258,multi-ring,multi-ring
259,multi-ring,1-ring
260,1-ring,1-ring
261,1-ring,1-ring
262,1-ring,1-ring
263,multi-ring,1-ring
264,multi-ring,multi-ring
265,1-ring,1-ring
266,1-ring,1-ring
267,1-ring,1-ring
268,multi-ring,1-ring
269,multi-ring,multi-ring
270,multi-ring,1-ring
271,multi-ring,multi-ring
272,1-ring,1-ring
273,1-ring,1-ring
274,multi-ring,multi-ring
275,1-ring,1-ring
276,1-ring,1-ring
277,1-ring,1-ring
278,multi-ring,1-ring
279,multi-ring,multi-ring
280,multi-ring,multi-ring
281,1-ring,1-ring
282,1-ring,1-ring
283,multi-ring,multi-ring
284,1-ring,1-ring
285,multi-ring,multi-ring
286,multi-ring,multi-ring
287,1-ring,1-ring
288,multi-ring,multi-ring
289,multi-ring,1-ring
290,multi-ring,1-ring
291,1-ring,1-ring
292,multi-ring,multi-ring
293,multi-ring,1-ring
294,1-ring,1-ring
295,multi-ring,multi-ring
296,1-ring,1-ring
297,1-ring,1-ring
298,multi-ring,multi-ring
299,1-ring,1-ring
300,multi-ring,1-ring
301,multi-ring,1-ring
302,1-ring,1-ring
303,1-ring,1-ring
304,multi-ring,multi-ring
305,1-ring,1-ring
306,1-ring,1-ring
307,multi-ring,multi-ring
308,multi-ring,multi-ring
309,1-ring,1-ring
310,1-ring,1-ring
311,multi-ring,multi-ring
312,multi-ring,multi-ring
313,multi-ring,multi-ring
314,multi-ring,multi-ring
315,1-ring,1-ring
316,1-ring,1-ring
317,1-ring,1-ring
318,multi-ring,multi-ring
319,multi-ring,multi-ring
320,1-ring,1-ring
321,1-ring,1-ring
322,1-ring,1-ring
323,1-ring,1-ring
324,1-ring,1-ring
325,1-ring,multi-ring
326,multi-ring,multi-ring
327,1-ring,1-ring
328,1-ring,1-ring
329,multi-ring,multi-ring
330,1-ring,1-ring
331,1-ring,1-ring
332,multi-ring,multi-ring
333,multi-ring,1-ring
334,1-ring,1-ring
335,1-ring,1-ring
336,multi-ring,multi-ring
337,multi-ring,1-ring
338,1-ring,1-ring
339,1-ring,1-ring
340,1-ring,1-ring
341,1-ring,1-ring
342,1-ring,1-ring
343,multi-ring,multi-ring
344,multi-ring,multi-ring
345,1-ring,1-ring
346,multi-ring,multi-ring
347,multi-ring,multi-ring
348,1-ring,1-ring
349,multi-ring,multi-ring
350,multi-ring,multi-ring
351,1-ring,1-ring
352,multi-ring,multi-ring
353,multi-ring,multi-ring
354,1-ring,1-ring
355,multi-ring,multi-ring
356,1-ring,1-ring
357,multi-ring,multi-ring
358,1-ring,1-ring
359,1-ring,multi-ring
360,multi-ring,multi-ring
361,1-ring,multi-ring
362,1-ring,1-ring
363,1-ring,1-ring
364,1-ring,1-ring
365,multi-ring,multi-ring
366,multi-ring,multi-ring
367,multi-ring,1-ring
368,1-ring,1-ring
369,multi-ring,multi-ring
370,1-ring,1-ring
371,1-ring,1-ring
372,1-ring,1-ring
373,1-ring,1-ring
374,1-ring,1-ring
375,1-ring,multi-ring
376,multi-ring,multi-ring
377,1-ring,1-ring
378,multi-ring,multi-ring
379,1-ring,1-ring
380,1-ring,1-ring
381,1-ring,1-ring
382,1-ring,1-ring
383,1-ring,1-ring
384,1-ring,1-ring
385,1-ring,1-ring
386,1-ring,1-ring
387,multi-ring,1-ring
388,multi-ring,multi-ring
389,multi-ring,multi-ring
390,multi-ring,multi-ring
391,multi-ring,multi-ring
392,multi-ring,1-ring
393,multi-ring,multi-ring
394,1-ring,1-ring
395,multi-ring,multi-ring
396,1-ring,1-ring
397,1-ring,1-ring
398,1-ring,1-ring
399,multi-ring,multi-ring
400,1-ring,1-ring
401,1-ring,1-ring
402,multi-ring,multi-ring
403,1-ring,1-ring
404,multi-ring,1-ring
405,1-ring,1-ring
406,1-ring,1-ring
407,multi-ring,multi-ring
408,1-ring,1-ring
409,multi-ring,multi-ring
410,multi-ring,multi-ring
411,1-ring,1-ring
412,multi-ring,multi-ring
413,multi-ring,multi-ring
414,1-ring,1-ring
415,multi-ring,multi-ring
416,multi-ring,1-ring
417,multi-ring,multi-ring
418,multi-ring,multi-ring
419,1-ring,1-ring
420,1-ring,1-ring
421,multi-ring,1-ring
422,multi-ring,multi-ring
423,multi-ring,multi-ring
424,multi-ring,multi-ring
425,multi-ring,multi-ring
426,1-ring,1-ring
427,1-ring,1-ring
428,1-ring,1-ring
429,1-ring,1-ring
430,1-ring,multi-ring
431,1-ring,1-ring
432,1-ring,1-ring
433,1-ring,1-ring
434,1-ring,1-ring
435,1-ring,1-ring
436,1-ring,1-ring
437,multi-ring,multi-ring
438,1-ring,1-ring
439,multi-ring,multi-ring
440,1-ring,1-ring
441,1-ring,1-ring
442,multi-ring,multi-ring
443,multi-ring,multi-ring
444,1-ring,1-ring
445,multi-ring,multi-ring
446,multi-ring,multi-ring
447,1-ring,1-ring
448,1-ring,multi-ring
449,multi-ring,1-ring
450,multi-ring,multi-ring
451,1-ring,1-ring
452,1-ring,1-ring
453,1-ring,1-ring
454,1-ring,1-ring
455,multi-ring,multi-ring
456,1-ring,1-ring
457,multi-ring,multi-ring
458,multi-ring,multi-ring
459,multi-ring,1-ring
460,1-ring,1-ring
461,1-ring,1-ring
462,multi-ring,multi-ring
463,1-ring,1-ring
464,1-ring,1-ring
465,1-ring,1-ring
466,1-ring,1-ring
467,1-ring,1-ring
468,multi-ring,multi-ring
469,1-ring,1-ring
470,1-ring,1-ring
471,1-ring,1-ring
472,multi-ring,multi-ring
473,multi-ring,multi-ring
474,1-ring,1-ring
475,1-ring,1-ring
476,1-ring,1-ring
477,1-ring,1-ring
478,1-ring,1-ring
479,multi-ring,1-ring
480,multi-ring,1-ring
481,multi-ring,multi-ring
482,multi-ring,multi-ring
483,multi-ring,multi-ring
484,1-ring,1-ring
485,multi-ring,multi-ring
486,1-ring,1-ring
487,1-ring,1-ring
488,1-ring,1-ring
489,1-ring,1-ring
490,1-ring,1-ring
491,multi-ring,multi-ring
492,multi-ring,multi-ring
493,multi-ring,multi-ring
494,1-ring,1-ring
495,multi-ring,1-ring
496,1-ring,1-ring
497,multi-ring,multi-ring
498,1-ring,1-ring
499,1-ring,1-ring
500,multi-ring,1-ring
501,multi-ring,multi-ring
502,1-ring,1-ring
503,multi-ring,multi-ring
504,1-ring,1-ring
505,1-ring,1-ring
506,multi-ring,multi-ring
507,multi-ring,multi-ring
508,1-ring,1-ring
509,1-ring,1-ring
510,1-ring,1-ring
511,1-ring,1-ring
512,1-ring,1-ring
513,1-ring,1-ring
514,multi-ring,multi-ring
515,1-ring,1-ring
516,1-ring,1-ring
517,multi-ring,multi-ring
518,multi-ring,1-ring
519,1-ring,1-ring
520,1-ring,multi-ring
521,1-ring,1-ring
522,1-ring,1-ring
523,multi-ring,1-ring
524,multi-ring,multi-ring
525,multi-ring,multi-ring
526,1-ring,1-ring
527,1-ring,1-ring
528,1-ring,1-ring
529,multi-ring,multi-ring
530,1-ring,multi-ring
531,1-ring,1-ring
532,1-ring,1-ring
533,1-ring,1-ring
534,multi-ring,multi-ring
535,multi-ring,multi-ring
536,multi-ring,multi-ring
537,1-ring,1-ring
538,1-ring,1-ring
539,multi-ring,multi-ring
540,1-ring,1-ring
541,multi-ring,multi-ring
542,1-ring,1-ring
543,multi-ring,multi-ring
544,1-ring,1-ring
545,1-ring,1-ring
546,multi-ring,1-ring
547,multi-ring,1-ring
548,multi-ring,multi-ring
549,1-ring,1-ring
550,multi-ring,1-ring
551,multi-ring,multi-ring
552,1-ring,1-ring
553,multi-ring,1-ring
554,multi-ring,multi-ring
555,1-ring,1-ring
556,multi-ring,1-ring
557,multi-ring,multi-ring
558,multi-ring,multi-ring
559,1-ring,1-ring
560,multi-ring,multi-ring
561,multi-ring,1-ring
562,1-ring,1-ring
563,1-ring,1-ring
564,multi-ring,1-ring
565,multi-ring,multi-ring
566,1-ring,1-ring
567,multi-ring,1-ring
568,multi-ring,multi-ring
569,multi-ring,multi-ring
570,multi-ring,multi-ring
571,multi-ring,1-ring
572,multi-ring,multi-ring
573,1-ring,1-ring
574,1-ring,1-ring
575,multi-ring,1-ring
576,multi-ring,multi-ring
577,multi-ring,multi-ring
578,multi-ring,1-ring
579,multi-ring,1-ring
580,1-ring,1-ring
581,1-ring,1-ring
582,1-ring,1-ring
583,multi-ring,multi-ring
584,1-ring,1-ring
585,multi-ring,multi-ring
586,1-ring,1-ring
587,multi-ring,multi-ring
588,multi-ring,multi-ring
589,multi-ring,1-ring
590,multi-ring,multi-ring
591,multi-ring,multi-ring
592,1-ring,1-ring
593,multi-ring,1-ring
594,1-ring,multi-ring
595,1-ring,1-ring
596,1-ring,1-ring
597,multi-ring,multi-ring
598,multi-ring,multi-ring
599,multi-ring,1-ring
600,multi-ring,1-ring
601,multi-ring,1-ring
602,multi-ring,1-ring
603,multi-ring,1-ring
604,1-ring,1-ring
605,multi-ring,multi-ring
606,multi-ring,multi-ring
607,multi-ring,1-ring
608,1-ring,multi-ring
609,1-ring,1-ring
610,1-ring,multi-ring
611,multi-ring,multi-ring
612,multi-ring,multi-ring
613,1-ring,multi-ring
614,multi-ring,multi-ring
615,1-ring,1-ring
616,1-ring,1-ring
617,1-ring,1-ring
618,multi-ring,multi-ring
619,multi-ring,multi-ring
620,multi-ring,multi-ring
621,multi-ring,1-ring
622,multi-ring,multi-ring
623,multi-ring,multi-ring
624,multi-ring,1-ring
625,multi-ring,multi-ring
626,1-ring,1-ring
627,multi-ring,multi-ring
628,1-ring,1-ring
629,1-ring,1-ring
630,multi-ring,multi-ring
631,1-ring,1-ring
632,multi-ring,1-ring
633,multi-ring,multi-ring
634,multi-ring,1-ring
635,1-ring,1-ring
636,1-ring,1-ring
637,multi-ring,multi-ring
638,1-ring,1-ring
639,multi-ring,multi-ring
640,multi-ring,multi-ring
641,multi-ring,multi-ring
642,multi-ring,multi-ring
643,1-ring,1-ring
644,1-ring,multi-ring
645,1-ring,1-ring
646,1-ring,1-ring
647,1-ring,1-ring
648,multi-ring,multi-ring
649,1-ring,multi-ring
650,multi-ring,multi-ring
651,multi-ring,multi-ring
652,multi-ring,multi-ring
653,multi-ring,1-ring
654,multi-ring,multi-ring
655,multi-ring,multi-ring
656,multi-ring,multi-ring
657,multi-ring,multi-ring
658,1-ring,1-ring
659,1-ring,1-ring
660,1-ring,1-ring
661,1-ring,1-ring
662,1-ring,multi-ring
663,1-ring,1-ring
664,1-ring,1-ring
665,1-ring,1-ring
666,multi-ring,multi-ring
667,1-ring,1-ring
668,multi-ring,1-ring
669,multi-ring,multi-ring
670,1-ring,1-ring
671,multi-ring,multi-ring
672,1-ring,1-ring
673,1-ring,1-ring
674,multi-ring,multi-ring
675,1-ring,1-ring
676,multi-ring,multi-ring
677,multi-ring,multi-ring
678,multi-ring,multi-ring
679,1-ring,1-ring
680,multi-ring,multi-ring
681,1-ring,1-ring
682,multi-ring,multi-ring
683,multi-ring,multi-ring
684,multi-ring,multi-ring
685,multi-ring,1-ring
686,1-ring,1-ring
687,multi-ring,1-ring
688,1-ring,1-ring
689,multi-ring,multi-ring
690,1-ring,1-ring
691,multi-ring,multi-ring
692,1-ring,1-ring
693,1-ring,1-ring
694,multi-ring,multi-ring
695,1-ring,1-ring
696,1-ring,1-ring
697,1-ring,1-ring
698,1-ring,1-ring
699,multi-ring,multi-ring
700,multi-ring,multi-ring
701,multi-ring,multi-ring
702,multi-ring,multi-ring
703,1-ring,1-ring
704,1-ring,1-ring
705,multi-ring,multi-ring
706,multi-ring,1-ring
707,multi-ring,multi-ring
708,1-ring,1-ring
709,1-ring,1-ring
710,multi-ring,multi-ring
711,1-ring,1-ring
712,1-ring,1-ring
713,multi-ring,multi-ring
714,1-ring,1-ring
715,1-ring,1-ring
716,1-ring,1-ring
717,1-ring,1-ring
718,1-ring,1-ring
719,1-ring,1-ring
720,1-ring,multi-ring
721,1-ring,1-ring
722,1-ring,1-ring
723,1-ring,1-ring
724,multi-ring,multi-ring
725,multi-ring,multi-ring
726,multi-ring,multi-ring
727,1-ring,1-ring
728,multi-ring,multi-ring
729,multi-ring,multi-ring
730,multi-ring,1-ring
731,multi-ring,multi-ring
732,multi-ring,multi-ring
733,multi-ring,multi-ring
734,multi-ring,multi-ring
735,1-ring,1-ring
736,1-ring,multi-ring
737,multi-ring,1-ring
738,multi-ring,multi-ring
739,multi-ring,multi-ring
740,1-ring,1-ring
741,1-ring,1-ring
742,multi-ring,multi-ring
743,1-ring,multi-ring
744,1-ring,1-ring
745,1-ring,1-ring
746,1-ring,1-ring
747,multi-ring,multi-ring
748,multi-ring,multi-ring
749,multi-ring,multi-ring
750,multi-ring,multi-ring
751,multi-ring,multi-ring
752,multi-ring,1-ring
753,1-ring,1-ring
754,multi-ring,multi-ring
755,multi-ring,multi-ring
756,multi-ring,multi-ring
757,multi-ring,multi-ring
758,1-ring,1-ring
759,multi-ring,multi-ring
760,multi-ring,multi-ring
761,1-ring,1-ring
762,multi-ring,multi-ring
763,1-ring,1-ring
764,1-ring,1-ring
765,1-ring,1-ring
766,multi-ring,multi-ring
767,multi-ring,multi-ring
768,multi-ring,multi-ring
769,1-ring,1-ring
770,1-ring,1-ring
771,multi-ring,1-ring
772,1-ring,1-ring
773,1-ring,multi-ring
774,1-ring,1-ring
775,multi-ring,multi-ring
776,multi-ring,multi-ring
777,multi-ring,multi-ring
778,multi-ring,multi-ring
779,multi-ring,multi-ring
780,1-ring,1-ring
781,1-ring,1-ring
782,multi-ring,1-ring
783,multi-ring,1-ring
784,1-ring,1-ring
785,multi-ring,multi-ring
786,1-ring,1-ring
787,1-ring,multi-ring
788,multi-ring,multi-ring
789,1-ring,1-ring
790,1-ring,1-ring
791,multi-ring,multi-ring
792,1-ring,1-ring
793,1-ring,multi-ring
794,multi-ring,multi-ring
795,multi-ring,multi-ring
796,multi-ring,multi-ring
797,1-ring,1-ring
798,1-ring,1-ring
799,1-ring,multi-ring
800,multi-ring,multi-ring
801,1-ring,1-ring
802,multi-ring,1-ring
803,multi-ring,multi-ring
804,multi-ring,multi-ring
805,1-ring,1-ring
806,multi-ring,multi-ring
807,1-ring,1-ring
808,multi-ring,multi-ring
809,1-ring,multi-ring
810,multi-ring,multi-ring
811,1-ring,1-ring
812,multi-ring,multi-ring
813,multi-ring,multi-ring
814,1-ring,multi-ring
815,1-ring,1-ring
816,1-ring,1-ring
817,1-ring,multi-ring
818,multi-ring,1-ring
819,multi-ring,1-ring
820,1-ring,multi-ring
821,multi-ring,1-ring
822,multi-ring,multi-ring
823,multi-ring,multi-ring
824,multi-ring,multi-ring
825,multi-ring,multi-ring
826,multi-ring,1-ring
827,1-ring,1-ring
828,multi-ring,multi-ring
829,1-ring,1-ring
830,multi-ring,multi-ring
831,1-ring,1-ring
832,1-ring,1-ring
833,multi-ring,1-ring
834,multi-ring,multi-ring
835,1-ring,1-ring
836,1-ring,1-ring
837,multi-ring,1-ring
838,multi-ring,multi-ring
839,1-ring,1-ring
840,multi-ring,1-ring
841,multi-ring,multi-ring
842,multi-ring,multi-ring
843,multi-ring,multi-ring
844,1-ring,1-ring
845,1-ring,1-ring
846,multi-ring,multi-ring
847,multi-ring,multi-ring
848,multi-ring,multi-ring
849,multi-ring,multi-ring
850,multi-ring,multi-ring
851,multi-ring,1-ring
852,multi-ring,multi-ring
853,1-ring,1-ring
854,multi-ring,multi-ring
855,multi-ring,multi-ring
856,multi-ring,1-ring
857,1-ring,1-ring
858,1-ring,1-ring
859,multi-ring,multi-ring
860,multi-ring,multi-ring
861,multi-ring,multi-ring
862,multi-ring,multi-ring
863,multi-ring,multi-ring
864,multi-ring,multi-ring
865,1-ring,1-ring
866,1-ring,1-ring
867,multi-ring,1-ring
868,multi-ring,multi-ring
869,1-ring,1-ring
870,multi-ring,multi-ring
871,multi-ring,1-ring
872,multi-ring,1-ring
873,multi-ring,multi-ring
874,multi-ring,multi-ring
875,1-ring,1-ring
876,1-ring,1-ring
877,multi-ring,multi-ring
878,1-ring,1-ring
879,1-ring,multi-ring
880,1-ring,1-ring
881,multi-ring,multi-ring
882,multi-ring,multi-ring
883,multi-ring,1-ring
884,multi-ring,multi-ring
885,1-ring,1-ring
886,multi-ring,multi-ring
887,multi-ring,multi-ring
888,1-ring,1-ring
889,1-ring,1-ring
890,1-ring,1-ring
891,1-ring,1-ring
892,1-ring,1-ring
893,multi-ring,multi-ring
894,multi-ring,1-ring
895,1-ring,1-ring
896,multi-ring,multi-ring
897,multi-ring,multi-ring
898,1-ring,1-ring
899,1-ring,1-ring
900,1-ring,1-ring
901,1-ring,1-ring
902,multi-ring,1-ring
903,multi-ring,multi-ring
904,multi-ring,multi-ring
905,1-ring,1-ring
906,1-ring,1-ring
907,1-ring,1-ring
908,1-ring,1-ring
909,1-ring,1-ring
910,multi-ring,multi-ring
911,multi-ring,multi-ring
912,1-ring,1-ring
913,1-ring,1-ring
914,multi-ring,multi-ring
915,multi-ring,multi-ring
916,1-ring,1-ring
917,multi-ring,multi-ring
918,multi-ring,multi-ring
919,1-ring,multi-ring
920,multi-ring,1-ring
921,multi-ring,multi-ring
922,1-ring,1-ring
923,multi-ring,multi-ring
924,multi-ring,multi-ring
925,1-ring,1-ring
926,1-ring,1-ring
927,1-ring,1-ring
928,multi-ring,multi-ring
929,multi-ring,1-ring
930,1-ring,1-ring
931,multi-ring,1-ring
932,1-ring,multi-ring
933,multi-ring,multi-ring
934,multi-ring,multi-ring
935,1-ring,1-ring
936,multi-ring,1-ring
937,1-ring,1-ring
938,1-ring,1-ring
939,1-ring,1-ring
940,multi-ring,multi-ring
941,1-ring,1-ring
942,multi-ring,multi-ring
943,multi-ring,multi-ring
944,1-ring,1-ring
945,multi-ring,multi-ring
946,multi-ring,multi-ring
947,1-ring,1-ring
948,1-ring,1-ring
949,multi-ring,multi-ring
950,1-ring,1-ring
951,1-ring,1-ring
952,1-ring,1-ring
953,multi-ring,multi-ring
954,1-ring,1-ring
955,1-ring,1-ring
956,1-ring,1-ring
957,multi-ring,1-ring
958,multi-ring,multi-ring
959,1-ring,1-ring
960,1-ring,1-ring
961,1-ring,1-ring
962,1-ring,1-ring
963,1-ring,1-ring
964,1-ring,1-ring
965,1-ring,1-ring
966,1-ring,1-ring
967,multi-ring,1-ring
968,1-ring,1-ring
969,multi-ring,multi-ring
970,multi-ring,multi-ring
971,multi-ring,multi-ring
972,multi-ring,multi-ring
973,1-ring,1-ring
974,multi-ring,multi-ring
975,1-ring,1-ring
976,multi-ring,multi-ring
977,1-ring,1-ring
978,multi-ring,1-ring
979,multi-ring,multi-ring
980,1-ring,1-ring
981,multi-ring,1-ring
982,1-ring,1-ring
983,multi-ring,1-ring
984,multi-ring,multi-ring
985,multi-ring,1-ring
986,multi-ring,multi-ring
987,1-ring,1-ring
988,multi-ring,multi-ring
989,multi-ring,multi-ring
990,1-ring,1-ring
991,multi-ring,multi-ring
992,1-ring,1-ring
993,1-ring,1-ring
994,multi-ring,multi-ring
995,multi-ring,multi-ring
996,1-ring,1-ring
997,1-ring,1-ring
998,1-ring,1-ring
999,1-ring,1-ring
1000,multi-ring,multi-ring
1001,multi-ring,1-ring
1002,1-ring,1-ring
1003,multi-ring,multi-ring
1004,1-ring,1-ring
1005,1-ring,1-ring
1006,1-ring,1-ring
1007,1-ring,1-ring
1008,multi-ring,1-ring
1009,1-ring,multi-ring
1010,multi-ring,multi-ring
1011,1-ring,1-ring
1012,multi-ring,multi-ring
1013,1-ring,1-ring
1014,1-ring,1-ring
1015,1-ring,1-ring
1016,1-ring,1-ring
1017,multi-ring,1-ring
1018,1-ring,1-ring
1019,multi-ring,1-ring
1020,multi-ring,multi-ring
1021,multi-ring,multi-ring
1022,1-ring,1-ring
1023,multi-ring,multi-ring
1024,multi-ring,multi-ring
1025,multi-ring,multi-ring
1026,multi-ring,multi-ring
1027,1-ring,1-ring
1028,1-ring,1-ring
1029,1-ring,1-ring
1030,multi-ring,multi-ring
1031,1-ring,multi-ring
1032,multi-ring,multi-ring
1033,1-ring,1-ring
1034,multi-ring,1-ring
1035,1-ring,multi-ring
1036,1-ring,1-ring
1037,multi-ring,1-ring
1038,multi-ring,multi-ring
1039,multi-ring,multi-ring
1040,1-ring,1-ring
1041,multi-ring,multi-ring
1042,1-ring,1-ring
1043,multi-ring,multi-ring
1044,multi-ring,1-ring
1045,1-ring,1-ring
1046,multi-ring,1-ring
1047,1-ring,multi-ring
1048,1-ring,1-ring
1049,multi-ring,multi-ring
1050,1-ring,1-ring
1051,1-ring,1-ring
1052,1-ring,1-ring
1053,1-ring,multi-ring
1054,multi-ring,multi-ring
1055,1-ring,1-ring
1056,1-ring,1-ring
1057,multi-ring,multi-ring
1058,multi-ring,multi-ring
1059,1-ring,1-ring
1060,1-ring,1-ring
1061,multi-ring,1-ring
1062,multi-ring,multi-ring
1063,multi-ring,multi-ring
1064,1-ring,1-ring
1065,multi-ring,multi-ring
1066,1-ring,1-ring
1067,multi-ring,multi-ring
1068,multi-ring,multi-ring
1069,1-ring,1-ring
1070,multi-ring,1-ring
1071,1-ring,1-ring
1072,1-ring,1-ring
1073,1-ring,1-ring
1074,multi-ring,multi-ring
1075,multi-ring,multi-ring
