multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,nrings,energy,evnum,mcevnum
multi-ring,2645,68,3655.67,7.67437,0.28424299999999997,1.47476,1.71645,1.21987,1.13473,1.18269,0.9567370000000001,0.0994795,0.752437,0.352941,0.0441176,0.573529,0.41176499999999994,3,2,3,670.4110000000001,795,454
1-ring,4523,47,2843.45,9.38723,0.319322,0.99884,0.621255,0.708725,0.27574099999999996,0.515404,0.188836,0.194669,0.995924,0.255319,0.0,0.255319,0.0212766,5,4,1,816.965,410,227
multi-ring,2437,88,3945.91,7.625960000000001,0.45904799999999996,1.60696,1.4243299999999999,1.2046299999999999,0.732921,1.67865,1.4272,0.197721,0.8034359999999999,0.670455,0.011363600000000001,0.522727,0.545455,0,0,7,503.63300000000004,113,60
1-ring,1594,33,2231.29,8.21443,0.603457,1.01007,0.745455,0.533109,0.166261,0.7232109999999999,0.299597,0.22227,0.990447,0.272727,0.0,0.030302999999999997,0.151515,8,8,1,915.653,145,73
1-ring,6821,35,1790.54,8.55001,0.613158,1.07134,0.725638,0.578331,0.176242,0.6480020000000001,0.208591,0.08576900000000001,0.9923790000000001,0.314286,0.0,0.0285714,0.057142899999999996,0,0,1,633.6659999999999,615,336
multi-ring,5195,43,2455.75,8.47204,0.184273,1.19919,0.7860159999999999,1.0462200000000001,0.548829,0.781652,0.306321,0.09348610000000002,0.9569049999999999,0.372093,0.0232558,0.325581,0.116279,9,7,2,1001.83,717,374
1-ring,4165,39,2128.07,8.57828,0.9161459999999999,1.17577,1.27968,0.5309510000000001,0.20643899999999998,0.930098,0.539493,0.187364,0.8921600000000001,0.35897399999999996,0.025641000000000004,0.051282100000000004,0.307692,6,6,1,612.789,91,58
1-ring,2652,32,2285.93,7.45975,0.964233,1.09261,1.15055,0.425154,0.119799,0.886308,0.598627,0.10305,0.9735450000000001,0.21875,0.03125,0.0,0.34375,0,0,1,707.887,233,134
multi-ring,984,42,2249.54,9.52623,0.43495500000000004,1.06289,0.75442,0.697607,0.273305,0.423346,0.117342,0.12359500000000001,0.973467,0.28571399999999997,0.0,0.166667,0.0238095,2,1,2,705.453,27,17
1-ring,1668,30,1968.31,7.730169999999999,0.223138,0.840082,0.415966,0.637732,0.206499,0.661906,0.31452199999999997,0.101479,1.0,0.266667,0.0,0.2,0.2,8,6,1,879.922,108,60
multi-ring,5502,54,2400.51,8.50186,0.533913,1.268,1.17315,0.810091,0.397779,1.4057899999999999,1.08283,0.19091,0.9219459999999999,0.611111,0.0740741,0.259259,0.574074,7,7,3,764.444,310,183
1-ring,1143,13,955.738,4.7927800000000005,0.917488,0.9547829999999999,0.9821770000000001,0.320173,0.0964288,0.760024,0.408992,0.181295,1.0,0.384615,0.307692,0.0,0.230769,5,2,1,624.039,134,69
multi-ring,7283,39,2443.64,8.85471,0.151912,0.8894340000000001,0.502027,0.7481479999999999,0.331371,0.5159050000000001,0.180038,0.130744,1.0,0.25640999999999997,0.0,0.307692,0.0,5,5,2,997.587,4,4
1-ring,5174,15,1175.33,5.829219999999999,0.969412,1.00621,1.0784,0.330129,0.086117,0.920467,0.514962,0.203625,1.0,0.13333299999999998,0.266667,0.0,0.266667,6,5,1,669.965,334,172
1-ring,6299,23,1572.16,7.00552,0.201243,0.784115,0.30918,0.607201,0.145999,0.8293299999999999,0.40891500000000003,0.214056,0.991993,0.391304,0.173913,0.0869565,0.304348,8,6,1,882.692,411,217
1-ring,6558,43,2547.07,9.38915,0.273936,0.950051,0.635993,0.700707,0.318824,0.390816,0.110957,0.148981,0.99482,0.255814,0.0,0.186047,0.0,10,7,1,1080.83,559,315
1-ring,935,35,2234.62,8.25375,0.877237,1.1854799999999999,1.16434,0.573928,0.17614200000000002,1.0805799999999999,0.6294029999999999,0.230979,0.936025,0.4,0.11428599999999998,0.11428599999999998,0.342857,1,1,1,687.322,274,153
multi-ring,1735,21,1228.92,6.34237,0.8938159999999999,0.951516,1.05035,0.39912,0.121927,1.253,0.75005,0.151067,0.991316,0.52381,0.23809499999999997,0.047619,0.52381,1,1,2,568.611,516,302
multi-ring,953,21,1702.22,6.48815,0.199177,0.6467579999999999,0.277028,0.460384,0.122956,0.5243270000000001,0.210934,0.318234,1.0,0.23809499999999997,0.047619,0.0,0.0,0,0,2,545.943,103,61
1-ring,4112,36,2210.98,8.2767,0.721377,1.0085600000000001,0.865022,0.4546,0.148609,0.632663,0.289245,0.141914,0.9758370000000001,0.25,0.0,0.055555600000000004,0.138889,9,7,1,980.645,6,3
1-ring,2144,28,1778.06,7.94504,0.5711729999999999,1.0162,0.607768,0.597698,0.12438099999999999,0.770254,0.26056399999999996,0.197406,0.987491,0.25,0.0,0.07142860000000001,0.178571,6,6,1,711.211,569,319
1-ring,133,37,2134.38,8.47828,0.9629629999999999,1.1602700000000001,1.3986399999999999,0.49722,0.246977,0.789979,0.451531,0.12516,0.8401370000000001,0.297297,0.027027,0.054054099999999994,0.162162,8,3,1,834.638,295,157
multi-ring,993,37,2869.07,6.16058,0.9227420000000001,1.49529,1.55513,0.8124680000000001,0.488021,1.00835,0.670383,0.188304,0.746317,0.297297,0.054054099999999994,0.243243,0.351351,10,8,3,1143.5,113,64
multi-ring,1869,53,2590.3,7.22045,0.48909300000000006,1.73702,2.00851,1.3272899999999999,1.15467,1.7962900000000002,2.22051,0.10069,0.704505,0.509434,0.0754717,0.509434,0.641509,5,5,3,826.453,420,237
multi-ring,6118,58,3561.89,7.882280000000001,0.215018,1.25262,1.45341,1.05656,1.02275,0.8282790000000001,0.632885,0.12066800000000001,0.836227,0.258621,0.0344828,0.568966,0.189655,0,0,3,668.8430000000001,743,405
multi-ring,2339,34,1844.3,6.64084,0.944652,1.14988,1.28273,0.498271,0.191321,1.32292,1.14921,0.183504,0.9009379999999999,0.441176,0.17647100000000002,0.0294118,0.705882,3,2,2,594.6519999999999,433,240
1-ring,3248,32,2030.41,8.08531,0.322766,0.8784270000000001,0.475707,0.5921930000000001,0.180266,0.579134,0.223771,0.113976,0.993872,0.3125,0.0,0.0625,0.03125,11,9,1,1223.75,28,19
multi-ring,4183,47,2322.17,7.04541,1.06936,1.47038,1.68754,0.654949,0.323909,1.47005,1.5616700000000001,0.146893,0.782067,0.446809,0.0851064,0.19148900000000002,0.510638,12,9,3,1008.51,619,350
1-ring,471,25,1758.52,6.87904,0.30859000000000003,0.9116989999999999,0.4056,0.671597,0.152055,0.729907,0.18243,0.20582199999999998,0.9941049999999999,0.28,0.0,0.04,0.08,5,5,1,823.294,619,354
1-ring,1901,31,2046.23,7.34638,0.435442,0.8127850000000001,0.569481,0.433605,0.149819,0.850648,0.564209,0.21222600000000003,1.0,0.290323,0.09677419999999999,0.0322581,0.38709699999999997,17,8,1,1017.35,713,355
1-ring,5785,21,1317.24,6.4282,0.316717,0.690258,0.386349,0.406528,0.11673399999999999,0.785116,0.392025,0.205959,1.0,0.23809499999999997,0.0952381,0.0,0.190476,11,9,1,1063.98,177,105
1-ring,5109,37,2235.07,8.06987,0.437557,0.955382,0.535399,0.572932,0.157721,0.8195309999999999,0.45237,0.233942,0.9953690000000001,0.405405,0.0810811,0.054054099999999994,0.297297,5,5,1,781.2489999999999,620,334
1-ring,7061,34,2085.9,7.94469,0.579559,0.935883,0.729367,0.46280699999999997,0.162686,0.657651,0.294562,0.151221,0.9839370000000001,0.264706,0.0,0.0294118,0.147059,7,6,1,948.676,831,482
1-ring,1007,25,1852.24,7.21535,0.29302,0.769575,0.36965,0.507246,0.129393,0.401416,0.10989600000000001,0.20504699999999998,1.0,0.16,0.0,0.04,0.0,6,4,1,778.436,291,156
multi-ring,6356,37,2033.78,6.77347,0.921278,1.31647,1.27785,0.66535,0.232667,1.08295,0.743527,0.106725,0.887216,0.459459,0.108108,0.13513499999999998,0.37837800000000005,4,4,2,589.945,514,267
multi-ring,4240,17,1197.88,4.9671199999999995,0.867452,1.04974,0.910482,0.41982200000000003,0.13536600000000001,0.685246,0.44678199999999996,0.168665,0.9875889999999999,0.294118,0.17647100000000002,0.0,0.17647100000000002,7,5,2,722.66,345,178
multi-ring,1831,64,2754.95,8.274469999999999,0.339476,1.43068,1.15697,1.13785,0.664709,1.2053,0.799786,0.11278800000000001,0.870433,0.546875,0.046875,0.484375,0.359375,13,9,4,1144.34,321,184
multi-ring,212,29,1790.23,7.54254,0.532948,0.8681909999999999,0.636137,0.426846,0.151653,0.486979,0.173731,0.136428,1.0,0.37931,0.0,0.0,0.0,8,8,2,1085.62,747,384
1-ring,2548,14,1026.24,5.239719999999999,1.00918,0.9870620000000001,1.13057,0.337258,0.09022639999999998,1.02976,0.811871,0.206483,1.0,0.28571399999999997,0.28571399999999997,0.0,0.571429,3,3,1,628.869,142,81
1-ring,3477,41,2333.54,8.71622,0.608987,1.23947,0.871663,0.763547,0.243015,0.8972700000000001,0.27524299999999996,0.08630449999999999,0.964967,0.195122,0.0487805,0.146341,0.097561,5,4,1,884.962,602,325
multi-ring,6923,46,2489.06,7.8328,0.31656,1.14178,0.766868,0.869886,0.396208,0.880848,0.433404,0.0960697,0.916184,0.41304300000000005,0.0,0.26087,0.130435,8,6,2,772.7260000000001,352,193
1-ring,3957,39,2310.64,7.96059,0.9860909999999999,1.18821,1.31598,0.528443,0.185773,0.951249,0.57391,0.104118,0.892352,0.41025600000000007,0.051282100000000004,0.051282100000000004,0.333333,11,8,1,1084.62,239,128
multi-ring,1952,26,1917.51,6.68135,0.20116099999999998,0.816228,0.35593,0.636231,0.17837999999999998,0.601581,0.183678,0.16028699999999999,0.9947459999999999,0.19230799999999998,0.0,0.19230799999999998,0.0384615,13,10,2,1215.56,676,373
multi-ring,2787,32,1997.78,6.67927,0.22470700000000002,1.0174,0.6294310000000001,0.823591,0.37351,0.856505,0.391251,0.118578,0.9479639999999999,0.28125,0.0625,0.21875,0.1875,9,6,2,649.047,539,307
multi-ring,3199,17,1402.16,5.57722,0.817221,0.9454809999999999,0.8817510000000001,0.356135,0.112311,0.621869,0.332833,0.183194,1.0,0.17647100000000002,0.17647100000000002,0.0,0.0,3,2,2,628.2669999999999,512,259
multi-ring,2680,43,2653.73,9.161810000000001,0.775794,1.15257,0.975297,0.5444060000000001,0.177323,0.438648,0.133401,0.132932,0.943903,0.232558,0.0,0.139535,0.0,9,8,2,1267.52,449,227
1-ring,3145,28,2113.4,6.99338,0.45862700000000006,0.852217,0.458121,0.46182,0.0986944,0.436337,0.0983382,0.26924899999999996,1.0,0.428571,0.0,0.0,0.0,10,7,1,916.704,255,133
1-ring,795,42,2131.61,9.054160000000001,0.240274,0.9738549999999999,0.562265,0.757909,0.298577,0.47444,0.134293,0.197728,0.989448,0.357143,0.0,0.261905,0.047619,0,0,1,661.278,737,386
1-ring,3380,25,1882.95,7.12242,0.232975,0.864504,0.321017,0.662593,0.142396,0.6591670000000001,0.157925,0.3031,0.9931969999999999,0.36,0.0,0.12,0.08,8,6,1,906.903,924,492
1-ring,4456,15,1148.64,4.91067,0.9971639999999999,1.0059200000000001,1.10255,0.332636,0.0789816,0.811756,0.521828,0.22844499999999998,1.0,0.266667,0.333333,0.0,0.4,6,5,1,839.738,200,110
multi-ring,2254,29,1806.25,6.865,0.667259,0.9954639999999999,0.705308,0.47431599999999996,0.119304,0.766651,0.290722,0.159519,0.9923700000000001,0.37931,0.0344828,0.0344828,0.20689699999999997,18,10,2,1112.95,456,256
1-ring,391,19,1565.24,6.676139999999999,0.490562,0.794523,0.438879,0.389736,0.07650080000000001,0.801655,0.391297,0.333675,1.0,0.473684,0.10526300000000001,0.0,0.315789,10,8,1,1031.81,64,36
multi-ring,5201,40,3800.89,8.04774,0.133444,0.9768899999999999,0.42772899999999997,0.8559610000000001,0.289071,0.6523869999999999,0.16605599999999998,0.11491400000000002,0.99692,0.3,0.0,0.425,0.1,13,8,2,1086.19,123,77
1-ring,1645,19,1453.71,6.4717,0.27684200000000003,0.656161,0.303456,0.40560300000000005,0.0953962,0.372603,0.115515,0.17533800000000002,1.0,0.0526316,0.0,0.0,0.0,6,5,1,736.227,831,441
1-ring,2196,37,2073.2,8.41469,0.43821400000000005,1.01691,0.597567,0.640012,0.185673,0.7827649999999999,0.38558600000000004,0.138682,0.987143,0.351351,0.0,0.13513499999999998,0.243243,7,5,1,831.933,437,237
multi-ring,238,52,3856.6,7.05306,0.569576,1.2868700000000002,0.829248,0.8169770000000001,0.208423,1.13029,0.42569300000000004,0.190148,0.949535,0.519231,0.0192308,0.230769,0.48076899999999995,0,0,2,563.158,505,264
multi-ring,1693,65,4164.21,7.99982,0.61212,1.35772,1.38211,0.841046,0.466319,1.15662,0.678435,0.09165830000000001,0.8581270000000001,0.41538500000000006,0.0,0.24615399999999998,0.384615,0,0,4,609.0930000000001,716,370
multi-ring,7366,49,2364.08,9.57553,0.545752,1.17364,0.96586,0.7204119999999999,0.301994,0.7227520000000001,0.279543,0.128678,0.9387059999999999,0.408163,0.0408163,0.183673,0.10204099999999999,6,4,2,775.8789999999999,698,383
1-ring,6789,21,1718.8,6.03869,0.9072600000000001,1.0422799999999999,1.01041,0.359183,0.10432000000000001,0.676493,0.384793,0.207069,1.0,0.28571399999999997,0.14285699999999998,0.0,0.190476,6,5,1,760.4780000000001,780,424
multi-ring,1205,55,2871.19,8.0034,0.387662,1.32348,1.23929,0.9918600000000001,0.655309,0.939197,0.611896,0.07539760000000001,0.880908,0.363636,0.036363599999999996,0.381818,0.181818,0,0,3,683.492,898,496
1-ring,149,35,1954.58,8.64506,0.523142,0.972461,0.636756,0.538521,0.149294,0.585589,0.224325,0.107096,0.994481,0.28571399999999997,0.0,0.08571430000000001,0.0285714,4,4,1,791.2280000000001,877,474
1-ring,1704,19,1357.66,6.34315,0.762221,1.08781,0.824767,0.5877760000000001,0.15276700000000001,0.9280459999999999,0.362267,0.176872,0.988482,0.315789,0.0,0.0526316,0.21052600000000002,16,10,1,1148.83,0,0
multi-ring,134,60,2943.44,7.690980000000001,0.744903,1.5139,1.6707599999999998,0.910808,0.627402,1.4002700000000001,1.3694,0.09094819999999999,0.723256,0.45,0.0,0.4,0.416667,6,5,2,761.863,858,451
1-ring,1064,35,2065.75,8.417860000000001,0.449754,0.939141,0.579132,0.551163,0.168679,0.459867,0.130803,0.136549,0.994619,0.171429,0.0,0.0285714,0.0,17,9,1,1268.29,673,359
1-ring,285,20,1564.55,5.5818900000000005,0.402945,0.7390720000000001,0.377263,0.397144,0.07773139999999999,0.62676,0.28925,0.25516,1.0,0.2,0.1,0.05,0.05,12,10,1,1221.77,525,288
multi-ring,7264,21,1389.5,6.75938,0.176018,0.871024,0.34922800000000004,0.7234689999999999,0.193503,0.821543,0.23777800000000002,0.201916,0.9920260000000001,0.333333,0.0,0.190476,0.190476,8,7,2,881.1039999999999,702,354
multi-ring,3877,29,2391.88,7.016439999999999,0.9288120000000001,1.0268700000000002,1.17347,0.414889,0.175755,1.08742,0.821609,0.174343,0.8928790000000001,0.172414,0.137931,0.0,0.517241,18,10,2,1173.27,862,470
1-ring,1031,31,1875.69,7.1568,0.682613,0.958094,0.8023680000000001,0.421387,0.146504,0.818543,0.514275,0.18967,0.9910969999999999,0.451613,0.09677419999999999,0.0322581,0.258065,8,7,1,773.6469999999999,914,487
multi-ring,4124,20,1304.25,6.17063,0.814447,0.957269,0.836802,0.336523,0.08305119999999999,0.910661,0.689704,0.19480899999999998,1.0,0.2,0.25,0.0,0.4,8,7,3,887.029,379,193
1-ring,5046,34,2157.68,7.672680000000001,0.283389,0.9163180000000001,0.477739,0.670144,0.20662199999999997,0.9185719999999999,0.42767799999999995,0.16371,0.986763,0.441176,0.0294118,0.0882353,0.117647,14,8,1,1273.91,485,252
multi-ring,6212,81,4583.3,9.45668,0.40625100000000003,1.41553,1.32135,1.05908,0.652995,0.80076,0.315827,0.0547086,0.87379,0.320988,0.037037,0.48148100000000005,0.160494,12,7,2,1075.2,586,296
1-ring,7019,34,1960.02,8.44475,0.774526,1.09764,0.8504219999999999,0.485112,0.146739,0.47698900000000005,0.11902599999999999,0.14491800000000002,0.9786440000000001,0.352941,0.0,0.0588235,0.0294118,3,2,1,716.7719999999999,325,177
multi-ring,2312,36,2105.12,7.012989999999999,0.563203,1.14005,0.888014,0.6908270000000001,0.27808,0.75557,0.326452,0.0927933,0.9095469999999999,0.277778,0.0,0.194444,0.194444,8,5,2,899.66,16,8
multi-ring,3577,29,1930.36,7.1014800000000005,0.196213,0.887308,0.420654,0.720968,0.23342800000000002,0.6162489999999999,0.184281,0.167099,0.992816,0.344828,0.0,0.137931,0.0344828,12,10,2,1263.8,371,196
1-ring,1567,38,2780.82,8.25194,0.765914,1.1737,0.9372870000000001,0.596405,0.164758,0.78258,0.263273,0.137466,0.975509,0.263158,0.0,0.131579,0.07894739999999999,11,10,1,1396.69,155,67
1-ring,6748,39,2736.08,8.91117,0.7413270000000001,1.01905,0.875577,0.437842,0.14616800000000002,0.558036,0.223975,0.104005,0.9951180000000001,0.17948699999999998,0.0,0.025641000000000004,0.051282100000000004,8,6,1,948.836,390,215
1-ring,1571,18,1037.92,5.40894,0.742522,0.797536,0.860261,0.327966,0.15,1.12365,0.9494450000000001,0.190174,1.0,0.22222199999999998,0.277778,0.0,0.722222,9,8,1,965.092,870,486
multi-ring,575,19,1457.91,5.83956,0.359025,0.769304,0.30805,0.462787,0.06949830000000001,0.5163479999999999,0.154905,0.235037,1.0,0.42105299999999996,0.10526300000000001,0.10526300000000001,0.0526316,12,9,2,1075.59,126,61
multi-ring,860,38,2279.26,8.43778,0.508599,0.976628,0.761019,0.5495329999999999,0.231433,0.777127,0.41438400000000003,0.134681,0.965384,0.28947399999999995,0.0263158,0.0526316,0.21052600000000002,4,4,2,773.436,200,117
1-ring,2683,32,2099.24,7.49757,0.623475,0.97339,0.686652,0.461754,0.13183699999999998,0.814954,0.48366099999999995,0.156538,0.993405,0.25,0.03125,0.03125,0.34375,4,4,1,786.8969999999999,27,11
multi-ring,1993,32,3003.13,6.7466,0.7819189999999999,0.9736090000000001,0.8158,0.38198899999999997,0.09442669999999999,0.963526,0.639376,0.16004000000000002,1.0,0.3125,0.15625,0.0,0.4375,12,9,3,1181.75,235,122
1-ring,1559,23,1685.87,6.81732,0.61654,0.924226,0.590312,0.428544,0.103145,0.551949,0.209031,0.235275,1.0,0.26087,0.0,0.0,0.0,11,9,1,1031.57,465,244
multi-ring,7509,34,2218.79,8.475489999999999,0.364973,1.0029700000000001,0.526984,0.691747,0.194044,0.758938,0.226287,0.18468099999999998,0.986232,0.352941,0.0,0.235294,0.0588235,14,10,2,1202.95,146,80
1-ring,4283,18,1296.24,5.9808699999999995,0.793404,1.05719,0.8596450000000001,0.455995,0.13951,0.538104,0.15492,0.17138399999999998,0.990654,0.22222199999999998,0.0,0.055555600000000004,0.055555600000000004,3,3,1,495.07599999999996,501,291
multi-ring,1312,53,3325.51,8.29738,0.190379,1.12322,1.31046,0.9505370000000001,0.965967,0.7125279999999999,0.500822,0.13054000000000002,0.7926770000000001,0.320755,0.0754717,0.490566,0.18867899999999999,11,8,2,1134.85,466,256
multi-ring,5887,33,1972.91,7.980910000000001,0.8657549999999999,1.13145,0.989439,0.506825,0.13763399999999998,0.958685,0.5047189999999999,0.164436,0.9772200000000001,0.393939,0.030302999999999997,0.0909091,0.393939,12,9,2,1084.56,738,418
multi-ring,5645,35,2498.31,7.950880000000001,0.7402529999999999,1.0759999999999998,0.797261,0.482142,0.138763,0.640885,0.20870999999999998,0.153705,0.9882610000000001,0.228571,0.0,0.057142899999999996,0.057142899999999996,5,4,2,699.763,586,321
multi-ring,2998,40,2591.08,7.759639999999999,0.260792,1.14438,1.08257,0.920465,0.695179,1.01491,0.8153090000000001,0.169786,0.8215399999999999,0.325,0.05,0.325,0.25,9,6,3,1009.65,500,272
multi-ring,5388,18,1281.86,5.54736,0.799031,0.904782,0.817566,0.32711,0.09812989999999999,0.9070229999999999,0.62163,0.154064,1.0,0.22222199999999998,0.277778,0.0,0.277778,10,9,2,999.54,714,401
1-ring,5998,39,2392.05,8.37673,0.297774,0.9408540000000001,0.592264,0.6728149999999999,0.272567,0.729139,0.387369,0.128201,0.9949120000000001,0.333333,0.025641000000000004,0.153846,0.12820499999999999,4,4,1,804.8380000000001,934,489
multi-ring,6199,51,2863.36,8.06512,0.5629,1.28826,1.19994,0.823672,0.44872700000000004,0.8732280000000001,0.47629,0.15848099999999998,0.8868219999999999,0.313725,0.0392157,0.21568600000000002,0.21568600000000002,15,9,2,1243.62,354,191
multi-ring,2901,44,2489.84,8.47074,0.358502,1.15429,0.807226,0.860023,0.395994,0.748521,0.301437,0.160605,0.9574030000000001,0.386364,0.0681818,0.204545,0.11363599999999999,6,5,2,966.648,116,68
multi-ring,6591,29,1650.69,7.12153,0.0845053,0.799471,0.362927,0.721019,0.27633,0.562659,0.163215,0.112206,1.0,0.413793,0.0,0.241379,0.0689655,9,7,2,851.372,56,25
1-ring,5761,31,1981.02,7.94,0.54688,0.9378770000000001,0.635576,0.476159,0.145269,0.41093199999999996,0.11829400000000001,0.11976300000000001,1.0,0.193548,0.0,0.0322581,0.0,3,3,1,707.15,232,129
multi-ring,2309,55,3061.42,7.803380000000001,0.52055,1.18499,0.870417,0.734534,0.25977100000000003,0.9293020000000001,0.489777,0.0937183,0.9423360000000001,0.363636,0.0,0.2,0.236364,4,4,3,883.373,817,440
1-ring,4328,26,1753.12,7.180160000000001,0.659988,0.926325,0.694275,0.404735,0.116628,0.44263100000000005,0.130188,0.23833400000000002,1.0,0.19230799999999998,0.0,0.0,0.0,8,4,1,617.71,613,316
multi-ring,4822,37,2147.05,6.77545,0.5978640000000001,1.06579,0.887861,0.5793590000000001,0.245655,0.8444790000000001,0.5893510000000001,0.0801419,0.9075780000000001,0.27026999999999995,0.108108,0.108108,0.216216,7,5,2,770.6669999999999,115,60
1-ring,5385,20,1603.36,6.40584,0.408595,0.753624,0.36677,0.403446,0.075333,0.615966,0.266043,0.208536,1.0,0.25,0.05,0.0,0.15,11,8,1,982.0039999999999,300,162
1-ring,900,33,2110.58,8.26626,0.329227,0.9038360000000001,0.533737,0.614664,0.206094,0.677227,0.35439,0.129402,0.9945069999999999,0.272727,0.030302999999999997,0.151515,0.030302999999999997,0,0,1,626.969,699,358
1-ring,6293,34,2117.21,8.106110000000001,0.523601,1.00583,0.671113,0.585084,0.176306,0.595711,0.172247,0.19799,0.99524,0.235294,0.0,0.0294118,0.0294118,6,5,1,803.3860000000001,459,261
multi-ring,6860,56,3407.81,7.6150899999999995,0.646702,1.31532,1.2822799999999999,0.762005,0.4255,0.91607,0.530127,0.0983552,0.835031,0.410714,0.0178571,0.321429,0.28571399999999997,13,8,4,673.577,378,226
multi-ring,5722,67,3740.1,8.75118,0.661566,1.45771,1.24359,0.913749,0.423145,0.999755,0.489857,0.0760009,0.829209,0.373134,0.0,0.34328400000000003,0.26865700000000003,11,7,3,921.961,235,128
1-ring,478,39,2291.63,7.699330000000001,0.683848,1.03436,0.814275,0.47731999999999997,0.146466,0.705642,0.386393,0.11757999999999999,0.9900760000000001,0.230769,0.051282100000000004,0.051282100000000004,0.153846,2,2,1,694.168,594,314
1-ring,3734,21,1605.61,6.51354,0.0184202,0.660014,0.27011799999999997,0.642562,0.252608,0.5660729999999999,0.234408,0.130391,1.0,0.190476,0.0,0.047619,0.0,6,5,1,864.5010000000001,12,6
1-ring,1574,15,1180.14,5.15229,0.9239620000000001,0.943191,1.01536,0.348485,0.10267899999999999,0.836786,0.49590100000000004,0.216806,1.0,0.2,0.266667,0.0,0.266667,8,8,1,776.04,458,246
1-ring,1415,24,1588.37,6.97417,0.792354,1.06829,0.901317,0.510957,0.141463,0.847463,0.323321,0.14052,0.9918450000000001,0.25,0.0,0.041666699999999994,0.166667,8,5,1,707.055,561,298
multi-ring,654,25,1326.83,6.27532,0.790036,1.33523,1.0176399999999999,0.713201,0.20647100000000002,1.3517299999999999,0.597387,0.124981,0.947375,0.48,0.04,0.2,0.32,5,4,2,698.549,175,107
multi-ring,5802,30,1665.97,7.85743,0.5601689999999999,0.960232,0.589697,0.492317,0.1154,1.02421,0.609692,0.11561300000000001,0.9935950000000001,0.4,0.0666667,0.0333333,0.366667,9,8,2,893.416,627,354
1-ring,399,41,2187.52,8.916080000000001,0.327644,0.971152,0.565615,0.677255,0.230406,0.683333,0.30559000000000003,0.103875,0.9936969999999999,0.390244,0.0,0.195122,0.121951,9,8,1,1214.26,596,323
multi-ring,6349,46,3173.73,7.687819999999999,0.10912100000000001,1.05546,0.864668,0.9556129999999999,0.693477,0.811553,0.528645,0.10424000000000001,0.98551,0.282609,0.043478300000000004,0.5217390000000001,0.173913,6,5,2,763.255,496,281
