,multiplerings,Prediction
108,1-ring,1-ring
109,1-ring,1-ring
110,multi-ring,multi-ring
111,multi-ring,1-ring
112,1-ring,1-ring
113,1-ring,1-ring
114,1-ring,1-ring
115,1-ring,1-ring
116,multi-ring,multi-ring
117,multi-ring,1-ring
118,1-ring,1-ring
119,multi-ring,multi-ring
120,multi-ring,1-ring
121,1-ring,1-ring
122,multi-ring,multi-ring
123,multi-ring,multi-ring
124,1-ring,1-ring
125,1-ring,1-ring
126,multi-ring,multi-ring
127,multi-ring,multi-ring
128,1-ring,1-ring
129,multi-ring,1-ring
130,1-ring,1-ring
131,multi-ring,1-ring
132,1-ring,1-ring
133,multi-ring,1-ring
134,multi-ring,multi-ring
135,1-ring,1-ring
136,multi-ring,1-ring
137,multi-ring,multi-ring
138,1-ring,multi-ring
139,multi-ring,1-ring
140,1-ring,1-ring
141,multi-ring,multi-ring
142,1-ring,1-ring
143,multi-ring,1-ring
144,multi-ring,multi-ring
145,1-ring,1-ring
146,multi-ring,multi-ring
147,multi-ring,multi-ring
148,multi-ring,multi-ring
149,multi-ring,multi-ring
150,multi-ring,multi-ring
151,1-ring,1-ring
152,1-ring,1-ring
153,multi-ring,multi-ring
154,1-ring,1-ring
155,multi-ring,1-ring
156,1-ring,1-ring
157,1-ring,multi-ring
158,1-ring,1-ring
159,multi-ring,1-ring
160,multi-ring,multi-ring
161,multi-ring,multi-ring
162,1-ring,1-ring
163,multi-ring,multi-ring
164,1-ring,1-ring
165,multi-ring,multi-ring
166,multi-ring,multi-ring
167,multi-ring,1-ring
168,1-ring,1-ring
169,multi-ring,multi-ring
170,1-ring,1-ring
171,multi-ring,multi-ring
172,multi-ring,multi-ring
173,multi-ring,multi-ring
174,1-ring,1-ring
175,1-ring,1-ring
176,1-ring,1-ring
177,1-ring,1-ring
178,1-ring,1-ring
179,1-ring,multi-ring
180,multi-ring,1-ring
181,1-ring,1-ring
182,1-ring,1-ring
183,1-ring,1-ring
184,multi-ring,1-ring
185,multi-ring,multi-ring
186,multi-ring,multi-ring
187,1-ring,1-ring
188,1-ring,1-ring
189,1-ring,1-ring
190,multi-ring,multi-ring
191,1-ring,1-ring
192,1-ring,1-ring
193,1-ring,1-ring
194,1-ring,1-ring
195,multi-ring,1-ring
196,multi-ring,multi-ring
197,multi-ring,multi-ring
198,1-ring,1-ring
199,1-ring,1-ring
200,1-ring,1-ring
201,1-ring,multi-ring
202,1-ring,1-ring
203,multi-ring,1-ring
204,1-ring,1-ring
205,multi-ring,1-ring
206,1-ring,1-ring
207,1-ring,1-ring
208,1-ring,1-ring
209,1-ring,1-ring
210,1-ring,1-ring
211,1-ring,1-ring
212,multi-ring,multi-ring
213,multi-ring,multi-ring
214,multi-ring,multi-ring
215,1-ring,1-ring
216,1-ring,1-ring
217,multi-ring,1-ring
218,1-ring,1-ring
219,1-ring,multi-ring
220,1-ring,1-ring
221,1-ring,1-ring
222,1-ring,1-ring
223,multi-ring,multi-ring
224,1-ring,1-ring
225,1-ring,1-ring
226,1-ring,1-ring
227,multi-ring,multi-ring
228,1-ring,1-ring
229,1-ring,1-ring
230,1-ring,1-ring
231,1-ring,multi-ring
232,1-ring,1-ring
233,multi-ring,multi-ring
234,multi-ring,multi-ring
235,multi-ring,1-ring
236,1-ring,1-ring
237,1-ring,1-ring
238,1-ring,1-ring
239,1-ring,1-ring
240,multi-ring,multi-ring
241,1-ring,1-ring
242,1-ring,1-ring
243,multi-ring,multi-ring
244,1-ring,1-ring
245,multi-ring,1-ring
246,multi-ring,multi-ring
247,1-ring,1-ring
248,1-ring,1-ring
249,1-ring,multi-ring
250,1-ring,1-ring
251,multi-ring,1-ring
252,multi-ring,multi-ring
253,1-ring,1-ring
254,multi-ring,multi-ring
255,multi-ring,multi-ring
256,multi-ring,multi-ring
257,1-ring,1-ring
258,1-ring,1-ring
259,1-ring,1-ring
260,multi-ring,multi-ring
261,1-ring,1-ring
262,multi-ring,multi-ring
263,multi-ring,1-ring
264,1-ring,1-ring
265,1-ring,1-ring
266,multi-ring,multi-ring
267,multi-ring,multi-ring
268,1-ring,1-ring
269,1-ring,1-ring
270,1-ring,1-ring
271,1-ring,1-ring
272,multi-ring,multi-ring
273,multi-ring,multi-ring
274,1-ring,1-ring
275,multi-ring,multi-ring
276,multi-ring,1-ring
277,multi-ring,multi-ring
278,1-ring,multi-ring
279,multi-ring,multi-ring
280,multi-ring,multi-ring
281,multi-ring,1-ring
282,1-ring,1-ring
283,1-ring,1-ring
284,multi-ring,1-ring
285,multi-ring,multi-ring
286,1-ring,1-ring
287,1-ring,1-ring
288,multi-ring,multi-ring
289,multi-ring,1-ring
290,1-ring,1-ring
291,multi-ring,multi-ring
292,multi-ring,multi-ring
293,1-ring,1-ring
294,multi-ring,multi-ring
295,1-ring,1-ring
296,1-ring,1-ring
297,1-ring,1-ring
298,1-ring,1-ring
299,1-ring,1-ring
300,1-ring,1-ring
301,multi-ring,multi-ring
302,multi-ring,multi-ring
303,1-ring,1-ring
304,1-ring,1-ring
305,multi-ring,1-ring
306,multi-ring,1-ring
307,1-ring,multi-ring
308,1-ring,1-ring
309,1-ring,1-ring
310,1-ring,1-ring
311,1-ring,multi-ring
312,1-ring,1-ring
313,multi-ring,1-ring
314,1-ring,1-ring
315,1-ring,1-ring
316,multi-ring,multi-ring
317,1-ring,multi-ring
318,1-ring,1-ring
319,1-ring,1-ring
320,multi-ring,1-ring
321,multi-ring,multi-ring
322,1-ring,1-ring
323,multi-ring,multi-ring
324,1-ring,1-ring
325,1-ring,1-ring
326,multi-ring,1-ring
327,1-ring,1-ring
328,1-ring,1-ring
329,1-ring,1-ring
330,1-ring,1-ring
331,1-ring,1-ring
332,1-ring,1-ring
333,multi-ring,multi-ring
334,1-ring,1-ring
335,1-ring,1-ring
336,1-ring,1-ring
337,multi-ring,multi-ring
338,1-ring,1-ring
339,1-ring,1-ring
340,1-ring,1-ring
341,1-ring,1-ring
342,1-ring,1-ring
343,1-ring,1-ring
344,multi-ring,multi-ring
345,multi-ring,1-ring
346,multi-ring,1-ring
347,multi-ring,multi-ring
348,1-ring,1-ring
349,1-ring,1-ring
350,1-ring,1-ring
351,multi-ring,multi-ring
352,multi-ring,multi-ring
353,1-ring,1-ring
354,multi-ring,1-ring
355,multi-ring,multi-ring
356,multi-ring,multi-ring
357,1-ring,1-ring
358,1-ring,1-ring
359,multi-ring,multi-ring
360,multi-ring,1-ring
361,multi-ring,1-ring
362,1-ring,1-ring
363,multi-ring,1-ring
364,1-ring,1-ring
365,1-ring,1-ring
366,multi-ring,multi-ring
367,1-ring,1-ring
368,1-ring,1-ring
369,multi-ring,multi-ring
370,1-ring,1-ring
371,multi-ring,multi-ring
372,1-ring,1-ring
373,multi-ring,multi-ring
374,multi-ring,1-ring
375,1-ring,1-ring
376,1-ring,1-ring
377,1-ring,1-ring
378,multi-ring,1-ring
379,1-ring,1-ring
380,1-ring,1-ring
381,multi-ring,1-ring
382,1-ring,1-ring
383,multi-ring,1-ring
384,multi-ring,multi-ring
385,1-ring,1-ring
386,multi-ring,1-ring
387,multi-ring,multi-ring
388,multi-ring,1-ring
389,1-ring,1-ring
390,multi-ring,multi-ring
391,1-ring,1-ring
392,multi-ring,multi-ring
393,multi-ring,multi-ring
394,multi-ring,multi-ring
395,1-ring,1-ring
396,multi-ring,multi-ring
397,multi-ring,multi-ring
398,1-ring,1-ring
399,1-ring,1-ring
400,1-ring,1-ring
401,1-ring,1-ring
402,multi-ring,multi-ring
403,1-ring,1-ring
404,1-ring,1-ring
405,multi-ring,multi-ring
406,multi-ring,1-ring
407,1-ring,1-ring
408,1-ring,1-ring
409,multi-ring,multi-ring
410,multi-ring,multi-ring
411,multi-ring,multi-ring
412,1-ring,1-ring
413,1-ring,1-ring
414,1-ring,multi-ring
415,1-ring,multi-ring
416,multi-ring,multi-ring
417,multi-ring,1-ring
418,multi-ring,1-ring
419,1-ring,1-ring
420,multi-ring,1-ring
421,multi-ring,multi-ring
422,multi-ring,1-ring
423,1-ring,1-ring
424,1-ring,1-ring
425,1-ring,1-ring
426,multi-ring,multi-ring
427,multi-ring,multi-ring
428,multi-ring,multi-ring
429,multi-ring,multi-ring
430,1-ring,1-ring
431,1-ring,1-ring
432,1-ring,1-ring
433,multi-ring,1-ring
434,multi-ring,multi-ring
435,1-ring,1-ring
436,1-ring,1-ring
437,multi-ring,multi-ring
438,multi-ring,multi-ring
439,1-ring,1-ring
440,1-ring,1-ring
441,multi-ring,multi-ring
442,multi-ring,1-ring
443,1-ring,1-ring
444,multi-ring,multi-ring
445,multi-ring,multi-ring
446,multi-ring,multi-ring
447,1-ring,1-ring
448,multi-ring,multi-ring
449,multi-ring,multi-ring
450,1-ring,multi-ring
451,multi-ring,multi-ring
452,1-ring,multi-ring
453,1-ring,1-ring
454,multi-ring,multi-ring
455,1-ring,1-ring
456,1-ring,1-ring
457,1-ring,1-ring
458,1-ring,1-ring
459,multi-ring,multi-ring
460,1-ring,1-ring
461,1-ring,1-ring
462,1-ring,1-ring
463,1-ring,1-ring
464,multi-ring,1-ring
465,multi-ring,multi-ring
466,multi-ring,multi-ring
467,1-ring,1-ring
468,multi-ring,1-ring
469,multi-ring,multi-ring
470,1-ring,1-ring
471,1-ring,1-ring
472,1-ring,multi-ring
473,1-ring,1-ring
474,1-ring,1-ring
475,multi-ring,multi-ring
476,1-ring,1-ring
477,1-ring,1-ring
478,multi-ring,multi-ring
479,1-ring,1-ring
480,multi-ring,multi-ring
481,multi-ring,multi-ring
482,1-ring,1-ring
483,multi-ring,multi-ring
484,multi-ring,1-ring
485,multi-ring,multi-ring
486,multi-ring,multi-ring
487,multi-ring,multi-ring
488,1-ring,1-ring
489,1-ring,1-ring
490,multi-ring,1-ring
491,multi-ring,1-ring
492,multi-ring,1-ring
493,1-ring,1-ring
494,multi-ring,multi-ring
495,multi-ring,1-ring
496,multi-ring,multi-ring
497,multi-ring,multi-ring
498,multi-ring,multi-ring
499,1-ring,1-ring
500,1-ring,1-ring
501,1-ring,1-ring
502,multi-ring,multi-ring
503,1-ring,1-ring
504,multi-ring,multi-ring
505,1-ring,1-ring
506,1-ring,1-ring
507,multi-ring,multi-ring
508,multi-ring,multi-ring
509,multi-ring,1-ring
510,1-ring,1-ring
511,1-ring,1-ring
512,1-ring,1-ring
513,multi-ring,multi-ring
514,1-ring,1-ring
515,multi-ring,multi-ring
516,1-ring,1-ring
517,1-ring,1-ring
518,1-ring,1-ring
519,multi-ring,1-ring
520,1-ring,1-ring
521,1-ring,1-ring
522,multi-ring,multi-ring
523,multi-ring,multi-ring
524,1-ring,1-ring
525,multi-ring,multi-ring
526,1-ring,1-ring
527,1-ring,1-ring
528,multi-ring,1-ring
529,1-ring,multi-ring
530,1-ring,1-ring
531,1-ring,1-ring
532,multi-ring,1-ring
533,multi-ring,multi-ring
534,multi-ring,multi-ring
535,multi-ring,multi-ring
536,multi-ring,multi-ring
537,multi-ring,multi-ring
538,1-ring,1-ring
539,1-ring,1-ring
540,multi-ring,multi-ring
541,1-ring,1-ring
542,1-ring,1-ring
543,multi-ring,multi-ring
544,1-ring,1-ring
545,1-ring,1-ring
546,multi-ring,multi-ring
547,multi-ring,1-ring
548,1-ring,1-ring
549,multi-ring,multi-ring
550,multi-ring,multi-ring
551,1-ring,1-ring
552,1-ring,1-ring
553,1-ring,1-ring
554,multi-ring,multi-ring
555,1-ring,1-ring
556,multi-ring,multi-ring
557,1-ring,1-ring
558,1-ring,1-ring
559,multi-ring,multi-ring
560,1-ring,1-ring
561,multi-ring,1-ring
562,1-ring,1-ring
563,multi-ring,multi-ring
564,1-ring,1-ring
565,multi-ring,1-ring
566,multi-ring,multi-ring
567,1-ring,1-ring
568,1-ring,1-ring
569,multi-ring,1-ring
570,1-ring,1-ring
571,multi-ring,multi-ring
572,1-ring,1-ring
573,multi-ring,multi-ring
574,1-ring,1-ring
575,1-ring,multi-ring
576,1-ring,1-ring
577,multi-ring,1-ring
578,multi-ring,1-ring
579,multi-ring,multi-ring
580,1-ring,1-ring
581,1-ring,multi-ring
582,1-ring,1-ring
583,1-ring,1-ring
584,multi-ring,1-ring
585,1-ring,1-ring
586,multi-ring,multi-ring
587,1-ring,multi-ring
588,multi-ring,1-ring
589,1-ring,multi-ring
590,1-ring,1-ring
591,multi-ring,multi-ring
592,1-ring,1-ring
593,1-ring,multi-ring
594,multi-ring,multi-ring
595,1-ring,1-ring
596,1-ring,1-ring
597,1-ring,1-ring
598,multi-ring,multi-ring
599,1-ring,1-ring
600,1-ring,1-ring
601,1-ring,1-ring
602,multi-ring,multi-ring
603,1-ring,1-ring
604,1-ring,1-ring
605,1-ring,multi-ring
606,1-ring,1-ring
607,1-ring,1-ring
608,multi-ring,multi-ring
609,multi-ring,1-ring
610,1-ring,1-ring
611,1-ring,1-ring
612,multi-ring,multi-ring
613,1-ring,1-ring
614,multi-ring,multi-ring
615,1-ring,1-ring
616,1-ring,1-ring
617,1-ring,1-ring
618,multi-ring,1-ring
619,multi-ring,1-ring
620,1-ring,1-ring
621,1-ring,1-ring
622,multi-ring,multi-ring
623,1-ring,1-ring
624,multi-ring,1-ring
625,multi-ring,1-ring
626,1-ring,1-ring
627,1-ring,1-ring
628,multi-ring,1-ring
629,multi-ring,1-ring
630,1-ring,1-ring
631,multi-ring,multi-ring
632,1-ring,1-ring
633,1-ring,1-ring
634,1-ring,1-ring
635,multi-ring,1-ring
636,1-ring,1-ring
637,multi-ring,multi-ring
638,multi-ring,1-ring
639,1-ring,1-ring
640,multi-ring,multi-ring
641,1-ring,1-ring
642,multi-ring,1-ring
643,1-ring,1-ring
644,multi-ring,1-ring
645,multi-ring,multi-ring
646,1-ring,1-ring
647,1-ring,1-ring
648,1-ring,1-ring
649,multi-ring,multi-ring
650,multi-ring,multi-ring
651,multi-ring,multi-ring
652,1-ring,1-ring
653,1-ring,1-ring
654,1-ring,1-ring
655,1-ring,1-ring
656,1-ring,1-ring
657,1-ring,1-ring
658,1-ring,multi-ring
659,multi-ring,multi-ring
660,multi-ring,1-ring
661,multi-ring,multi-ring
662,1-ring,1-ring
663,multi-ring,multi-ring
664,multi-ring,multi-ring
665,1-ring,1-ring
666,multi-ring,multi-ring
667,1-ring,1-ring
668,1-ring,1-ring
669,1-ring,1-ring
670,multi-ring,multi-ring
671,multi-ring,multi-ring
672,1-ring,1-ring
673,multi-ring,1-ring
674,1-ring,1-ring
675,1-ring,1-ring
676,1-ring,multi-ring
677,1-ring,1-ring
678,multi-ring,multi-ring
679,1-ring,multi-ring
680,multi-ring,multi-ring
681,multi-ring,multi-ring
682,multi-ring,multi-ring
683,multi-ring,multi-ring
684,multi-ring,multi-ring
685,1-ring,1-ring
686,1-ring,1-ring
687,multi-ring,1-ring
688,1-ring,1-ring
689,multi-ring,1-ring
690,1-ring,1-ring
691,multi-ring,multi-ring
692,1-ring,1-ring
693,multi-ring,1-ring
694,multi-ring,multi-ring
695,1-ring,1-ring
696,multi-ring,multi-ring
697,1-ring,1-ring
698,1-ring,1-ring
699,1-ring,1-ring
700,1-ring,1-ring
701,1-ring,1-ring
702,multi-ring,multi-ring
703,1-ring,1-ring
704,1-ring,1-ring
705,1-ring,1-ring
706,multi-ring,multi-ring
707,multi-ring,multi-ring
708,1-ring,1-ring
709,multi-ring,1-ring
710,1-ring,1-ring
711,multi-ring,1-ring
712,1-ring,1-ring
713,multi-ring,multi-ring
714,1-ring,1-ring
715,1-ring,1-ring
716,1-ring,1-ring
717,1-ring,1-ring
718,multi-ring,multi-ring
719,1-ring,1-ring
720,multi-ring,multi-ring
721,multi-ring,multi-ring
722,1-ring,1-ring
723,1-ring,1-ring
724,multi-ring,1-ring
725,1-ring,1-ring
726,1-ring,1-ring
727,multi-ring,multi-ring
728,1-ring,1-ring
729,1-ring,1-ring
730,multi-ring,multi-ring
731,multi-ring,1-ring
732,multi-ring,multi-ring
733,1-ring,multi-ring
734,multi-ring,1-ring
735,1-ring,1-ring
736,multi-ring,1-ring
737,multi-ring,1-ring
738,1-ring,1-ring
739,1-ring,1-ring
740,multi-ring,multi-ring
741,1-ring,1-ring
742,multi-ring,multi-ring
743,1-ring,multi-ring
744,multi-ring,multi-ring
745,1-ring,1-ring
746,1-ring,1-ring
747,multi-ring,multi-ring
748,1-ring,1-ring
749,1-ring,multi-ring
750,1-ring,1-ring
751,1-ring,1-ring
752,1-ring,1-ring
753,1-ring,1-ring
754,multi-ring,multi-ring
755,1-ring,1-ring
756,multi-ring,multi-ring
757,multi-ring,multi-ring
758,multi-ring,1-ring
759,multi-ring,1-ring
760,1-ring,1-ring
761,1-ring,1-ring
762,1-ring,1-ring
763,multi-ring,multi-ring
764,multi-ring,1-ring
765,multi-ring,multi-ring
766,multi-ring,multi-ring
767,1-ring,1-ring
768,multi-ring,multi-ring
769,1-ring,1-ring
770,multi-ring,multi-ring
771,multi-ring,multi-ring
772,multi-ring,multi-ring
773,1-ring,1-ring
774,1-ring,1-ring
775,1-ring,1-ring
776,multi-ring,multi-ring
777,multi-ring,multi-ring
778,1-ring,multi-ring
779,multi-ring,1-ring
780,1-ring,1-ring
781,multi-ring,1-ring
782,multi-ring,multi-ring
783,1-ring,1-ring
784,1-ring,1-ring
785,multi-ring,1-ring
786,multi-ring,multi-ring
787,1-ring,1-ring
788,1-ring,1-ring
789,multi-ring,multi-ring
790,multi-ring,multi-ring
791,1-ring,1-ring
792,1-ring,1-ring
793,multi-ring,1-ring
794,1-ring,1-ring
795,multi-ring,multi-ring
796,multi-ring,multi-ring
797,1-ring,1-ring
798,multi-ring,1-ring
799,1-ring,1-ring
800,1-ring,1-ring
801,multi-ring,multi-ring
802,multi-ring,1-ring
803,multi-ring,1-ring
804,multi-ring,1-ring
805,multi-ring,1-ring
806,multi-ring,multi-ring
807,1-ring,multi-ring
808,1-ring,multi-ring
809,multi-ring,multi-ring
810,1-ring,1-ring
811,1-ring,1-ring
812,1-ring,1-ring
813,1-ring,1-ring
814,multi-ring,1-ring
815,multi-ring,multi-ring
816,1-ring,1-ring
817,multi-ring,1-ring
818,multi-ring,1-ring
819,multi-ring,multi-ring
820,1-ring,1-ring
821,multi-ring,multi-ring
822,1-ring,1-ring
823,1-ring,multi-ring
824,multi-ring,1-ring
825,multi-ring,multi-ring
826,multi-ring,multi-ring
827,1-ring,1-ring
828,1-ring,1-ring
829,1-ring,1-ring
830,1-ring,1-ring
831,multi-ring,multi-ring
832,multi-ring,1-ring
833,multi-ring,1-ring
834,1-ring,1-ring
835,1-ring,1-ring
836,multi-ring,1-ring
837,multi-ring,multi-ring
838,1-ring,1-ring
839,multi-ring,multi-ring
840,multi-ring,multi-ring
841,multi-ring,multi-ring
842,multi-ring,multi-ring
843,multi-ring,multi-ring
844,1-ring,1-ring
845,1-ring,1-ring
846,1-ring,1-ring
847,multi-ring,multi-ring
848,multi-ring,multi-ring
849,1-ring,1-ring
850,1-ring,1-ring
851,1-ring,1-ring
852,multi-ring,multi-ring
853,1-ring,1-ring
854,1-ring,1-ring
855,multi-ring,1-ring
856,multi-ring,multi-ring
857,1-ring,1-ring
858,multi-ring,multi-ring
859,1-ring,1-ring
860,multi-ring,multi-ring
861,multi-ring,multi-ring
862,1-ring,1-ring
863,1-ring,1-ring
864,multi-ring,1-ring
865,1-ring,1-ring
866,1-ring,1-ring
867,1-ring,1-ring
868,1-ring,1-ring
869,1-ring,multi-ring
870,1-ring,1-ring
871,1-ring,1-ring
872,multi-ring,multi-ring
873,1-ring,1-ring
874,1-ring,1-ring
875,1-ring,1-ring
876,1-ring,multi-ring
877,1-ring,1-ring
878,multi-ring,multi-ring
879,multi-ring,multi-ring
880,1-ring,1-ring
881,multi-ring,multi-ring
882,multi-ring,multi-ring
883,multi-ring,multi-ring
884,1-ring,1-ring
885,1-ring,1-ring
886,multi-ring,1-ring
887,multi-ring,multi-ring
888,multi-ring,multi-ring
889,1-ring,1-ring
890,multi-ring,1-ring
891,1-ring,1-ring
892,1-ring,1-ring
893,multi-ring,multi-ring
894,multi-ring,1-ring
895,multi-ring,1-ring
896,1-ring,1-ring
897,1-ring,1-ring
898,multi-ring,multi-ring
899,multi-ring,multi-ring
900,1-ring,1-ring
901,1-ring,1-ring
902,1-ring,1-ring
903,multi-ring,multi-ring
904,1-ring,1-ring
905,multi-ring,multi-ring
906,1-ring,1-ring
907,1-ring,1-ring
908,multi-ring,1-ring
909,multi-ring,multi-ring
910,1-ring,1-ring
911,1-ring,1-ring
912,multi-ring,1-ring
913,multi-ring,multi-ring
914,1-ring,1-ring
915,1-ring,1-ring
916,multi-ring,multi-ring
917,1-ring,1-ring
918,1-ring,1-ring
919,multi-ring,multi-ring
920,1-ring,multi-ring
921,1-ring,1-ring
922,multi-ring,multi-ring
923,multi-ring,multi-ring
924,multi-ring,1-ring
925,multi-ring,multi-ring
926,1-ring,1-ring
927,multi-ring,1-ring
928,1-ring,1-ring
929,1-ring,1-ring
930,multi-ring,1-ring
931,multi-ring,multi-ring
932,multi-ring,multi-ring
933,1-ring,1-ring
934,multi-ring,1-ring
935,multi-ring,1-ring
936,1-ring,1-ring
937,1-ring,1-ring
938,1-ring,1-ring
939,1-ring,1-ring
940,multi-ring,1-ring
941,multi-ring,1-ring
942,1-ring,1-ring
943,multi-ring,multi-ring
944,multi-ring,multi-ring
945,multi-ring,1-ring
946,1-ring,1-ring
947,multi-ring,multi-ring
948,multi-ring,1-ring
949,1-ring,1-ring
950,1-ring,1-ring
951,multi-ring,multi-ring
952,1-ring,1-ring
953,1-ring,1-ring
954,multi-ring,1-ring
955,1-ring,1-ring
956,1-ring,1-ring
957,1-ring,1-ring
958,1-ring,1-ring
959,multi-ring,multi-ring
960,multi-ring,multi-ring
961,multi-ring,multi-ring
962,multi-ring,multi-ring
963,multi-ring,multi-ring
964,multi-ring,multi-ring
965,1-ring,1-ring
966,1-ring,1-ring
967,1-ring,1-ring
968,1-ring,1-ring
969,multi-ring,multi-ring
970,multi-ring,multi-ring
971,1-ring,1-ring
972,multi-ring,1-ring
973,1-ring,1-ring
974,1-ring,1-ring
975,multi-ring,multi-ring
976,multi-ring,multi-ring
977,1-ring,1-ring
978,multi-ring,multi-ring
979,multi-ring,multi-ring
980,multi-ring,multi-ring
981,multi-ring,multi-ring
982,multi-ring,1-ring
983,multi-ring,multi-ring
984,multi-ring,1-ring
985,1-ring,1-ring
986,1-ring,1-ring
987,multi-ring,1-ring
988,multi-ring,1-ring
989,multi-ring,1-ring
990,1-ring,1-ring
991,multi-ring,multi-ring
992,multi-ring,multi-ring
993,multi-ring,multi-ring
994,1-ring,1-ring
995,1-ring,1-ring
996,multi-ring,multi-ring
997,multi-ring,multi-ring
998,1-ring,1-ring
999,multi-ring,multi-ring
1000,multi-ring,multi-ring
1001,multi-ring,multi-ring
1002,1-ring,1-ring
1003,1-ring,1-ring
1004,1-ring,multi-ring
1005,1-ring,1-ring
1006,multi-ring,multi-ring
1007,1-ring,1-ring
1008,1-ring,1-ring
1009,1-ring,1-ring
1010,1-ring,1-ring
1011,multi-ring,multi-ring
1012,1-ring,1-ring
1013,multi-ring,multi-ring
1014,1-ring,1-ring
1015,1-ring,1-ring
1016,multi-ring,1-ring
1017,1-ring,1-ring
1018,1-ring,1-ring
1019,multi-ring,multi-ring
1020,1-ring,1-ring
1021,multi-ring,1-ring
1022,1-ring,1-ring
1023,multi-ring,1-ring
1024,multi-ring,1-ring
1025,multi-ring,multi-ring
1026,1-ring,1-ring
1027,1-ring,1-ring
1028,1-ring,1-ring
1029,1-ring,1-ring
1030,1-ring,1-ring
1031,1-ring,1-ring
1032,1-ring,1-ring
1033,multi-ring,multi-ring
1034,multi-ring,multi-ring
1035,multi-ring,1-ring
1036,multi-ring,1-ring
1037,1-ring,multi-ring
1038,1-ring,1-ring
1039,multi-ring,multi-ring
1040,multi-ring,multi-ring
1041,1-ring,1-ring
1042,multi-ring,1-ring
1043,1-ring,1-ring
1044,multi-ring,multi-ring
1045,1-ring,1-ring
1046,multi-ring,multi-ring
1047,1-ring,multi-ring
1048,1-ring,1-ring
1049,1-ring,multi-ring
1050,multi-ring,1-ring
1051,multi-ring,1-ring
1052,multi-ring,multi-ring
1053,multi-ring,multi-ring
1054,1-ring,1-ring
1055,1-ring,1-ring
1056,multi-ring,multi-ring
1057,multi-ring,multi-ring
1058,1-ring,1-ring
1059,1-ring,1-ring
1060,1-ring,1-ring
1061,1-ring,1-ring
1062,1-ring,1-ring
1063,1-ring,1-ring
1064,multi-ring,1-ring
1065,1-ring,1-ring
1066,1-ring,1-ring
1067,multi-ring,1-ring
1068,multi-ring,multi-ring
1069,multi-ring,multi-ring
1070,1-ring,1-ring
1071,1-ring,1-ring
1072,1-ring,multi-ring
1073,1-ring,1-ring
1074,multi-ring,1-ring
1075,1-ring,1-ring
1076,1-ring,1-ring
1077,1-ring,1-ring
1078,1-ring,1-ring
1079,multi-ring,1-ring
1080,1-ring,1-ring
1081,1-ring,1-ring
1082,multi-ring,multi-ring
