multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,nrings,energy,evnum,mcevnum
1-ring,4165,43,2693.82,9.55134,0.440522,1.00738,0.648781,0.621161,0.20324,0.43893999999999994,0.12001099999999999,0.104229,0.995243,0.255814,0.0,0.139535,0.0232558,8,7,1,1163.43,622,337
1-ring,2652,43,2485.36,9.06363,0.6331140000000001,1.19462,0.9369379999999999,0.70694,0.24111999999999997,0.809542,0.34174499999999997,0.18723,0.9605360000000001,0.30232600000000004,0.0,0.116279,0.186047,10,7,1,967.706,783,427
multi-ring,984,26,1552.23,7.132619999999999,0.914132,1.24594,1.15651,0.592033,0.16109300000000001,1.0757299999999999,0.39411399999999996,0.105075,0.966241,0.384615,0.0,0.07692310000000001,0.230769,4,3,2,621.71,421,234
1-ring,1668,44,2614.56,8.820089999999999,0.622323,1.11406,0.8494379999999999,0.615433,0.212389,0.615496,0.209443,0.121998,0.986625,0.272727,0.0227273,0.0909091,0.0681818,11,8,1,1207.04,454,237
multi-ring,5502,73,4748.43,8.26565,0.9231090000000001,1.3724399999999999,1.82906,0.649039,0.390677,1.03859,0.931882,0.117471,0.684628,0.30136999999999997,0.0684932,0.15068499999999999,0.31506799999999996,7,5,4,787.8919999999999,754,423
1-ring,1143,19,1177.58,5.14947,0.9450569999999999,1.12574,1.0157399999999999,0.395756,0.08871380000000001,1.07152,0.7012689999999999,0.220757,0.986986,0.473684,0.368421,0.0,0.473684,11,7,1,774.945,324,163
multi-ring,7283,53,4249.82,7.30545,0.860159,1.27435,1.10907,0.643939,0.211448,1.06631,0.48537299999999994,0.0663802,0.957571,0.320755,0.0,0.150943,0.301887,0,0,3,519.86,133,79
1-ring,5174,18,1855.51,6.24619,0.528402,0.81671,0.470919,0.401868,0.07437239999999999,0.5806279999999999,0.183471,0.373614,1.0,0.388889,0.055555600000000004,0.0,0.055555600000000004,7,6,1,809.597,745,426
1-ring,6299,19,1410.63,5.93647,0.949484,1.13649,1.12625,0.5459430000000001,0.134457,1.18159,0.6758310000000001,0.214378,0.976074,0.368421,0.315789,0.0526316,0.578947,8,5,1,716.297,603,310
1-ring,6558,43,2551.96,8.15456,0.8844040000000001,1.188,1.07515,0.5351090000000001,0.174182,0.595847,0.16022,0.09271900000000001,0.967084,0.27907,0.0232558,0.0465116,0.0697674,13,7,1,1002.14,99,56
1-ring,935,43,2578.21,7.8811800000000005,0.785559,1.14144,1.0017,0.537117,0.17512,0.959526,0.694182,0.115948,0.958989,0.418605,0.0930233,0.116279,0.418605,5,4,1,869.3939999999999,747,408
multi-ring,1735,113,9734.81,9.21643,0.8862110000000001,1.61429,1.9325599999999998,0.874233,0.5113989999999999,1.42395,0.9653950000000001,0.049106800000000006,0.753047,0.389381,0.07964600000000001,0.300885,0.5309729999999999,9,9,8,1210.34,507,290
multi-ring,953,21,1498.21,6.5048699999999995,0.635599,0.9188139999999999,0.645197,0.42571000000000003,0.104629,0.47561000000000003,0.14386400000000002,0.294241,1.0,0.23809499999999997,0.0,0.0,0.0,9,8,2,807.199,530,276
1-ring,4112,31,2026.86,7.59582,0.462267,0.938634,0.5717270000000001,0.554035,0.15314,0.713204,0.31831,0.173957,0.9861540000000001,0.225806,0.0322581,0.06451609999999999,0.09677419999999999,10,9,1,1121.75,724,358
1-ring,2144,28,2225.32,7.7116,0.604354,1.04761,0.664553,0.577207,0.134952,1.14707,0.6430170000000001,0.29812,0.994836,0.321429,0.214286,0.035714300000000004,0.464286,7,7,1,821.16,326,182
1-ring,133,27,1816.78,7.212089999999999,0.326127,0.8323659999999999,0.41052799999999995,0.544528,0.137648,0.706994,0.34376999999999996,0.125673,1.0,0.296296,0.0,0.11111099999999999,0.259259,4,3,1,738.7539999999999,184,101
multi-ring,993,35,2061.65,7.861460000000001,0.5105390000000001,0.966827,0.581978,0.532163,0.128854,0.813207,0.352709,0.12047200000000001,0.993901,0.428571,0.0,0.08571430000000001,0.228571,4,4,2,680.66,863,477
multi-ring,1869,29,1969.39,7.52452,0.598023,1.12083,0.723622,0.68106,0.18320899999999998,0.752456,0.21122,0.305956,0.98367,0.344828,0.0,0.0689655,0.0689655,3,3,2,636.438,623,337
multi-ring,6118,29,2361.22,6.1874199999999995,1.10992,1.0984200000000002,1.3768200000000002,0.43697600000000003,0.117802,1.17204,0.653014,0.171557,0.9348569999999999,0.482759,0.241379,0.0,0.5862069999999999,5,4,4,550.524,100,56
multi-ring,2339,27,1687.16,6.25899,0.9411219999999999,1.5498100000000001,1.45369,0.8792479999999999,0.350606,1.61103,1.34364,0.252209,0.8878719999999999,0.555556,0.259259,0.296296,0.740741,15,10,2,1242.85,762,437
1-ring,3248,20,1389.71,6.64945,0.8722979999999999,1.03528,0.9960559999999999,0.43521099999999996,0.11477000000000001,1.1925,0.733945,0.30546100000000004,0.991742,0.3,0.25,0.05,0.55,4,3,1,529.993,444,245
multi-ring,4183,43,3024.19,8.08216,0.495884,1.20682,0.967284,0.8039390000000001,0.346018,1.13428,0.6627430000000001,0.08821210000000002,0.9179290000000001,0.255814,0.0930233,0.186047,0.418605,11,9,2,1154.14,611,353
1-ring,471,17,1407.06,6.385730000000001,0.364005,0.81348,0.30883499999999997,0.525783,0.0729365,0.802505,0.206249,0.308236,0.992409,0.235294,0.0588235,0.0588235,0.0588235,8,6,1,574.524,864,449
1-ring,1901,19,1433.16,5.76935,0.943731,0.931766,1.09671,0.337002,0.114516,1.18235,0.9840200000000001,0.252893,1.0,0.42105299999999996,0.263158,0.0,0.631579,9,7,1,804.698,562,305
1-ring,5785,40,2452.9,8.26507,0.6892689999999999,1.1345,0.8788229999999999,0.608341,0.184115,0.808404,0.38948299999999997,0.115139,0.973707,0.225,0.05,0.1,0.2,5,4,1,857.8789999999999,322,176
1-ring,5109,29,1867.55,7.21473,0.665287,1.02815,0.719897,0.5194840000000001,0.13888399999999998,0.816982,0.21109099999999997,0.14615,0.98613,0.344828,0.0,0.0689655,0.0689655,5,4,1,645.896,169,94
1-ring,7061,24,1541.39,6.96098,0.11944,0.7642140000000001,0.338851,0.657222,0.22629200000000002,0.612527,0.208236,0.14312,0.9926440000000001,0.208333,0.0,0.125,0.041666699999999994,8,7,1,853.967,743,387
1-ring,1007,28,2308.76,6.9394100000000005,0.799762,1.04488,0.849714,0.464909,0.11640299999999999,0.819009,0.42598400000000003,0.23645500000000003,0.989925,0.25,0.07142860000000001,0.07142860000000001,0.357143,6,4,1,929.263,752,433
multi-ring,6356,40,2564.86,7.60612,0.605067,1.20836,1.0076100000000001,0.71021,0.254924,0.9402659999999999,0.44710600000000006,0.111474,0.985057,0.275,0.0,0.075,0.225,7,5,2,775.215,874,475
multi-ring,4240,41,2848.37,7.34572,0.755258,1.17144,1.15434,0.570591,0.229658,0.9935579999999999,0.590544,0.13359100000000002,0.945891,0.170732,0.0731707,0.097561,0.341463,3,3,2,713.216,353,191
multi-ring,1831,25,1659.31,6.4425,0.347812,1.22543,0.627541,0.9539690000000001,0.309713,1.14669,0.45683100000000004,0.274714,0.9345479999999999,0.48,0.0,0.28,0.28,7,7,2,860.186,264,145
multi-ring,212,31,2040.69,6.66648,0.8514440000000001,1.1818,1.10207,0.506925,0.14549700000000002,1.0749799999999998,0.678958,0.13587,0.9499989999999999,0.322581,0.16129000000000002,0.09677419999999999,0.451613,0,0,2,637.173,121,59
1-ring,2548,31,1989.83,7.88007,0.16557,0.8789549999999999,0.39421,0.731763,0.235422,0.612487,0.194045,0.180382,0.9948290000000001,0.35483899999999996,0.0,0.225806,0.0322581,10,9,1,1202.67,326,188
1-ring,3477,27,1766.3,7.15528,0.0838357,0.824127,0.34828000000000003,0.7492489999999999,0.266167,0.627707,0.190161,0.188637,0.992783,0.333333,0.0,0.185185,0.0740741,14,10,1,1365.28,267,151
multi-ring,6923,22,1602.69,6.2011,0.412788,0.72964,0.465466,0.377258,0.110641,0.9044409999999999,0.656579,0.28109,1.0,0.272727,0.181818,0.0454545,0.363636,5,5,2,637.7819999999999,324,170
1-ring,3957,22,1618.55,6.84218,0.255972,0.7082649999999999,0.32805300000000004,0.475901,0.121947,0.5070979999999999,0.178778,0.169595,1.0,0.227273,0.0,0.0,0.0909091,8,6,1,942.04,210,117
multi-ring,1952,43,2299.5,7.54206,0.197103,1.01843,0.622575,0.8409719999999999,0.386644,0.75855,0.403092,0.0993212,0.962883,0.465116,0.0465116,0.325581,0.139535,0,0,2,629.002,691,382
multi-ring,2787,19,1441.25,5.40369,0.872294,1.0966200000000002,0.986146,0.39481700000000003,0.0854814,0.95239,0.599627,0.268843,0.991675,0.315789,0.315789,0.0526316,0.368421,2,2,2,547.393,262,133
multi-ring,3199,32,1785.21,6.92583,0.514152,1.16841,0.8926,0.759962,0.354717,0.884402,0.519554,0.138735,0.867383,0.375,0.0,0.21875,0.25,0,0,2,552.687,290,162
multi-ring,2680,30,2056.75,7.665939999999999,0.284277,0.787363,0.41418900000000003,0.528473,0.16353499999999999,0.6366609999999999,0.309884,0.222847,1.0,0.333333,0.0666667,0.0333333,0.0333333,13,7,2,966.163,444,243
1-ring,3145,16,1334.6,5.73395,0.596233,0.8282370000000001,0.47870799999999997,0.358022,0.0650367,0.402962,0.101507,0.167647,1.0,0.125,0.0,0.0,0.0,14,10,1,1181.99,373,199
1-ring,795,46,2386.76,9.50612,0.7510789999999999,1.1729,0.9486969999999999,0.571175,0.190801,0.494464,0.161071,0.119255,0.9343389999999999,0.304348,0.0,0.152174,0.0217391,3,3,1,801.42,742,412
1-ring,3380,21,1567.83,5.54743,0.666734,1.06881,0.6875140000000001,0.594331,0.125102,0.699377,0.166767,0.299254,0.993008,0.380952,0.0,0.047619,0.0952381,10,6,1,641.14,210,128
1-ring,4456,19,1284.43,7.055510000000001,0.445704,0.964074,0.49343400000000004,0.629142,0.129553,1.0786,0.40741700000000003,0.282737,0.981593,0.315789,0.10526300000000001,0.157895,0.315789,4,3,1,592.107,767,420
multi-ring,2254,40,2463.15,8.25633,0.24566100000000002,0.942243,0.649835,0.720739,0.364501,0.694475,0.39849,0.185921,0.953257,0.325,0.05,0.175,0.125,0,0,2,671.466,404,217
1-ring,391,38,2264.24,8.835,0.315527,0.88876,0.5415449999999999,0.602312,0.22133000000000003,0.411308,0.127479,0.148569,1.0,0.394737,0.0,0.10526300000000001,0.0,4,4,1,821.7539999999999,715,393
multi-ring,5201,59,3224.17,8.03149,0.75722,1.24706,1.3736700000000002,0.605007,0.264786,1.29399,1.0394,0.10715899999999999,0.9182469999999999,0.40678000000000003,0.0677966,0.169492,0.491525,3,3,2,664.18,799,421
1-ring,1645,33,2362.46,7.69544,0.5686869999999999,0.9061530000000001,0.628739,0.43097299999999994,0.118934,0.720282,0.338068,0.159242,1.0,0.24242399999999997,0.0,0.0,0.181818,7,6,1,996.633,662,355
1-ring,2196,22,1767.14,6.55645,0.639994,0.814472,0.580493,0.32574200000000003,0.08068560000000001,0.40254,0.10534400000000001,0.189201,1.0,0.0454545,0.0,0.0,0.0,4,4,1,614.592,177,87
multi-ring,238,36,2462.08,7.80116,0.234668,0.9002899999999999,0.415749,0.686974,0.199075,0.538452,0.187947,0.235556,1.0,0.416667,0.0,0.22222199999999998,0.08333330000000001,4,3,3,678.926,584,321
multi-ring,1693,29,1911.94,7.8821,0.251975,0.929321,0.434191,0.720068,0.205098,0.81,0.309161,0.163425,0.98411,0.275862,0.0,0.137931,0.103448,11,8,2,1042.04,440,241
multi-ring,7366,30,1955.99,6.99865,0.133049,0.9488840000000001,0.567295,0.831485,0.409041,1.00852,0.60512,0.102468,0.9879370000000001,0.266667,0.166667,0.366667,0.23333299999999998,0,0,2,622.95,129,70
1-ring,6789,27,1680.83,7.9016399999999996,0.100164,0.822225,0.377143,0.733092,0.276475,0.51048,0.14353,0.118129,0.9884360000000001,0.333333,0.0,0.185185,0.037037,3,2,1,652.951,63,34
multi-ring,1205,49,3083.85,6.55687,1.03231,1.70858,2.34648,0.937083,0.738916,1.69472,2.1301900000000002,0.08126610000000001,0.591589,0.408163,0.14285699999999998,0.428571,0.489796,6,5,2,732.9789999999999,47,25
1-ring,149,22,1827.31,7.0510399999999995,0.755935,1.01255,0.750933,0.43563599999999997,0.11294100000000001,0.568577,0.219198,0.207355,0.993445,0.181818,0.0,0.0454545,0.0,6,3,1,797.3380000000001,664,347
1-ring,1704,17,1239.73,6.16,0.374417,0.70962,0.33126500000000003,0.3858,0.06909760000000001,0.399525,0.144163,0.13988399999999998,1.0,0.235294,0.0,0.0,0.0,7,4,1,582.711,482,278
multi-ring,134,73,3129.67,7.2686399999999995,0.466021,1.74292,2.65848,1.33449,1.60448,1.8927900000000002,3.19075,0.0983319,0.575466,0.493151,0.12328800000000001,0.6027399999999999,0.7260270000000001,6,4,3,564.764,142,73
1-ring,1064,46,2647.29,9.76251,0.604206,1.15624,0.839568,0.668712,0.215481,0.642159,0.200771,0.151231,0.9787370000000001,0.23913,0.0,0.0869565,0.0652174,7,5,1,998.6519999999999,708,401
1-ring,285,29,1996.92,7.44055,0.902372,1.06881,1.0092299999999998,0.404675,0.10026900000000001,1.21177,0.9659629999999999,0.12057799999999999,0.9940129999999999,0.275862,0.137931,0.0344828,0.551724,0,0,1,591.735,251,127
multi-ring,7264,19,1301.6,5.639869999999999,0.8929819999999999,0.9522079999999999,1.0043799999999998,0.39214699999999997,0.12712,0.965483,0.699562,0.187168,0.973052,0.263158,0.263158,0.0526316,0.42105299999999996,10,8,2,910.7339999999999,587,315
multi-ring,3877,24,1670.28,6.0614,0.270671,0.808705,0.3722,0.569986,0.151003,0.473851,0.176671,0.20093,1.0,0.291667,0.0,0.08333330000000001,0.0,6,5,2,722.3789999999999,90,55
1-ring,1031,25,2056.46,7.54053,0.43020600000000003,0.907573,0.425421,0.5445770000000001,0.10444500000000001,0.89351,0.471224,0.228325,0.993231,0.24,0.08,0.04,0.36,6,5,1,795.238,204,120
multi-ring,4124,24,1480.35,6.5993699999999995,0.744807,0.963148,0.806407,0.406312,0.13153800000000002,0.762286,0.41999200000000003,0.11998299999999999,1.0,0.333333,0.041666699999999994,0.0,0.25,10,7,2,691.071,365,208
1-ring,5046,31,1827.91,7.58139,0.7238220000000001,1.09016,0.861693,0.550687,0.170431,0.628512,0.203812,0.100078,0.9929030000000001,0.322581,0.0,0.0322581,0.06451609999999999,4,4,1,734.784,175,95
multi-ring,6212,62,3984.66,8.53129,0.29344899999999996,1.21541,0.8440040000000001,0.954774,0.45343500000000003,0.8257709999999999,0.330864,0.107801,0.982533,0.40322600000000003,0.0,0.40322600000000003,0.14516099999999998,6,6,4,946.5830000000001,528,276
1-ring,7019,28,1751.44,7.7619,0.24218299999999998,0.903492,0.38815500000000003,0.696016,0.176049,0.768941,0.299591,0.189594,0.979641,0.428571,0.035714300000000004,0.178571,0.107143,3,3,1,638.9019999999999,616,345
multi-ring,2312,49,2374.6,8.51186,0.631577,1.27519,1.2336200000000002,0.774474,0.436647,0.879923,0.6137060000000001,0.13148800000000002,0.879484,0.408163,0.0408163,0.20408199999999999,0.16326500000000002,0,0,2,651.529,89,45
multi-ring,3577,34,2268.22,7.5537600000000005,1.12221,1.34775,1.9210599999999998,0.660347,0.42138100000000006,1.1387,0.9908790000000001,0.0791526,0.8487959999999999,0.264706,0.0588235,0.117647,0.41176499999999994,3,3,2,729.7769999999999,74,39
1-ring,1567,29,1742.42,7.4543800000000005,0.464999,1.0347600000000001,0.562783,0.672369,0.160827,0.813423,0.250802,0.161222,0.98679,0.448276,0.0,0.0689655,0.0689655,6,6,1,984.539,851,458
1-ring,6748,30,1943.69,7.304310000000001,0.425932,0.8961549999999999,0.517188,0.529673,0.14527,0.659004,0.32471300000000003,0.217594,1.0,0.3,0.0666667,0.13333299999999998,0.166667,0,0,1,584.9119999999999,36,13
1-ring,1571,32,1877.97,7.84963,0.588539,0.9329559999999999,0.665481,0.44673100000000004,0.144547,0.44193000000000005,0.142077,0.10508499999999998,1.0,0.28125,0.0,0.0,0.0,3,2,1,666.8969999999999,455,252
multi-ring,575,22,1885.83,6.02666,0.352559,0.773921,0.376223,0.47839799999999993,0.105701,0.6070479999999999,0.217389,0.204277,0.9905700000000001,0.227273,0.0,0.0454545,0.0454545,14,9,2,1182.81,666,374
multi-ring,860,54,2985.65,8.34809,0.782712,1.44078,1.76489,0.8293959999999999,0.624082,1.06705,0.918163,0.12037,0.771521,0.407407,0.0740741,0.277778,0.37037,9,5,3,906.033,848,464
1-ring,2683,30,2101.23,7.74372,0.676805,0.974015,0.698892,0.44319200000000003,0.11308599999999999,0.43840500000000004,0.11988299999999999,0.179858,0.990661,0.2,0.0,0.0333333,0.0,7,6,1,852.852,80,35
multi-ring,1993,70,3777.07,9.47401,0.530261,1.39344,1.17876,0.9430200000000001,0.45756099999999994,0.918298,0.435953,0.0613818,0.9028079999999999,0.371429,0.0285714,0.314286,0.18571400000000002,6,5,3,923.553,770,436
1-ring,1559,17,1376.92,5.868180000000001,0.29176799999999997,0.60673,0.308402,0.33907800000000005,0.08605850000000001,0.377902,0.134574,0.13314600000000001,1.0,0.117647,0.0,0.0,0.0,11,8,1,991.028,9,6
multi-ring,7509,47,2813.82,8.08023,0.348056,1.06965,0.787983,0.7533989999999999,0.34623699999999996,0.640423,0.24394699999999997,0.14061300000000002,0.9935649999999999,0.29787199999999997,0.0212766,0.340426,0.170213,7,7,2,920.7660000000001,478,252
1-ring,4283,24,1565.75,7.35884,0.411053,0.826576,0.433093,0.48434799999999995,0.10894200000000001,0.5691510000000001,0.189354,0.11581500000000002,0.990233,0.291667,0.0,0.041666699999999994,0.041666699999999994,7,5,1,871.6360000000001,10,6
multi-ring,1312,27,2872.68,6.4383099999999995,0.605827,0.9548270000000001,0.6100939999999999,0.478149,0.106065,0.9815280000000001,0.488432,0.324937,0.996308,0.333333,0.185185,0.037037,0.333333,8,7,2,710.2080000000001,722,373
multi-ring,5887,58,2537.84,7.72578,0.438874,1.3308,1.55965,0.9524389999999999,0.774413,1.18031,1.0427600000000001,0.107331,0.822541,0.482759,0.051724099999999995,0.344828,0.448276,8,4,3,667.4119999999999,384,198
multi-ring,5645,26,1549.45,6.55318,0.333221,1.03566,0.493536,0.762687,0.204723,0.904483,0.378773,0.211971,0.945264,0.42307700000000004,0.07692310000000001,0.230769,0.19230799999999998,15,7,2,867.495,807,426
multi-ring,2998,45,2612.94,7.81451,0.42338400000000004,1.27712,1.11748,0.9354110000000001,0.573608,0.9051389999999999,0.658844,0.1443,0.893993,0.355556,0.13333299999999998,0.288889,0.177778,8,5,2,999.565,585,332
multi-ring,5388,20,1386.63,5.91427,0.5336890000000001,0.894567,0.537077,0.47979700000000003,0.11317,0.6557390000000001,0.256623,0.253915,0.98393,0.3,0.05,0.05,0.05,5,4,2,626.049,799,461
1-ring,5998,14,1330.36,4.856269999999999,0.880222,0.914977,0.9541860000000001,0.352534,0.114294,0.717212,0.385187,0.251421,1.0,0.07142860000000001,0.357143,0.0,0.214286,7,5,1,665.436,67,34
multi-ring,6199,23,1499.86,6.636239999999999,0.699186,0.908459,0.8080470000000001,0.41209300000000004,0.14654,0.9872719999999999,0.5975520000000001,0.115666,0.991956,0.347826,0.130435,0.043478300000000004,0.26087,10,7,3,678.613,381,220
multi-ring,2901,51,3099.34,8.0029,0.47713,1.19531,1.14596,0.793921,0.510757,0.918802,0.6322,0.116122,0.835636,0.352941,0.09803919999999999,0.235294,0.27451,9,6,2,1067.77,497,277
multi-ring,6591,13,682.582,5.37026,1.04082,0.920751,1.26135,0.412368,0.127375,1.21747,1.08818,0.356754,1.0,0.6153850000000001,0.230769,0.0,0.692308,4,4,2,710.9680000000001,195,111
1-ring,5761,18,1220.19,5.834280000000001,0.66538,0.8284469999999999,0.623996,0.310307,0.0714943,0.8822040000000001,0.592007,0.226268,1.0,0.166667,0.22222199999999998,0.0,0.388889,7,5,1,830.2439999999999,287,170
multi-ring,2309,16,1173.35,5.88053,0.694952,0.8303450000000001,0.664563,0.32571500000000003,0.0848201,0.89492,0.616977,0.194853,1.0,0.125,0.1875,0.0,0.25,10,9,2,976.68,854,427
1-ring,4328,41,2325.34,8.59746,0.642571,1.23171,0.968057,0.7421909999999999,0.270188,0.80505,0.24197399999999997,0.184618,0.930665,0.341463,0.0487805,0.146341,0.097561,5,5,1,910.808,382,205
multi-ring,4822,20,1294.28,6.29675,0.646017,1.0119200000000002,0.624836,0.535786,0.10838699999999998,0.8253870000000001,0.33418000000000003,0.224345,0.9915510000000001,0.6,0.2,0.05,0.2,8,6,2,737.573,833,472
1-ring,5385,29,2313.92,7.49105,0.643784,0.9383459999999999,0.750808,0.425308,0.14219400000000001,0.883387,0.60014,0.289102,0.9914950000000001,0.241379,0.0689655,0.0344828,0.344828,6,5,1,836.63,524,281
1-ring,900,27,1773.52,7.10579,0.7378779999999999,0.9450540000000001,0.769632,0.377156,0.10709500000000001,0.720483,0.336545,0.176546,1.0,0.333333,0.037037,0.0,0.185185,13,10,1,1132.28,618,319
1-ring,6293,33,2452.66,8.0312,0.746607,0.9862139999999999,0.798369,0.402416,0.11651099999999999,0.402406,0.1171,0.187084,1.0,0.181818,0.0,0.0,0.0,11,8,1,891.938,198,107
multi-ring,6860,110,6155.71,8.06775,0.577963,1.56521,1.74793,1.05484,0.714305,1.24642,0.958844,0.059963800000000005,0.7746460000000001,0.42727299999999996,0.018181799999999998,0.4,0.409091,9,7,7,1053.87,515,277
multi-ring,5722,26,1687.57,7.22813,0.223987,0.896176,0.47940299999999997,0.707225,0.25543499999999997,0.9877819999999999,0.634312,0.126244,0.977239,0.346154,0.11538499999999999,0.153846,0.307692,5,4,2,686.9939999999999,883,455
1-ring,478,22,1343.82,6.43427,0.491407,0.838242,0.577875,0.428816,0.1327,0.890335,0.610012,0.189852,1.0,0.363636,0.136364,0.0,0.363636,7,5,1,721.173,767,413
1-ring,3734,22,1505.81,6.40885,0.808709,0.9185459999999999,0.845349,0.337514,0.093348,0.9004139999999999,0.590101,0.22670300000000002,1.0,0.181818,0.136364,0.0,0.363636,0,0,1,585.405,573,333
1-ring,1574,40,2374.52,8.8777,0.26382,0.90797,0.522047,0.6662279999999999,0.25245700000000004,0.47476999999999997,0.15798800000000002,0.21646700000000002,1.0,0.275,0.0,0.175,0.0,10,8,1,856.485,35,22
1-ring,1415,42,2208.07,9.20699,0.236604,0.9368989999999999,0.559049,0.719087,0.298737,0.491299,0.178739,0.150257,1.0,0.404762,0.0,0.261905,0.0,7,5,1,703.7589999999999,522,284
multi-ring,654,22,1235.38,7.786689999999999,0.5494319999999999,1.07394,0.679044,0.613582,0.162494,1.16862,0.625104,0.300232,0.9860899999999999,0.590909,0.227273,0.136364,0.363636,4,4,2,546.443,489,271
multi-ring,5802,41,2345.88,8.99824,0.5341199999999999,1.15329,0.796955,0.72844,0.23523200000000002,0.6848890000000001,0.164295,0.153673,0.973556,0.29268299999999997,0.0243902,0.121951,0.0731707,0,0,2,642.263,241,148
1-ring,399,28,1927.52,6.956239999999999,0.46901499999999996,0.92499,0.507963,0.526138,0.11867899999999999,0.724634,0.383629,0.240929,0.9936379999999999,0.392857,0.07142860000000001,0.035714300000000004,0.178571,3,3,1,697.3430000000001,313,169
multi-ring,6349,30,1803.72,7.01898,0.235094,0.9807290000000001,0.524201,0.776231,0.286885,0.693711,0.261375,0.144477,0.9511790000000001,0.43333299999999997,0.0,0.2,0.13333299999999998,12,8,2,1145.07,907,488
