multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,energy
multi-ring,2645,18,1350.85,5.3631400000000005,0.581674,0.823026,0.553309,0.375278,0.09446449999999999,0.5676939999999999,0.258763,0.20825,1.0,0.277778,0.11111099999999999,0.0,0.11111099999999999,10,7,842.263
1-ring,4523,25,1818.41,7.02659,0.718952,0.919875,0.773672,0.38061799999999996,0.127752,0.521414,0.20560100000000003,0.189623,1.0,0.2,0.0,0.0,0.0,7,5,801.576
multi-ring,2437,22,1898.68,5.9093800000000005,0.7045859999999999,1.10237,0.692118,0.619278,0.13203199999999998,0.808182,0.244927,0.231336,0.9830899999999999,0.181818,0.0454545,0.0909091,0.0909091,6,6,866.216
1-ring,1594,24,1991.33,6.31117,0.20934699999999998,0.746997,0.27881100000000003,0.556606,0.11761700000000001,0.810794,0.411301,0.338194,1.0,0.333333,0.08333330000000001,0.08333330000000001,0.291667,10,7,970.3660000000001
1-ring,6821,29,1818.31,7.35725,0.414604,0.925544,0.49839700000000003,0.582719,0.13862,0.5926319999999999,0.185977,0.129254,0.9856600000000001,0.344828,0.0,0.137931,0.0689655,8,6,874.555
multi-ring,5195,26,1544.29,6.47654,0.684796,0.93763,0.820416,0.383682,0.13785799999999998,1.00039,0.49995900000000004,0.11947999999999999,1.0,0.42307700000000004,0.153846,0.0,0.346154,13,9,804.41
1-ring,4165,31,1845.97,7.94411,0.895343,1.09426,1.17351,0.47467200000000004,0.17991,0.8676879999999999,0.443567,0.164879,0.9007700000000001,0.35483899999999996,0.06451609999999999,0.09677419999999999,0.193548,7,5,750.337
1-ring,2652,32,2293.94,7.564589999999999,0.209261,0.8676780000000001,0.500684,0.68115,0.28722800000000004,0.5997600000000001,0.26985,0.194948,0.974858,0.25,0.03125,0.15625,0.125,10,8,1143.37
multi-ring,984,37,2296.73,7.63133,0.549429,0.965756,0.775927,0.50666,0.187082,1.01371,0.632583,0.152869,0.993283,0.405405,0.0810811,0.027027,0.432432,12,8,1105.27
1-ring,1668,30,2273.88,7.5164,0.664512,0.954676,0.682221,0.42783999999999994,0.115203,0.508718,0.15703699999999998,0.143562,0.9947290000000001,0.166667,0.0,0.0333333,0.0333333,6,5,805.681
multi-ring,5502,42,2346.75,8.59641,0.801026,1.1880899999999999,1.02441,0.580019,0.20961799999999997,0.65277,0.23555700000000002,0.0917462,0.956983,0.261905,0.0238095,0.0952381,0.047619,10,7,1131.15
1-ring,1143,20,1580.9,6.21256,0.491104,0.821364,0.42540600000000006,0.41873699999999997,0.08076749999999999,0.452054,0.114167,0.229323,1.0,0.35,0.0,0.0,0.0,7,5,864.2180000000001
multi-ring,7283,33,1992.55,8.24836,0.432395,0.949943,0.5815319999999999,0.593985,0.17708,0.683135,0.188173,0.107252,0.994397,0.30303,0.0,0.0606061,0.030302999999999997,0,0,658.83
1-ring,5174,29,1780.71,7.65883,0.38556,0.8368530000000001,0.548265,0.49746599999999996,0.174351,0.6453409999999999,0.313173,0.132977,1.0,0.20689699999999997,0.0344828,0.0689655,0.172414,6,5,791.158
1-ring,6299,31,2067.32,7.456169999999999,0.6128359999999999,1.09816,0.770971,0.654636,0.200069,0.848733,0.338456,0.264135,0.9829040000000001,0.38709699999999997,0.06451609999999999,0.06451609999999999,0.09677419999999999,7,5,778.419
1-ring,6558,31,1826.17,8.28153,0.748401,1.09103,0.858931,0.532616,0.162395,0.7173649999999999,0.209019,0.122723,0.985033,0.290323,0.0,0.06451609999999999,0.0322581,4,4,838.455
1-ring,935,37,2418.91,8.76623,0.503209,0.949575,0.617125,0.516237,0.158423,0.54125,0.207576,0.148068,1.0,0.243243,0.0,0.027027,0.027027,7,6,1007.79
multi-ring,1735,17,1097.02,5.25939,0.667513,0.748009,0.63226,0.29939499999999997,0.0851544,0.908442,0.574363,0.235521,1.0,0.41176499999999994,0.352941,0.0,0.41176499999999994,5,4,520.899
multi-ring,953,40,2521.74,6.868639999999999,0.479808,1.0236399999999999,0.8614,0.60378,0.270549,0.9341309999999999,0.622873,0.164972,0.9904620000000001,0.275,0.025,0.1,0.4,8,4,609.018
1-ring,4112,20,1310.02,7.0306,0.8973260000000001,1.0866200000000001,0.9987290000000001,0.394303,0.105565,0.89331,0.42887600000000003,0.139673,0.9909950000000001,0.2,0.1,0.0,0.25,4,3,536.62
1-ring,2144,29,2031.67,6.80127,0.790874,1.03263,0.978043,0.485235,0.15448900000000002,0.97509,0.702544,0.206654,0.962992,0.310345,0.172414,0.137931,0.413793,11,10,1216.23
1-ring,133,19,1438.43,6.68107,0.330225,0.9487389999999999,0.373104,0.704912,0.12654100000000001,0.773742,0.21516,0.164639,0.992353,0.263158,0.0,0.10526300000000001,0.10526300000000001,5,5,682.817
multi-ring,993,37,2767.98,7.52947,0.30188400000000004,1.01455,0.557968,0.755963,0.23909499999999997,0.8884209999999999,0.289206,0.10984000000000001,0.9902190000000001,0.351351,0.0,0.162162,0.0810811,9,6,875.2769999999999
multi-ring,1869,41,2393.5,6.70304,0.528471,1.4095600000000001,1.42579,0.994654,0.669912,1.3948200000000002,1.22561,0.186574,0.71624,0.48780500000000004,0.0731707,0.317073,0.6097560000000001,15,10,1246.34
multi-ring,6118,61,3286.6,9.312339999999999,0.46511199999999997,1.2586600000000001,1.00745,0.860615,0.394061,0.649853,0.20659699999999998,0.0729733,0.9398489999999999,0.393443,0.016393400000000002,0.229508,0.114754,14,9,1244.34
multi-ring,2339,29,2019.77,6.91715,0.667506,0.970239,0.636636,0.437989,0.0954699,0.52131,0.13459200000000002,0.159148,1.0,0.344828,0.0,0.0689655,0.0689655,7,7,878.564
1-ring,3248,20,1238.15,6.4823900000000005,0.720004,0.993607,0.718008,0.4662,0.115425,0.8523940000000001,0.35291999999999996,0.175148,0.989714,0.35,0.1,0.05,0.2,8,8,1065.32
multi-ring,4183,27,1922.44,7.430810000000001,0.5109279999999999,0.913799,0.542792,0.48474399999999995,0.136848,0.5650970000000001,0.17829,0.218773,1.0,0.296296,0.0,0.037037,0.0,3,3,811.563
1-ring,471,30,1865.05,7.494269999999999,0.9396540000000001,1.08051,1.18832,0.44761000000000006,0.170735,0.7913020000000001,0.490754,0.143528,0.914876,0.23333299999999998,0.0666667,0.0,0.2,11,8,992.163
1-ring,1901,29,1815.43,7.51567,0.49561700000000003,0.98924,0.6300979999999999,0.609668,0.171726,0.73657,0.249888,0.21009099999999997,0.992964,0.344828,0.0,0.0344828,0.137931,3,3,767.2460000000001
1-ring,5785,47,2929.99,9.4257,0.9157059999999999,1.2676100000000001,1.18963,0.6014149999999999,0.181855,0.769404,0.241152,0.120072,0.9310370000000001,0.255319,0.0212766,0.0851064,0.10638299999999999,5,4,831.196
1-ring,5109,26,1641.3,7.19492,0.5236729999999999,0.839311,0.516509,0.40339899999999995,0.107775,0.498274,0.151496,0.116126,1.0,0.307692,0.0,0.0,0.0384615,11,9,1110.32
1-ring,7061,42,2993.88,9.57635,0.25552800000000003,1.00214,0.5273770000000001,0.7770100000000001,0.265219,0.487238,0.10418399999999998,0.226241,0.991583,0.261905,0.0,0.190476,0.0238095,14,9,1306.66
1-ring,1007,39,2900.99,8.7798,0.257701,0.889824,0.487018,0.652354,0.23531,0.616304,0.246988,0.273941,1.0,0.282051,0.0,0.10256400000000002,0.12820499999999999,9,8,1016.15
multi-ring,6356,17,1071.51,5.217569999999999,0.771913,0.971881,0.730807,0.409655,0.08621060000000001,0.864557,0.519756,0.24566999999999997,0.987975,0.41176499999999994,0.294118,0.0588235,0.235294,7,7,822.153
multi-ring,4240,27,1870.4,6.77562,0.460078,0.785285,0.636602,0.394829,0.176924,1.09659,0.9001879999999999,0.17582,1.0,0.259259,0.185185,0.0,0.592593,5,4,724.2560000000001
multi-ring,1831,43,2299.5,7.54206,0.197103,1.01843,0.622575,0.8409719999999999,0.386644,0.75855,0.403092,0.0993212,0.962883,0.465116,0.0465116,0.325581,0.139535,0,0,629.002
multi-ring,212,29,2391.88,7.016439999999999,0.9288120000000001,1.0268700000000002,1.17347,0.414889,0.175755,1.08742,0.821609,0.174343,0.8928790000000001,0.172414,0.137931,0.0,0.517241,18,10,1173.27
1-ring,2548,41,2755.17,9.4347,0.579835,1.11392,0.73014,0.643407,0.171652,0.643946,0.17742,0.159573,0.984351,0.268293,0.0,0.146341,0.0731707,4,3,820.908
1-ring,3477,36,2142.06,8.55108,0.68602,1.0165600000000001,0.8594379999999999,0.46885,0.163699,0.45823,0.12746,0.15887,0.983923,0.388889,0.0,0.055555600000000004,0.0,12,7,695.188
multi-ring,6923,47,2698.04,8.58993,0.729297,1.3834799999999998,1.26473,0.834615,0.396515,0.739698,0.35634,0.08853960000000001,0.9103450000000001,0.276596,0.0212766,0.19148900000000002,0.12766,8,7,985.5980000000001
1-ring,3957,33,2052.58,8.095260000000001,0.83578,1.0115399999999999,1.04641,0.41549899999999995,0.168532,0.583933,0.270453,0.10131799999999999,0.9453540000000001,0.151515,0.0,0.0606061,0.0909091,7,6,960.015
multi-ring,1952,48,2522.97,8.94021,0.58226,1.1391,0.8220799999999999,0.65705,0.215608,0.683055,0.24924699999999997,0.14068599999999998,0.9776610000000001,0.3125,0.0,0.08333330000000001,0.041666699999999994,0,0,714.875
multi-ring,2787,39,2017.16,7.50386,0.47535299999999997,1.19202,0.8550629999999999,0.801752,0.331673,0.8968700000000001,0.453111,0.141549,0.9001040000000001,0.384615,0.051282100000000004,0.230769,0.20512800000000003,14,9,1129.58
multi-ring,3199,19,1462.86,5.73611,0.751634,0.827076,0.839399,0.345789,0.116461,1.24095,0.992856,0.360687,1.0,0.263158,0.263158,0.0,0.789474,3,2,562.2330000000001
multi-ring,2680,72,5777.42,9.11881,0.875783,1.29714,1.49052,0.603859,0.273425,1.13345,0.7221350000000001,0.134007,0.850698,0.319444,0.013888900000000001,0.125,0.48611099999999996,5,2,754.171
1-ring,3145,24,1769.02,7.18314,0.798036,0.897001,0.7944439999999999,0.340615,0.11131700000000001,0.407098,0.118315,0.0867439,1.0,0.125,0.0,0.0,0.0,5,4,688.435
1-ring,795,18,1135.41,5.6997800000000005,0.8920790000000001,0.9869120000000001,0.965714,0.34691700000000003,0.106521,0.6273920000000001,0.28645,0.17327,1.0,0.333333,0.277778,0.0,0.055555600000000004,3,2,623.732
1-ring,3380,19,1276.65,5.8941300000000005,0.667767,0.8497969999999999,0.6601899999999999,0.358551,0.09432660000000001,0.683183,0.348148,0.21025500000000003,1.0,0.315789,0.21052600000000002,0.0,0.10526300000000001,8,5,626.871
1-ring,4456,32,2006.98,7.267180000000001,0.49117299999999997,0.937226,0.6093890000000001,0.5328930000000001,0.15921,0.686708,0.23694,0.201579,0.987015,0.3125,0.0,0.0625,0.0625,7,5,788.645
multi-ring,2254,31,2390.42,5.961119999999999,1.26653,1.34871,1.9003700000000001,0.559183,0.203701,1.58181,1.33227,0.177255,0.713805,0.548387,0.193548,0.12903199999999998,0.8064520000000001,9,6,584.948
1-ring,391,25,1602.96,8.02347,0.062272900000000006,0.812574,0.350978,0.756775,0.287837,0.500405,0.137103,0.180445,0.99316,0.28,0.0,0.16,0.04,11,7,1170.23
multi-ring,5201,21,1660.83,6.2256,0.31898200000000004,0.754075,0.31932,0.475,0.0937534,0.48385500000000004,0.11957999999999999,0.231393,1.0,0.28571399999999997,0.0,0.047619,0.0,9,8,895.936
1-ring,1645,36,2025.05,7.825019999999999,0.149696,0.9627319999999999,0.443147,0.828025,0.289583,0.663655,0.20850300000000002,0.184131,0.989239,0.5,0.0,0.305556,0.11111099999999999,10,8,1052.35
1-ring,2196,41,2346.3,8.71468,0.577152,0.9954719999999999,0.710213,0.501395,0.153061,0.405906,0.110403,0.07502080000000001,1.0,0.195122,0.0,0.0,0.0,10,7,1168.12
multi-ring,238,22,1735.04,6.39085,0.654541,0.845708,0.587658,0.346352,0.08287869999999999,0.45439399999999996,0.143573,0.20671199999999998,1.0,0.136364,0.0,0.0,0.0,9,7,840.414
multi-ring,1693,24,1664.18,6.6271,1.01853,1.02888,1.42716,0.477454,0.24591300000000002,1.13199,0.841349,0.157892,0.8438969999999999,0.25,0.25,0.041666699999999994,0.583333,8,7,931.81
multi-ring,7366,44,3472.43,7.18255,0.39059299999999997,1.06799,0.840307,0.72517,0.32803000000000004,0.8801969999999999,0.426634,0.087949,0.9860700000000001,0.159091,0.0,0.272727,0.25,6,4,676.398
1-ring,6789,23,1512.93,6.26241,0.377891,0.691992,0.42371499999999995,0.355503,0.10261400000000001,0.812389,0.453088,0.283523,1.0,0.391304,0.173913,0.0,0.391304,7,6,791.4910000000001
multi-ring,1205,68,4097.1,7.75143,0.404215,1.33812,1.5614,0.974318,0.791908,1.1013,0.76882,0.05992719999999999,0.76993,0.352941,0.0147059,0.45588199999999995,0.338235,6,4,745.107
1-ring,149,16,1073.82,5.56499,0.841684,0.834601,0.9215200000000001,0.330112,0.112143,1.1444,0.9077290000000001,0.29375300000000004,1.0,0.3125,0.25,0.0,0.6875,8,6,635.6709999999999
1-ring,1704,33,2076.29,8.0209,0.688222,1.02709,0.847776,0.482896,0.162476,0.6140180000000001,0.264736,0.140097,0.9841290000000001,0.30303,0.0,0.0606061,0.030302999999999997,11,8,1167.11
multi-ring,134,16,1248.69,5.43537,0.625433,0.840173,0.540067,0.362273,0.0797838,0.43494799999999995,0.11618800000000001,0.189342,1.0,0.1875,0.0,0.0,0.0,12,9,908.664
1-ring,1064,40,2683.6,8.82761,0.733923,1.11004,0.888755,0.524515,0.154371,0.621962,0.20185999999999998,0.125007,0.982002,0.275,0.0,0.075,0.1,9,8,1027.28
1-ring,285,49,3033.77,9.56622,0.626893,1.2048299999999998,0.895523,0.69768,0.225644,0.5663779999999999,0.156643,0.0797977,0.9676620000000001,0.265306,0.0,0.183673,0.0612245,8,7,1220.82
multi-ring,7264,40,2172.72,7.8758,0.502679,1.0212,0.645404,0.59743,0.165029,0.6455649999999999,0.21441999999999997,0.0864899,0.987506,0.45,0.0,0.1,0.125,9,8,1129.54
multi-ring,3877,24,1608.93,6.43625,0.612229,0.919112,0.703431,0.460567,0.141992,1.06196,0.7626149999999999,0.162936,0.9824309999999999,0.416667,0.208333,0.08333330000000001,0.458333,8,7,688.416
1-ring,1031,21,1638.95,6.54368,0.535254,0.800917,0.45047299999999996,0.36707399999999996,0.06935319999999999,0.49127600000000005,0.158769,0.23749099999999998,1.0,0.23809499999999997,0.0,0.0,0.047619,6,4,762.9110000000001
multi-ring,4124,47,2964.96,9.18034,0.321425,1.0676299999999999,0.685363,0.7862560000000001,0.317521,0.596302,0.181564,0.144603,0.981816,0.21276599999999998,0.0,0.23404299999999997,0.0212766,4,2,843.561
1-ring,5046,35,2191.26,7.6676899999999995,0.404258,0.936725,0.532212,0.5909989999999999,0.161633,0.681793,0.251239,0.132139,0.9878030000000001,0.342857,0.0,0.11428599999999998,0.057142899999999996,8,6,951.2230000000001
multi-ring,6212,19,1345.93,6.95431,0.724643,0.961723,0.75795,0.42619700000000005,0.11264,0.6929770000000001,0.292406,0.280129,0.962542,0.315789,0.0,0.0526316,0.0526316,5,4,788.503
1-ring,7019,41,2268.65,9.28464,0.424491,1.05148,0.666401,0.695175,0.232258,0.508525,0.12693800000000002,0.147064,0.9853729999999999,0.390244,0.0,0.195122,0.0731707,6,5,806.8939999999999
multi-ring,2312,28,2182.09,7.461760000000001,0.507069,0.965007,0.505872,0.555534,0.117896,0.728548,0.21659,0.120081,0.9939889999999999,0.25,0.0,0.035714300000000004,0.107143,4,3,850.916
multi-ring,3577,53,2388.19,7.530530000000001,0.432011,1.38365,1.29892,1.0153299999999998,0.644224,1.45549,1.38534,0.1532,0.843794,0.566038,0.0566038,0.433962,0.5471699999999999,5,4,857.2
1-ring,1567,21,1375.85,5.91946,0.9281149999999999,0.985498,1.11355,0.387703,0.116737,1.21951,1.0271700000000001,0.295093,0.9724209999999999,0.28571399999999997,0.28571399999999997,0.0,0.6190479999999999,8,7,936.5880000000001
1-ring,6748,33,1917.57,8.26078,0.6705220000000001,1.05695,0.884048,0.566844,0.19093,0.9643649999999999,0.5946600000000001,0.138999,0.982319,0.272727,0.030302999999999997,0.0606061,0.333333,9,9,1183.11
1-ring,1571,18,1216.16,5.7622,0.797118,0.980876,0.825145,0.361558,0.106419,0.593173,0.278278,0.186031,1.0,0.44444399999999995,0.166667,0.0,0.055555600000000004,6,5,667.654
multi-ring,575,53,3770.42,7.7327,0.716355,1.20733,0.9810059999999999,0.6373489999999999,0.19742300000000002,1.38612,1.00651,0.0824738,0.9696299999999999,0.358491,0.132075,0.169811,0.5471699999999999,11,8,985.564
multi-ring,860,42,2391.48,8.52712,0.31581,1.03284,0.58472,0.756653,0.260821,0.59664,0.20901399999999998,0.212876,0.9829209999999999,0.404762,0.0,0.214286,0.047619,6,4,750.939
1-ring,2683,24,1554.03,6.459219999999999,0.256899,0.729278,0.380651,0.49503,0.150098,0.86272,0.50495,0.18834,1.0,0.291667,0.166667,0.0,0.25,7,6,742.419
multi-ring,1993,23,2772.5,5.6222900000000005,0.383639,0.8069430000000001,0.385235,0.48977200000000004,0.0964082,0.71323,0.258081,0.234341,0.995418,0.304348,0.130435,0.0869565,0.173913,5,5,519.571
1-ring,1559,37,2121.55,8.57051,0.527399,0.9353389999999999,0.650924,0.48097700000000004,0.157386,0.5352560000000001,0.224046,0.116302,1.0,0.243243,0.0,0.027027,0.0,7,5,803.605
multi-ring,7509,32,1876.02,7.93116,0.885396,1.08594,1.0015100000000001,0.41589799999999993,0.132224,0.754595,0.39778600000000003,0.10716700000000001,0.9757239999999999,0.1875,0.03125,0.0,0.21875,7,5,672.927
1-ring,4283,22,1620.85,6.4154,0.515227,0.896597,0.442882,0.493879,0.08092410000000001,0.616156,0.145478,0.231287,0.991873,0.409091,0.0,0.0454545,0.0454545,11,8,870.4839999999999
multi-ring,1312,44,5672.41,7.7343399999999995,0.51904,1.0523799999999999,0.516414,0.621618,0.09815239999999999,0.98456,0.26620900000000003,0.177169,0.993928,0.5,0.0681818,0.11363599999999999,0.318182,9,7,1011.49
multi-ring,5887,46,2376.41,7.8129800000000005,0.664974,1.3211,1.00483,0.784762,0.291875,0.99095,0.571051,0.160402,0.893231,0.45652200000000004,0.0,0.21739099999999997,0.26087,3,2,621.9169999999999
multi-ring,5645,19,1872.0,5.87936,0.411632,0.703331,0.357545,0.34789499999999995,0.07348439999999999,0.474293,0.131828,0.21523899999999999,1.0,0.21052600000000002,0.0,0.0,0.0,8,6,857.987
multi-ring,2998,39,1777.03,6.85042,1.07864,1.41809,1.48743,0.529162,0.217032,1.58002,1.5718299999999998,0.10849500000000001,0.818082,0.564103,0.17948699999999998,0.07692310000000001,0.512821,10,8,935.659
multi-ring,5388,41,2378.5,7.3046,0.255578,0.9925700000000001,0.6266520000000001,0.760536,0.335555,0.6806989999999999,0.328229,0.128485,1.0,0.414634,0.0243902,0.317073,0.170732,6,5,943.034
1-ring,5998,39,1963.71,8.69559,0.144304,0.925057,0.518722,0.792403,0.352025,0.53557,0.182856,0.09220419999999999,0.9946940000000001,0.307692,0.0,0.333333,0.025641000000000004,0,0,660.137
multi-ring,6199,20,1183.35,5.6238,0.8032050000000001,1.03846,0.8491770000000001,0.46824399999999994,0.122374,0.788966,0.46530600000000005,0.14921099999999998,0.976477,0.25,0.2,0.1,0.15,15,8,825.1210000000001
multi-ring,2901,25,1743.4,6.41518,0.5862149999999999,1.0465200000000001,0.661994,0.588633,0.156976,0.549308,0.16408699999999998,0.137536,0.9840959999999999,0.24,0.0,0.08,0.08,10,7,884.873
multi-ring,6591,74,3914.92,7.770339999999999,0.949198,1.59571,2.02616,0.835132,0.623949,1.34402,1.37354,0.136515,0.696678,0.418919,0.0675676,0.243243,0.459459,10,7,1010.67
1-ring,5761,34,2418.5,8.2154,0.42858900000000005,0.906674,0.553744,0.533088,0.164101,0.42300299999999996,0.11927,0.158611,1.0,0.235294,0.0,0.147059,0.0,11,9,1276.51
multi-ring,2309,33,2256.81,5.85422,1.2347299999999999,1.29513,1.8707200000000002,0.503857,0.21420999999999998,1.53439,1.6022299999999998,0.15873299999999999,0.6502760000000001,0.30303,0.30303,0.0909091,0.757576,2,2,570.4490000000001
1-ring,4328,18,1173.13,5.71134,0.628069,0.88218,0.562114,0.408848,0.08151110000000002,0.7631939999999999,0.30341999999999997,0.256576,1.0,0.44444399999999995,0.166667,0.0,0.22222199999999998,3,3,540.3480000000001
multi-ring,4822,54,3324.63,8.28576,0.678294,1.24419,1.16343,0.686599,0.319374,0.7064159999999999,0.408932,0.13911700000000002,0.8628370000000001,0.296296,0.037037,0.203704,0.166667,10,7,927.185
1-ring,5385,20,1270.6,6.08589,0.6194350000000001,0.839015,0.6473479999999999,0.367345,0.118104,0.57773,0.24939699999999998,0.21190100000000003,1.0,0.2,0.1,0.0,0.15,0,0,563.681
1-ring,900,27,1830.93,7.18975,0.34659,0.7988729999999999,0.405975,0.4909,0.125621,0.544048,0.21429,0.229485,1.0,0.296296,0.0,0.037037,0.0,4,3,628.35
1-ring,6293,19,1367.02,6.1317699999999995,0.801661,1.05669,0.838513,0.440795,0.132726,0.494302,0.231879,0.17619300000000002,0.9913379999999999,0.263158,0.0,0.0526316,0.0,0,0,536.702
multi-ring,6860,44,2653.47,8.57277,0.34124899999999997,1.0621399999999999,0.6882199999999999,0.7661180000000001,0.30493200000000004,0.576228,0.232856,0.113822,0.9762799999999999,0.340909,0.0,0.227273,0.0681818,14,8,1144.99
multi-ring,5722,40,1943.01,7.47957,0.623376,1.41944,1.26291,0.9056690000000001,0.462991,1.01099,0.542039,0.104149,0.845274,0.55,0.0,0.3,0.275,0,0,581.6659999999999
1-ring,478,16,1150.28,5.691269999999999,0.891186,0.930508,0.971224,0.329235,0.106116,0.7646229999999999,0.397592,0.17511,1.0,0.3125,0.25,0.0,0.25,3,3,784.618
1-ring,3734,18,1518.89,4.89588,0.9901559999999999,1.10894,1.16955,0.46995699999999996,0.12830899999999998,1.11558,0.9264760000000001,0.282803,0.9673350000000001,0.388889,0.388889,0.055555600000000004,0.555556,12,8,928.9630000000001
1-ring,1574,31,2123.49,7.63524,0.611578,0.930527,0.6893729999999999,0.42243,0.137714,0.8646450000000001,0.562715,0.10695999999999999,1.0,0.290323,0.06451609999999999,0.0,0.322581,0,0,631.569
1-ring,1415,36,1990.8,7.89925,0.604061,1.03941,0.718446,0.54188,0.168328,0.8273860000000001,0.45064899999999997,0.130331,0.9652709999999999,0.416667,0.027777800000000002,0.08333330000000001,0.333333,7,6,734.02
multi-ring,654,30,1943.22,7.71546,0.28752300000000003,0.887493,0.435837,0.638021,0.177021,0.476254,0.115915,0.13608499999999998,0.9932479999999999,0.266667,0.0,0.13333299999999998,0.0333333,3,2,616.498
multi-ring,5802,37,2488.6,8.231869999999999,0.407816,0.9873850000000001,0.539659,0.635969,0.17943900000000002,0.6838069999999999,0.264284,0.225789,0.993685,0.351351,0.0,0.13513499999999998,0.162162,11,8,1154.63
1-ring,399,32,1902.21,8.15673,0.757842,1.05095,0.9657319999999999,0.489964,0.184008,0.699458,0.389408,0.127154,0.9498469999999999,0.34375,0.03125,0.09375,0.15625,10,10,1279.46
multi-ring,6349,43,2646.47,7.150989999999999,0.44884799999999997,1.05713,0.796329,0.677016,0.263768,0.778263,0.317711,0.164602,0.995806,0.418605,0.0,0.186047,0.16279100000000002,6,5,721.7080000000001
multi-ring,4312,33,2206.45,8.205860000000001,0.8533299999999999,1.0617,0.9776799999999999,0.418465,0.146672,0.610338,0.245375,0.0927475,0.9765149999999999,0.0909091,0.0,0.030302999999999997,0.0606061,0,0,675.4060000000001
1-ring,4184,39,2368.57,8.40745,0.394608,1.0564200000000001,0.577946,0.7305649999999999,0.20438900000000002,0.629851,0.143145,0.174964,0.9864700000000001,0.333333,0.025641000000000004,0.153846,0.07692310000000001,12,9,1203.27
multi-ring,3804,23,1701.38,6.87472,0.773189,1.1168200000000001,0.7701,0.55252,0.12506099999999998,0.7966850000000001,0.27761399999999997,0.148079,0.982397,0.130435,0.043478300000000004,0.0869565,0.0869565,10,7,749.545
multi-ring,7091,23,2310.82,5.916869999999999,0.9116360000000001,1.15279,1.18944,0.472264,0.25261999999999996,0.709244,0.4525,0.25409699999999996,0.809134,0.391304,0.21739099999999997,0.043478300000000004,0.0869565,0,0,466.17
1-ring,6770,20,1419.39,6.54361,0.774216,1.08086,0.808467,0.45983999999999997,0.135969,0.46680200000000005,0.138874,0.15143299999999998,0.9843459999999999,0.2,0.0,0.05,0.05,0,0,542.386
1-ring,1465,33,2125.22,7.92223,0.485142,0.999115,0.603334,0.609527,0.165037,0.530876,0.148449,0.168496,0.988699,0.24242399999999997,0.0,0.0606061,0.0606061,6,3,786.836
