,MCMultiRing,RingPrediction,particleType,PIDPrediction,PMTQtotal
104,1-ring,1-ring,muon,muon,1085.2
105,1-ring,1-ring,muon,muon,1345.04
106,multi-ring,multi-ring,muon,electron,3084.39
107,multi-ring,multi-ring,muon,muon,541.877
108,1-ring,1-ring,muon,muon,1078.1
109,multi-ring,multi-ring,muon,electron,1562.81
110,multi-ring,multi-ring,muon,electron,4145.17
111,multi-ring,multi-ring,muon,electron,6240.43
112,1-ring,1-ring,muon,muon,1369.97
113,1-ring,1-ring,muon,muon,1601.09
114,multi-ring,multi-ring,muon,electron,3275.45
115,1-ring,1-ring,muon,muon,1932.29
116,multi-ring,1-ring,muon,muon,1146.82
117,1-ring,1-ring,muon,muon,1042.47
118,multi-ring,1-ring,muon,muon,1889.94
119,multi-ring,multi-ring,muon,electron,7791.75
120,1-ring,1-ring,muon,muon,654.34
121,multi-ring,multi-ring,muon,electron,3466.61
122,1-ring,1-ring,muon,muon,1382.71
123,multi-ring,multi-ring,muon,electron,805.865
124,multi-ring,multi-ring,muon,muon,1821.38
125,1-ring,1-ring,muon,muon,749.034
126,multi-ring,multi-ring,muon,electron,1463.18
127,1-ring,1-ring,muon,muon,2025.62
128,multi-ring,multi-ring,muon,electron,1679.6
129,1-ring,1-ring,muon,muon,1763.06
130,1-ring,1-ring,muon,muon,561.9
131,1-ring,1-ring,muon,muon,983.198
132,multi-ring,multi-ring,muon,electron,3518.49
133,1-ring,1-ring,muon,muon,1586.12
134,1-ring,1-ring,muon,muon,2431.14
135,1-ring,1-ring,muon,muon,269.195
136,multi-ring,1-ring,muon,muon,3973.22
137,1-ring,1-ring,muon,muon,1386.18
138,multi-ring,multi-ring,muon,electron,1951.24
139,multi-ring,multi-ring,muon,electron,3708.25
140,1-ring,1-ring,muon,muon,1365.07
141,1-ring,1-ring,muon,muon,1123.03
142,multi-ring,multi-ring,muon,electron,2310.82
143,multi-ring,multi-ring,muon,electron,460.508
144,multi-ring,multi-ring,muon,electron,5230.81
145,1-ring,multi-ring,electron,electron,7143.46
146,1-ring,1-ring,muon,muon,1150.47
147,1-ring,1-ring,muon,muon,1156.26
148,1-ring,multi-ring,muon,muon,339.311
149,multi-ring,multi-ring,muon,electron,1056.04
150,multi-ring,1-ring,muon,muon,1680.81
151,1-ring,multi-ring,muon,muon,393.89
152,multi-ring,multi-ring,muon,electron,2261.35
153,1-ring,1-ring,muon,muon,2157.91
154,1-ring,1-ring,muon,muon,2031.49
155,1-ring,multi-ring,muon,electron,1662.68
156,multi-ring,1-ring,muon,muon,2524.52
157,multi-ring,multi-ring,muon,electron,2455.8
158,1-ring,1-ring,muon,muon,1463.87
159,multi-ring,multi-ring,muon,muon,460.391
160,1-ring,1-ring,muon,muon,2065.75
161,multi-ring,1-ring,muon,muon,1296.81
162,multi-ring,multi-ring,electron,electron,4972.5
163,multi-ring,multi-ring,muon,muon,237.306
164,1-ring,multi-ring,muon,muon,1685.08
165,multi-ring,1-ring,muon,muon,455.223
166,multi-ring,multi-ring,muon,muon,2258.17
167,multi-ring,multi-ring,muon,electron,3553.81
168,multi-ring,multi-ring,muon,electron,3974.95
169,1-ring,multi-ring,muon,electron,4487.05
170,1-ring,1-ring,muon,muon,1648.02
171,1-ring,1-ring,muon,muon,1757.41
172,1-ring,1-ring,muon,muon,2172.2
173,1-ring,1-ring,muon,muon,1274.86
174,1-ring,1-ring,muon,muon,2278.78
175,multi-ring,multi-ring,muon,electron,4478.68
176,1-ring,1-ring,muon,muon,2544.39
177,multi-ring,multi-ring,muon,electron,5482.06
178,1-ring,multi-ring,muon,electron,1289.31
179,multi-ring,multi-ring,muon,electron,937.907
180,1-ring,1-ring,muon,muon,2094.29
181,multi-ring,multi-ring,muon,muon,121.73
182,multi-ring,multi-ring,muon,electron,3752.53
183,multi-ring,multi-ring,muon,electron,581.198
184,multi-ring,multi-ring,muon,electron,1537.51
185,multi-ring,multi-ring,muon,electron,395.754
186,multi-ring,multi-ring,muon,muon,1140.29
187,multi-ring,multi-ring,muon,electron,2365.89
188,1-ring,1-ring,muon,muon,2692.22
189,multi-ring,multi-ring,muon,muon,2355.51
190,1-ring,1-ring,muon,muon,2044.29
191,1-ring,1-ring,muon,muon,2085.9
192,multi-ring,multi-ring,muon,electron,6041.17
193,1-ring,1-ring,muon,muon,1073.94
194,1-ring,1-ring,muon,muon,1333.85
195,1-ring,1-ring,muon,muon,1757.78
196,multi-ring,multi-ring,muon,electron,1436.93
197,multi-ring,multi-ring,muon,electron,1194.25
198,1-ring,1-ring,muon,muon,1020.95
199,1-ring,1-ring,muon,muon,1473.88
200,1-ring,1-ring,muon,muon,156.62
201,1-ring,1-ring,muon,muon,1329.75
202,1-ring,1-ring,muon,muon,1629.29
203,1-ring,1-ring,muon,muon,984.915
204,1-ring,1-ring,muon,muon,926.621
205,1-ring,1-ring,muon,electron,1314.24
206,multi-ring,multi-ring,muon,electron,1725.08
207,multi-ring,1-ring,muon,muon,1933.82
208,multi-ring,multi-ring,muon,electron,4361.22
209,multi-ring,1-ring,muon,muon,1025.1
210,1-ring,1-ring,muon,muon,1633.38
211,multi-ring,multi-ring,muon,electron,3153.34
212,1-ring,1-ring,muon,muon,102.523
213,1-ring,1-ring,muon,muon,1539.32
214,1-ring,1-ring,muon,muon,110.786
215,1-ring,multi-ring,muon,muon,553.128
216,1-ring,1-ring,muon,muon,1026.03
217,1-ring,1-ring,muon,muon,577.628
218,multi-ring,multi-ring,muon,electron,1918.78
219,multi-ring,1-ring,muon,electron,169.842
220,1-ring,1-ring,muon,muon,1119.83
221,1-ring,1-ring,muon,muon,1756.56
222,1-ring,multi-ring,muon,muon,428.371
223,multi-ring,1-ring,muon,electron,152.514
224,multi-ring,multi-ring,muon,electron,2553.17
225,multi-ring,multi-ring,muon,muon,2271.76
226,multi-ring,multi-ring,muon,electron,4670.46
227,1-ring,multi-ring,muon,electron,957.899
228,multi-ring,multi-ring,muon,electron,2004.61
229,1-ring,multi-ring,muon,electron,2828.16
230,multi-ring,multi-ring,muon,electron,2045.47
231,multi-ring,1-ring,muon,muon,2447.56
232,1-ring,1-ring,muon,muon,1753.9
233,1-ring,1-ring,muon,muon,1709.66
234,multi-ring,multi-ring,muon,electron,2221.54
235,1-ring,1-ring,muon,muon,1708.47
236,1-ring,1-ring,muon,muon,1827.28
237,1-ring,multi-ring,muon,muon,2524.74
238,1-ring,1-ring,muon,muon,792.452
239,multi-ring,multi-ring,muon,electron,1925.31
240,1-ring,1-ring,muon,muon,2183.45
241,1-ring,1-ring,muon,muon,1701.19
242,multi-ring,multi-ring,muon,muon,1549.45
243,multi-ring,multi-ring,muon,muon,1587.01
244,1-ring,1-ring,muon,muon,2295.25
245,multi-ring,multi-ring,muon,electron,2285.75
246,1-ring,1-ring,muon,muon,313.602
247,1-ring,1-ring,muon,muon,1259.73
248,1-ring,1-ring,muon,muon,1663.57
249,multi-ring,multi-ring,muon,electron,1606.25
250,multi-ring,multi-ring,muon,muon,1451.34
251,1-ring,multi-ring,muon,electron,2013.8
252,multi-ring,multi-ring,muon,electron,3044.15
253,multi-ring,1-ring,muon,muon,88.001
254,1-ring,1-ring,muon,muon,1486.55
255,1-ring,1-ring,muon,muon,2051.49
256,1-ring,multi-ring,muon,muon,2767.54
257,1-ring,1-ring,muon,muon,1021.09
258,multi-ring,multi-ring,muon,electron,1576.19
259,multi-ring,1-ring,muon,muon,2313.13
260,1-ring,1-ring,muon,muon,489.413
261,1-ring,1-ring,muon,muon,1660.99
262,1-ring,1-ring,muon,electron,2396.4
263,multi-ring,1-ring,muon,muon,1287.11
264,multi-ring,multi-ring,muon,muon,2592.91
265,1-ring,1-ring,muon,muon,1696.05
266,1-ring,1-ring,muon,muon,86.9399
267,1-ring,1-ring,muon,muon,1334.85
268,multi-ring,multi-ring,muon,muon,2512.54
269,multi-ring,multi-ring,muon,electron,3764.46
270,multi-ring,1-ring,muon,electron,136.505
271,multi-ring,multi-ring,muon,electron,2420.62
272,1-ring,1-ring,muon,muon,2149.4
273,1-ring,multi-ring,muon,muon,289.606
274,multi-ring,multi-ring,muon,electron,122.094
275,1-ring,multi-ring,muon,electron,516.909
276,1-ring,1-ring,muon,muon,2582.4
277,1-ring,1-ring,muon,muon,1461.58
278,multi-ring,1-ring,muon,muon,588.577
279,multi-ring,multi-ring,muon,electron,2291.79
280,multi-ring,multi-ring,muon,electron,2099.14
281,1-ring,1-ring,muon,muon,886.916
282,1-ring,1-ring,muon,electron,748.39
283,multi-ring,multi-ring,muon,electron,4787.07
284,1-ring,1-ring,muon,muon,2079.35
285,multi-ring,multi-ring,muon,electron,756.136
286,multi-ring,multi-ring,muon,electron,2695.27
287,1-ring,1-ring,muon,muon,827.066
288,multi-ring,multi-ring,muon,electron,3115.2
289,multi-ring,1-ring,muon,muon,2290.25
290,multi-ring,1-ring,muon,muon,433.936
291,1-ring,1-ring,muon,muon,2108.87
292,multi-ring,multi-ring,muon,electron,2895.73
293,multi-ring,1-ring,muon,muon,1851.21
294,1-ring,1-ring,muon,muon,2146.6
295,multi-ring,multi-ring,muon,electron,1832.12
296,1-ring,1-ring,muon,muon,1212.17
297,1-ring,1-ring,muon,muon,828.897
298,multi-ring,multi-ring,muon,electron,3833.49
299,1-ring,1-ring,muon,muon,1608.34
300,multi-ring,1-ring,muon,muon,1105.11
301,multi-ring,1-ring,muon,muon,1596.39
302,1-ring,1-ring,muon,muon,1929.98
303,1-ring,1-ring,muon,muon,654.258
304,multi-ring,multi-ring,muon,electron,490.935
305,1-ring,1-ring,muon,muon,2559.76
306,1-ring,multi-ring,muon,electron,1567.83
307,multi-ring,multi-ring,muon,electron,1851.04
308,multi-ring,multi-ring,muon,electron,2319.23
309,1-ring,1-ring,muon,electron,449.496
310,1-ring,1-ring,muon,muon,1192.89
311,multi-ring,multi-ring,muon,electron,1702.4
312,multi-ring,multi-ring,muon,electron,3920.12
313,multi-ring,multi-ring,muon,electron,1604.07
314,multi-ring,multi-ring,muon,muon,2597.8
315,1-ring,1-ring,muon,electron,389.968
316,1-ring,1-ring,muon,muon,178.435
317,1-ring,1-ring,muon,muon,989.516
318,multi-ring,multi-ring,muon,electron,478.986
319,multi-ring,multi-ring,muon,electron,1283.32
320,1-ring,1-ring,muon,electron,814.053
321,1-ring,1-ring,muon,muon,526.832
322,1-ring,1-ring,muon,muon,2373.7
323,1-ring,1-ring,muon,muon,473.052
324,1-ring,1-ring,muon,muon,1465.19
325,1-ring,multi-ring,electron,electron,10220.4
326,multi-ring,multi-ring,muon,muon,2294.2
327,1-ring,1-ring,muon,muon,1697.84
328,1-ring,1-ring,muon,muon,1415.76
329,multi-ring,multi-ring,muon,electron,2800.32
330,1-ring,1-ring,muon,muon,1527.46
331,1-ring,1-ring,muon,muon,1970.26
332,multi-ring,multi-ring,muon,electron,16027
333,multi-ring,1-ring,muon,muon,280.343
334,1-ring,1-ring,muon,muon,1587.25
335,1-ring,1-ring,muon,muon,737.772
336,multi-ring,multi-ring,muon,electron,2392.78
337,multi-ring,1-ring,muon,muon,562.336
338,1-ring,1-ring,muon,electron,114.87
339,1-ring,1-ring,muon,muon,1200.54
340,1-ring,1-ring,muon,electron,1049.32
341,1-ring,1-ring,muon,muon,2057.34
342,1-ring,1-ring,muon,muon,1630.02
343,multi-ring,multi-ring,muon,electron,3642.31
344,multi-ring,multi-ring,muon,electron,1239.93
345,1-ring,1-ring,muon,muon,2203.7
346,multi-ring,multi-ring,muon,electron,624.515
347,multi-ring,multi-ring,muon,muon,2589.92
348,1-ring,1-ring,muon,electron,1702.9
349,multi-ring,multi-ring,muon,electron,2948.74
350,multi-ring,multi-ring,muon,electron,5030.1
351,1-ring,1-ring,muon,muon,295.788
352,multi-ring,multi-ring,muon,electron,1150.72
353,multi-ring,1-ring,muon,electron,2169.64
354,1-ring,1-ring,muon,muon,592.048
355,multi-ring,multi-ring,muon,electron,5608.58
356,1-ring,1-ring,muon,muon,2281.6
357,multi-ring,multi-ring,muon,electron,329.354
358,1-ring,1-ring,muon,muon,1449.31
359,1-ring,multi-ring,muon,muon,1727.37
360,multi-ring,multi-ring,muon,electron,2792.72
361,1-ring,1-ring,muon,electron,1960.8
362,1-ring,1-ring,muon,muon,729.209
363,1-ring,multi-ring,muon,muon,2211.1
364,1-ring,1-ring,muon,muon,1627.09
365,multi-ring,multi-ring,muon,electron,10144.4
366,multi-ring,multi-ring,muon,electron,5788.01
367,multi-ring,1-ring,muon,muon,1070.18
368,1-ring,1-ring,muon,muon,120.51
369,multi-ring,multi-ring,muon,electron,2523.66
370,1-ring,1-ring,muon,muon,1015.24
371,1-ring,1-ring,muon,muon,1532.69
372,1-ring,1-ring,muon,muon,754.88
373,1-ring,1-ring,muon,muon,1569.4
374,1-ring,1-ring,muon,muon,1667.37
375,1-ring,multi-ring,muon,electron,5757.35
376,multi-ring,multi-ring,muon,electron,7645.54
377,1-ring,1-ring,muon,muon,951.502
378,multi-ring,multi-ring,muon,electron,3469.77
379,1-ring,1-ring,muon,muon,1815.76
380,1-ring,1-ring,muon,muon,2175.57
381,1-ring,1-ring,muon,muon,1859.19
382,1-ring,1-ring,muon,muon,1736.08
383,1-ring,1-ring,muon,muon,1327.41
384,1-ring,1-ring,muon,muon,2215.96
385,1-ring,1-ring,muon,muon,2567.41
386,1-ring,1-ring,muon,muon,2703.63
387,multi-ring,multi-ring,muon,muon,2364.79
388,multi-ring,multi-ring,muon,muon,3252.37
389,multi-ring,multi-ring,muon,electron,3453.86
390,multi-ring,multi-ring,muon,electron,1893.93
391,multi-ring,multi-ring,muon,electron,3792.1
392,multi-ring,1-ring,muon,muon,3614.51
393,multi-ring,multi-ring,muon,muon,2281.9
394,1-ring,1-ring,muon,muon,1619.51
395,multi-ring,multi-ring,muon,electron,4218.68
396,1-ring,multi-ring,muon,muon,1316.85
397,1-ring,1-ring,muon,muon,2496.1
398,1-ring,1-ring,muon,muon,1850.62
399,multi-ring,multi-ring,muon,electron,2295.56
400,1-ring,1-ring,muon,muon,1637.03
401,1-ring,1-ring,muon,muon,988.411
402,multi-ring,multi-ring,muon,electron,2330.29
403,1-ring,1-ring,muon,muon,236.857
404,multi-ring,1-ring,muon,muon,2975.9
405,1-ring,1-ring,muon,electron,256.409
406,1-ring,1-ring,muon,muon,1466.41
407,multi-ring,multi-ring,muon,electron,2315.68
408,1-ring,1-ring,muon,muon,2092.84
409,multi-ring,multi-ring,muon,electron,2807.59
410,multi-ring,multi-ring,muon,electron,313.752
411,1-ring,1-ring,muon,muon,2428.26
412,multi-ring,multi-ring,muon,electron,1063.06
413,multi-ring,multi-ring,muon,electron,1622.54
414,1-ring,1-ring,muon,muon,664.947
415,multi-ring,multi-ring,muon,electron,967.502
416,multi-ring,1-ring,muon,electron,1798.37
417,multi-ring,multi-ring,muon,electron,2478.53
418,multi-ring,multi-ring,muon,electron,1366.14
419,1-ring,1-ring,muon,muon,1714.12
420,1-ring,1-ring,muon,electron,1152.79
421,multi-ring,multi-ring,muon,muon,602.464
422,multi-ring,multi-ring,muon,electron,1651.17
423,multi-ring,multi-ring,muon,electron,2260.37
424,multi-ring,multi-ring,muon,electron,2489.92
425,multi-ring,multi-ring,muon,electron,6996.11
426,1-ring,1-ring,muon,muon,1989.37
427,1-ring,1-ring,muon,muon,402.067
428,1-ring,1-ring,muon,muon,2533.59
429,1-ring,1-ring,muon,muon,1939.76
430,1-ring,multi-ring,muon,muon,2447.98
431,1-ring,1-ring,muon,muon,99.3812
432,1-ring,1-ring,muon,muon,1441.33
433,1-ring,1-ring,muon,muon,1712.37
434,1-ring,1-ring,muon,muon,1643.65
435,1-ring,1-ring,muon,muon,686.572
436,1-ring,1-ring,muon,muon,1942.61
437,multi-ring,multi-ring,muon,electron,1347
438,1-ring,1-ring,muon,muon,1116.69
439,multi-ring,multi-ring,muon,electron,2497.84
440,1-ring,1-ring,muon,muon,2269.32
441,1-ring,1-ring,muon,muon,1796.46
442,multi-ring,multi-ring,muon,electron,2010.17
443,multi-ring,multi-ring,muon,electron,1920.25
444,1-ring,1-ring,muon,muon,1679.07
445,multi-ring,multi-ring,muon,electron,2494.62
446,multi-ring,multi-ring,muon,electron,2308.98
447,1-ring,1-ring,muon,muon,1821.57
448,1-ring,1-ring,muon,electron,1486.78
449,multi-ring,1-ring,muon,muon,1513.81
450,multi-ring,multi-ring,muon,electron,1487.83
451,1-ring,1-ring,muon,muon,2054.22
452,1-ring,1-ring,muon,muon,1948.33
453,1-ring,1-ring,muon,electron,1118.05
454,1-ring,1-ring,muon,muon,1850.92
455,multi-ring,multi-ring,muon,electron,2066.3
456,1-ring,1-ring,muon,muon,1854.97
457,multi-ring,multi-ring,muon,electron,3376.8
458,multi-ring,multi-ring,muon,muon,3002.31
459,multi-ring,1-ring,muon,muon,782.349
460,1-ring,1-ring,muon,muon,1525.31
461,1-ring,multi-ring,muon,electron,170.901
462,multi-ring,multi-ring,muon,electron,1570.96
463,1-ring,1-ring,muon,muon,1311.83
464,1-ring,1-ring,muon,muon,1883.69
465,1-ring,1-ring,muon,muon,1641.91
466,1-ring,1-ring,muon,electron,117.139
467,1-ring,1-ring,muon,muon,1059.14
468,multi-ring,multi-ring,muon,muon,2464.15
469,1-ring,1-ring,muon,muon,1554.19
470,1-ring,1-ring,muon,muon,1137.11
471,1-ring,1-ring,muon,muon,2083.99
472,multi-ring,multi-ring,muon,electron,3475.47
473,multi-ring,multi-ring,muon,electron,2646.92
474,1-ring,1-ring,muon,muon,992.159
475,1-ring,1-ring,muon,muon,2346.3
476,1-ring,1-ring,muon,muon,1806.88
477,1-ring,1-ring,muon,muon,816.055
478,1-ring,1-ring,muon,muon,671.197
479,multi-ring,1-ring,muon,muon,1969.31
480,multi-ring,1-ring,muon,muon,1036.88
481,multi-ring,multi-ring,muon,electron,2779.7
482,multi-ring,multi-ring,muon,electron,1750.38
483,multi-ring,multi-ring,muon,electron,4703.43
484,1-ring,1-ring,muon,muon,2278.35
485,multi-ring,multi-ring,muon,electron,1060.68
486,1-ring,1-ring,muon,muon,1530.83
487,1-ring,multi-ring,muon,electron,1101.97
488,1-ring,1-ring,muon,muon,1565.36
489,1-ring,1-ring,muon,muon,1114.12
490,1-ring,1-ring,muon,muon,907.232
491,multi-ring,multi-ring,muon,electron,4660.41
492,multi-ring,multi-ring,muon,electron,2886.24
493,multi-ring,multi-ring,muon,electron,2399.52
494,1-ring,1-ring,muon,electron,501.483
495,multi-ring,multi-ring,muon,electron,1656.52
496,1-ring,1-ring,muon,muon,100.837
497,multi-ring,multi-ring,muon,electron,2398.3
498,1-ring,1-ring,muon,muon,1188.83
499,1-ring,1-ring,muon,electron,135.521
500,multi-ring,1-ring,muon,muon,1628.73
501,multi-ring,multi-ring,muon,electron,320.272
502,1-ring,multi-ring,muon,muon,930.398
503,multi-ring,multi-ring,muon,electron,2536.38
504,1-ring,1-ring,muon,muon,2224.44
505,1-ring,1-ring,muon,muon,1859.46
506,multi-ring,multi-ring,muon,electron,2191.08
507,multi-ring,multi-ring,muon,electron,4308.4
508,1-ring,1-ring,muon,muon,1997.94
509,1-ring,1-ring,muon,electron,478.301
510,1-ring,1-ring,muon,muon,1557.51
511,1-ring,1-ring,muon,muon,1131.5
512,1-ring,1-ring,muon,muon,1766.59
513,1-ring,1-ring,muon,muon,2419.02
514,multi-ring,multi-ring,muon,muon,2633.34
515,1-ring,1-ring,muon,muon,1827.48
516,1-ring,1-ring,muon,muon,1269.87
517,multi-ring,multi-ring,muon,electron,6782.19
518,multi-ring,1-ring,muon,muon,675.988
519,1-ring,1-ring,muon,muon,1045.48
520,1-ring,multi-ring,muon,electron,4078.4
521,1-ring,1-ring,muon,muon,1271.8
522,1-ring,1-ring,muon,electron,1239.35
523,multi-ring,1-ring,muon,muon,1814.7
524,multi-ring,multi-ring,muon,electron,1344.46
525,multi-ring,multi-ring,muon,electron,5085.29
526,1-ring,1-ring,muon,muon,1757
527,1-ring,1-ring,muon,muon,351.324
528,1-ring,multi-ring,muon,electron,269.013
529,multi-ring,multi-ring,muon,electron,2671.77
530,1-ring,multi-ring,muon,electron,388.163
531,1-ring,1-ring,muon,muon,2180.83
532,1-ring,1-ring,muon,muon,1308.21
533,1-ring,1-ring,muon,muon,1094.51
534,multi-ring,multi-ring,muon,electron,1115.77
535,multi-ring,multi-ring,muon,electron,2065.29
536,multi-ring,multi-ring,muon,electron,2250.17
537,1-ring,1-ring,muon,muon,1834.99
538,1-ring,1-ring,muon,muon,1824.64
539,multi-ring,multi-ring,muon,electron,1756.94
540,1-ring,1-ring,muon,muon,2084.19
541,multi-ring,multi-ring,muon,electron,2517.07
542,1-ring,1-ring,muon,muon,2514.1
543,multi-ring,multi-ring,muon,electron,1292.25
544,1-ring,1-ring,muon,muon,1945.33
545,1-ring,1-ring,muon,muon,1781.53
546,multi-ring,multi-ring,muon,muon,1604.66
547,multi-ring,1-ring,muon,electron,450.915
548,multi-ring,multi-ring,muon,electron,1332.17
549,1-ring,1-ring,muon,muon,1812.91
550,multi-ring,multi-ring,muon,muon,793.808
551,multi-ring,multi-ring,muon,electron,1915.98
552,1-ring,1-ring,muon,electron,98.4141
553,multi-ring,1-ring,muon,muon,747.11
554,multi-ring,multi-ring,muon,electron,2285.33
555,1-ring,1-ring,muon,muon,1011.25
556,multi-ring,1-ring,muon,muon,1461.28
557,multi-ring,multi-ring,muon,electron,4524.63
558,multi-ring,multi-ring,muon,electron,2904.3
559,1-ring,1-ring,muon,electron,650.278
560,multi-ring,multi-ring,muon,electron,1093.35
561,multi-ring,1-ring,muon,muon,1206.28
562,1-ring,1-ring,muon,muon,1863.26
563,1-ring,1-ring,muon,muon,620.548
564,multi-ring,1-ring,muon,muon,378.595
565,multi-ring,multi-ring,muon,electron,964.392
566,1-ring,1-ring,muon,muon,309.507
567,multi-ring,1-ring,muon,muon,48.1357
568,multi-ring,multi-ring,muon,electron,2524.52
569,multi-ring,multi-ring,muon,electron,4028.27
570,multi-ring,multi-ring,muon,electron,4079.1
571,multi-ring,multi-ring,muon,muon,1944.74
572,multi-ring,multi-ring,muon,electron,975.129
573,1-ring,1-ring,muon,muon,2260.99
574,1-ring,1-ring,muon,muon,1933.96
575,multi-ring,1-ring,muon,electron,737.731
576,multi-ring,multi-ring,muon,electron,1454.27
577,multi-ring,multi-ring,muon,electron,2094.39
578,multi-ring,1-ring,muon,muon,600.261
579,multi-ring,1-ring,muon,muon,987.457
580,1-ring,1-ring,muon,electron,2162.1
581,1-ring,1-ring,muon,muon,531.233
582,1-ring,1-ring,muon,muon,1892.02
583,multi-ring,multi-ring,muon,electron,7347.67
584,1-ring,1-ring,muon,muon,2443.96
585,multi-ring,multi-ring,muon,electron,261.213
586,1-ring,1-ring,muon,muon,1115.55
587,multi-ring,multi-ring,muon,electron,5451.46
