,MCMultiRing,RingPrediction,particleType,PIDPrediction,PMTQtotal
72,multi-ring,multi-ring,muon,electron,3154.39
73,multi-ring,multi-ring,muon,electron,3080.6
74,1-ring,1-ring,muon,muon,1323.71
75,multi-ring,multi-ring,muon,electron,5420.28
76,1-ring,1-ring,muon,muon,1431.7
77,multi-ring,multi-ring,muon,electron,1474.91
78,1-ring,1-ring,muon,muon,2468.88
79,1-ring,1-ring,muon,muon,2326.48
80,multi-ring,multi-ring,muon,electron,1500.34
81,multi-ring,multi-ring,muon,electron,1655.62
82,1-ring,1-ring,muon,muon,730.735
83,1-ring,1-ring,muon,muon,1376.95
84,multi-ring,1-ring,muon,muon,1779.53
85,1-ring,1-ring,muon,muon,865.548
86,1-ring,multi-ring,muon,muon,2596.2
87,multi-ring,multi-ring,muon,electron,1747.42
88,1-ring,1-ring,muon,muon,75.5249
89,1-ring,1-ring,muon,muon,1626.75
90,1-ring,1-ring,muon,muon,335.769
91,1-ring,1-ring,muon,muon,1856.46
92,1-ring,1-ring,muon,muon,1290
93,multi-ring,1-ring,muon,muon,866.809
94,multi-ring,multi-ring,muon,electron,4659.7
95,multi-ring,multi-ring,muon,electron,343.649
96,multi-ring,multi-ring,muon,electron,3565.49
97,1-ring,1-ring,muon,muon,1087.55
98,multi-ring,multi-ring,muon,electron,1508.69
99,1-ring,1-ring,muon,muon,1337.23
100,multi-ring,multi-ring,muon,electron,1372.47
101,1-ring,1-ring,muon,muon,1515.93
102,multi-ring,1-ring,muon,muon,133.086
103,1-ring,1-ring,muon,muon,2618.85
104,1-ring,1-ring,muon,muon,393.927
105,1-ring,1-ring,muon,muon,1570.15
106,multi-ring,multi-ring,muon,electron,4099.68
107,multi-ring,multi-ring,muon,electron,1178.48
108,1-ring,1-ring,muon,muon,798.265
109,multi-ring,1-ring,muon,muon,563.367
110,multi-ring,multi-ring,muon,electron,1808.5
111,multi-ring,multi-ring,muon,electron,3137.18
112,1-ring,1-ring,muon,electron,359.629
113,1-ring,1-ring,muon,muon,2228.41
114,multi-ring,1-ring,muon,muon,76.2874
115,1-ring,multi-ring,muon,electron,1481.88
116,multi-ring,multi-ring,muon,muon,453.408
117,1-ring,1-ring,muon,electron,1041.57
118,multi-ring,multi-ring,muon,muon,2619.21
119,multi-ring,multi-ring,muon,electron,3849.51
120,1-ring,1-ring,muon,electron,406.06
121,multi-ring,multi-ring,muon,muon,355.205
122,1-ring,1-ring,muon,muon,906.918
123,multi-ring,multi-ring,muon,muon,1229.47
124,multi-ring,multi-ring,muon,electron,1206.19
125,1-ring,1-ring,muon,muon,1862.05
126,multi-ring,multi-ring,muon,muon,181.33
127,1-ring,1-ring,muon,muon,1679.19
128,multi-ring,multi-ring,muon,electron,10524.4
129,1-ring,1-ring,muon,muon,2367.96
130,1-ring,multi-ring,muon,electron,3874.75
131,1-ring,multi-ring,muon,electron,506.281
132,multi-ring,multi-ring,muon,electron,2307.58
133,1-ring,1-ring,muon,muon,1282.16
134,1-ring,1-ring,muon,muon,956.425
135,1-ring,1-ring,muon,muon,1710.86
136,multi-ring,multi-ring,muon,electron,2771.18
137,1-ring,1-ring,muon,muon,1927
138,multi-ring,1-ring,muon,muon,849.261
139,multi-ring,multi-ring,muon,electron,2744.22
140,1-ring,1-ring,muon,muon,1623.69
141,1-ring,1-ring,muon,muon,2704.83
142,multi-ring,1-ring,muon,muon,1166.37
143,multi-ring,multi-ring,muon,electron,2738.17
144,multi-ring,1-ring,muon,muon,394.765
145,1-ring,1-ring,muon,muon,1153.58
146,1-ring,1-ring,muon,muon,1871.41
147,1-ring,1-ring,muon,muon,1753.52
148,1-ring,1-ring,muon,muon,486.41
149,multi-ring,1-ring,muon,electron,1696.2
150,multi-ring,multi-ring,muon,electron,1418.07
151,1-ring,multi-ring,muon,muon,2363
152,multi-ring,1-ring,muon,muon,1958.24
153,1-ring,1-ring,muon,muon,426.565
154,1-ring,1-ring,muon,muon,1444.67
155,1-ring,1-ring,muon,muon,1965.55
156,multi-ring,1-ring,muon,muon,2134.57
157,multi-ring,multi-ring,muon,electron,3302.29
158,1-ring,1-ring,muon,electron,511.166
159,multi-ring,1-ring,muon,muon,442.422
160,1-ring,1-ring,muon,muon,2127.02
161,multi-ring,multi-ring,muon,electron,2018.08
162,multi-ring,1-ring,muon,muon,983.326
163,multi-ring,1-ring,muon,muon,1588.4
164,1-ring,multi-ring,muon,muon,1242.85
165,multi-ring,multi-ring,muon,electron,336.017
166,multi-ring,multi-ring,muon,electron,4030.63
167,multi-ring,multi-ring,muon,electron,2266.55
168,multi-ring,multi-ring,muon,electron,2056.09
169,1-ring,1-ring,muon,muon,108.132
170,1-ring,1-ring,muon,muon,1065.67
171,1-ring,1-ring,muon,muon,2374.52
172,1-ring,1-ring,muon,muon,1835.5
173,1-ring,1-ring,muon,muon,107.025
174,1-ring,1-ring,muon,muon,2169.08
175,multi-ring,multi-ring,muon,muon,2149.19
176,1-ring,1-ring,muon,muon,2073.36
177,multi-ring,1-ring,muon,muon,1403.79
178,1-ring,multi-ring,muon,muon,2213.9
179,multi-ring,multi-ring,muon,electron,10183
180,1-ring,1-ring,muon,muon,1150.42
181,multi-ring,multi-ring,muon,electron,427.035
182,multi-ring,multi-ring,muon,electron,914.943
183,multi-ring,multi-ring,muon,electron,1014.95
184,multi-ring,1-ring,muon,electron,165.909
185,multi-ring,multi-ring,muon,electron,1727.25
186,multi-ring,1-ring,muon,muon,660.314
187,multi-ring,multi-ring,muon,electron,2664.42
188,1-ring,1-ring,muon,muon,1280.79
189,multi-ring,1-ring,muon,muon,1121.11
190,1-ring,1-ring,muon,electron,406.486
191,1-ring,1-ring,muon,muon,1402.88
192,multi-ring,multi-ring,muon,electron,764.652
193,1-ring,multi-ring,muon,electron,494.818
194,1-ring,1-ring,muon,muon,957.025
195,1-ring,1-ring,muon,muon,1445.17
196,multi-ring,multi-ring,muon,electron,2366.78
197,multi-ring,multi-ring,muon,electron,2933.67
198,1-ring,1-ring,muon,muon,2191.86
199,1-ring,1-ring,muon,muon,1533.51
200,1-ring,1-ring,muon,muon,1999.18
201,1-ring,1-ring,muon,muon,338.015
202,1-ring,multi-ring,muon,muon,2309.66
203,1-ring,1-ring,muon,muon,1507.45
204,1-ring,1-ring,muon,muon,2200.74
205,1-ring,1-ring,muon,muon,796.731
206,multi-ring,multi-ring,muon,muon,2463.48
207,multi-ring,multi-ring,muon,electron,2617.67
208,multi-ring,multi-ring,muon,electron,356.043
209,multi-ring,multi-ring,muon,electron,1850.43
210,1-ring,1-ring,muon,muon,234.131
211,multi-ring,multi-ring,muon,electron,2039.49
212,1-ring,1-ring,muon,muon,384.385
213,1-ring,1-ring,muon,muon,2084.83
214,1-ring,1-ring,muon,muon,780.669
215,1-ring,1-ring,muon,muon,1318.68
216,1-ring,1-ring,muon,muon,2087.18
217,1-ring,1-ring,muon,muon,319.015
218,multi-ring,multi-ring,muon,muon,201.37
219,multi-ring,multi-ring,muon,electron,1699.97
220,1-ring,1-ring,muon,muon,1698.51
221,1-ring,1-ring,muon,muon,1018.67
222,1-ring,1-ring,muon,muon,1177.38
223,multi-ring,1-ring,muon,muon,617.19
224,multi-ring,multi-ring,muon,electron,1918.43
225,multi-ring,multi-ring,muon,electron,4208.28
226,multi-ring,1-ring,muon,muon,529.911
227,1-ring,1-ring,muon,muon,1664.7
228,multi-ring,1-ring,muon,muon,2534.86
229,1-ring,1-ring,muon,muon,1024.76
230,multi-ring,1-ring,muon,muon,1243.21
231,multi-ring,multi-ring,muon,electron,3788.22
232,1-ring,1-ring,muon,muon,1642.46
233,1-ring,1-ring,muon,muon,1992.16
234,multi-ring,multi-ring,muon,muon,1100.3
235,1-ring,1-ring,muon,muon,120.401
236,1-ring,1-ring,muon,muon,1438.43
237,1-ring,1-ring,muon,muon,275.392
238,1-ring,1-ring,muon,electron,748.875
239,multi-ring,multi-ring,muon,electron,12094.1
240,1-ring,1-ring,muon,muon,1389.47
241,1-ring,1-ring,muon,muon,606.238
242,multi-ring,multi-ring,muon,electron,3583.26
243,multi-ring,multi-ring,muon,electron,4308.11
244,1-ring,1-ring,muon,muon,1591.34
245,multi-ring,multi-ring,muon,electron,2205.46
246,1-ring,1-ring,muon,muon,2347.13
247,1-ring,1-ring,muon,muon,2053.11
248,1-ring,1-ring,muon,muon,1177.99
249,multi-ring,multi-ring,muon,electron,2894.93
250,multi-ring,multi-ring,muon,electron,3686.63
251,1-ring,1-ring,muon,muon,395.952
252,multi-ring,1-ring,muon,muon,693.352
253,multi-ring,1-ring,muon,muon,1907.53
254,1-ring,1-ring,muon,muon,1585.1
255,1-ring,1-ring,muon,muon,2043.53
256,1-ring,multi-ring,muon,muon,2913.61
257,1-ring,1-ring,muon,muon,2615.68
258,multi-ring,multi-ring,muon,electron,3406.47
259,multi-ring,multi-ring,muon,electron,4682.28
260,1-ring,1-ring,muon,muon,2048.21
261,1-ring,1-ring,muon,muon,1890.13
262,1-ring,1-ring,muon,muon,1704.35
263,multi-ring,multi-ring,muon,electron,1376.03
264,multi-ring,multi-ring,muon,electron,1011.02
265,1-ring,1-ring,muon,muon,1007.53
266,1-ring,multi-ring,muon,electron,703.398
267,1-ring,1-ring,muon,muon,461.131
268,multi-ring,1-ring,muon,muon,1225.04
269,multi-ring,multi-ring,muon,electron,2359.57
270,multi-ring,1-ring,muon,muon,812.304
271,multi-ring,1-ring,muon,muon,1703.77
272,1-ring,1-ring,muon,muon,1651.54
273,1-ring,1-ring,muon,muon,1246.96
274,multi-ring,multi-ring,muon,electron,7804.48
275,1-ring,1-ring,muon,muon,1955.09
276,1-ring,1-ring,muon,muon,1203.22
277,1-ring,1-ring,muon,muon,1129.7
278,multi-ring,multi-ring,muon,electron,669.802
279,multi-ring,multi-ring,muon,electron,1927.84
280,multi-ring,1-ring,muon,muon,764.819
281,1-ring,1-ring,muon,muon,1755.72
282,1-ring,1-ring,muon,muon,133.661
283,multi-ring,multi-ring,muon,muon,879.726
284,1-ring,1-ring,muon,muon,1189.73
285,multi-ring,multi-ring,muon,electron,2345.51
286,multi-ring,multi-ring,muon,muon,2287.71
287,1-ring,1-ring,muon,muon,2052.25
288,multi-ring,1-ring,muon,muon,483.296
289,multi-ring,multi-ring,muon,electron,2126.08
290,multi-ring,multi-ring,muon,electron,743.813
291,1-ring,1-ring,muon,muon,1395.38
292,multi-ring,multi-ring,muon,electron,1964.69
293,multi-ring,1-ring,muon,muon,2539.2
294,1-ring,1-ring,muon,muon,409.093
295,multi-ring,multi-ring,muon,electron,1741.88
296,1-ring,1-ring,muon,muon,663.827
297,1-ring,1-ring,muon,muon,938.716
298,multi-ring,multi-ring,muon,electron,519.414
299,1-ring,1-ring,muon,muon,1573.93
300,multi-ring,multi-ring,muon,electron,1850.68
301,multi-ring,multi-ring,muon,electron,2191.23
302,1-ring,1-ring,muon,muon,2148.24
303,1-ring,multi-ring,muon,electron,1422.79
304,multi-ring,multi-ring,muon,electron,3418.2
305,1-ring,1-ring,muon,muon,1402.89
306,1-ring,1-ring,muon,muon,1761.31
307,multi-ring,multi-ring,muon,electron,5827.33
308,multi-ring,multi-ring,muon,electron,1567.08
309,1-ring,1-ring,muon,muon,2512.56
310,1-ring,multi-ring,muon,electron,562.512
311,multi-ring,multi-ring,muon,muon,786.595
312,multi-ring,1-ring,muon,muon,798.227
313,multi-ring,multi-ring,muon,electron,2211.44
314,multi-ring,multi-ring,muon,electron,3949.38
315,1-ring,multi-ring,muon,muon,2078.08
316,1-ring,multi-ring,muon,electron,150.743
317,1-ring,1-ring,muon,muon,846.398
318,multi-ring,1-ring,muon,muon,1741.58
319,multi-ring,multi-ring,electron,electron,4359.03
320,1-ring,1-ring,muon,muon,205.449
321,1-ring,1-ring,muon,muon,698.537
322,1-ring,multi-ring,muon,muon,2329.66
323,1-ring,1-ring,muon,muon,874.569
324,1-ring,multi-ring,muon,electron,1387.09
325,1-ring,1-ring,muon,muon,1382.95
326,multi-ring,multi-ring,muon,electron,2635.68
327,1-ring,1-ring,muon,muon,2000.88
328,1-ring,1-ring,muon,muon,447.55
329,multi-ring,multi-ring,muon,electron,1955.21
330,1-ring,1-ring,muon,electron,56.2881
331,1-ring,1-ring,muon,muon,2055.66
332,multi-ring,multi-ring,muon,electron,2449.79
333,multi-ring,1-ring,muon,muon,2271.24
334,1-ring,1-ring,muon,muon,2132.21
335,1-ring,1-ring,muon,muon,1919.16
336,multi-ring,multi-ring,muon,electron,2865.74
337,multi-ring,multi-ring,muon,electron,3951.98
338,1-ring,1-ring,muon,muon,1233.54
339,1-ring,1-ring,muon,muon,1450.18
340,1-ring,multi-ring,muon,electron,391.159
341,1-ring,1-ring,muon,muon,2013.05
342,1-ring,1-ring,muon,muon,1390.57
343,multi-ring,multi-ring,muon,electron,1198.44
344,multi-ring,multi-ring,muon,electron,3491.58
345,1-ring,1-ring,muon,muon,1488.54
346,multi-ring,1-ring,muon,muon,1794.53
347,multi-ring,multi-ring,muon,electron,2013.31
348,1-ring,1-ring,muon,muon,669.369
349,multi-ring,multi-ring,muon,electron,2175.45
350,multi-ring,multi-ring,muon,electron,1128.82
351,1-ring,1-ring,muon,muon,1846.58
352,multi-ring,multi-ring,muon,electron,969.023
353,multi-ring,multi-ring,muon,electron,7351.96
354,1-ring,multi-ring,muon,electron,1150.21
355,multi-ring,1-ring,muon,muon,1156.54
356,1-ring,1-ring,muon,muon,1912.94
357,multi-ring,multi-ring,muon,muon,320.869
358,1-ring,1-ring,muon,muon,261.436
359,1-ring,1-ring,muon,muon,2234.33
360,multi-ring,multi-ring,muon,electron,5145.48
361,1-ring,1-ring,muon,muon,1585.41
362,1-ring,1-ring,muon,muon,1499.75
363,1-ring,1-ring,muon,muon,1009.72
364,1-ring,1-ring,muon,electron,1856.38
365,multi-ring,multi-ring,muon,electron,1604.07
366,multi-ring,multi-ring,muon,electron,517.766
367,multi-ring,multi-ring,muon,electron,662.044
368,1-ring,1-ring,muon,muon,735.854
369,multi-ring,multi-ring,muon,electron,7307.89
370,1-ring,1-ring,muon,muon,1601.36
371,1-ring,1-ring,muon,muon,2451.38
372,1-ring,1-ring,muon,muon,501.605
373,1-ring,1-ring,muon,muon,1580.47
374,1-ring,1-ring,muon,muon,1311.73
375,1-ring,multi-ring,muon,electron,775.668
376,multi-ring,multi-ring,muon,electron,571.28
377,1-ring,multi-ring,muon,muon,236.57
378,multi-ring,multi-ring,muon,electron,7506.67
379,1-ring,1-ring,muon,muon,1740.73
380,1-ring,1-ring,muon,muon,715.996
381,1-ring,1-ring,muon,electron,220.165
382,1-ring,1-ring,muon,muon,2318.86
383,1-ring,multi-ring,muon,electron,1752.33
384,1-ring,1-ring,muon,muon,1621.96
385,1-ring,1-ring,muon,muon,1550.8
386,1-ring,1-ring,muon,muon,1276.53
387,multi-ring,multi-ring,muon,electron,5810.85
388,multi-ring,multi-ring,muon,electron,1070.73
389,multi-ring,multi-ring,muon,electron,644.777
390,multi-ring,multi-ring,muon,muon,5078.87
391,multi-ring,1-ring,muon,electron,481.743
392,multi-ring,multi-ring,muon,electron,1432.27
393,multi-ring,multi-ring,muon,electron,5105.79
394,1-ring,1-ring,muon,muon,1808.92
395,multi-ring,1-ring,muon,electron,1773.08
396,1-ring,1-ring,muon,muon,2181.45
397,1-ring,1-ring,muon,muon,204.929
398,1-ring,1-ring,muon,muon,2008.72
399,multi-ring,multi-ring,muon,electron,2754.51
400,1-ring,1-ring,muon,muon,2354
401,1-ring,1-ring,muon,muon,2073.63
402,multi-ring,1-ring,muon,muon,1867.4
403,1-ring,1-ring,muon,muon,1944.68
404,multi-ring,multi-ring,muon,electron,1023.52
405,1-ring,1-ring,muon,muon,1750.11
406,1-ring,1-ring,muon,muon,1845.97
407,multi-ring,multi-ring,muon,electron,1545.98
408,1-ring,multi-ring,muon,muon,954.015
409,multi-ring,multi-ring,muon,electron,1655.02
410,multi-ring,multi-ring,muon,electron,280.553
411,1-ring,multi-ring,muon,electron,1596.81
412,multi-ring,1-ring,muon,muon,299.843
413,multi-ring,multi-ring,muon,muon,1712.62
414,1-ring,1-ring,muon,muon,1256.44
415,multi-ring,multi-ring,muon,electron,2101.19
416,multi-ring,multi-ring,muon,electron,1633.96
417,multi-ring,1-ring,muon,muon,1010.09
418,multi-ring,multi-ring,muon,muon,1770.29
419,1-ring,1-ring,muon,muon,1192
420,1-ring,1-ring,muon,muon,168.132
421,multi-ring,multi-ring,muon,electron,2045.76
422,multi-ring,multi-ring,muon,electron,1981.01
423,multi-ring,multi-ring,muon,electron,2685.45
424,multi-ring,multi-ring,muon,electron,5952.1
425,multi-ring,multi-ring,muon,electron,1827.48
426,1-ring,1-ring,muon,muon,1548.92
427,1-ring,1-ring,muon,muon,1885.18
428,1-ring,1-ring,muon,muon,2404.07
429,1-ring,1-ring,muon,muon,1136.46
430,1-ring,1-ring,muon,muon,884.175
431,1-ring,1-ring,muon,muon,1467.21
432,1-ring,1-ring,muon,electron,2141.31
433,1-ring,1-ring,muon,muon,439.126
434,1-ring,1-ring,muon,muon,2024.16
435,1-ring,1-ring,muon,muon,823.301
436,1-ring,multi-ring,muon,muon,632.714
437,multi-ring,1-ring,muon,muon,2062.27
438,1-ring,1-ring,muon,muon,436.711
439,multi-ring,multi-ring,muon,electron,1654.96
440,1-ring,multi-ring,muon,muon,1549.21
441,1-ring,1-ring,muon,muon,562.05
442,multi-ring,1-ring,muon,electron,1340.7
443,multi-ring,1-ring,muon,muon,1038.4
444,1-ring,1-ring,muon,muon,2098.68
445,multi-ring,1-ring,muon,muon,1983.16
446,multi-ring,multi-ring,muon,electron,901.636
447,1-ring,1-ring,muon,muon,1424.05
448,1-ring,multi-ring,electron,electron,3554.48
449,multi-ring,1-ring,muon,muon,2151.6
450,multi-ring,multi-ring,muon,electron,6453.75
451,1-ring,1-ring,muon,muon,1806.41
452,1-ring,1-ring,muon,muon,1065.13
453,1-ring,1-ring,muon,muon,536.458
454,1-ring,1-ring,muon,muon,958.948
455,multi-ring,multi-ring,muon,electron,1045.82
456,1-ring,multi-ring,muon,muon,1681.19
457,multi-ring,multi-ring,muon,electron,1118.53
458,multi-ring,multi-ring,muon,electron,1049.55
459,multi-ring,multi-ring,muon,electron,1413.63
460,1-ring,1-ring,muon,muon,2343.19
461,1-ring,1-ring,muon,muon,1960.16
462,multi-ring,1-ring,muon,electron,2777.4
463,1-ring,1-ring,muon,muon,2232.82
464,1-ring,1-ring,muon,muon,2375.69
465,1-ring,1-ring,muon,muon,1557.25
466,1-ring,1-ring,muon,muon,688.579
467,1-ring,1-ring,muon,muon,1079.04
468,multi-ring,multi-ring,muon,electron,492.339
469,1-ring,1-ring,muon,muon,1547.01
470,1-ring,1-ring,muon,muon,2028.81
471,1-ring,1-ring,muon,muon,2613.99
472,multi-ring,multi-ring,muon,electron,1319.65
473,multi-ring,1-ring,muon,muon,473.754
474,1-ring,1-ring,muon,muon,609.8
475,1-ring,1-ring,muon,muon,541.134
476,1-ring,1-ring,muon,muon,2247.15
477,1-ring,1-ring,muon,muon,1233.53
478,1-ring,1-ring,muon,muon,1476.42
479,multi-ring,1-ring,muon,muon,1339.79
480,multi-ring,1-ring,muon,muon,298.415
481,multi-ring,multi-ring,muon,electron,2325.62
482,multi-ring,1-ring,muon,muon,125.064
483,multi-ring,multi-ring,muon,muon,2064.65
484,1-ring,1-ring,muon,muon,2210.52
485,multi-ring,1-ring,muon,muon,762.756
486,1-ring,1-ring,muon,muon,954.436
487,1-ring,1-ring,muon,muon,1527.13
488,1-ring,1-ring,muon,muon,1641.51
489,1-ring,1-ring,muon,muon,1672.18
490,1-ring,1-ring,muon,muon,1913.6
491,multi-ring,multi-ring,muon,electron,1492.58
492,multi-ring,multi-ring,muon,muon,1423.25
493,multi-ring,1-ring,muon,muon,1268.51
494,1-ring,1-ring,muon,muon,780.474
495,multi-ring,multi-ring,muon,electron,4985.89
496,1-ring,1-ring,muon,muon,1234.71
497,multi-ring,multi-ring,muon,muon,2311.41
498,1-ring,1-ring,muon,muon,337.146
499,1-ring,multi-ring,muon,electron,648.665
500,multi-ring,1-ring,muon,muon,1650.32
501,multi-ring,multi-ring,muon,electron,1020.79
502,1-ring,multi-ring,muon,muon,560.691
503,multi-ring,multi-ring,muon,electron,262.507
504,1-ring,1-ring,muon,muon,1385.54
505,1-ring,1-ring,muon,muon,83.1828
506,multi-ring,multi-ring,muon,electron,3078.93
507,multi-ring,multi-ring,electron,electron,5076.05
508,1-ring,1-ring,muon,muon,435.184
509,1-ring,1-ring,muon,muon,500.53
510,1-ring,1-ring,muon,muon,1722.93
511,1-ring,1-ring,muon,muon,671.775
512,1-ring,1-ring,muon,muon,1408.42
513,1-ring,1-ring,muon,muon,2381.05
514,multi-ring,1-ring,muon,muon,768.515
515,1-ring,1-ring,muon,muon,1098.66
516,1-ring,multi-ring,muon,muon,2370.84
517,multi-ring,1-ring,muon,muon,523.51
518,multi-ring,multi-ring,muon,electron,2617.27
519,1-ring,1-ring,muon,muon,289.149
520,1-ring,1-ring,muon,muon,517.178
521,1-ring,1-ring,muon,muon,2029.51
522,1-ring,1-ring,muon,muon,1845.82
523,multi-ring,1-ring,muon,muon,1996.7
524,multi-ring,1-ring,muon,electron,1966.32
525,multi-ring,multi-ring,muon,electron,3604.8
526,1-ring,1-ring,muon,muon,1237.11
527,1-ring,1-ring,muon,muon,1368.79
528,1-ring,1-ring,muon,muon,725.772
529,multi-ring,multi-ring,muon,electron,2086.15
530,1-ring,1-ring,muon,muon,1073.57
531,1-ring,1-ring,muon,muon,2198.88
532,1-ring,1-ring,muon,electron,3290.77
533,1-ring,multi-ring,muon,electron,1695.85
534,multi-ring,multi-ring,muon,electron,3949.38
535,multi-ring,multi-ring,muon,electron,3861.85
536,multi-ring,multi-ring,muon,electron,1428.57
537,1-ring,1-ring,muon,muon,2289.16
538,1-ring,1-ring,muon,muon,1545.85
539,multi-ring,multi-ring,muon,electron,659.152
540,1-ring,1-ring,muon,muon,324.927
541,multi-ring,multi-ring,muon,electron,4032.36
542,1-ring,1-ring,muon,muon,1440.57
543,multi-ring,multi-ring,muon,electron,5395.26
544,1-ring,1-ring,muon,muon,280.588
545,1-ring,1-ring,muon,muon,844.297
546,multi-ring,multi-ring,muon,electron,3361.65
547,multi-ring,1-ring,muon,muon,2582.34
548,multi-ring,multi-ring,muon,electron,3678.33
549,1-ring,1-ring,muon,muon,1150.91
550,multi-ring,multi-ring,muon,electron,859.289
551,multi-ring,1-ring,muon,muon,1607.08
552,1-ring,1-ring,muon,muon,1948.31
553,multi-ring,multi-ring,muon,electron,1577.63
554,multi-ring,1-ring,muon,muon,1196.66
555,1-ring,1-ring,muon,muon,334.241
556,multi-ring,multi-ring,muon,muon,1931.49
557,multi-ring,1-ring,muon,muon,1533.83
558,multi-ring,multi-ring,muon,electron,3686.04
559,1-ring,1-ring,muon,muon,2284.06
560,multi-ring,multi-ring,muon,electron,848.001
561,multi-ring,1-ring,muon,muon,1598.19
562,1-ring,1-ring,muon,muon,2092.21
563,1-ring,1-ring,muon,muon,1134.57
564,multi-ring,multi-ring,muon,electron,2434.24
565,multi-ring,1-ring,muon,muon,584.94
566,1-ring,1-ring,muon,muon,2743.12
567,multi-ring,1-ring,muon,electron,1077.45
568,multi-ring,multi-ring,muon,electron,3013.58
569,multi-ring,multi-ring,muon,electron,2040.06
570,multi-ring,multi-ring,muon,electron,1376.73
571,multi-ring,multi-ring,muon,electron,2714.9
572,multi-ring,1-ring,muon,muon,1841.75
573,1-ring,1-ring,muon,muon,2387.62
574,1-ring,1-ring,muon,muon,1088.72
575,multi-ring,multi-ring,muon,electron,2816.33
576,multi-ring,1-ring,muon,muon,539.243
577,multi-ring,multi-ring,muon,muon,480.547
578,multi-ring,multi-ring,muon,electron,1767.54
579,multi-ring,multi-ring,muon,electron,6273.48
580,1-ring,1-ring,muon,muon,1149.73
581,1-ring,1-ring,muon,muon,773.32
582,1-ring,1-ring,muon,muon,2245.95
583,multi-ring,1-ring,muon,muon,220.47
584,1-ring,1-ring,muon,muon,1416.16
585,multi-ring,multi-ring,muon,electron,493.167
586,1-ring,1-ring,muon,muon,2029.45
587,multi-ring,multi-ring,muon,electron,4439.93
588,multi-ring,multi-ring,muon,electron,3983.51
589,multi-ring,multi-ring,muon,electron,301.838
590,multi-ring,multi-ring,muon,electron,1137.93
