,31,Prediction
136,muon,muon
137,muon,muon
138,muon,muon
139,electron,electron
140,muon,muon
141,muon,muon
142,muon,muon
143,electron,electron
144,electron,electron
145,muon,muon
146,muon,muon
147,muon,muon
148,muon,muon
149,muon,muon
150,muon,muon
151,muon,muon
152,electron,electron
153,muon,muon
154,muon,electron
155,muon,muon
156,muon,muon
157,electron,electron
158,electron,electron
159,muon,muon
160,electron,electron
161,muon,muon
162,electron,electron
163,muon,muon
164,muon,muon
165,muon,muon
166,muon,muon
167,electron,electron
168,muon,muon
169,muon,muon
170,electron,electron
171,muon,muon
172,muon,muon
173,muon,muon
174,muon,muon
175,muon,muon
176,electron,electron
177,muon,muon
178,muon,muon
179,muon,muon
180,muon,electron
181,electron,muon
182,electron,electron
183,muon,muon
184,muon,muon
185,muon,muon
186,muon,muon
187,electron,electron
188,muon,muon
189,muon,muon
190,electron,electron
191,muon,muon
192,electron,electron
193,muon,muon
194,muon,muon
195,muon,muon
196,muon,muon
197,muon,muon
198,muon,muon
199,muon,muon
200,muon,muon
201,muon,muon
202,muon,muon
203,electron,electron
204,electron,electron
205,muon,muon
206,muon,muon
207,electron,muon
208,electron,electron
209,electron,electron
210,muon,muon
211,electron,electron
212,muon,muon
213,muon,muon
214,muon,muon
215,muon,muon
216,muon,muon
217,muon,muon
218,muon,muon
219,electron,electron
220,muon,muon
221,muon,muon
222,muon,muon
223,muon,muon
224,muon,muon
225,electron,electron
226,electron,electron
227,muon,muon
228,muon,muon
229,muon,muon
230,muon,muon
231,electron,electron
232,electron,electron
233,muon,muon
234,muon,muon
235,muon,muon
236,muon,muon
237,electron,muon
238,muon,muon
239,muon,muon
240,muon,muon
241,muon,muon
242,muon,muon
243,electron,electron
244,electron,electron
245,muon,muon
246,electron,electron
247,electron,electron
248,muon,muon
249,muon,muon
250,electron,electron
251,electron,muon
252,muon,muon
253,muon,muon
254,electron,muon
255,muon,muon
256,muon,muon
257,electron,electron
258,muon,muon
259,electron,electron
260,electron,electron
261,muon,muon
262,muon,muon
263,muon,muon
264,muon,muon
265,muon,muon
266,muon,electron
267,muon,muon
268,electron,electron
269,muon,muon
270,electron,electron
271,muon,muon
272,muon,muon
273,muon,muon
274,muon,muon
275,muon,electron
276,muon,muon
277,electron,electron
278,electron,muon
279,muon,muon
280,muon,muon
281,muon,muon
282,muon,muon
283,electron,muon
284,electron,electron
285,electron,electron
286,muon,muon
287,muon,muon
288,muon,muon
289,electron,electron
290,electron,electron
291,muon,muon
292,electron,electron
293,electron,electron
294,muon,muon
295,muon,muon
296,electron,electron
297,electron,electron
298,muon,muon
299,muon,muon
300,electron,electron
301,muon,muon
302,electron,electron
303,muon,electron
304,muon,muon
305,muon,muon
306,muon,muon
307,muon,muon
308,muon,muon
309,muon,muon
310,muon,muon
311,muon,muon
312,muon,muon
313,muon,muon
314,muon,muon
315,electron,electron
316,muon,electron
317,muon,electron
318,muon,muon
319,muon,muon
320,electron,electron
321,muon,muon
322,muon,electron
323,muon,muon
324,electron,electron
325,electron,electron
326,muon,muon
327,electron,electron
328,muon,muon
329,electron,electron
330,muon,muon
331,muon,muon
332,muon,muon
333,electron,electron
334,electron,electron
335,muon,muon
336,muon,muon
337,muon,muon
338,muon,muon
339,muon,muon
340,muon,muon
341,muon,muon
342,muon,muon
343,electron,electron
344,muon,muon
345,electron,muon
346,muon,muon
347,electron,electron
348,muon,muon
349,electron,electron
350,electron,electron
351,muon,muon
352,muon,muon
353,muon,muon
354,muon,muon
355,muon,muon
356,muon,muon
357,muon,muon
358,muon,electron
359,electron,electron
360,muon,muon
361,muon,muon
362,electron,muon
363,muon,muon
364,muon,muon
365,electron,electron
366,muon,muon
367,electron,electron
368,muon,muon
369,electron,electron
370,muon,muon
371,electron,muon
372,muon,electron
373,electron,electron
374,muon,muon
375,muon,muon
376,electron,electron
377,muon,electron
378,muon,muon
379,muon,muon
380,electron,electron
381,muon,muon
382,muon,muon
383,electron,electron
384,muon,muon
385,electron,electron
386,electron,electron
387,muon,muon
388,muon,muon
389,electron,muon
390,muon,muon
391,muon,muon
392,muon,muon
393,muon,muon
394,electron,electron
395,muon,muon
396,muon,muon
397,muon,muon
398,electron,electron
399,muon,muon
400,muon,muon
401,muon,muon
402,muon,muon
403,electron,electron
404,muon,muon
405,muon,muon
406,muon,muon
407,muon,muon
408,electron,electron
409,muon,muon
410,muon,muon
411,electron,electron
412,muon,muon
413,muon,muon
414,muon,muon
415,muon,muon
416,muon,muon
417,muon,muon
418,muon,muon
419,muon,muon
420,muon,muon
421,muon,muon
422,muon,muon
423,muon,muon
424,muon,electron
425,muon,muon
426,muon,muon
427,muon,muon
428,muon,muon
429,muon,muon
430,muon,electron
431,muon,muon
432,muon,muon
433,electron,electron
434,muon,muon
435,muon,muon
436,muon,electron
437,muon,electron
438,muon,muon
439,electron,electron
440,muon,muon
441,electron,electron
442,electron,muon
443,muon,muon
444,muon,muon
445,muon,muon
446,muon,muon
447,muon,muon
448,electron,muon
449,electron,electron
450,muon,muon
451,muon,muon
452,electron,electron
453,muon,muon
454,muon,muon
455,muon,muon
456,muon,muon
457,muon,muon
458,muon,muon
459,electron,electron
460,muon,muon
461,electron,electron
462,electron,electron
463,muon,muon
464,electron,electron
465,electron,muon
466,muon,muon
467,muon,muon
468,muon,muon
469,electron,electron
470,muon,muon
471,electron,electron
472,muon,muon
473,muon,muon
474,muon,muon
475,muon,muon
476,electron,electron
477,muon,muon
478,muon,muon
479,muon,muon
480,muon,muon
481,muon,muon
482,electron,electron
483,muon,muon
484,electron,electron
485,muon,muon
486,electron,muon
487,electron,electron
488,muon,muon
489,electron,electron
490,muon,muon
491,muon,muon
492,electron,electron
493,muon,muon
494,muon,muon
495,electron,electron
496,muon,muon
497,muon,muon
498,muon,muon
499,muon,muon
500,muon,muon
501,muon,muon
502,muon,muon
503,electron,electron
504,muon,muon
505,muon,muon
506,muon,muon
507,muon,electron
508,muon,muon
509,muon,muon
510,muon,muon
511,muon,muon
512,muon,muon
513,muon,muon
514,electron,electron
515,muon,electron
516,muon,muon
517,muon,muon
518,muon,muon
519,electron,electron
520,muon,muon
521,muon,muon
522,muon,muon
523,muon,muon
524,muon,muon
525,muon,muon
526,muon,muon
527,muon,muon
528,muon,muon
529,electron,electron
530,muon,muon
531,electron,electron
532,muon,muon
533,muon,muon
534,muon,muon
535,electron,electron
536,muon,electron
537,muon,muon
538,electron,electron
539,muon,muon
540,muon,muon
541,muon,muon
542,muon,muon
543,electron,electron
544,electron,electron
545,muon,muon
546,muon,muon
547,muon,muon
548,muon,electron
549,muon,muon
550,muon,muon
551,muon,muon
552,electron,electron
553,muon,muon
554,electron,electron
555,muon,muon
556,muon,muon
557,muon,muon
558,electron,muon
559,muon,muon
560,muon,muon
561,muon,muon
562,muon,muon
563,muon,muon
564,muon,muon
565,muon,muon
566,muon,muon
567,muon,muon
568,muon,muon
569,muon,muon
570,muon,electron
571,muon,muon
572,electron,electron
573,muon,muon
574,muon,muon
575,electron,electron
576,muon,muon
577,muon,muon
578,muon,muon
579,electron,electron
580,muon,muon
581,muon,muon
582,muon,muon
583,electron,electron
584,muon,muon
585,muon,muon
586,muon,muon
587,muon,muon
588,muon,muon
589,muon,muon
590,muon,muon
591,electron,electron
592,electron,electron
593,electron,electron
594,muon,muon
595,muon,muon
596,muon,muon
597,muon,muon
598,muon,muon
599,muon,muon
600,muon,muon
601,electron,electron
602,muon,muon
603,muon,muon
604,electron,electron
605,electron,electron
606,muon,muon
607,muon,muon
608,muon,muon
609,muon,muon
610,muon,muon
611,muon,electron
612,muon,muon
613,electron,electron
614,muon,muon
615,electron,electron
616,electron,electron
617,muon,muon
618,muon,electron
619,muon,muon
620,muon,muon
621,electron,electron
622,muon,muon
623,electron,muon
624,muon,muon
625,muon,muon
626,muon,muon
627,muon,muon
628,muon,muon
629,muon,muon
630,muon,muon
631,muon,muon
632,electron,electron
633,electron,electron
634,muon,muon
635,electron,electron
636,muon,muon
637,electron,muon
638,muon,muon
639,muon,muon
640,muon,muon
641,electron,electron
642,muon,muon
643,muon,muon
644,muon,muon
645,muon,muon
646,electron,muon
647,electron,electron
648,muon,muon
649,muon,muon
650,muon,muon
651,muon,muon
652,electron,muon
653,muon,muon
654,muon,electron
655,muon,muon
656,muon,muon
657,muon,muon
658,muon,muon
659,muon,muon
660,muon,muon
661,muon,muon
662,electron,electron
663,electron,electron
664,muon,muon
665,muon,muon
666,electron,electron
667,muon,muon
668,muon,muon
669,electron,electron
670,electron,electron
671,muon,muon
672,muon,muon
673,muon,muon
674,muon,muon
675,muon,muon
676,muon,muon
677,muon,muon
678,muon,muon
679,muon,muon
680,electron,muon
681,muon,muon
682,muon,muon
683,muon,muon
684,electron,muon
685,muon,muon
686,muon,muon
687,muon,muon
688,muon,muon
689,electron,electron
690,muon,muon
691,muon,muon
692,muon,muon
693,electron,electron
694,muon,muon
695,muon,muon
696,muon,muon
697,muon,muon
698,electron,muon
699,muon,muon
700,muon,muon
701,muon,muon
702,muon,muon
703,electron,electron
704,electron,muon
705,muon,electron
706,muon,muon
707,muon,muon
708,muon,muon
709,muon,muon
710,electron,electron
711,muon,muon
712,electron,muon
713,muon,muon
714,electron,electron
715,muon,muon
716,muon,muon
717,muon,muon
718,muon,muon
719,muon,muon
720,muon,muon
721,muon,muon
722,electron,electron
723,electron,electron
724,muon,muon
725,muon,electron
726,muon,muon
727,muon,muon
728,muon,muon
729,muon,muon
730,electron,electron
731,muon,muon
732,electron,electron
733,muon,muon
734,muon,muon
735,muon,muon
736,electron,electron
737,muon,muon
738,muon,muon
739,muon,muon
740,muon,muon
741,electron,electron
742,electron,electron
743,electron,electron
744,muon,muon
745,muon,muon
746,muon,muon
747,muon,muon
748,electron,electron
749,electron,muon
750,muon,muon
751,muon,muon
752,muon,muon
753,electron,electron
754,electron,muon
755,electron,electron
756,electron,electron
757,muon,muon
758,muon,muon
759,muon,muon
760,muon,muon
761,muon,muon
762,muon,muon
763,muon,muon
764,electron,electron
765,muon,muon
766,electron,muon
767,muon,muon
768,electron,electron
769,muon,muon
770,electron,muon
771,muon,muon
772,electron,electron
773,muon,muon
774,muon,muon
775,electron,electron
776,muon,muon
777,muon,muon
778,muon,muon
779,muon,muon
780,muon,muon
781,muon,muon
782,electron,electron
783,muon,muon
784,muon,muon
785,muon,muon
786,muon,muon
787,muon,muon
788,electron,electron
789,muon,muon
790,muon,muon
791,muon,muon
792,muon,muon
793,muon,muon
794,electron,electron
795,electron,electron
796,muon,muon
797,muon,muon
798,electron,electron
799,muon,muon
800,muon,muon
801,electron,electron
802,muon,muon
803,electron,muon
804,electron,electron
805,muon,muon
806,electron,electron
807,electron,electron
808,muon,muon
809,muon,muon
810,electron,muon
811,muon,muon
812,electron,electron
813,electron,electron
814,muon,muon
815,muon,muon
816,muon,muon
817,muon,muon
818,muon,muon
819,electron,electron
820,electron,electron
821,muon,muon
822,electron,electron
823,muon,muon
824,electron,muon
825,electron,electron
826,muon,muon
827,muon,muon
828,muon,muon
829,muon,muon
830,muon,muon
831,muon,muon
832,electron,muon
833,electron,electron
834,muon,muon
835,electron,muon
836,electron,electron
837,muon,muon
838,electron,electron
839,muon,muon
840,muon,muon
841,muon,muon
842,muon,muon
843,electron,electron
844,muon,muon
845,muon,electron
846,muon,muon
847,muon,muon
848,muon,muon
849,electron,muon
850,muon,muon
851,electron,electron
852,muon,muon
853,muon,muon
854,muon,muon
855,muon,muon
856,muon,muon
857,muon,muon
858,electron,electron
859,muon,muon
860,muon,muon
861,electron,electron
862,muon,muon
863,muon,muon
864,muon,muon
865,muon,muon
866,muon,muon
867,muon,electron
868,muon,muon
869,muon,muon
870,muon,muon
871,electron,electron
872,muon,electron
873,electron,muon
874,muon,muon
875,muon,muon
876,muon,muon
877,electron,electron
878,muon,electron
879,muon,muon
880,muon,muon
881,muon,muon
882,muon,muon
883,muon,muon
884,muon,muon
885,electron,electron
886,muon,muon
887,muon,muon
888,muon,electron
889,muon,muon
890,muon,muon
891,muon,muon
892,muon,muon
893,muon,muon
894,muon,muon
895,muon,electron
896,muon,muon
897,muon,muon
898,muon,muon
899,muon,muon
900,electron,electron
901,muon,muon
902,muon,muon
903,muon,muon
904,muon,muon
905,electron,electron
906,muon,muon
907,muon,muon
908,muon,muon
909,muon,muon
910,electron,electron
911,muon,muon
912,muon,muon
913,muon,muon
914,muon,muon
915,electron,electron
916,muon,muon
917,electron,electron
918,muon,muon
919,muon,muon
920,muon,muon
921,muon,muon
922,muon,muon
923,muon,muon
924,muon,muon
925,muon,muon
926,muon,muon
927,muon,muon
928,muon,muon
929,muon,muon
930,muon,muon
931,electron,muon
932,electron,muon
933,electron,electron
934,muon,muon
935,electron,electron
936,electron,electron
937,electron,electron
938,electron,electron
939,electron,electron
940,muon,muon
941,muon,muon
942,muon,muon
943,muon,muon
944,muon,muon
945,muon,muon
946,muon,muon
947,muon,muon
948,muon,muon
949,muon,muon
950,electron,muon
951,muon,muon
952,electron,electron
953,electron,electron
954,electron,electron
955,muon,muon
956,electron,electron
957,muon,muon
958,electron,electron
959,muon,muon
960,muon,muon
961,muon,muon
962,muon,muon
963,muon,muon
964,electron,electron
965,muon,muon
966,muon,muon
967,electron,electron
968,electron,electron
969,electron,electron
970,electron,electron
971,muon,muon
972,electron,electron
973,muon,muon
974,electron,electron
975,muon,muon
976,electron,electron
977,muon,muon
978,muon,muon
979,muon,muon
980,electron,electron
981,muon,muon
982,muon,muon
983,muon,muon
984,electron,electron
985,electron,electron
986,muon,electron
987,electron,electron
988,muon,muon
989,muon,muon
990,electron,muon
991,muon,muon
992,muon,muon
993,electron,electron
994,electron,electron
995,muon,muon
996,muon,muon
997,muon,muon
998,electron,electron
999,muon,muon
1000,electron,electron
1001,muon,muon
1002,muon,muon
1003,electron,muon
1004,muon,muon
1005,muon,muon
1006,electron,electron
1007,muon,muon
1008,electron,electron
1009,electron,electron
1010,electron,electron
1011,electron,electron
1012,electron,muon
1013,muon,muon
1014,muon,muon
1015,electron,electron
1016,electron,muon
1017,muon,muon
1018,muon,muon
1019,electron,electron
1020,muon,muon
1021,muon,muon
1022,muon,muon
1023,muon,electron
1024,electron,electron
1025,electron,electron
1026,electron,electron
1027,electron,electron
1028,muon,muon
1029,electron,electron
1030,muon,muon
1031,muon,muon
1032,electron,electron
1033,muon,muon
1034,electron,electron
1035,electron,electron
1036,muon,muon
1037,muon,muon
1038,muon,muon
1039,muon,muon
1040,muon,muon
1041,muon,muon
1042,muon,muon
1043,muon,muon
1044,electron,electron
1045,muon,muon
1046,muon,muon
1047,muon,electron
1048,muon,muon
1049,electron,muon
1050,electron,muon
1051,muon,muon
1052,muon,muon
1053,electron,electron
1054,muon,muon
1055,muon,muon
1056,muon,electron
1057,muon,muon
1058,electron,electron
1059,muon,muon
1060,electron,electron
1061,muon,muon
1062,muon,muon
1063,muon,muon
1064,muon,muon
1065,muon,muon
1066,electron,electron
1067,electron,electron
1068,electron,electron
1069,electron,electron
1070,electron,electron
1071,electron,electron
1072,electron,muon
1073,electron,electron
1074,muon,muon
1075,muon,muon
1076,muon,muon
1077,muon,muon
1078,electron,electron
1079,muon,muon
1080,muon,muon
1081,muon,muon
1082,muon,muon
1083,electron,electron
1084,muon,muon
1085,muon,electron
1086,muon,muon
1087,electron,electron
1088,electron,electron
1089,muon,muon
1090,electron,electron
1091,muon,electron
1092,muon,muon
1093,muon,muon
1094,muon,muon
1095,electron,electron
1096,muon,muon
1097,muon,muon
1098,electron,electron
1099,electron,electron
1100,muon,electron
1101,muon,muon
1102,muon,muon
1103,muon,muon
1104,muon,muon
1105,electron,electron
1106,electron,muon
1107,muon,muon
1108,muon,muon
1109,muon,muon
1110,muon,muon
1111,muon,muon
1112,electron,electron
1113,muon,muon
1114,muon,muon
1115,muon,muon
1116,electron,electron
1117,muon,muon
1118,electron,electron
1119,muon,muon
1120,muon,electron
1121,muon,muon
1122,electron,muon
1123,muon,muon
1124,muon,muon
1125,muon,muon
1126,muon,muon
1127,muon,muon
1128,muon,muon
1129,muon,muon
1130,muon,muon
1131,muon,electron
1132,electron,muon
1133,electron,electron
1134,muon,muon
1135,muon,muon
1136,muon,muon
1137,muon,muon
1138,muon,muon
1139,electron,electron
1140,muon,muon
1141,muon,muon
1142,electron,electron
1143,muon,muon
1144,electron,electron
1145,muon,muon
1146,electron,electron
1147,muon,muon
1148,muon,muon
1149,muon,muon
1150,electron,electron
1151,electron,electron
1152,muon,muon
1153,muon,muon
1154,muon,muon
1155,electron,muon
1156,electron,electron
1157,muon,muon
1158,muon,muon
1159,electron,electron
1160,muon,muon
1161,electron,electron
1162,electron,muon
1163,muon,muon
1164,muon,muon
1165,electron,electron
1166,electron,electron
1167,muon,muon
1168,muon,muon
1169,muon,muon
1170,muon,muon
1171,muon,muon
1172,muon,muon
1173,electron,electron
1174,muon,muon
1175,muon,muon
1176,muon,muon
1177,muon,muon
1178,muon,muon
1179,muon,muon
1180,muon,muon
1181,muon,muon
1182,electron,muon
1183,muon,muon
1184,electron,electron
1185,electron,electron
1186,muon,muon
1187,muon,muon
1188,muon,muon
1189,electron,muon
1190,muon,muon
1191,muon,muon
1192,muon,muon
1193,muon,muon
1194,electron,electron
1195,electron,muon
1196,muon,muon
1197,muon,muon
1198,muon,muon
1199,electron,electron
1200,electron,electron
1201,muon,muon
1202,electron,electron
1203,muon,muon
1204,electron,electron
1205,muon,muon
1206,electron,electron
1207,muon,muon
1208,muon,muon
1209,muon,muon
1210,electron,electron
1211,electron,electron
1212,muon,muon
1213,muon,muon
1214,electron,electron
1215,muon,muon
1216,muon,muon
1217,muon,muon
1218,muon,muon
1219,muon,muon
1220,muon,muon
1221,electron,muon
1222,electron,electron
1223,muon,muon
1224,muon,muon
1225,muon,muon
1226,electron,electron
1227,electron,electron
1228,muon,muon
1229,muon,muon
1230,muon,muon
1231,muon,muon
1232,muon,muon
1233,muon,muon
1234,muon,muon
1235,muon,muon
1236,muon,muon
1237,muon,muon
1238,electron,muon
1239,electron,electron
1240,muon,muon
1241,muon,muon
1242,muon,muon
1243,muon,muon
1244,muon,muon
1245,muon,muon
1246,muon,muon
1247,muon,muon
1248,muon,muon
1249,muon,muon
1250,electron,electron
1251,muon,muon
1252,muon,muon
1253,muon,muon
1254,electron,electron
1255,electron,electron
1256,electron,electron
1257,electron,electron
1258,electron,electron
1259,muon,muon
1260,muon,electron
1261,muon,muon
1262,muon,muon
1263,muon,muon
1264,muon,muon
1265,muon,muon
1266,muon,muon
1267,muon,muon
1268,electron,muon
1269,muon,muon
1270,muon,muon
1271,muon,muon
1272,muon,muon
1273,electron,electron
1274,muon,muon
1275,muon,muon
1276,muon,muon
1277,electron,muon
1278,muon,electron
1279,electron,electron
1280,muon,muon
1281,muon,muon
1282,muon,muon
1283,muon,muon
1284,muon,muon
1285,muon,muon
1286,electron,muon
1287,muon,muon
1288,muon,muon
1289,muon,muon
1290,muon,muon
1291,electron,muon
1292,muon,muon
1293,muon,muon
1294,muon,muon
1295,muon,muon
1296,electron,electron
1297,muon,muon
1298,muon,muon
1299,electron,electron
1300,electron,electron
1301,muon,muon
1302,muon,muon
1303,muon,muon
1304,muon,muon
1305,muon,muon
1306,muon,muon
1307,muon,muon
1308,muon,muon
1309,muon,muon
1310,muon,muon
1311,muon,muon
1312,muon,muon
1313,muon,muon
1314,muon,muon
1315,muon,muon
1316,electron,muon
1317,electron,muon
1318,muon,muon
1319,muon,muon
1320,muon,muon
1321,muon,muon
1322,electron,electron
1323,muon,muon
1324,muon,muon
1325,muon,muon
1326,electron,electron
1327,muon,muon
1328,muon,muon
1329,muon,muon
1330,muon,muon
1331,muon,muon
1332,muon,muon
1333,muon,muon
1334,muon,muon
1335,muon,muon
1336,muon,muon
1337,electron,electron
1338,muon,muon
1339,electron,electron
1340,muon,muon
1341,muon,muon
1342,muon,muon
1343,muon,muon
1344,muon,muon
1345,electron,muon
1346,muon,muon
1347,muon,muon
1348,muon,muon
1349,muon,muon
1350,electron,electron
1351,muon,muon
1352,muon,muon
1353,muon,muon
1354,electron,electron
1355,muon,muon
1356,muon,muon
1357,electron,electron
1358,electron,electron
1359,electron,electron
1360,muon,muon
1361,muon,muon
1362,muon,muon
1363,muon,muon
1364,muon,muon
1365,muon,muon
1366,muon,muon
1367,muon,muon
1368,muon,muon
1369,muon,muon
1370,muon,muon
1371,electron,electron
1372,muon,muon
1373,muon,muon
1374,electron,electron
1375,electron,electron
1376,muon,muon
1377,electron,electron
1378,muon,muon
1379,muon,electron
1380,electron,electron
1381,muon,muon
1382,muon,muon
1383,muon,muon
1384,muon,muon
1385,muon,muon
1386,muon,muon
1387,muon,muon
1388,muon,muon
1389,muon,muon
1390,muon,muon
1391,muon,electron
1392,electron,electron
1393,muon,muon
1394,muon,muon
1395,electron,electron
1396,electron,electron
1397,muon,muon
1398,muon,muon
1399,muon,muon
1400,muon,muon
1401,muon,muon
1402,muon,muon
1403,muon,muon
1404,muon,muon
1405,electron,electron
1406,electron,electron
1407,electron,electron
1408,muon,muon
1409,muon,muon
1410,muon,muon
1411,electron,electron
1412,muon,muon
1413,muon,muon
1414,muon,muon
1415,electron,electron
1416,muon,electron
1417,muon,muon
1418,electron,electron
1419,electron,electron
1420,muon,muon
1421,electron,electron
1422,muon,muon
1423,muon,muon
1424,muon,muon
1425,muon,muon
1426,muon,muon
1427,muon,muon
1428,muon,muon
1429,muon,muon
1430,electron,electron
1431,electron,electron
1432,muon,muon
1433,muon,muon
1434,muon,muon
1435,muon,muon
1436,electron,electron
1437,muon,muon
1438,muon,muon
1439,muon,muon
1440,electron,electron
1441,muon,muon
1442,muon,muon
1443,electron,electron
1444,muon,muon
1445,muon,muon
1446,electron,electron
1447,muon,muon
1448,muon,muon
1449,muon,muon
1450,muon,muon
1451,electron,electron
1452,muon,muon
1453,muon,muon
1454,muon,muon
1455,muon,muon
1456,electron,electron
1457,muon,electron
1458,muon,muon
1459,muon,muon
1460,muon,muon
1461,muon,muon
1462,muon,muon
1463,electron,muon
1464,electron,electron
1465,muon,muon
1466,electron,electron
1467,muon,muon
1468,muon,muon
1469,electron,electron
1470,electron,electron
1471,muon,muon
1472,electron,electron
1473,electron,electron
1474,muon,muon
1475,muon,muon
1476,muon,electron
1477,muon,muon
1478,electron,electron
1479,muon,electron
1480,muon,muon
1481,muon,muon
1482,muon,electron
1483,muon,muon
1484,muon,muon
1485,muon,muon
1486,muon,muon
1487,muon,muon
1488,muon,muon
1489,muon,electron
1490,muon,muon
1491,muon,electron
1492,electron,electron
1493,muon,muon
1494,muon,muon
1495,muon,muon
1496,electron,electron
1497,muon,muon
1498,muon,muon
1499,muon,muon
1500,muon,muon
1501,muon,muon
1502,muon,muon
1503,muon,muon
1504,muon,muon
1505,electron,electron
1506,muon,muon
1507,muon,muon
1508,electron,electron
1509,muon,muon
1510,muon,muon
1511,muon,muon
1512,muon,muon
1513,muon,muon
1514,muon,muon
1515,muon,muon
1516,muon,muon
1517,muon,electron
1518,muon,muon
1519,muon,muon
1520,muon,muon
1521,electron,muon
1522,muon,muon
1523,muon,muon
1524,muon,muon
1525,muon,muon
1526,muon,muon
1527,muon,muon
1528,muon,muon
1529,electron,electron
1530,muon,muon
1531,muon,muon
1532,muon,muon
1533,electron,electron
1534,muon,muon
1535,electron,electron
1536,muon,muon
1537,muon,muon
1538,electron,electron
1539,electron,muon
1540,muon,muon
1541,muon,muon
1542,muon,muon
1543,electron,muon
1544,electron,muon
1545,muon,muon
1546,muon,muon
1547,muon,muon
1548,muon,muon
1549,electron,electron
1550,muon,muon
1551,muon,muon
1552,electron,electron
1553,electron,electron
1554,muon,muon
1555,electron,electron
1556,muon,muon
1557,muon,muon
1558,muon,muon
1559,electron,electron
1560,muon,muon
1561,electron,electron
1562,electron,electron
1563,muon,muon
1564,muon,muon
1565,electron,electron
1566,muon,electron
1567,muon,muon
1568,muon,muon
1569,electron,electron
1570,electron,electron
1571,muon,muon
1572,muon,muon
1573,muon,electron
1574,muon,muon
1575,muon,muon
1576,muon,muon
1577,muon,muon
1578,muon,muon
1579,muon,muon
1580,electron,electron
1581,muon,muon
1582,electron,electron
1583,muon,muon
1584,muon,muon
1585,muon,muon
1586,muon,muon
1587,muon,muon
1588,electron,electron
1589,muon,muon
1590,muon,muon
1591,muon,muon
1592,muon,muon
1593,muon,muon
1594,muon,muon
1595,muon,muon
1596,muon,muon
1597,muon,muon
1598,muon,muon
1599,electron,electron
1600,muon,muon
1601,muon,muon
1602,muon,muon
1603,muon,muon
1604,electron,electron
1605,muon,muon
1606,muon,muon
1607,muon,muon
1608,muon,muon
1609,muon,muon
1610,muon,muon
1611,muon,muon
1612,muon,muon
1613,muon,electron
1614,muon,muon
1615,electron,electron
1616,muon,muon
1617,muon,muon
1618,electron,electron
1619,muon,muon
1620,electron,electron
1621,electron,electron
1622,electron,electron
1623,muon,muon
1624,electron,electron
1625,muon,muon
1626,muon,muon
1627,muon,muon
1628,muon,muon
1629,muon,muon
1630,muon,muon
1631,muon,muon
1632,muon,muon
1633,muon,muon
1634,muon,muon
1635,muon,muon
1636,muon,muon
1637,muon,muon
1638,muon,muon
1639,muon,muon
1640,muon,electron
1641,muon,muon
1642,muon,muon
1643,muon,muon
1644,muon,muon
1645,muon,muon
1646,muon,muon
1647,muon,muon
1648,muon,muon
1649,muon,electron
1650,muon,muon
1651,muon,electron
1652,muon,muon
1653,muon,muon
1654,muon,muon
1655,muon,electron
1656,muon,muon
1657,muon,muon
1658,muon,muon
1659,muon,muon
1660,electron,electron
1661,electron,electron
1662,muon,muon
1663,muon,muon
