,31,Prediction
825,electron,electron
826,muon,muon
827,muon,muon
828,muon,muon
829,electron,electron
830,electron,electron
831,muon,electron
832,muon,muon
833,electron,electron
834,electron,electron
835,electron,electron
836,electron,electron
837,electron,electron
838,muon,muon
839,muon,muon
840,muon,muon
841,muon,electron
842,muon,muon
843,electron,electron
844,muon,muon
845,muon,muon
846,muon,muon
847,electron,electron
848,electron,electron
849,electron,electron
850,electron,muon
851,muon,muon
852,electron,electron
853,muon,muon
854,muon,muon
855,muon,muon
856,electron,electron
857,electron,electron
858,muon,muon
859,muon,muon
860,muon,muon
861,electron,electron
862,electron,electron
863,electron,electron
864,electron,electron
865,electron,electron
866,muon,muon
867,electron,electron
868,muon,muon
869,muon,muon
870,electron,electron
871,muon,muon
872,muon,muon
873,electron,electron
874,electron,electron
875,muon,muon
876,muon,muon
877,muon,muon
878,electron,electron
879,muon,muon
880,muon,muon
881,muon,muon
882,electron,electron
883,electron,electron
884,electron,electron
885,muon,muon
886,electron,electron
887,muon,muon
888,muon,muon
889,electron,electron
890,electron,electron
891,electron,electron
892,electron,electron
893,electron,electron
894,electron,electron
895,muon,muon
896,electron,electron
897,muon,muon
898,electron,electron
899,electron,electron
900,electron,electron
901,electron,electron
902,electron,electron
903,electron,electron
904,muon,muon
905,muon,muon
906,electron,electron
907,muon,muon
908,muon,muon
909,muon,muon
910,electron,electron
911,electron,electron
912,electron,muon
913,muon,muon
914,muon,muon
915,muon,muon
916,muon,muon
917,electron,electron
918,muon,muon
919,muon,muon
920,muon,electron
921,muon,muon
922,muon,muon
923,muon,electron
924,electron,electron
925,muon,muon
926,muon,muon
927,muon,muon
928,muon,muon
929,muon,muon
930,electron,electron
931,electron,electron
932,electron,electron
933,electron,electron
934,muon,muon
935,muon,muon
936,muon,muon
937,electron,electron
938,electron,electron
939,electron,electron
940,electron,electron
941,electron,electron
942,electron,electron
943,muon,muon
944,muon,muon
945,electron,electron
946,muon,muon
947,muon,muon
948,electron,electron
949,electron,muon
950,electron,electron
951,muon,muon
952,electron,electron
953,electron,electron
954,muon,muon
955,electron,electron
956,muon,muon
957,electron,electron
958,electron,electron
959,electron,electron
960,electron,electron
961,electron,electron
962,electron,electron
963,muon,muon
964,electron,electron
965,muon,muon
966,muon,electron
967,muon,muon
968,muon,muon
969,electron,electron
970,electron,electron
971,muon,muon
972,electron,muon
973,muon,muon
974,muon,muon
975,muon,muon
976,muon,muon
977,muon,muon
978,muon,muon
979,muon,muon
980,muon,muon
981,electron,electron
982,electron,electron
983,electron,electron
984,muon,muon
985,electron,electron
986,muon,muon
987,electron,electron
988,electron,electron
989,electron,electron
990,muon,muon
991,electron,electron
992,muon,muon
993,muon,muon
994,electron,electron
995,electron,electron
996,muon,muon
997,muon,muon
998,muon,muon
999,electron,electron
1000,electron,electron
1001,electron,electron
1002,electron,electron
1003,muon,muon
1004,muon,muon
1005,muon,electron
1006,electron,electron
1007,muon,muon
1008,muon,muon
1009,muon,muon
1010,electron,muon
1011,electron,electron
1012,muon,muon
1013,electron,electron
1014,muon,muon
1015,electron,electron
1016,electron,electron
1017,electron,electron
1018,muon,muon
1019,muon,muon
1020,electron,muon
1021,muon,muon
1022,muon,muon
1023,electron,electron
1024,electron,muon
1025,muon,muon
1026,electron,electron
1027,electron,electron
1028,electron,muon
1029,electron,electron
1030,electron,electron
1031,muon,muon
1032,muon,muon
1033,muon,muon
1034,electron,electron
1035,electron,electron
1036,muon,muon
1037,muon,muon
1038,muon,muon
1039,electron,electron
1040,electron,electron
1041,electron,muon
1042,electron,electron
1043,electron,electron
1044,muon,muon
1045,muon,muon
1046,electron,muon
1047,electron,electron
1048,muon,muon
1049,electron,electron
1050,electron,electron
1051,muon,muon
1052,muon,electron
1053,electron,electron
1054,muon,muon
1055,muon,muon
1056,electron,electron
1057,muon,muon
1058,muon,muon
1059,electron,electron
1060,muon,muon
1061,electron,muon
1062,muon,muon
1063,electron,electron
1064,electron,muon
1065,electron,electron
1066,muon,muon
1067,electron,muon
1068,electron,electron
1069,electron,electron
1070,electron,electron
1071,muon,muon
1072,muon,muon
1073,muon,muon
1074,muon,muon
1075,electron,electron
1076,muon,muon
1077,muon,muon
1078,electron,electron
1079,muon,muon
1080,muon,muon
1081,electron,electron
1082,muon,muon
1083,muon,muon
1084,electron,electron
1085,electron,electron
1086,muon,muon
1087,muon,muon
1088,muon,muon
1089,muon,muon
1090,muon,muon
1091,muon,muon
1092,muon,muon
1093,electron,electron
1094,electron,muon
1095,electron,electron
1096,electron,electron
1097,electron,electron
1098,electron,electron
1099,electron,electron
1100,electron,electron
1101,muon,muon
1102,electron,electron
1103,electron,electron
1104,electron,electron
1105,electron,electron
1106,electron,electron
1107,muon,muon
1108,electron,muon
1109,electron,electron
1110,muon,muon
1111,muon,muon
1112,electron,electron
1113,muon,muon
1114,electron,electron
1115,muon,electron
1116,electron,muon
1117,muon,muon
1118,muon,muon
1119,electron,electron
1120,electron,electron
1121,muon,muon
1122,electron,muon
1123,muon,muon
1124,muon,muon
1125,electron,electron
1126,muon,muon
1127,muon,muon
1128,muon,muon
1129,electron,electron
1130,muon,muon
1131,electron,electron
1132,muon,electron
1133,muon,muon
1134,muon,muon
1135,muon,muon
1136,muon,muon
1137,electron,electron
1138,electron,electron
1139,electron,electron
1140,muon,muon
1141,muon,muon
1142,electron,electron
1143,muon,muon
1144,electron,electron
1145,electron,electron
1146,electron,electron
1147,electron,electron
1148,electron,muon
1149,electron,electron
1150,muon,muon
1151,electron,electron
1152,muon,muon
1153,muon,muon
1154,muon,muon
1155,electron,electron
1156,electron,electron
1157,muon,muon
1158,muon,electron
1159,electron,electron
1160,electron,electron
1161,electron,electron
1162,electron,electron
1163,muon,muon
1164,electron,electron
1165,electron,electron
1166,muon,muon
1167,muon,muon
1168,muon,muon
1169,electron,electron
1170,electron,electron
1171,electron,electron
1172,muon,muon
1173,electron,electron
1174,electron,electron
1175,electron,electron
1176,muon,muon
1177,electron,electron
1178,electron,electron
1179,electron,electron
1180,muon,muon
1181,muon,muon
1182,electron,electron
1183,electron,electron
1184,electron,electron
1185,electron,electron
1186,electron,electron
1187,electron,muon
1188,electron,electron
1189,muon,muon
1190,muon,muon
1191,electron,muon
1192,electron,muon
1193,muon,muon
1194,muon,muon
1195,muon,muon
1196,muon,muon
1197,electron,electron
1198,muon,muon
1199,muon,muon
1200,muon,muon
1201,muon,muon
1202,electron,electron
1203,electron,electron
1204,muon,muon
1205,muon,muon
1206,electron,electron
1207,muon,muon
1208,muon,muon
1209,muon,muon
1210,muon,muon
1211,electron,electron
1212,muon,muon
1213,electron,electron
1214,electron,electron
1215,electron,electron
1216,muon,muon
1217,electron,electron
1218,electron,muon
1219,electron,electron
1220,muon,muon
1221,muon,muon
1222,muon,muon
1223,electron,electron
1224,muon,muon
1225,muon,muon
1226,muon,muon
1227,muon,muon
1228,electron,electron
1229,electron,electron
1230,muon,muon
1231,muon,muon
1232,muon,muon
1233,muon,electron
1234,electron,electron
1235,muon,muon
1236,muon,muon
1237,electron,electron
1238,muon,muon
1239,electron,electron
1240,muon,electron
1241,muon,muon
1242,electron,electron
1243,electron,muon
1244,electron,electron
1245,electron,electron
1246,electron,electron
1247,muon,muon
1248,electron,electron
1249,electron,electron
1250,muon,muon
1251,electron,muon
1252,electron,electron
1253,electron,muon
1254,muon,muon
1255,electron,electron
1256,muon,muon
1257,muon,muon
1258,muon,muon
1259,muon,muon
1260,electron,electron
1261,electron,electron
1262,electron,electron
1263,muon,muon
1264,electron,electron
1265,muon,muon
1266,electron,electron
1267,muon,muon
1268,electron,electron
1269,electron,electron
1270,muon,muon
1271,electron,electron
1272,electron,electron
1273,muon,muon
1274,muon,muon
1275,electron,electron
1276,electron,electron
1277,muon,muon
1278,muon,muon
1279,electron,electron
1280,electron,electron
1281,muon,muon
1282,electron,electron
1283,electron,electron
1284,muon,muon
1285,muon,muon
1286,muon,muon
1287,electron,electron
1288,electron,electron
1289,muon,electron
1290,muon,muon
1291,electron,electron
1292,electron,electron
1293,electron,muon
1294,muon,muon
1295,muon,muon
1296,electron,electron
1297,muon,muon
1298,muon,electron
1299,electron,muon
1300,electron,muon
1301,muon,muon
1302,electron,electron
1303,electron,electron
1304,muon,muon
1305,electron,muon
1306,electron,electron
1307,electron,electron
1308,electron,electron
1309,electron,electron
1310,electron,electron
1311,electron,electron
1312,electron,electron
1313,electron,muon
1314,electron,electron
1315,muon,muon
1316,electron,electron
1317,electron,electron
1318,electron,electron
1319,muon,muon
1320,electron,electron
1321,muon,muon
1322,muon,muon
1323,electron,electron
1324,electron,electron
1325,muon,muon
1326,electron,electron
1327,electron,electron
1328,muon,muon
1329,electron,muon
1330,muon,muon
1331,electron,electron
1332,electron,electron
1333,electron,muon
1334,electron,electron
1335,muon,muon
1336,muon,muon
1337,muon,muon
1338,electron,electron
1339,muon,muon
1340,electron,electron
1341,electron,electron
1342,muon,electron
1343,muon,muon
1344,electron,muon
1345,muon,muon
1346,electron,electron
1347,muon,muon
1348,muon,muon
1349,electron,electron
1350,electron,electron
1351,electron,muon
1352,muon,electron
1353,muon,muon
1354,electron,electron
1355,muon,muon
1356,electron,electron
1357,electron,electron
1358,muon,muon
1359,electron,electron
1360,electron,electron
1361,muon,muon
1362,muon,muon
1363,electron,electron
1364,electron,muon
1365,muon,muon
1366,muon,muon
1367,electron,electron
1368,muon,muon
1369,muon,muon
1370,electron,electron
1371,electron,electron
1372,electron,electron
1373,electron,electron
1374,muon,muon
1375,electron,electron
1376,muon,muon
1377,electron,electron
1378,electron,electron
1379,muon,muon
1380,muon,muon
1381,muon,muon
1382,electron,muon
1383,muon,muon
1384,muon,muon
1385,muon,muon
1386,muon,muon
1387,electron,electron
1388,muon,muon
1389,electron,electron
1390,electron,electron
1391,muon,muon
1392,electron,electron
1393,electron,electron
1394,muon,muon
1395,electron,electron
1396,electron,muon
1397,muon,muon
1398,muon,muon
1399,muon,muon
1400,electron,electron
1401,electron,electron
1402,muon,muon
1403,electron,electron
1404,muon,muon
1405,muon,muon
1406,electron,electron
1407,electron,electron
1408,muon,muon
1409,electron,electron
1410,electron,electron
1411,muon,muon
1412,electron,electron
1413,muon,muon
1414,electron,electron
1415,electron,electron
1416,muon,muon
1417,electron,electron
1418,muon,muon
1419,muon,muon
1420,muon,muon
1421,electron,muon
1422,muon,muon
1423,muon,muon
1424,muon,muon
1425,electron,electron
1426,electron,muon
1427,muon,muon
1428,electron,muon
1429,muon,muon
1430,electron,electron
1431,muon,muon
1432,electron,electron
1433,electron,electron
1434,muon,muon
1435,muon,muon
1436,electron,electron
1437,electron,electron
1438,electron,electron
1439,muon,muon
1440,muon,muon
1441,electron,electron
1442,muon,muon
1443,muon,muon
1444,electron,electron
1445,muon,muon
1446,electron,electron
1447,muon,muon
1448,electron,electron
1449,muon,electron
1450,electron,electron
1451,electron,electron
1452,muon,muon
1453,electron,electron
1454,muon,muon
1455,electron,muon
1456,electron,electron
1457,electron,electron
1458,muon,electron
1459,electron,electron
1460,electron,muon
1461,muon,muon
1462,electron,electron
1463,electron,electron
1464,electron,electron
1465,muon,muon
1466,muon,muon
1467,muon,muon
1468,electron,electron
1469,electron,electron
1470,electron,electron
1471,electron,electron
1472,muon,muon
1473,electron,electron
1474,muon,muon
1475,muon,muon
1476,electron,electron
1477,electron,electron
1478,electron,electron
1479,electron,muon
1480,electron,electron
1481,muon,muon
1482,electron,electron
1483,electron,electron
1484,electron,electron
1485,electron,electron
1486,muon,muon
1487,muon,muon
1488,muon,muon
1489,muon,muon
1490,electron,electron
1491,electron,electron
1492,muon,muon
1493,muon,muon
1494,electron,electron
1495,electron,electron
1496,muon,muon
1497,electron,electron
1498,muon,muon
1499,electron,electron
1500,electron,electron
1501,electron,electron
1502,electron,electron
1503,electron,electron
1504,muon,muon
1505,muon,muon
1506,electron,electron
1507,electron,electron
1508,electron,electron
1509,muon,muon
1510,electron,electron
1511,electron,electron
1512,electron,electron
1513,electron,muon
1514,muon,muon
1515,muon,muon
1516,electron,electron
1517,electron,electron
1518,electron,electron
1519,electron,electron
1520,muon,muon
1521,muon,muon
1522,electron,electron
1523,muon,muon
1524,electron,electron
1525,muon,muon
1526,muon,muon
1527,muon,muon
1528,electron,electron
1529,muon,muon
1530,electron,electron
1531,muon,muon
1532,electron,electron
1533,electron,electron
1534,muon,muon
1535,muon,muon
1536,muon,muon
1537,electron,electron
1538,muon,muon
1539,electron,electron
1540,electron,electron
1541,muon,muon
1542,muon,muon
1543,muon,muon
1544,electron,electron
1545,muon,muon
1546,muon,muon
1547,muon,muon
1548,electron,electron
1549,electron,electron
1550,muon,muon
1551,muon,muon
1552,muon,muon
1553,electron,electron
1554,electron,electron
1555,electron,electron
1556,muon,muon
1557,electron,electron
1558,muon,muon
1559,electron,electron
1560,electron,electron
1561,electron,electron
1562,muon,muon
1563,electron,electron
1564,muon,muon
1565,electron,electron
1566,muon,muon
1567,electron,electron
1568,muon,muon
1569,electron,electron
1570,muon,muon
1571,electron,electron
1572,muon,electron
1573,electron,muon
1574,muon,electron
1575,muon,muon
1576,electron,electron
1577,muon,muon
1578,electron,muon
1579,muon,muon
1580,electron,muon
1581,muon,muon
1582,electron,muon
1583,muon,muon
1584,muon,muon
1585,electron,electron
1586,muon,muon
1587,muon,muon
1588,muon,muon
1589,muon,muon
1590,electron,electron
1591,muon,muon
1592,muon,muon
1593,muon,muon
1594,electron,electron
1595,electron,electron
1596,muon,muon
1597,electron,electron
1598,electron,electron
1599,muon,muon
1600,electron,electron
1601,electron,electron
1602,electron,electron
1603,electron,electron
1604,muon,muon
1605,muon,muon
1606,muon,muon
1607,electron,electron
1608,electron,electron
1609,muon,muon
1610,muon,muon
1611,muon,muon
1612,muon,muon
1613,electron,muon
1614,muon,muon
1615,muon,muon
1616,electron,electron
1617,muon,muon
1618,muon,muon
1619,electron,electron
1620,muon,muon
1621,electron,electron
1622,muon,muon
1623,electron,electron
1624,electron,electron
1625,electron,electron
1626,electron,electron
1627,muon,muon
1628,muon,muon
1629,electron,electron
1630,electron,electron
1631,muon,muon
1632,electron,muon
1633,electron,electron
1634,electron,electron
1635,electron,electron
1636,muon,muon
1637,electron,muon
1638,muon,muon
1639,muon,muon
1640,muon,muon
1641,muon,muon
1642,muon,muon
1643,muon,muon
1644,muon,muon
1645,electron,electron
1646,muon,muon
1647,muon,muon
1648,muon,muon
1649,muon,muon
1650,muon,muon
1651,electron,electron
1652,electron,electron
1653,muon,muon
1654,electron,electron
1655,electron,electron
1656,muon,muon
1657,electron,electron
1658,muon,muon
1659,electron,electron
1660,muon,muon
1661,electron,electron
1662,electron,electron
1663,muon,muon
