,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
7239,119,1886.15,12.1881,0.87834,1.64369,1.56864,2.4293299999999998,-3.25148,0.8991469999999999,0.331281,0.26497600000000004,0.0227134,50,8.52833,0.384258,0.703071,0.494309,0.375628,-0.440579,0.352169,0.12402300000000001,0.047597900000000005,-0.0242818,0.10632799999999999,0.805938,0,0,0,0,625.819,67
19430,19,87.4088,7.74776,1.32141,1.41898,1.97197,2.92988,-7.1698,0.402505,0.08186360000000001,0.0126104,2.15726e-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496014,0.76505,0,0,0,0,337.741,119
6736,102,1023.12,11.9214,1.24112,1.60684,1.9366,3.17998,-5.6289,0.649675,0.260635,0.0453338,-0.00579907,18,8.92273,0.36236799999999997,0.62942,0.39616999999999997,0.293902,-0.247856,0.35017,0.122619,0.035705,-0.0250688,0.08861000000000001,0.7341439999999999,0,0,0,0,652.173,162
12110,130,2860.27,12.5888,0.407352,1.6695099999999998,1.0135399999999999,1.4524,-0.596073,1.3013299999999999,0.462247,0.584453,0.27672800000000003,81,9.27513,0.08007510000000001,0.655343,0.429475,0.309066,-0.32553200000000004,0.580521,0.337005,0.217259,-0.196601,0.0989447,0.9282159999999999,0,0,0,0,83.0927,109
16561,107,1788.2,13.1458,0.663566,1.59822,1.00683,1.39194,-0.76657,1.0181200000000001,0.265312,0.271814,0.18183,134,7.15268,0.390437,0.618317,0.382316,0.275252,-0.23580500000000001,0.31845500000000004,0.101413,0.0217125,-0.0172332,0.159071,0.935147,8,6,2,1,651.67,406
3552,125,2622.31,12.1485,0.857231,1.64116,1.4579600000000001,2.21013,-2.6210400000000003,0.90566,0.305854,0.257102,0.0919039,96,7.839919999999999,0.30650900000000003,0.59663,0.35596700000000003,0.26263400000000003,-0.181373,0.369846,0.136786,0.050481599999999995,-0.028721499999999997,0.0690645,0.864617,0,0,0,0,483.349,7
18539,117,2600.66,14.6383,1.47569,1.6110200000000001,2.45824,4.26711,-10.3801,0.599733,0.203551,-0.018080000000000002,-0.00610052,15,12.0792,0.373659,0.656279,0.43070299999999995,0.30339299999999997,-0.33764,0.314305,0.0987875,0.0327054,-0.0152322,0.158825,0.556241,0,0,0,0,399.105,288
1993,130,5041.66,12.6992,0.7471979999999999,1.66462,1.0177,1.33694,-1.0683200000000002,1.01156,0.21043,0.169042,0.106136,176,7.640439999999999,0.322387,0.594317,0.353213,0.25755,-0.181055,0.354459,0.125641,0.0427395,-0.0241011,0.137273,0.9500120000000001,0,0,0,0,522.271,163
2926,92,902.8439999999999,11.3825,0.274984,1.504,1.05815,1.42631,-1.05485,1.25831,0.615628,0.746315,0.00576381,58,8.31119,0.42742700000000006,0.72404,0.524233,0.404629,-0.510306,0.344443,0.11864100000000001,0.0315007,-0.0267995,0.07425419999999999,0.938673,0,0,0,0,471.82099999999997,109
10799,111,2253.0,11.9171,0.817915,1.66903,1.0887,1.45912,-1.2675299999999998,0.9673940000000001,0.19600399999999998,0.15654400000000002,0.127235,59,7.353610000000001,0.362062,0.610916,0.373219,0.267418,-0.221761,0.33081,0.10943499999999999,0.0290238,-0.0198935,0.183206,0.9458690000000001,7,4,2,0,787.305,185
17804,117,3047.5,14.4085,0.694245,1.6604700000000001,1.0483799999999999,1.4714399999999999,-0.873822,1.05231,0.269189,0.266679,0.168248,119,9.3881,0.192457,0.585569,0.34289200000000003,0.236429,-0.183813,0.42171899999999996,0.177847,0.0896637,-0.045382,0.11353099999999999,0.936263,13,9,0,1,318.499,306
23027,94,1332.82,11.9103,0.947514,1.6188799999999999,1.40612,2.02241,-2.63069,0.8441719999999999,0.20905900000000002,0.152145,0.12352,97,4.836869999999999,0.733345,0.779151,0.6070760000000001,0.47977700000000006,-0.7238479999999999,0.0919202,0.00844933,-0.000117806,-8.824389999999999e-06,0.2644,0.9279540000000001,16,9,0,1,450.676,154
20265,104,2121.67,14.0409,0.697479,1.63545,0.9818899999999999,1.38383,-0.54775,1.0325,0.25306300000000004,0.26145100000000004,0.211912,70,8.904639999999999,0.259369,0.506736,0.256781,0.176965,-0.0724661,0.338579,0.11463599999999999,0.0411879,-0.017682,0.129939,0.9402739999999999,0,0,0,0,548.679,467
16256,86,2191.64,13.5396,1.16478,1.62341,1.52194,2.06352,-3.95935,0.695933,0.0956695,0.0274154,0.026190300000000003,18,8.41191,0.49774300000000005,0.521176,0.271624,0.15062799999999998,-0.13736900000000002,0.15529,0.024115,-0.00851709,0.00207572,0.257264,0.943127,0,0,0,0,460.70099999999996,519
11462,136,7975.63,12.5275,0.9742209999999999,1.68055,1.3592,1.85712,-2.767,0.8556790000000001,0.17599700000000001,0.07601419999999999,0.0387067,126,6.872539999999999,0.489838,0.6776939999999999,0.459269,0.35684299999999997,-0.352081,0.318447,0.101409,0.00364769,-0.017447900000000002,0.233448,0.937665,0,0,0,0,1174.0,176
9212,131,6828.36,12.6332,1.24603,1.6832799999999999,2.16505,3.7901300000000004,-7.004239999999999,0.7051970000000001,0.33150999999999997,0.0912293,-0.0975157,83,10.8498,0.0916925,0.54466,0.296655,0.202233,-0.12122000000000001,0.46903199999999995,0.219991,0.13155899999999998,-0.0629643,0.132797,0.620309,4,3,1,0,259.103,115
23323,108,2841.08,13.2462,0.92575,1.6800400000000002,1.1735200000000001,1.5593299999999999,-1.77377,0.900474,0.162554,0.100715,0.0712222,40,9.13978,0.367606,0.52241,0.272912,0.159801,-0.126694,0.225789,0.05098080000000001,0.00604201,-0.00298779,0.21632800000000002,0.947675,0,0,0,0,905.578,498
9651,70,771.794,10.0129,1.7905,1.6429599999999998,3.15237,5.7813300000000005,-19.0047,0.634112,0.0799811,-0.0298856,0.0422542,3,9.55574,0.289692,0.736895,0.543014,0.42022200000000004,-0.551439,0.455841,0.20779099999999998,0.106125,-0.073202,0.639776,0.166126,0,0,0,0,933.323,171
25075,105,1677.57,13.4444,0.12954300000000002,1.5762200000000002,0.573079,0.725805,0.209958,1.45797,0.4243,0.533086,0.33146,80,7.71484,0.277877,0.636958,0.405715,0.294545,-0.274991,0.398073,0.158462,0.07011569999999999,-0.0400781,0.171041,0.9601879999999999,0,0,0,0,410.434,249
25320,123,2725.52,13.3937,0.573577,1.6354899999999999,0.879756,1.19313,-0.350633,1.12627,0.264071,0.303371,0.24791100000000002,153,8.63068,0.280922,0.5517350000000001,0.304412,0.19136,-0.153858,0.314335,0.09880660000000001,0.0325355,-0.0147154,0.21335,0.941166,6,5,4,0,609.607,221
23271,118,3150.25,14.0358,1.02843,1.6938400000000002,1.57254,2.44194,-3.20018,0.835267,0.26324200000000003,0.153846,0.056251699999999995,74,10.343,0.406156,0.61836,0.382369,0.284211,-0.22251700000000002,0.329613,0.108645,0.018569799999999997,-0.0201093,0.144672,0.825801,6,4,1,0,233.419,265
24885,76,973.062,10.8922,1.19515,1.56867,1.73212,2.57403,-4.90048,0.655883,0.15691,0.041076800000000004,0.025547999999999998,15,6.508319999999999,0.666963,0.785949,0.6177159999999999,0.491569,-0.750767,0.13733,0.0188595,0.00305713,-0.000516369,0.290057,0.85045,0,0,0,0,656.9789999999999,456
7692,117,2439.12,12.2093,0.775504,1.65346,1.0831,1.5062,-1.11188,0.9781290000000001,0.24094400000000002,0.199197,0.094651,64,7.707610000000001,0.311979,0.589753,0.34780900000000003,0.2617,-0.161504,0.37155900000000003,0.13805599999999998,0.0495129,-0.029537599999999997,0.146207,0.913075,0,0,0,0,1005.83,160
2141,118,3005.37,12.7853,0.573148,1.65114,1.01624,1.3106799999999998,-1.1536899999999999,1.14267,0.291619,0.28041900000000003,0.10359000000000002,94,7.806589999999999,0.44047700000000006,0.682528,0.465845,0.34985700000000003,-0.382739,0.30887600000000004,0.0954046,0.021762,-0.014517400000000001,0.18997,0.944743,0,0,0,0,357.043,13
20585,40,286.877,10.4774,0.761496,1.4595200000000002,1.00728,1.3301100000000001,-0.9717110000000001,0.828773,0.20233299999999999,0.169217,0.13263599999999998,12,5.70863,0.76778,0.77012,0.5930840000000001,0.45872399999999997,-0.699417,0.0412234,0.00169937,2.6789099999999997e-05,-4.2364e-06,0.162399,0.931074,0,0,0,0,1037.79,301
24661,98,2220.38,13.0817,0.631921,1.62263,0.832026,1.06996,-0.376434,1.07944,0.203112,0.214939,0.203841,47,7.9673,0.295279,0.584101,0.341174,0.239736,-0.17669200000000002,0.357844,0.128052,0.04478,-0.026127299999999996,0.1652,0.9563870000000001,8,6,5,1,462.24,514
11229,120,3118.08,11.5177,0.923042,1.63657,1.5386799999999998,2.32423,-3.24381,0.860102,0.28083,0.198218,0.0372712,59,8.91737,0.26119899999999996,0.604873,0.365871,0.266489,-0.203579,0.398068,0.158458,0.06996720000000001,-0.038935000000000004,0.144181,0.843412,4,3,2,0,745.523,46
13781,104,1874.52,13.132,0.727584,1.61885,1.05665,1.42458,-1.1237700000000002,0.990282,0.23542600000000002,0.207029,0.11993499999999999,93,7.31237,0.47066199999999997,0.666864,0.444708,0.33076,-0.342397,0.287677,0.0827581,0.010503700000000001,-0.0107074,0.138376,0.928767,7,6,4,0,384.756,31
14388,104,2046.63,13.607000000000001,0.872818,1.6489,1.22215,1.71239,-1.78446,0.905546,0.23198400000000002,0.14105399999999998,0.0539422,100,8.093119999999999,0.44382299999999997,0.623551,0.388816,0.295317,-0.225302,0.331853,0.110127,0.00686567,-0.021487,0.08300149999999999,0.9187120000000001,11,6,4,0,868.569,429
21945,99,2009.65,13.3396,1.62511,1.66278,2.7636,4.9159,-13.8303,0.6045729999999999,0.136542,-0.00774163,0.011739200000000002,1,11.1148,0.0706783,0.0706783,0.00499543,0.00035306800000000006,-4.99086e-05,0.0,0.0,0.0,0.0,0.156878,0.396985,0,0,0,0,569.243,144
20750,103,1651.8,13.1567,0.8862760000000001,1.66326,1.21299,1.7128700000000001,-1.6113899999999999,0.898747,0.216408,0.160687,0.123973,74,6.50977,0.463747,0.6349600000000001,0.403174,0.29798,-0.262768,0.301541,0.090927,0.00414036,-0.012985299999999998,0.09949039999999999,0.934808,9,7,6,0,237.577,51
16936,84,672.166,11.537,0.264727,1.55352,1.08905,1.60378,-0.679976,1.31798,0.666672,0.915876,0.240288,20,9.03899,0.337669,0.7068840000000001,0.49968599999999996,0.371107,-0.46986700000000003,0.389164,0.151449,0.0605553,-0.0414319,0.058721800000000005,0.916481,0,0,0,0,502.68300000000005,11
24313,88,1209.59,12.1272,0.539902,1.6408,0.78766,1.10412,0.0708453,1.16364,0.262201,0.33258000000000004,0.32763000000000003,98,6.33084,0.377432,0.6036560000000001,0.3644,0.27276100000000003,-0.189619,0.34381799999999996,0.11821,0.0264156,-0.0239444,0.159702,0.933027,4,4,2,0,165.388,385
24863,100,2890.39,13.5936,1.33092,1.63539,2.12495,3.6093599999999997,-6.8810199999999995,0.6451020000000001,0.230041,0.0866713,0.0247521,19,12.124,0.477566,0.567152,0.321662,0.199969,-0.182169,0.19497,0.038013099999999994,-0.00322512,0.0006704230000000001,0.08919810000000002,0.759195,0,0,0,0,400.00699999999995,341
