,particleType,Prediction
825,muon,muon
826,muon,muon
827,muon,muon
828,electron,electron
829,electron,electron
830,electron,electron
831,electron,electron
832,electron,electron
833,electron,electron
834,electron,electron
835,electron,electron
836,muon,muon
837,electron,electron
838,electron,electron
839,muon,muon
840,electron,electron
841,muon,muon
842,electron,electron
843,muon,muon
844,muon,muon
845,electron,muon
846,electron,electron
847,muon,muon
848,muon,electron
849,electron,electron
850,electron,electron
851,electron,muon
852,electron,electron
853,electron,electron
854,muon,muon
855,electron,electron
856,electron,electron
857,electron,electron
858,muon,muon
859,electron,electron
860,electron,electron
861,electron,electron
862,electron,electron
863,muon,muon
864,electron,electron
865,muon,muon
866,muon,muon
867,muon,muon
868,muon,muon
869,muon,muon
870,electron,electron
871,electron,electron
872,electron,electron
873,muon,muon
874,muon,muon
875,muon,muon
876,electron,electron
877,electron,muon
878,electron,electron
879,electron,electron
880,muon,muon
881,muon,electron
882,muon,muon
883,electron,muon
884,electron,electron
885,muon,muon
886,electron,electron
887,electron,muon
888,muon,muon
889,electron,electron
890,muon,muon
891,electron,electron
892,electron,electron
893,electron,electron
894,electron,electron
895,muon,muon
896,muon,muon
897,muon,muon
898,muon,muon
899,electron,muon
900,electron,electron
901,muon,muon
902,electron,electron
903,muon,muon
904,electron,muon
905,electron,electron
906,electron,electron
907,electron,electron
908,electron,electron
909,muon,muon
910,muon,muon
911,electron,electron
912,muon,muon
913,electron,electron
914,electron,electron
915,muon,muon
916,muon,muon
917,muon,muon
918,muon,muon
919,muon,muon
920,muon,electron
921,muon,muon
922,muon,muon
923,muon,muon
924,muon,muon
925,muon,muon
926,electron,muon
927,electron,electron
928,muon,muon
929,electron,electron
930,muon,muon
931,electron,electron
932,muon,muon
933,electron,electron
934,electron,electron
935,electron,muon
936,muon,muon
937,muon,muon
938,electron,electron
939,muon,electron
940,muon,muon
941,electron,electron
942,electron,electron
943,electron,electron
944,muon,muon
945,electron,electron
946,muon,muon
947,muon,muon
948,muon,muon
949,electron,electron
950,electron,electron
951,electron,electron
952,muon,muon
953,muon,muon
954,muon,muon
955,electron,electron
956,muon,muon
957,muon,muon
958,electron,electron
959,muon,muon
960,muon,muon
961,electron,electron
962,muon,muon
963,electron,electron
964,electron,muon
965,electron,muon
966,electron,electron
967,electron,muon
968,muon,muon
969,electron,electron
970,muon,muon
971,electron,electron
972,muon,muon
973,electron,electron
974,muon,muon
975,muon,muon
976,electron,muon
977,electron,electron
978,muon,electron
979,electron,electron
980,electron,electron
981,muon,electron
982,muon,muon
983,muon,muon
984,muon,muon
985,electron,electron
986,muon,muon
987,electron,electron
988,electron,electron
989,muon,muon
990,muon,muon
991,muon,muon
992,muon,muon
993,muon,muon
994,electron,electron
995,muon,muon
996,electron,electron
997,muon,muon
998,muon,muon
999,electron,electron
1000,muon,muon
1001,muon,electron
1002,electron,electron
1003,muon,muon
1004,electron,electron
1005,muon,muon
1006,electron,electron
1007,electron,electron
1008,muon,muon
1009,electron,muon
1010,electron,electron
1011,electron,electron
1012,muon,muon
1013,electron,electron
1014,electron,electron
1015,muon,muon
1016,electron,electron
1017,muon,muon
1018,electron,electron
1019,muon,muon
1020,electron,electron
1021,electron,electron
1022,electron,electron
1023,muon,muon
1024,muon,muon
1025,electron,electron
1026,electron,muon
1027,muon,muon
1028,electron,electron
1029,muon,muon
1030,muon,muon
1031,electron,electron
1032,electron,electron
1033,electron,electron
1034,muon,muon
1035,electron,electron
1036,muon,muon
1037,muon,muon
1038,electron,electron
1039,muon,muon
1040,muon,muon
1041,electron,electron
1042,muon,muon
1043,muon,electron
1044,muon,muon
1045,electron,electron
1046,electron,electron
1047,muon,muon
1048,electron,muon
1049,electron,electron
1050,muon,muon
1051,muon,muon
1052,electron,electron
1053,muon,muon
1054,electron,electron
1055,electron,electron
1056,muon,muon
1057,muon,muon
1058,electron,electron
1059,electron,electron
1060,electron,muon
1061,electron,electron
1062,muon,muon
1063,muon,muon
1064,electron,electron
1065,muon,muon
1066,electron,electron
1067,electron,muon
1068,electron,electron
1069,muon,muon
1070,electron,electron
1071,electron,electron
1072,muon,muon
1073,electron,electron
1074,electron,electron
1075,muon,muon
1076,electron,electron
1077,muon,muon
1078,electron,electron
1079,muon,muon
1080,muon,muon
1081,muon,muon
1082,muon,muon
1083,electron,electron
1084,muon,muon
1085,muon,muon
1086,electron,electron
1087,electron,muon
1088,muon,muon
1089,electron,electron
1090,electron,electron
1091,electron,electron
1092,electron,muon
1093,muon,muon
1094,muon,muon
1095,muon,muon
1096,electron,electron
1097,muon,muon
1098,muon,muon
1099,muon,muon
1100,muon,muon
1101,muon,muon
1102,muon,muon
1103,muon,muon
1104,electron,electron
1105,electron,electron
1106,muon,muon
1107,electron,electron
1108,electron,electron
1109,electron,electron
1110,electron,electron
1111,muon,muon
1112,electron,muon
1113,electron,electron
1114,electron,electron
1115,muon,muon
1116,electron,electron
1117,muon,muon
1118,muon,muon
1119,muon,muon
1120,muon,muon
1121,electron,electron
1122,muon,muon
1123,muon,muon
1124,electron,electron
1125,muon,electron
1126,muon,muon
1127,electron,electron
1128,muon,muon
1129,electron,electron
1130,electron,electron
1131,muon,muon
1132,electron,electron
1133,muon,muon
1134,electron,electron
1135,muon,muon
1136,electron,electron
1137,electron,electron
1138,muon,muon
1139,electron,electron
1140,electron,electron
1141,muon,muon
1142,electron,electron
1143,electron,electron
1144,electron,electron
1145,muon,muon
1146,muon,muon
1147,muon,muon
1148,muon,muon
1149,electron,electron
1150,muon,muon
1151,muon,muon
1152,electron,electron
1153,muon,muon
1154,electron,electron
1155,electron,muon
1156,electron,electron
1157,electron,electron
1158,muon,muon
1159,electron,electron
1160,muon,muon
1161,muon,muon
1162,electron,electron
1163,muon,muon
1164,muon,muon
1165,electron,electron
1166,muon,muon
1167,electron,electron
1168,electron,electron
1169,electron,electron
1170,electron,electron
1171,electron,electron
1172,muon,muon
1173,electron,electron
1174,electron,electron
1175,electron,muon
1176,muon,muon
1177,electron,electron
1178,muon,muon
1179,electron,muon
1180,electron,electron
1181,electron,muon
1182,muon,muon
1183,muon,muon
1184,electron,electron
1185,muon,muon
1186,muon,muon
1187,electron,electron
1188,muon,muon
1189,muon,muon
1190,electron,electron
1191,electron,electron
1192,electron,electron
1193,electron,electron
1194,muon,muon
1195,electron,electron
1196,electron,electron
1197,electron,electron
1198,muon,muon
1199,electron,electron
1200,electron,electron
1201,electron,electron
1202,muon,muon
1203,electron,electron
1204,electron,electron
1205,muon,muon
1206,electron,muon
1207,muon,muon
1208,muon,muon
1209,muon,muon
1210,electron,electron
1211,electron,electron
1212,muon,muon
1213,electron,electron
1214,muon,muon
1215,electron,electron
1216,muon,muon
1217,muon,muon
1218,electron,electron
1219,muon,muon
1220,electron,electron
1221,muon,muon
1222,muon,muon
1223,electron,electron
1224,muon,muon
1225,electron,electron
1226,muon,muon
1227,muon,muon
1228,electron,electron
1229,muon,muon
1230,electron,electron
1231,muon,muon
1232,muon,muon
1233,muon,muon
1234,electron,muon
1235,electron,electron
1236,muon,muon
1237,electron,electron
1238,electron,electron
1239,electron,muon
1240,muon,muon
1241,muon,muon
1242,electron,electron
1243,electron,electron
1244,muon,electron
1245,electron,muon
1246,electron,electron
1247,muon,muon
1248,electron,electron
1249,electron,electron
1250,muon,muon
1251,electron,electron
1252,muon,electron
1253,muon,muon
1254,electron,electron
1255,muon,muon
1256,muon,muon
1257,muon,muon
1258,muon,muon
1259,muon,muon
1260,muon,muon
1261,electron,muon
1262,electron,electron
1263,electron,electron
1264,electron,electron
1265,muon,electron
1266,muon,muon
1267,muon,electron
1268,electron,electron
1269,muon,muon
1270,electron,electron
1271,muon,muon
1272,muon,muon
1273,electron,electron
1274,electron,electron
1275,electron,electron
1276,electron,electron
1277,electron,electron
1278,electron,electron
1279,electron,electron
1280,muon,muon
1281,electron,electron
1282,muon,muon
1283,electron,electron
1284,muon,muon
1285,electron,electron
1286,muon,muon
1287,muon,muon
1288,electron,muon
1289,electron,electron
1290,muon,muon
1291,muon,muon
1292,muon,muon
1293,electron,muon
1294,muon,muon
1295,muon,muon
1296,electron,electron
1297,muon,muon
1298,muon,muon
1299,electron,electron
1300,muon,muon
1301,muon,muon
1302,muon,muon
1303,electron,electron
1304,muon,muon
1305,muon,electron
1306,electron,electron
1307,muon,muon
1308,electron,electron
1309,electron,electron
1310,muon,muon
1311,muon,muon
1312,electron,electron
1313,muon,muon
1314,electron,electron
1315,electron,muon
1316,electron,electron
1317,electron,electron
1318,electron,electron
1319,electron,electron
1320,muon,muon
1321,electron,electron
1322,electron,electron
1323,muon,muon
1324,electron,electron
1325,muon,muon
1326,muon,muon
1327,electron,electron
1328,muon,muon
1329,electron,electron
1330,electron,electron
1331,muon,muon
1332,muon,muon
1333,muon,muon
1334,muon,muon
1335,muon,muon
1336,muon,muon
1337,electron,muon
1338,muon,muon
1339,muon,electron
1340,electron,muon
1341,muon,muon
1342,muon,electron
1343,electron,electron
1344,muon,muon
1345,muon,muon
1346,muon,muon
1347,muon,muon
1348,muon,muon
1349,electron,electron
1350,electron,electron
1351,electron,electron
1352,muon,muon
1353,electron,electron
1354,muon,muon
1355,electron,electron
1356,muon,muon
1357,electron,muon
1358,electron,electron
1359,electron,electron
1360,electron,electron
1361,electron,electron
1362,electron,electron
1363,muon,electron
1364,electron,electron
1365,electron,muon
1366,electron,electron
1367,electron,electron
1368,muon,muon
1369,muon,muon
1370,muon,muon
1371,electron,electron
1372,muon,muon
1373,electron,electron
1374,muon,muon
1375,muon,muon
1376,electron,electron
1377,electron,electron
1378,muon,muon
1379,electron,electron
1380,electron,electron
1381,electron,electron
1382,muon,muon
1383,electron,electron
1384,electron,electron
1385,muon,muon
1386,electron,electron
1387,electron,electron
1388,muon,muon
1389,muon,muon
1390,muon,muon
1391,electron,electron
1392,muon,muon
1393,muon,muon
1394,electron,electron
1395,muon,muon
1396,electron,electron
1397,muon,muon
1398,electron,muon
1399,electron,electron
1400,electron,electron
1401,electron,muon
1402,muon,muon
1403,electron,electron
1404,electron,electron
1405,muon,muon
1406,electron,electron
1407,electron,electron
1408,electron,electron
1409,muon,muon
1410,muon,muon
1411,electron,electron
1412,muon,muon
1413,muon,electron
1414,muon,muon
1415,electron,electron
1416,electron,electron
1417,muon,muon
1418,electron,muon
1419,muon,muon
1420,muon,muon
1421,muon,muon
1422,muon,muon
1423,muon,muon
1424,muon,muon
1425,electron,electron
1426,electron,electron
1427,electron,electron
1428,muon,muon
1429,muon,muon
1430,electron,electron
1431,muon,muon
1432,electron,electron
1433,muon,muon
1434,muon,muon
1435,muon,muon
1436,muon,electron
1437,electron,muon
1438,muon,muon
1439,electron,electron
1440,electron,electron
1441,muon,muon
1442,muon,muon
1443,muon,muon
1444,electron,electron
1445,muon,muon
1446,muon,electron
1447,muon,muon
1448,muon,muon
1449,electron,electron
1450,muon,muon
1451,muon,muon
1452,electron,electron
1453,electron,electron
1454,electron,electron
1455,muon,muon
1456,electron,electron
1457,muon,electron
1458,muon,muon
1459,electron,electron
1460,electron,electron
1461,muon,muon
1462,electron,electron
1463,muon,muon
1464,muon,muon
1465,electron,electron
1466,muon,muon
1467,muon,muon
1468,electron,electron
1469,muon,muon
1470,electron,electron
1471,electron,electron
1472,muon,muon
1473,muon,muon
1474,muon,muon
1475,electron,electron
1476,electron,electron
1477,electron,electron
1478,electron,electron
1479,muon,muon
1480,muon,muon
1481,electron,electron
1482,electron,muon
1483,electron,electron
1484,muon,muon
1485,electron,electron
1486,electron,electron
1487,electron,electron
1488,muon,muon
1489,electron,electron
1490,electron,electron
1491,muon,muon
1492,muon,muon
1493,electron,electron
1494,muon,muon
1495,electron,electron
1496,muon,muon
1497,muon,muon
1498,electron,electron
1499,electron,electron
1500,electron,electron
1501,muon,muon
1502,muon,electron
1503,muon,muon
1504,electron,electron
1505,electron,electron
1506,muon,muon
1507,electron,electron
1508,muon,muon
1509,electron,electron
1510,electron,electron
1511,electron,electron
1512,muon,muon
1513,electron,electron
1514,electron,electron
1515,electron,electron
1516,muon,muon
1517,muon,muon
1518,electron,muon
1519,muon,muon
1520,electron,electron
1521,muon,muon
1522,muon,muon
1523,electron,electron
1524,muon,muon
1525,electron,electron
1526,muon,electron
1527,muon,muon
1528,muon,electron
1529,muon,muon
1530,muon,muon
1531,muon,muon
1532,muon,electron
1533,electron,electron
1534,electron,electron
1535,muon,muon
1536,electron,electron
1537,electron,electron
1538,muon,muon
1539,muon,muon
1540,electron,electron
1541,electron,electron
1542,muon,muon
1543,electron,electron
1544,electron,muon
1545,electron,muon
1546,muon,muon
1547,electron,electron
1548,electron,electron
1549,electron,electron
1550,electron,muon
1551,electron,electron
1552,muon,muon
1553,electron,electron
1554,muon,muon
1555,electron,electron
1556,muon,muon
1557,electron,electron
1558,electron,electron
1559,muon,muon
1560,muon,muon
1561,electron,electron
1562,muon,muon
1563,electron,muon
1564,muon,muon
1565,muon,muon
1566,muon,muon
1567,muon,muon
1568,muon,muon
1569,muon,muon
1570,electron,electron
1571,electron,muon
1572,muon,muon
1573,muon,muon
1574,electron,electron
1575,muon,muon
1576,electron,electron
1577,electron,muon
1578,electron,electron
1579,muon,muon
1580,muon,muon
1581,muon,muon
1582,muon,electron
1583,muon,muon
1584,electron,electron
1585,electron,electron
1586,electron,electron
1587,muon,muon
1588,muon,muon
1589,muon,muon
1590,muon,muon
1591,electron,electron
1592,electron,electron
1593,electron,electron
1594,electron,electron
1595,electron,electron
1596,electron,electron
1597,electron,electron
1598,muon,muon
1599,muon,muon
1600,electron,electron
1601,muon,muon
1602,electron,electron
1603,electron,electron
1604,electron,electron
1605,muon,muon
1606,muon,muon
1607,electron,electron
1608,muon,muon
1609,electron,electron
1610,muon,muon
1611,muon,muon
1612,electron,electron
1613,muon,muon
1614,muon,muon
1615,electron,electron
1616,electron,electron
1617,muon,muon
1618,muon,muon
1619,muon,muon
1620,muon,electron
1621,muon,muon
1622,muon,muon
1623,muon,muon
1624,electron,electron
1625,muon,muon
1626,electron,electron
1627,electron,electron
1628,muon,muon
1629,electron,muon
1630,electron,electron
1631,muon,muon
1632,electron,electron
1633,electron,electron
1634,electron,muon
1635,electron,electron
1636,muon,muon
1637,electron,muon
1638,muon,electron
1639,muon,muon
1640,muon,electron
1641,muon,muon
1642,muon,muon
1643,electron,electron
1644,muon,muon
1645,muon,muon
1646,muon,muon
1647,muon,muon
1648,electron,muon
1649,muon,muon
1650,electron,electron
1651,electron,electron
1652,muon,muon
1653,electron,electron
1654,electron,muon
1655,muon,muon
1656,muon,muon
1657,electron,electron
1658,muon,muon
1659,electron,electron
1660,electron,electron
1661,muon,muon
1662,muon,muon
1663,electron,electron
