particleType,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,mrdConslayers,mrdClusters,mrdPaddlesPerLayer,mrdXSpread,mrdYSpread,mrdAdjacentHits,energy
muon,7264,1,19.4028,9.123610000000001,0.583443,0.583443,0.340405,2.22045e-16,4.9303800000000003e-32,0.0814673,0.00663691,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,209.06900000000002
muon,55,23,1815.88,6.771739999999999,0.541673,0.846773,0.48729300000000003,0.403503,0.082117,0.425645,0.12141199999999999,0.204285,1.0,0.0869565,0.0,0.0,0.0,8,4,3,0,2.0,0.22521,0.169167,0,749.795
electron,2706,37,2938.5,6.93162,0.9167059999999999,1.36375,1.04445,0.70425,0.152989,1.2977,0.49873599999999996,0.0985593,0.9688479999999999,0.513514,0.027027,0.13513499999999998,0.405405,0,0,0,0,0.0,0.0,0.0,0,559.895
muon,4804,31,1857.25,6.877389999999999,0.598454,0.97555,0.773871,0.512267,0.168851,1.0988,0.819156,0.145522,0.9849530000000001,0.38709699999999997,0.193548,0.06451609999999999,0.451613,8,5,4,1,1.6,0.3315,0.15225,0,804.822
electron,6206,26,888.2410000000001,6.958760000000001,0.8259709999999999,1.0029299999999999,0.9556290000000001,0.396041,0.126139,0.5893390000000001,0.274414,0.112417,0.9870540000000001,0.576923,0.0,0.0384615,0.153846,0,0,0,0,0.0,0.0,0.0,0,189.94299999999998
muon,9185,37,2665.18,8.19093,1.1304299999999998,1.2093200000000002,1.45803,0.460715,0.14122,0.678913,0.35887800000000003,0.11115699999999999,0.892234,0.162162,0.0,0.027027,0.162162,7,5,2,0,1.4,0.472955,0.0,0,1153.18
muon,3684,23,2095.71,7.1722600000000005,1.1192600000000001,1.1843,1.35639,0.3547,0.0837194,0.745931,0.33314699999999997,0.204237,0.960216,0.0869565,0.0,0.0,0.173913,0,0,0,0,0.0,0.0,0.0,0,571.6709999999999
electron,9020,46,2296.75,8.44064,1.09818,1.43878,1.54245,0.626765,0.22703600000000002,0.599072,0.20615799999999998,0.11284000000000001,0.83424,0.41304300000000005,0.0,0.152174,0.0869565,0,0,0,0,0.0,0.0,0.0,0,644.896
electron,6043,21,1565.41,6.40983,0.77091,0.8798739999999999,0.796148,0.331486,0.0920346,1.16708,0.718726,0.176315,1.0,0.47618999999999995,0.23809499999999997,0.0,0.571429,3,2,1,0,1.5,0.0,0.05075,0,634.034
electron,2131,21,637.331,6.2129900000000005,1.11225,1.13737,1.38025,0.36662100000000003,0.0953153,1.00305,0.794326,0.159128,0.980778,0.761905,0.23809499999999997,0.0,0.380952,0,0,0,0,0.0,0.0,0.0,0,192.395
electron,5496,17,405.24699999999996,6.8097199999999996,0.6405810000000001,0.86469,0.701789,0.346673,0.102065,0.470761,0.16223900000000002,0.220861,1.0,0.764706,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,142.58
muon,8537,28,1742.64,7.26945,0.307373,0.7818689999999999,0.45348999999999995,0.506289,0.168107,0.42492700000000005,0.127088,0.11436600000000001,1.0,0.28571399999999997,0.0,0.07142860000000001,0.0,0,0,0,0,0.0,0.0,0.0,0,656.9
muon,5749,26,1775.41,7.67776,0.556461,0.9032100000000001,0.551242,0.44346,0.11487,0.594593,0.203477,0.119308,1.0,0.11538499999999999,0.0,0.0,0.07692310000000001,0,0,0,0,0.0,0.0,0.0,0,609.75
muon,2270,27,2306.16,7.126519999999999,0.864303,1.00832,0.8983629999999999,0.37793499999999997,0.10173,0.6451319999999999,0.333863,0.15748499999999999,1.0,0.037037,0.0,0.0,0.0740741,10,7,6,1,1.4285700000000001,0.133875,0.025375,0,1073.92
electron,4249,27,3269.29,6.754289999999999,0.954419,0.961874,1.15315,0.412946,0.11876300000000001,1.22685,0.934524,0.320472,0.968493,0.296296,0.148148,0.0,0.703704,1,1,0,0,1.0,0.0,0.0,0,949.217
muon,4586,13,264.71299999999997,7.51342,1.1745,1.24904,1.5923200000000002,0.42013,0.17843399999999998,0.773139,0.579154,0.142043,0.854334,0.923077,0.0,0.0,0.153846,0,0,0,0,0.0,0.0,0.0,0,279.547
muon,8091,41,1969.37,9.442789999999999,0.265911,0.933118,0.5870770000000001,0.691405,0.28806,0.401968,0.110037,0.109171,0.9918399999999999,0.29268299999999997,0.0,0.170732,0.0,0,0,0,0,0.0,0.0,0.0,0,588.4590000000001
electron,9104,27,669.568,8.118689999999999,0.7900189999999999,1.1499,1.2449299999999999,0.49382600000000004,0.211689,0.665037,0.43918900000000005,0.121552,0.948833,0.777778,0.037037,0.0740741,0.22222199999999998,0,0,0,0,0.0,0.0,0.0,0,157.066
electron,3951,30,1749.48,7.468030000000001,0.335162,0.833573,0.43051000000000006,0.53863,0.14197,0.416616,0.12366400000000001,0.208702,1.0,0.366667,0.0,0.0666667,0.0,0,0,0,0,0.0,0.0,0.0,0,338.149
electron,4978,43,4671.51,8.359580000000001,0.581716,1.18019,0.614976,0.713605,0.12396300000000002,1.1055700000000002,0.43118100000000004,0.336862,0.988907,0.48837200000000003,0.0465116,0.116279,0.418605,0,0,0,0,0.0,0.0,0.0,0,834.8660000000001
electron,445,47,2343.61,9.39958,0.10888699999999998,0.996992,0.6464770000000001,0.896252,0.498392,0.43094,0.139236,0.0661798,0.987973,0.40425500000000003,0.0,0.48936199999999996,0.0212766,7,5,3,0,1.4,0.2295,0.1015,0,693.7439999999999
muon,4656,21,1690.54,6.65992,0.933342,1.04055,1.00902,0.350401,0.0903733,0.9749540000000001,0.587504,0.1442,1.0,0.28571399999999997,0.14285699999999998,0.0,0.28571399999999997,6,4,3,0,1.5,0.1015,0.55825,0,724.59
electron,2173,20,2704.71,5.85104,1.08131,1.12773,1.26919,0.351644,0.074947,1.55655,1.08598,0.354785,0.9942469999999999,0.45,0.2,0.0,0.7,3,2,1,0,1.5,0.0,0.05075,0,918.6030000000001
muon,4120,13,934.935,5.24277,1.22855,1.0513,1.6811900000000002,0.48504899999999995,0.126313,1.14219,0.834609,0.40210300000000004,0.859593,0.307692,0.307692,0.07692310000000001,0.6153850000000001,4,3,1,0,1.33333,0.0,0.169167,0,507.798
electron,1571,19,604.443,6.33171,0.853628,0.976901,0.9426370000000001,0.355162,0.14205399999999999,0.565964,0.289981,0.110019,1.0,0.473684,0.0,0.0,0.10526300000000001,0,0,0,0,0.0,0.0,0.0,0,133.123
electron,1036,32,1641.38,7.67731,0.200917,0.8826860000000001,0.561539,0.702505,0.322011,0.621654,0.260213,0.080622,0.985554,0.375,0.0,0.25,0.09375,0,0,0,0,0.0,0.0,0.0,0,454.475
electron,319,38,2943.55,8.14883,0.45751800000000004,1.01663,0.6169359999999999,0.6262310000000001,0.174539,0.6873600000000001,0.2372,0.170987,0.989035,0.263158,0.0,0.131579,0.10526300000000001,0,0,0,0,0.0,0.0,0.0,0,528.369
muon,1662,18,422.023,8.21522,0.156431,0.746479,0.5469569999999999,0.594709,0.345134,0.344258,0.135204,0.09830449999999999,1.0,0.666667,0.0,0.055555600000000004,0.0,0,0,0,0,0.0,0.0,0.0,0,316.624
electron,5360,31,677.689,7.46252,0.271414,0.92991,0.797032,0.679786,0.414041,0.5964430000000001,0.31325,0.07835639999999999,1.0,0.8064520000000001,0.0,0.12903199999999998,0.09677419999999999,0,0,0,0,0.0,0.0,0.0,0,155.612
electron,472,55,4511.66,9.6713,0.43551999999999996,1.14934,0.6444350000000001,0.770407,0.20571599999999998,0.758695,0.24615,0.10163,0.98235,0.43636400000000003,0.0,0.181818,0.10909100000000001,0,0,0,0,0.0,0.0,0.0,0,820.337
electron,8047,42,1821.0,8.67906,0.25201,1.04105,0.6109680000000001,0.8208639999999999,0.322404,0.613534,0.17938800000000002,0.0772316,0.986124,0.47618999999999995,0.0,0.23809499999999997,0.047619,0,0,0,0,0.0,0.0,0.0,0,318.675
muon,554,29,2561.94,7.8318,0.9691489999999999,1.08415,1.08057,0.389585,0.10906500000000001,0.561126,0.192483,0.157699,0.9949790000000001,0.172414,0.0,0.0,0.0689655,6,5,4,1,1.2,0.0,0.55825,0,960.7189999999999
electron,1879,30,1253.13,6.9890300000000005,0.7986770000000001,1.1129,1.04846,0.509302,0.2236,0.514227,0.208457,0.103879,0.9182469999999999,0.366667,0.0,0.13333299999999998,0.0,0,0,0,0,0.0,0.0,0.0,0,228.236
electron,5046,35,1962.07,8.24062,0.7001,0.9713930000000001,0.9514379999999999,0.42129799999999995,0.178285,0.517126,0.199802,0.108118,0.9937090000000001,0.257143,0.0,0.0285714,0.08571430000000001,2,2,1,0,1.0,0.0,0.0,0,584.932
electron,5879,25,1411.59,6.44917,0.9476540000000001,0.8976649999999999,1.22128,0.377419,0.147836,1.09071,0.75336,0.26559699999999997,1.0,0.48,0.12,0.0,0.64,0,0,0,0,0.0,0.0,0.0,0,254.329
electron,5568,60,4496.88,9.68003,1.16988,1.48066,1.64873,0.616867,0.222404,1.29046,0.66678,0.065366,0.7635460000000001,0.31666700000000003,0.0,0.08333330000000001,0.45,0,0,0,0,0.0,0.0,0.0,0,983.5319999999999
muon,5122,26,1767.86,7.01728,0.7289770000000001,0.9944069999999999,0.725298,0.404684,0.102913,0.828802,0.41471499999999994,0.189051,1.0,0.230769,0.07692310000000001,0.0,0.307692,5,4,2,1,1.25,0.0,0.0,0,800.6410000000001
muon,596,5,64.2813,7.15821,0.622321,0.848024,0.798217,0.422932,0.189123,0.6369630000000001,0.3441,0.225996,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,213.16099999999997
electron,444,57,3011.64,8.536710000000001,0.11876199999999999,1.08691,0.7514770000000001,0.9767790000000001,0.5766399999999999,0.704377,0.316687,0.06075459999999999,0.978605,0.438596,0.0175439,0.578947,0.175439,0,0,0,0,0.0,0.0,0.0,0,613.097
muon,5692,26,1086.06,7.26196,0.633992,0.840195,0.8214309999999999,0.35994699999999996,0.174019,0.82924,0.526571,0.12831099999999998,1.0,0.384615,0.0,0.0,0.269231,0,0,0,0,0.0,0.0,0.0,0,412.494
electron,353,39,1621.21,7.9145199999999996,0.622135,0.984981,1.0473299999999999,0.464279,0.236337,0.8307209999999999,0.516314,0.08377489999999999,0.974937,0.35897399999999996,0.025641000000000004,0.051282100000000004,0.41025600000000007,0,0,0,0,0.0,0.0,0.0,0,308.532
muon,3115,24,635.153,8.84661,1.3565,1.51518,2.05884,0.547061,0.26108899999999996,0.740006,0.391838,0.0798049,0.6635840000000001,0.666667,0.0,0.041666699999999994,0.125,0,0,0,0,0.0,0.0,0.0,0,339.583
muon,3959,7,699.709,3.96875,1.27416,1.37615,1.6561400000000002,0.249729,0.0204893,0.8451930000000001,0.652045,0.482497,0.98331,0.428571,0.714286,0.0,0.428571,0,0,0,0,0.0,0.0,0.0,0,703.5
electron,8023,54,5107.5,9.010869999999999,1.08437,1.13735,1.49376,0.428044,0.14057999999999998,1.52787,1.05116,0.423834,0.927731,0.592593,0.09259260000000001,0.0185185,0.740741,0,0,0,0,0.0,0.0,0.0,0,941.4069999999999
electron,3762,40,3237.93,8.46777,0.41311000000000003,1.02136,0.608927,0.667538,0.197356,0.773655,0.401553,0.113675,0.9916370000000001,0.4,0.025,0.175,0.15,0,0,0,0,0.0,0.0,0.0,0,686.068
electron,6333,33,1689.11,7.6433100000000005,0.45207700000000006,0.941483,0.510754,0.544561,0.142448,0.730567,0.312101,0.230938,1.0,0.636364,0.030302999999999997,0.030302999999999997,0.212121,3,2,1,0,1.5,0.0,0.203,0,1052.92
muon,6730,24,761.8889999999999,7.792269999999999,0.505813,0.80255,0.705852,0.37961300000000003,0.165792,0.348695,0.137962,0.0897033,1.0,0.583333,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,368.24199999999996
muon,3891,45,2461.41,9.35334,0.28734499999999996,1.02252,0.6283569999999999,0.767334,0.3076,0.502292,0.130329,0.12980799999999998,0.990273,0.333333,0.0,0.22222199999999998,0.0222222,10,8,7,1,1.25,0.0255,0.0,0,1175.88
electron,3728,36,3587.45,7.9851600000000005,0.6063430000000001,1.1682700000000001,0.626841,0.683512,0.134874,1.03546,0.21766100000000002,0.25943,0.987848,0.527778,0.027777800000000002,0.166667,0.22222199999999998,4,3,1,0,1.33333,0.0,0.45675,0,930.602
muon,1378,25,1683.29,7.52615,0.777663,0.891531,0.9165709999999999,0.350538,0.13784100000000002,0.836884,0.446767,0.150875,1.0,0.24,0.0,0.0,0.24,10,8,6,1,1.25,0.19125,0.15225,0,937.76
muon,4381,24,1378.12,6.88765,1.55664,1.5454,2.60964,0.43079300000000004,0.144682,0.991503,0.690437,0.145175,0.48392700000000005,0.208333,0.125,0.0,0.5,0,0,0,0,0.0,0.0,0.0,0,580.184
muon,2643,22,1359.03,7.0258899999999995,0.87321,1.06271,1.02675,0.466609,0.13872,0.760468,0.270915,0.150309,0.977605,0.227273,0.0454545,0.0454545,0.0909091,5,3,1,0,1.66667,0.306,0.0,1,560.974
electron,2398,43,2757.2,8.01093,0.587454,1.2145299999999999,0.756645,0.714741,0.187109,1.2191100000000001,0.625201,0.145819,0.962026,0.604651,0.0930233,0.209302,0.511628,0,0,0,0,0.0,0.0,0.0,0,681.209
electron,7492,35,2302.79,8.56255,0.49520200000000003,0.8865629999999999,0.680826,0.45801499999999995,0.17557899999999999,0.675497,0.304397,0.294076,1.0,0.228571,0.0,0.0,0.0285714,0,0,0,0,0.0,0.0,0.0,0,408.194
muon,763,44,2502.98,9.376660000000001,1.0493299999999999,1.28098,1.54538,0.532227,0.23286700000000002,0.5992569999999999,0.222877,0.130049,0.8194379999999999,0.295455,0.0,0.0909091,0.0227273,0,0,0,0,0.0,0.0,0.0,0,752.383
electron,4670,30,1582.11,7.36757,0.84359,1.01135,0.993027,0.39155,0.131175,1.2595399999999999,1.06627,0.20672,0.9924350000000001,0.43333299999999997,0.13333299999999998,0.0,0.6,0,0,0,0,0.0,0.0,0.0,0,508.29900000000004
muon,318,34,1983.24,7.37818,0.787187,1.18011,0.964355,0.578919,0.172029,0.587114,0.24951900000000002,0.11288599999999999,0.969676,0.352941,0.0,0.117647,0.0,3,3,1,0,1.0,0.0,0.0,0,740.8639999999999
electron,8531,39,3765.81,7.64837,1.55695,1.5326799999999998,2.50305,0.48651400000000006,0.10586300000000001,1.34222,0.869983,0.11434100000000001,0.490658,0.35897399999999996,0.0,0.051282100000000004,0.538462,0,0,0,0,0.0,0.0,0.0,0,1088.82
muon,6574,26,1525.97,7.10014,0.6189600000000001,0.9387639999999999,0.687814,0.465825,0.127276,0.903947,0.5252720000000001,0.169668,0.993032,0.230769,0.11538499999999999,0.0384615,0.384615,6,6,0,1,1.0,0.0,0.0,0,881.9019999999999
muon,8527,34,1929.55,8.15949,0.354852,1.0070000000000001,0.646009,0.720272,0.262671,0.9682299999999999,0.5881310000000001,0.14897,0.987909,0.41176499999999994,0.0294118,0.147059,0.352941,4,3,1,0,1.33333,0.0,0.0,0,701.041
muon,5033,25,1913.92,7.11658,0.581023,0.9160729999999999,0.577539,0.45232700000000003,0.107339,0.724302,0.323846,0.211191,0.9941479999999999,0.16,0.04,0.04,0.2,10,8,4,0,1.25,0.0609,0.270667,0,740.816
electron,1341,49,2917.33,8.70727,1.6817,1.5739100000000001,3.11005,0.640735,0.343411,0.942506,0.57635,0.08707430000000001,0.397886,0.469388,0.0408163,0.183673,0.408163,0,0,0,0,0.0,0.0,0.0,0,655.841
muon,912,29,901.449,8.310410000000001,0.41366400000000003,0.976123,0.8690049999999999,0.645783,0.345474,0.748537,0.436621,0.07626530000000001,0.98521,0.5862069999999999,0.0344828,0.137931,0.0344828,0,0,0,0,0.0,0.0,0.0,0,381.666
electron,3763,28,3132.67,7.164680000000001,1.5787,1.61707,2.5834900000000003,0.521199,0.0830268,1.3454,0.665995,0.185949,0.476163,0.428571,0.07142860000000001,0.107143,0.535714,0,0,0,0,0.0,0.0,0.0,0,1251.88
muon,3457,41,1681.61,9.29487,1.13989,1.25962,1.5657,0.498184,0.226921,0.804334,0.536051,0.054030499999999995,0.848339,0.414634,0.0,0.0243902,0.268293,0,0,0,0,0.0,0.0,0.0,0,498.38300000000004
electron,5576,19,1126.1,7.417439999999999,1.6045200000000002,1.59247,2.70455,0.468326,0.0836371,1.59896,0.8948370000000001,0.356769,0.39558499999999996,0.578947,0.263158,0.10526300000000001,0.578947,0,0,0,0,0.0,0.0,0.0,0,1338.04
muon,4325,22,856.664,6.74759,0.698774,0.8790040000000001,0.8197409999999999,0.354973,0.130399,0.82725,0.5810390000000001,0.113206,1.0,0.363636,0.0909091,0.0,0.409091,0,0,0,0,0.0,0.0,0.0,0,364.975
electron,5575,40,2455.43,8.34786,1.58605,1.5629,2.7677400000000003,0.578781,0.246819,0.787475,0.40624499999999997,0.0972186,0.461929,0.275,0.0,0.175,0.275,0,0,0,0,0.0,0.0,0.0,0,533.722
muon,3615,8,664.7239999999999,3.45968,1.22424,1.0873,1.55354,0.347116,0.040729699999999994,1.07239,0.791399,0.548778,1.0,0.375,0.75,0.0,0.5,4,1,0,0,4.0,0.0,0.287085,1,621.091
muon,6948,20,636.9159999999999,7.002960000000001,1.9912400000000001,1.9317400000000002,4.25711,0.578041,0.254259,1.86857,3.0909,0.114542,0.269279,0.55,0.25,0.05,0.8,0,0,0,0,0.0,0.0,0.0,0,311.345
muon,4705,35,2096.89,7.9055,1.1489200000000002,1.32008,1.4895399999999999,0.491429,0.140257,1.06566,0.719857,0.0851772,0.876921,0.314286,0.0,0.0285714,0.4,0,0,0,0,0.0,0.0,0.0,0,1168.57
muon,3017,40,2743.05,8.26564,1.74954,1.78185,3.34535,0.560167,0.217484,1.85633,3.31026,0.0692553,0.395748,0.225,0.075,0.1,0.75,0,0,0,0,0.0,0.0,0.0,0,641.665
electron,2312,25,1948.88,6.839360000000001,0.192912,0.75721,0.315196,0.58082,0.151558,0.6575479999999999,0.254848,0.182756,1.0,0.4,0.08,0.12,0.08,0,0,0,0,0.0,0.0,0.0,0,322.025
electron,401,41,4043.92,7.964689999999999,0.194368,1.04305,0.367601,0.87074,0.196198,0.8745649999999999,0.300854,0.261261,0.9931059999999999,0.48780500000000004,0.0243902,0.341463,0.195122,0,0,0,0,0.0,0.0,0.0,0,954.548
muon,1411,39,1966.61,9.02289,0.40983100000000006,0.9088370000000001,0.6717529999999999,0.543513,0.221689,0.5491729999999999,0.20919699999999997,0.0916555,1.0,0.333333,0.0,0.10256400000000002,0.07692310000000001,0,0,0,0,0.0,0.0,0.0,0,557.8009999999999
muon,2733,22,2004.14,6.725510000000001,1.73453,1.67865,3.07648,0.393152,0.08812,2.5280099999999996,6.8029399999999995,0.222019,0.333698,0.0909091,0.0454545,0.0,0.9545450000000001,0,0,0,0,0.0,0.0,0.0,0,457.751
muon,9417,26,819.7719999999999,8.51988,0.9596040000000001,1.11617,1.15857,0.493992,0.18870599999999998,0.608549,0.249212,0.109722,0.98775,0.538462,0.0,0.0384615,0.0384615,0,0,0,0,0.0,0.0,0.0,0,373.593
muon,2037,12,1196.17,4.5873,0.975806,1.06146,1.04807,0.290906,0.0607756,0.898689,0.577476,0.297618,1.0,0.25,0.333333,0.0,0.416667,0,0,0,0,0.0,0.0,0.0,0,662.9760000000001
muon,3057,24,1529.71,6.581160000000001,1.1240299999999999,1.23488,1.3805100000000001,0.41390200000000005,0.100729,0.7629090000000001,0.483897,0.116526,0.9397129999999999,0.166667,0.08333330000000001,0.0,0.208333,0,0,0,0,0.0,0.0,0.0,0,513.072
electron,4883,47,2392.98,8.19282,0.678709,1.1469799999999999,1.1030799999999998,0.616812,0.265452,0.887332,0.5659,0.10853900000000001,0.9453290000000001,0.446809,0.0638298,0.10638299999999999,0.361702,0,0,0,0,0.0,0.0,0.0,0,420.26800000000003
electron,5055,57,3403.06,10.3137,0.727334,1.31403,1.11558,0.726039,0.271203,0.734686,0.25022,0.150073,0.890747,0.491228,0.0,0.263158,0.10526300000000001,0,0,0,0,0.0,0.0,0.0,0,899.883
muon,3528,37,2161.44,8.94353,0.156226,0.9590059999999999,0.542195,0.8226450000000001,0.361559,0.666135,0.209292,0.102574,0.994693,0.297297,0.0,0.243243,0.027027,0,0,0,0,0.0,0.0,0.0,0,736.952
muon,8396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,119.15
muon,8322,21,1488.65,6.42129,0.777995,0.9173690000000001,0.726707,0.34327399999999997,0.102708,0.532276,0.195866,0.159353,1.0,0.23809499999999997,0.0,0.0,0.047619,0,0,0,0,0.0,0.0,0.0,0,627.179
muon,8907,3,38.0257,6.73871,1.23041,1.27501,1.6308,0.125442,0.015556100000000002,0.12295,0.014613299999999997,0.413608,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,219.108
electron,2356,23,1705.26,6.18193,0.889668,1.08491,1.03926,0.524809,0.135142,0.777068,0.25114899999999996,0.22020900000000002,0.992517,0.391304,0.0869565,0.043478300000000004,0.0869565,0,0,0,0,0.0,0.0,0.0,0,382.85
muon,7570,22,1661.92,6.85785,0.53815,0.7837109999999999,0.45088999999999996,0.34627600000000003,0.061726699999999995,0.406143,0.0939633,0.314075,1.0,0.272727,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,519.055
electron,6222,79,7220.2,10.786,0.34832399999999997,1.5842,0.654845,1.27948,0.323038,1.65281,0.552253,0.19056700000000001,0.934701,0.670886,0.0,0.531646,0.556962,0,0,0,0,0.0,0.0,0.0,0,1547.04
muon,3948,12,672.466,4.75042,1.0748799999999998,0.992403,1.2873,0.363939,0.08259680000000001,0.87713,0.501816,0.375732,1.0,0.416667,0.333333,0.0,0.416667,0,0,0,0,0.0,0.0,0.0,0,311.52299999999997
electron,9096,40,2023.91,7.919860000000001,0.611069,1.03195,0.755297,0.53035,0.16433699999999998,0.51451,0.152815,0.0910844,0.989028,0.425,0.0,0.1,0.05,0,0,0,0,0.0,0.0,0.0,0,458.69199999999995
