,particleType,Prediction
142,electron,electron
143,electron,electron
144,muon,muon
145,muon,muon
146,electron,electron
147,electron,electron
148,muon,muon
149,muon,muon
150,muon,muon
151,muon,muon
152,electron,electron
153,electron,electron
154,muon,muon
155,muon,muon
156,electron,electron
157,electron,electron
158,electron,muon
159,muon,muon
160,muon,muon
161,electron,electron
162,electron,electron
163,electron,electron
164,muon,muon
165,electron,electron
166,electron,electron
167,muon,electron
168,electron,electron
169,muon,muon
170,muon,muon
171,electron,electron
172,electron,electron
173,electron,electron
174,electron,electron
175,muon,muon
176,electron,electron
177,muon,muon
178,muon,muon
179,electron,electron
180,muon,muon
181,muon,muon
182,electron,electron
183,muon,muon
184,muon,muon
185,muon,muon
186,electron,electron
187,muon,muon
188,muon,muon
189,electron,electron
190,muon,muon
191,muon,muon
192,electron,electron
193,muon,muon
194,muon,muon
195,electron,electron
196,electron,electron
197,electron,electron
198,electron,electron
199,electron,electron
200,electron,electron
201,muon,muon
202,electron,electron
203,electron,muon
204,muon,muon
205,electron,electron
206,muon,muon
207,electron,electron
208,muon,muon
209,electron,electron
210,electron,muon
211,electron,electron
212,electron,electron
213,muon,muon
214,electron,muon
215,electron,electron
216,muon,muon
217,muon,muon
218,electron,electron
219,muon,muon
220,electron,electron
221,electron,electron
222,electron,electron
223,electron,electron
224,electron,electron
225,muon,muon
226,muon,muon
227,electron,electron
228,electron,electron
229,muon,muon
230,electron,electron
231,muon,muon
232,electron,electron
233,muon,muon
234,electron,electron
235,muon,muon
236,muon,muon
237,muon,muon
238,electron,electron
239,muon,muon
240,muon,muon
241,muon,muon
242,electron,electron
243,electron,electron
244,muon,muon
245,electron,electron
246,electron,electron
247,electron,electron
248,electron,electron
249,electron,electron
250,muon,muon
251,electron,electron
252,muon,muon
253,electron,muon
254,electron,electron
255,muon,muon
256,muon,muon
257,electron,electron
258,muon,muon
259,electron,electron
260,muon,muon
261,muon,muon
262,electron,electron
263,electron,electron
264,electron,electron
265,electron,muon
266,muon,muon
267,muon,muon
268,electron,electron
269,electron,electron
270,muon,muon
271,electron,electron
272,electron,electron
273,muon,muon
274,electron,electron
275,muon,muon
276,muon,muon
277,muon,muon
278,muon,muon
279,electron,electron
280,electron,electron
281,electron,electron
282,electron,muon
283,muon,muon
284,muon,muon
285,electron,electron
286,muon,muon
287,electron,electron
288,muon,electron
289,electron,electron
290,electron,electron
291,muon,muon
292,electron,electron
293,muon,electron
294,muon,muon
295,muon,muon
296,muon,muon
297,electron,electron
298,electron,electron
299,muon,muon
300,electron,electron
301,electron,electron
302,electron,electron
303,electron,electron
304,electron,electron
305,muon,muon
306,muon,muon
307,electron,muon
308,muon,muon
309,muon,muon
310,electron,electron
311,electron,muon
312,electron,electron
313,electron,electron
314,electron,electron
315,muon,muon
316,electron,muon
317,electron,electron
318,muon,muon
319,muon,muon
320,muon,muon
321,electron,electron
322,muon,muon
323,muon,muon
324,muon,muon
325,muon,electron
326,muon,muon
327,electron,electron
328,electron,electron
329,muon,muon
330,muon,muon
331,muon,muon
332,electron,electron
333,electron,electron
334,muon,muon
335,muon,muon
336,muon,muon
337,electron,electron
338,muon,muon
339,muon,muon
340,muon,muon
341,electron,electron
342,electron,muon
343,muon,muon
344,electron,electron
345,electron,electron
346,electron,electron
347,muon,muon
348,muon,electron
349,muon,muon
350,electron,electron
351,muon,muon
352,electron,electron
353,muon,muon
354,muon,muon
355,muon,muon
356,electron,electron
357,electron,electron
358,muon,muon
359,electron,electron
360,electron,electron
361,electron,electron
362,muon,electron
363,muon,muon
364,electron,electron
365,muon,muon
366,muon,muon
367,electron,electron
368,muon,muon
369,muon,muon
370,muon,muon
371,electron,electron
372,muon,muon
373,muon,muon
374,muon,muon
375,electron,electron
376,electron,electron
377,electron,electron
378,muon,muon
379,electron,electron
380,electron,electron
381,muon,muon
382,electron,electron
383,electron,electron
384,muon,muon
385,electron,electron
386,electron,electron
387,electron,electron
388,electron,electron
389,electron,electron
390,muon,muon
391,muon,muon
392,electron,electron
393,electron,electron
394,electron,electron
395,muon,muon
396,electron,electron
397,muon,muon
398,electron,electron
399,muon,muon
400,electron,electron
401,electron,electron
402,muon,muon
403,muon,muon
404,muon,muon
405,muon,muon
406,electron,electron
407,electron,electron
408,muon,muon
409,electron,electron
410,electron,electron
411,muon,muon
412,muon,muon
413,electron,electron
414,muon,muon
415,muon,muon
416,muon,muon
417,muon,electron
418,electron,electron
419,muon,muon
420,electron,electron
421,electron,electron
422,electron,electron
423,electron,electron
424,electron,electron
425,electron,electron
426,electron,electron
427,muon,muon
428,muon,muon
429,muon,muon
430,electron,electron
431,muon,muon
432,electron,electron
433,muon,muon
434,electron,electron
435,electron,electron
436,muon,muon
437,muon,electron
438,electron,electron
439,muon,muon
440,electron,electron
441,muon,muon
442,electron,electron
443,muon,muon
444,muon,muon
445,muon,muon
446,muon,muon
447,electron,electron
448,electron,electron
449,muon,muon
450,electron,electron
451,muon,muon
452,electron,electron
453,electron,electron
454,muon,muon
455,muon,muon
456,electron,electron
457,muon,muon
458,muon,electron
459,electron,electron
460,electron,electron
461,electron,electron
462,muon,muon
463,electron,electron
464,muon,muon
465,electron,electron
466,muon,muon
467,electron,electron
468,muon,muon
469,electron,electron
470,muon,muon
471,muon,muon
472,electron,electron
473,electron,electron
474,muon,muon
475,electron,electron
476,muon,muon
477,muon,muon
478,muon,muon
479,muon,muon
480,electron,electron
481,electron,electron
482,electron,electron
483,muon,muon
484,muon,muon
485,muon,muon
486,electron,electron
487,electron,electron
488,electron,electron
489,electron,electron
490,electron,electron
491,electron,electron
492,muon,muon
493,electron,electron
494,electron,electron
495,muon,muon
496,electron,electron
497,muon,muon
498,muon,muon
499,muon,muon
500,electron,electron
501,muon,muon
502,electron,electron
503,muon,muon
504,electron,electron
505,muon,muon
506,electron,electron
507,electron,electron
508,electron,electron
509,electron,electron
510,electron,electron
511,electron,electron
512,muon,muon
513,electron,electron
514,electron,electron
515,electron,muon
516,muon,muon
517,electron,electron
518,muon,muon
519,muon,muon
520,muon,muon
521,muon,muon
522,electron,electron
523,electron,electron
524,electron,electron
525,electron,electron
526,electron,electron
527,muon,muon
528,muon,electron
529,electron,electron
530,electron,electron
531,muon,muon
532,muon,muon
533,muon,muon
534,electron,electron
535,electron,electron
536,muon,muon
537,electron,electron
538,muon,muon
539,muon,muon
540,electron,electron
541,muon,muon
542,electron,electron
543,muon,muon
544,electron,electron
545,electron,muon
546,electron,muon
547,electron,electron
548,muon,muon
549,muon,muon
550,muon,muon
551,electron,electron
552,electron,electron
553,electron,electron
554,muon,muon
555,electron,electron
556,electron,electron
557,electron,muon
558,muon,muon
559,muon,muon
560,electron,electron
561,muon,muon
562,muon,muon
563,electron,electron
564,muon,muon
565,electron,electron
566,electron,electron
567,electron,electron
568,muon,muon
569,electron,electron
570,muon,muon
571,electron,electron
572,electron,electron
573,muon,muon
574,muon,muon
575,muon,muon
576,muon,muon
577,electron,electron
578,muon,muon
579,electron,muon
580,electron,electron
581,electron,electron
582,muon,muon
583,electron,electron
584,muon,muon
585,electron,electron
586,electron,electron
587,electron,electron
588,muon,muon
589,muon,muon
590,electron,muon
591,electron,electron
592,electron,electron
593,electron,electron
594,electron,electron
595,muon,muon
596,muon,muon
597,electron,electron
598,muon,muon
599,electron,electron
600,electron,electron
601,muon,muon
602,muon,muon
603,electron,muon
604,electron,electron
605,electron,electron
606,muon,electron
607,electron,electron
608,muon,muon
609,electron,electron
610,muon,muon
611,muon,muon
612,muon,muon
613,muon,muon
614,electron,electron
615,electron,electron
616,electron,electron
617,electron,electron
618,electron,electron
619,muon,muon
620,electron,electron
621,electron,electron
622,muon,muon
623,muon,muon
624,muon,muon
625,electron,muon
626,muon,muon
627,muon,muon
628,electron,electron
629,electron,muon
630,muon,muon
631,muon,muon
632,electron,electron
633,electron,electron
634,muon,muon
635,electron,electron
636,electron,electron
637,muon,muon
638,electron,electron
639,electron,electron
640,muon,electron
641,electron,electron
642,electron,electron
643,muon,muon
644,electron,electron
645,electron,muon
646,electron,electron
647,muon,muon
648,muon,muon
649,muon,muon
650,muon,muon
651,electron,electron
652,electron,electron
653,electron,electron
654,electron,muon
655,muon,muon
656,electron,electron
657,muon,muon
658,electron,muon
659,muon,muon
660,electron,electron
661,electron,electron
662,electron,electron
663,electron,electron
664,electron,electron
665,muon,muon
666,electron,electron
667,electron,electron
668,electron,electron
669,electron,electron
670,muon,muon
671,electron,electron
672,muon,muon
673,muon,muon
674,muon,muon
675,muon,muon
676,electron,electron
677,muon,muon
678,electron,electron
679,electron,electron
680,electron,electron
681,muon,muon
682,muon,muon
683,muon,muon
684,muon,muon
685,muon,muon
686,electron,electron
687,electron,muon
688,muon,electron
689,muon,muon
690,electron,electron
691,muon,electron
692,muon,muon
693,electron,electron
694,electron,electron
695,electron,electron
696,muon,muon
697,muon,muon
698,muon,muon
699,electron,muon
700,electron,electron
701,muon,muon
702,muon,muon
703,electron,electron
704,electron,electron
705,electron,electron
706,muon,muon
707,muon,muon
708,electron,electron
709,muon,muon
710,muon,muon
711,muon,muon
712,electron,electron
713,muon,muon
714,muon,muon
715,muon,muon
716,muon,muon
717,muon,muon
718,electron,electron
719,electron,electron
720,electron,electron
721,electron,electron
722,muon,muon
723,electron,electron
724,muon,muon
725,electron,electron
726,muon,muon
727,muon,muon
728,muon,muon
729,muon,muon
730,muon,muon
731,electron,electron
732,muon,muon
733,muon,muon
734,electron,electron
735,muon,muon
736,electron,electron
737,muon,muon
738,muon,muon
739,muon,muon
740,electron,electron
741,electron,electron
742,muon,muon
743,electron,electron
744,muon,muon
745,muon,muon
746,muon,muon
747,muon,muon
748,electron,electron
749,electron,electron
750,muon,muon
751,muon,muon
752,muon,muon
753,muon,muon
754,muon,muon
755,muon,muon
756,electron,electron
757,electron,electron
758,electron,electron
759,muon,muon
760,muon,muon
761,muon,muon
762,electron,muon
763,electron,electron
764,muon,electron
765,electron,electron
766,electron,electron
767,muon,muon
768,electron,electron
769,muon,muon
770,electron,electron
771,electron,electron
772,electron,electron
773,electron,electron
774,electron,muon
775,electron,electron
776,muon,electron
777,electron,electron
778,muon,muon
779,muon,muon
780,muon,muon
781,electron,electron
782,muon,muon
783,electron,electron
784,muon,muon
785,electron,electron
786,muon,muon
787,electron,electron
788,muon,muon
789,muon,muon
790,electron,electron
791,muon,muon
792,muon,muon
793,electron,electron
794,muon,muon
795,muon,muon
796,muon,muon
797,electron,electron
798,muon,muon
799,muon,muon
800,muon,muon
801,muon,muon
802,muon,muon
803,electron,electron
804,electron,electron
805,electron,muon
806,muon,muon
807,electron,electron
808,muon,muon
809,electron,electron
810,electron,electron
811,electron,electron
812,electron,electron
813,muon,muon
814,electron,electron
815,muon,electron
816,muon,muon
817,muon,muon
818,muon,muon
819,muon,muon
820,electron,electron
821,electron,electron
822,muon,muon
823,electron,electron
824,muon,muon
825,electron,muon
826,electron,electron
827,muon,muon
828,muon,muon
829,muon,muon
830,muon,muon
831,muon,muon
832,electron,electron
833,electron,electron
834,muon,muon
835,electron,electron
836,muon,muon
837,muon,muon
838,muon,muon
839,electron,muon
840,muon,muon
841,muon,muon
842,electron,electron
843,muon,muon
844,muon,muon
845,electron,electron
846,muon,muon
847,electron,electron
848,muon,muon
849,muon,muon
850,muon,muon
851,electron,electron
852,muon,electron
853,muon,muon
854,electron,electron
855,muon,muon
856,muon,muon
857,muon,muon
858,muon,muon
859,muon,muon
860,electron,electron
861,muon,muon
862,electron,electron
863,electron,electron
864,muon,muon
865,electron,electron
866,muon,muon
867,electron,electron
868,electron,electron
869,electron,electron
870,muon,muon
871,electron,electron
872,muon,muon
873,electron,electron
874,electron,electron
875,electron,electron
876,muon,muon
877,muon,muon
878,electron,electron
879,muon,muon
880,muon,muon
881,muon,muon
882,muon,muon
883,electron,electron
884,electron,electron
885,electron,electron
886,muon,muon
887,electron,electron
888,muon,muon
889,electron,electron
890,electron,electron
891,electron,electron
892,electron,electron
893,electron,electron
894,muon,muon
895,electron,electron
896,electron,electron
897,muon,muon
898,muon,muon
899,electron,muon
900,electron,electron
901,muon,muon
902,electron,electron
903,muon,electron
904,muon,muon
905,muon,muon
906,muon,muon
907,electron,electron
908,electron,electron
909,muon,electron
910,electron,electron
911,electron,electron
912,electron,electron
913,electron,electron
914,muon,muon
915,electron,muon
916,muon,muon
917,muon,muon
918,electron,electron
919,muon,muon
920,electron,electron
921,muon,muon
922,muon,muon
923,electron,electron
924,electron,electron
925,electron,electron
926,electron,electron
927,electron,electron
928,muon,muon
929,muon,muon
930,electron,electron
931,electron,electron
932,electron,muon
933,electron,electron
934,electron,electron
935,muon,muon
936,muon,muon
937,muon,muon
938,muon,muon
939,electron,electron
940,muon,muon
941,electron,electron
942,electron,electron
943,electron,electron
944,muon,muon
945,electron,electron
946,muon,muon
947,muon,muon
948,electron,electron
949,electron,electron
950,muon,muon
951,electron,muon
952,electron,electron
953,muon,muon
954,electron,electron
955,muon,muon
956,muon,muon
957,electron,electron
958,electron,electron
959,electron,electron
960,electron,electron
961,muon,muon
962,electron,electron
963,muon,muon
964,muon,muon
965,muon,electron
966,electron,electron
967,electron,electron
968,muon,electron
969,electron,electron
970,electron,electron
971,electron,electron
972,muon,muon
973,electron,electron
974,muon,muon
975,muon,muon
976,muon,muon
977,muon,muon
978,muon,muon
979,muon,electron
980,muon,muon
981,electron,electron
982,electron,electron
983,muon,muon
984,electron,electron
985,electron,electron
986,muon,muon
987,muon,muon
988,muon,muon
989,electron,electron
990,muon,muon
991,electron,electron
992,electron,electron
993,muon,muon
994,electron,electron
995,muon,muon
996,muon,muon
997,electron,electron
998,muon,muon
999,electron,electron
1000,muon,electron
1001,electron,electron
1002,muon,muon
1003,muon,muon
1004,muon,muon
1005,electron,electron
1006,electron,electron
1007,muon,electron
1008,electron,electron
1009,muon,muon
1010,electron,muon
1011,electron,electron
1012,muon,muon
1013,muon,muon
1014,muon,muon
1015,electron,electron
1016,muon,muon
1017,electron,electron
1018,electron,electron
1019,electron,electron
1020,electron,electron
1021,electron,electron
1022,electron,electron
1023,muon,muon
1024,muon,muon
1025,electron,electron
1026,electron,electron
1027,electron,electron
1028,electron,muon
1029,electron,muon
1030,electron,electron
1031,muon,muon
1032,muon,muon
1033,electron,electron
1034,electron,muon
1035,muon,muon
1036,muon,muon
1037,muon,electron
1038,electron,muon
1039,electron,electron
1040,electron,electron
1041,electron,electron
1042,electron,electron
1043,muon,muon
1044,muon,muon
1045,muon,muon
1046,muon,muon
1047,electron,electron
1048,electron,electron
1049,muon,muon
1050,electron,electron
1051,muon,muon
1052,electron,electron
1053,electron,electron
1054,electron,electron
1055,muon,muon
1056,muon,electron
1057,electron,electron
1058,electron,electron
1059,electron,electron
1060,electron,electron
1061,electron,electron
1062,electron,electron
1063,electron,electron
1064,electron,electron
1065,muon,muon
1066,muon,muon
1067,muon,muon
1068,muon,muon
1069,electron,electron
1070,muon,muon
1071,muon,muon
1072,muon,muon
1073,muon,muon
1074,electron,electron
1075,electron,electron
1076,muon,muon
1077,muon,muon
1078,electron,electron
1079,electron,electron
1080,electron,electron
1081,electron,electron
1082,electron,electron
1083,electron,electron
1084,electron,muon
1085,muon,muon
1086,muon,muon
1087,electron,electron
1088,electron,electron
1089,electron,electron
1090,muon,muon
1091,electron,electron
1092,muon,muon
1093,muon,muon
1094,muon,muon
1095,electron,electron
1096,muon,muon
1097,electron,muon
1098,muon,muon
1099,electron,electron
1100,muon,muon
1101,muon,electron
1102,electron,electron
1103,electron,electron
1104,electron,electron
1105,electron,electron
1106,muon,muon
1107,muon,muon
1108,muon,muon
1109,muon,muon
1110,muon,muon
1111,muon,muon
1112,muon,muon
1113,electron,electron
1114,electron,electron
1115,electron,electron
1116,electron,electron
1117,electron,muon
1118,electron,electron
1119,electron,electron
1120,muon,muon
1121,electron,electron
1122,muon,electron
1123,muon,muon
1124,electron,muon
1125,muon,muon
1126,electron,electron
1127,muon,muon
1128,electron,electron
1129,electron,electron
1130,electron,electron
1131,muon,muon
1132,electron,electron
1133,muon,muon
1134,muon,electron
1135,electron,electron
1136,electron,electron
1137,electron,electron
1138,muon,muon
1139,muon,muon
1140,electron,electron
1141,electron,electron
1142,muon,muon
1143,muon,muon
1144,muon,muon
1145,electron,electron
1146,electron,muon
1147,muon,muon
1148,muon,muon
1149,muon,muon
1150,electron,electron
1151,electron,electron
1152,muon,muon
1153,electron,muon
1154,muon,muon
1155,electron,electron
1156,muon,muon
1157,electron,electron
1158,muon,electron
1159,muon,muon
1160,muon,muon
1161,electron,electron
1162,muon,muon
1163,muon,muon
1164,muon,muon
1165,muon,electron
1166,electron,electron
1167,electron,electron
1168,electron,electron
1169,muon,muon
1170,electron,electron
1171,muon,electron
1172,electron,electron
1173,muon,muon
1174,muon,muon
1175,muon,muon
1176,muon,muon
1177,muon,muon
1178,muon,muon
1179,muon,muon
1180,muon,muon
1181,muon,muon
1182,electron,electron
1183,electron,electron
1184,muon,electron
1185,electron,electron
1186,muon,muon
1187,electron,electron
1188,muon,muon
1189,electron,electron
1190,muon,muon
1191,electron,electron
1192,muon,muon
1193,electron,electron
1194,electron,electron
1195,muon,muon
1196,muon,muon
1197,muon,electron
1198,muon,muon
1199,electron,electron
1200,electron,electron
1201,electron,electron
1202,muon,muon
1203,electron,electron
1204,electron,electron
1205,muon,muon
1206,muon,muon
1207,electron,electron
1208,muon,muon
1209,electron,electron
1210,muon,muon
1211,muon,muon
1212,muon,electron
1213,muon,muon
1214,electron,electron
1215,electron,electron
1216,electron,electron
1217,electron,electron
1218,electron,electron
1219,muon,muon
1220,electron,electron
1221,muon,muon
1222,electron,electron
1223,electron,electron
1224,muon,muon
1225,electron,electron
1226,muon,muon
1227,muon,muon
1228,muon,muon
1229,muon,muon
1230,electron,electron
1231,electron,electron
1232,muon,muon
1233,muon,muon
1234,muon,muon
1235,muon,muon
1236,muon,muon
1237,muon,muon
1238,electron,electron
1239,muon,electron
1240,electron,electron
1241,muon,electron
1242,muon,muon
1243,electron,electron
1244,muon,muon
1245,muon,muon
1246,electron,electron
1247,muon,muon
1248,electron,electron
1249,muon,muon
1250,muon,muon
1251,electron,electron
1252,electron,muon
1253,electron,electron
1254,electron,electron
1255,muon,muon
1256,electron,electron
1257,muon,muon
1258,muon,muon
1259,muon,electron
1260,muon,muon
1261,electron,electron
1262,electron,electron
1263,electron,electron
1264,electron,electron
1265,electron,muon
1266,electron,electron
1267,electron,electron
1268,electron,electron
1269,muon,muon
1270,electron,electron
1271,electron,electron
1272,electron,electron
1273,electron,muon
1274,muon,muon
1275,muon,muon
1276,muon,muon
1277,electron,electron
1278,muon,muon
1279,electron,electron
1280,muon,muon
1281,electron,electron
1282,muon,muon
1283,electron,electron
1284,muon,muon
1285,electron,electron
1286,electron,electron
1287,muon,muon
1288,electron,electron
1289,electron,electron
1290,electron,electron
1291,electron,electron
1292,electron,electron
1293,muon,muon
1294,muon,muon
1295,electron,electron
1296,electron,electron
1297,electron,electron
1298,muon,electron
1299,electron,electron
1300,electron,electron
1301,electron,electron
1302,muon,muon
1303,muon,muon
1304,muon,muon
1305,muon,muon
1306,electron,electron
1307,muon,muon
1308,muon,muon
1309,electron,electron
1310,muon,muon
1311,electron,electron
1312,electron,electron
1313,electron,electron
1314,electron,electron
1315,electron,electron
1316,electron,electron
1317,electron,electron
1318,muon,muon
1319,muon,muon
1320,muon,muon
1321,muon,electron
1322,electron,electron
1323,electron,electron
1324,muon,muon
1325,muon,muon
1326,electron,electron
1327,muon,muon
1328,electron,muon
1329,muon,muon
1330,muon,muon
1331,muon,muon
1332,muon,muon
1333,muon,muon
1334,muon,muon
1335,electron,electron
1336,muon,muon
1337,muon,muon
1338,muon,muon
1339,electron,electron
1340,electron,electron
1341,muon,muon
1342,electron,electron
1343,electron,electron
1344,muon,muon
1345,muon,muon
1346,electron,electron
1347,electron,electron
1348,electron,electron
1349,electron,electron
1350,muon,muon
1351,electron,electron
1352,electron,electron
1353,muon,muon
1354,electron,electron
1355,muon,muon
1356,electron,electron
1357,muon,muon
1358,muon,muon
1359,muon,muon
1360,muon,muon
1361,electron,electron
1362,muon,muon
1363,electron,electron
1364,electron,electron
1365,muon,muon
1366,muon,muon
1367,electron,muon
1368,electron,muon
1369,electron,electron
1370,electron,electron
1371,electron,electron
1372,muon,muon
1373,electron,muon
1374,muon,muon
1375,electron,electron
1376,electron,electron
1377,muon,muon
1378,electron,electron
1379,electron,electron
1380,muon,muon
1381,electron,electron
1382,muon,muon
1383,electron,electron
1384,muon,muon
1385,electron,electron
1386,muon,muon
1387,muon,muon
1388,electron,electron
1389,muon,muon
1390,electron,electron
1391,electron,muon
1392,muon,muon
1393,muon,muon
1394,electron,electron
1395,muon,muon
1396,muon,muon
1397,electron,muon
1398,electron,electron
1399,electron,electron
1400,electron,electron
1401,muon,muon
1402,electron,electron
1403,muon,muon
1404,electron,electron
1405,muon,electron
1406,electron,muon
1407,muon,muon
1408,muon,muon
1409,electron,electron
1410,muon,muon
1411,electron,electron
1412,muon,muon
1413,muon,muon
1414,electron,electron
1415,electron,electron
1416,muon,muon
1417,muon,electron
1418,muon,muon
1419,muon,muon
1420,electron,electron
1421,muon,muon
1422,muon,muon
1423,muon,muon
1424,muon,muon
1425,electron,electron
1426,muon,muon
1427,muon,muon
1428,muon,muon
1429,electron,electron
1430,electron,electron
1431,electron,electron
1432,electron,electron
1433,muon,muon
1434,muon,muon
1435,electron,electron
1436,muon,muon
1437,electron,electron
1438,electron,electron
1439,muon,muon
1440,muon,muon
1441,muon,muon
1442,muon,muon
1443,electron,electron
1444,muon,muon
1445,electron,electron
1446,muon,muon
1447,electron,electron
1448,electron,electron
1449,muon,muon
1450,electron,electron
1451,electron,electron
1452,electron,electron
1453,muon,muon
1454,electron,electron
1455,electron,electron
1456,electron,electron
1457,electron,electron
1458,electron,electron
1459,muon,muon
1460,electron,muon
1461,muon,muon
1462,muon,muon
1463,electron,electron
1464,muon,muon
1465,muon,muon
1466,electron,electron
1467,electron,electron
1468,electron,electron
1469,muon,muon
1470,muon,muon
1471,muon,muon
1472,muon,muon
1473,electron,electron
1474,electron,electron
1475,muon,muon
1476,muon,muon
1477,muon,muon
1478,muon,muon
1479,muon,muon
1480,muon,muon
1481,muon,muon
1482,electron,electron
1483,muon,muon
1484,muon,muon
1485,electron,electron
1486,muon,muon
1487,muon,muon
1488,electron,electron
1489,electron,electron
1490,muon,muon
1491,electron,electron
1492,electron,electron
1493,electron,electron
1494,muon,muon
1495,electron,electron
1496,electron,electron
1497,muon,muon
1498,electron,electron
1499,muon,muon
1500,muon,muon
1501,electron,electron
1502,muon,muon
1503,muon,muon
1504,electron,electron
1505,electron,electron
1506,electron,muon
1507,electron,electron
1508,muon,muon
1509,electron,electron
1510,electron,electron
1511,electron,electron
1512,muon,muon
1513,muon,muon
1514,electron,electron
1515,muon,muon
1516,muon,muon
1517,muon,muon
1518,electron,electron
1519,muon,muon
1520,muon,muon
1521,muon,muon
1522,muon,muon
1523,electron,muon
1524,muon,muon
1525,electron,electron
1526,electron,electron
1527,muon,muon
1528,muon,muon
1529,electron,electron
1530,muon,muon
1531,muon,electron
1532,electron,electron
1533,electron,electron
1534,muon,muon
1535,electron,electron
1536,electron,electron
1537,muon,muon
1538,muon,muon
1539,muon,muon
1540,electron,electron
1541,muon,muon
1542,muon,muon
1543,electron,electron
1544,electron,electron
1545,muon,muon
1546,electron,electron
1547,electron,electron
1548,electron,electron
1549,muon,muon
1550,muon,muon
1551,electron,electron
1552,electron,electron
1553,muon,muon
1554,muon,muon
1555,electron,muon
1556,muon,muon
1557,muon,muon
1558,muon,muon
1559,electron,electron
1560,muon,muon
1561,muon,muon
1562,electron,electron
1563,muon,muon
1564,electron,electron
1565,muon,muon
1566,electron,electron
1567,electron,electron
1568,muon,electron
1569,muon,muon
1570,muon,muon
1571,electron,electron
1572,muon,muon
1573,muon,electron
1574,muon,muon
1575,muon,muon
1576,electron,electron
1577,muon,muon
1578,electron,electron
1579,electron,electron
1580,electron,electron
1581,muon,muon
1582,electron,electron
1583,electron,electron
1584,electron,electron
1585,electron,electron
1586,muon,muon
1587,muon,muon
1588,muon,muon
1589,electron,electron
1590,electron,electron
1591,muon,muon
1592,muon,muon
1593,muon,muon
1594,muon,muon
1595,electron,electron
1596,muon,muon
1597,electron,electron
1598,muon,muon
1599,electron,electron
1600,electron,electron
1601,electron,electron
1602,muon,muon
1603,muon,muon
1604,muon,muon
1605,electron,electron
1606,electron,electron
1607,electron,electron
1608,muon,muon
1609,muon,muon
1610,electron,electron
1611,electron,electron
1612,electron,muon
1613,muon,muon
1614,electron,electron
1615,electron,muon
1616,muon,muon
1617,muon,muon
1618,electron,muon
1619,electron,electron
1620,electron,electron
1621,muon,muon
1622,muon,muon
1623,muon,muon
1624,electron,electron
1625,electron,electron
1626,electron,electron
1627,electron,electron
1628,electron,electron
1629,electron,muon
1630,electron,electron
1631,electron,muon
1632,electron,electron
1633,electron,electron
1634,muon,muon
1635,electron,electron
1636,electron,electron
1637,muon,muon
1638,muon,muon
1639,muon,electron
1640,muon,muon
1641,electron,muon
1642,muon,muon
1643,muon,muon
1644,electron,electron
1645,muon,muon
1646,electron,electron
1647,electron,electron
1648,muon,muon
1649,electron,electron
1650,electron,electron
1651,electron,electron
1652,electron,electron
1653,electron,electron
1654,muon,muon
1655,electron,electron
1656,electron,muon
1657,muon,muon
1658,electron,muon
1659,electron,electron
1660,electron,electron
1661,muon,muon
1662,muon,muon
1663,electron,electron
