PMTBaryTheta,PMTAvgDist,PMTAvgT,PMTQtotal,PMTQtotalClustered,PMTHits,PMTFracQmax,PMTFracQdownstream,PMTFracClustered,PMTFracLowQ,PMTFracEarly,PMTFracLate,PMTRMSTheta,PMTVarTheta,PMTRMSThetaBary,PMTVarThetaBary,PMTRMSPhi,PMTVarPhi,PMTRMSPhiBary,PMTVarPhiBary,PMTFracLargeAnglePhi,PMTFracLargeAngleTheta,PMTHitsLargeAnglePhi,PMTHitsLargeAngleTheta,LAPPDBaryTheta,LAPPDAvgDist,LAPPDQtotal,LAPPDAvgT,LAPPDHits,LAPPDRMSTheta,LAPPDVarTheta,LAPPDRMSThetaBary,LAPPDVarThetaBary,MrdLayers,MrdPaddles,MrdConsLayers,MrdAdjHits,MrdPadPerLayer,MrdXSpread,MrdYSpread,MrdClusters,energy, evnum, distWallVert, distWallHor, distInnerStrVert,distInnerStrHor, pmt_fracRing, lappd_fracRing, nrings, multiplerings, pdg
0.7001,1.36019,8.24062,1962.07,1805.36,35,0.108118,0.9937090000000001,0.920134,0.257143,0.0,0.14285699999999998,0.9713930000000001,0.975417,0.42129799999999995,0.178285,2.78441,2.69406,0.517126,0.199802,0.08571430000000001,0.0285714,3,1,0.20815100000000003,1.38794,86,8.54831,86,0.532932,0.532932,0.364593,0.132928,2,2,1,0,1.0,0.0,0.0,0,584.932,13,0.767127,0.658852,1.2019799999999998,0.7550899999999999,0.336481,0.802326,1,0,11
0.699988,1.4067,8.57966,3205.06,2916.16,51,0.0985539,0.9505680000000001,0.9098620000000001,0.509804,0.0,0.21568600000000002,1.30606,1.00221,0.744113,0.23417399999999997,3.91744,3.8107800000000003,0.807407,0.23721399999999998,0.117647,0.21568600000000002,6,11,0.21714699999999998,1.35555,176,7.78182,176,0.516996,0.516996,0.36039499999999997,0.129884,0,0,0,0,0.0,0.0,0.0,0,608.165,81,0.774138,0.775432,1.21586,0.932758,0.35585,0.778409,1,0,11
0.9957860000000001,1.3583,5.96988,1437.95,0.0,21,0.151561,0.975117,0.0,0.28571399999999997,0.23809499999999997,0.0,1.08396,1.08818,0.391886,0.111,3.04678,3.0037599999999998,0.872209,0.668126,0.428571,0.0,9,0,0.776059,1.28894,32,3.2869099999999998,32,0.807584,0.807584,0.08327269999999999,0.00693434,3,3,0,0,1.0,0.0,0.0,0,749.45,471,0.972252,0.46029899999999996,1.6081299999999998,0.452495,0.181119,0.0625,1,0,13
1.1429,1.3847200000000002,5.23465,628.7080000000001,0.0,10,0.51402,1.0,0.0,0.3,0.4,0.0,1.1266200000000002,1.1992399999999999,0.322988,0.0788052,3.1143099999999997,3.00177,1.11201,0.995008,0.5,0.0,5,0,0.569236,1.41221,2,7.45412,2,0.719679,0.719679,0.174776,0.0305467,0,0,0,0,0.0,0.0,0.0,0,328.051,23,1.0774299999999999,0.379139,1.5894,0.328807,0.13858099999999998,0.5,1,0,13
0.800672,1.33266,6.57465,1153.14,524.498,17,0.201416,0.9893489999999999,0.454842,0.352941,0.352941,0.0588235,1.00864,0.9422299999999999,0.509081,0.12806199999999998,3.61047,3.34122,1.26136,0.9315979999999999,0.647059,0.0588235,11,1,0.698128,1.28284,45,3.44268,45,0.728531,0.728531,0.109306,0.0119478,4,4,3,0,1.0,0.0,0.0,0,692.552,293,1.19265,0.403667,1.3612600000000001,0.366189,0.345517,0.333333,1,0,13
0.431304,1.2858399999999999,7.42488,1754.63,0.0,29,0.23429299999999997,0.992813,0.0,0.344828,0.0344828,0.0689655,0.879865,0.730471,0.5173270000000001,0.14794000000000002,3.23933,3.15574,0.676187,0.297856,0.137931,0.103448,4,3,0.5662739999999999,1.5129700000000001,19,2.4327799999999997,19,0.595929,0.595929,0.0420859,0.00177122,0,0,0,0,0.0,0.0,0.0,0,557.715,119,1.01119,0.5557350000000001,1.7205400000000002,0.597941,0.65532,1.0,1,0,13
0.97188,1.35112,6.02695,1416.48,0.0,19,0.302671,1.0,0.0,0.315789,0.21052600000000002,0.0526316,1.0100200000000001,1.0399200000000002,0.328922,0.08030419999999999,3.37584,3.58095,0.856611,0.349329,0.157895,0.0,3,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,5,7,1,1,1.4,0.0,0.0,0,1223.56,376,0.841058,0.677248,1.34836,0.783126,0.162944,0.0,1,0,13
1.28609,1.34114,5.6389,432.041,0.0,13,0.187772,0.7313729999999999,0.0,0.6153850000000001,0.384615,0.0,1.2997299999999998,1.3720299999999999,0.42418599999999995,0.149527,3.47577,3.5777300000000003,1.0845200000000002,0.9771850000000001,0.538462,0.0,7,0,0.524776,1.472,7,8.9526,7,0.5915199999999999,0.5915199999999999,0.08802769999999999,0.00774888,0,0,0,0,0.0,0.0,0.0,0,273.58299999999997,291,1.02696,0.436801,1.6893200000000002,0.416684,0.0986466,1.0,1,0,13
0.33062600000000003,1.2935,7.63462,1948.66,0.0,28,0.195635,0.9941979999999999,0.0,0.178571,0.0,0.07142860000000001,0.9034469999999999,0.685673,0.633554,0.171303,3.23544,3.16885,0.606649,0.184808,0.035714300000000004,0.07142860000000001,1,2,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,9,11,2,0,1.22222,0.0,0.279125,1,1205.16,14,1.1492,0.601595,1.44728,0.6678310000000001,0.651288,0.0,1,0,13
0.527651,1.36763,9.72973,3871.31,3488.01,53,0.10413900000000001,0.972499,0.9009889999999999,0.47169799999999995,0.0,0.433962,1.26937,0.8743270000000001,0.8390549999999999,0.221007,3.02752,3.10066,1.0379,0.40625300000000003,0.264151,0.18867899999999999,14,10,0.28931,1.34574,140,8.438180000000001,140,0.609537,0.609537,0.37787,0.142786,0,0,0,0,0.0,0.0,0.0,0,730.447,59,0.769545,0.488646,1.2067700000000001,0.495697,0.453333,0.607143,1,0,11
1.00545,1.37957,7.2609699999999995,3423.72,2825.91,41,0.108954,0.8962200000000001,0.825392,0.268293,0.097561,0.097561,1.15929,1.15662,0.492633,0.177387,3.08758,3.2448799999999998,1.12361,0.802168,0.48780500000000004,0.0731707,20,3,0.200625,1.37331,50,9.328489999999999,50,0.579588,0.579588,0.40420100000000003,0.163379,0,0,0,0,0.0,0.0,0.0,0,614.066,173,0.749052,0.358711,1.16619,0.297675,0.19224000000000002,0.72,1,0,11
0.9192030000000001,1.47691,8.11825,3071.86,2219.16,32,0.152766,0.9928440000000001,0.722414,0.25,0.03125,0.21875,1.14924,1.0014299999999998,0.44915900000000003,0.0965267,2.88178,2.98538,0.9808680000000001,0.482735,0.40625,0.0625,13,2,0.3838,1.39834,47,8.42229,47,0.524166,0.524166,0.258185,0.0666593,0,0,0,0,0.0,0.0,0.0,0,649.8969999999999,191,1.21238,0.481828,1.32219,0.485306,0.15614,0.8510639999999999,1,0,11
0.5860449999999999,1.2980200000000002,7.370610000000001,1075.22,1004.6,29,0.100926,1.0,0.93432,0.448276,0.0,0.103448,0.899388,0.957132,0.430167,0.21778000000000003,3.16177,3.03566,0.726421,0.406301,0.137931,0.0344828,4,1,0.16054100000000002,1.3826200000000002,36,8.4807,36,0.573014,0.573014,0.433334,0.187778,0,0,0,0,0.0,0.0,0.0,0,231.66,29,1.01789,0.547075,1.70728,0.584742,0.361873,0.777778,1,0,11
0.5660229999999999,1.3970799999999999,6.749810000000001,1616.64,1447.53,21,0.19866099999999998,1.0,0.895395,0.047619,0.0,0.0,0.8182119999999999,0.7059850000000001,0.363648,0.0703389,3.11551,3.1181,0.43256999999999995,0.137748,0.0,0.0,0,0,0.32500500000000004,1.3369799999999998,58,7.12588,58,0.545979,0.545979,0.339147,0.115021,9,13,0,0,1.44444,0.0203,0.263883,1,1145.91,232,1.1395,0.73425,1.46649,0.8699969999999999,0.59507,0.689655,1,0,13
1.0276100000000001,1.38974,6.7456,2377.73,2139.11,22,0.409137,0.980461,0.8996430000000001,0.363636,0.181818,0.0909091,1.22171,1.09493,0.46061,0.06962539999999999,3.6615800000000003,3.7079400000000002,0.991215,0.36530100000000004,0.272727,0.0454545,6,1,0.757424,1.27399,76,5.35652,76,0.780295,0.780295,0.154916,0.023999,0,0,0,0,0.0,0.0,0.0,0,636.069,193,1.19935,0.668665,1.34798,0.770045,0.105834,0.0657895,1,0,11
0.811469,1.29128,5.72114,1399.79,1330.92,17,0.19431099999999998,1.0,0.9508040000000001,0.235294,0.294118,0.0588235,0.933675,0.9309940000000001,0.338329,0.115221,2.89006,2.81405,0.645886,0.328027,0.0588235,0.0,1,0,0.649525,1.28762,117,5.31219,117,0.731943,0.731943,0.23446199999999998,0.054972400000000005,6,7,2,0,1.16667,0.0,0.1015,0,625.613,204,0.9780209999999999,0.665524,1.61955,0.765259,0.357604,0.247863,1,0,13
0.676004,1.33402,5.7683800000000005,1048.3,938.779,15,0.301564,0.9889120000000001,0.8955270000000001,0.4,0.0,0.0,0.860342,0.7538819999999999,0.39224000000000003,0.0650619,2.8544099999999997,2.83767,0.5659350000000001,0.142592,0.0666667,0.0666667,1,1,0.385319,1.3437,62,6.48281,62,0.5889949999999999,0.5889949999999999,0.308373,0.0950941,5,5,2,0,1.0,0.0,0.0,0,533.4159999999999,353,1.20509,0.868174,1.3366200000000001,1.0741,0.425275,0.6612899999999999,1,0,13
0.188154,1.31556,7.60392,2094.44,1914.54,42,0.10972,0.977332,0.914108,0.380952,0.047619,0.14285699999999998,1.06777,0.873108,0.901968,0.501686,3.60164,3.4975300000000002,0.964392,0.562268,0.28571399999999997,0.380952,12,16,0.27973200000000004,1.31525,73,7.404160000000001,73,0.606995,0.606995,0.39067199999999996,0.152625,2,3,0,0,1.5,0.0,0.1015,0,1305.53,105,0.887278,0.528068,1.4398799999999998,0.555776,0.5154340000000001,0.589041,1,0,11
0.5650069999999999,1.38267,8.387080000000001,3641.62,3335.74,41,0.09491469999999999,0.986664,0.916004,0.46341499999999997,0.0243902,0.29268299999999997,1.03667,0.8521299999999999,0.56822,0.168274,3.3428,3.09439,0.917869,0.403789,0.390244,0.146341,16,6,0.389548,1.33097,200,7.0607,200,0.652327,0.652327,0.336897,0.1135,4,6,2,0,1.5,0.1015,0.55825,0,688.044,159,1.13688,0.587842,1.4716799999999999,0.646871,0.48424399999999995,0.49,1,0,11
1.2461200000000001,1.2745799999999998,5.48686,1764.54,1600.57,16,0.423573,0.8788520000000001,0.9070739999999999,0.1875,0.125,0.0,1.25118,1.29085,0.38450700000000004,0.0928577,3.8911800000000003,3.9700599999999997,0.63736,0.265832,0.1875,0.0,3,0,0.3178,1.37944,93,3.8428199999999997,93,0.43321000000000004,0.43321000000000004,0.255995,0.06553350000000001,0,0,0,0,0.0,0.0,0.0,0,1291.51,71,1.0271299999999999,0.67766,1.6889900000000002,0.783754,0.0813959,0.9462370000000001,1,0,13
0.178063,1.40479,7.702389999999999,2885.59,2666.12,45,0.12347000000000001,0.9904290000000001,0.923941,0.511111,0.0,0.08888889999999999,1.02471,0.7059989999999999,0.86288,0.301302,3.42309,3.2543,0.70006,0.213166,0.13333299999999998,0.377778,6,17,0.0865566,1.37247,163,7.13545,163,0.5989399999999999,0.5989399999999999,0.520279,0.27069,0,0,0,0,0.0,0.0,0.0,0,471.82099999999997,48,0.900226,0.8279340000000001,1.46551,1.0127700000000002,0.660441,0.680982,1,0,11
1.61971,1.19527,3.14586,496.949,0.0,7,0.353204,0.431418,0.0,0.14285699999999998,0.714286,0.0,1.67146,1.6454099999999998,0.286848,0.06714860000000002,1.7408400000000002,1.7697,0.726375,0.447565,0.14285699999999998,0.0,1,0,0.56922,1.5050700000000001,1,8.929910000000001,1,0.56922,0.56922,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,1628.12,131,0.896399,0.522779,1.45794,0.547715,0.0,1.0,1,0,11
0.997556,1.32399,6.14543,1576.49,0.0,21,0.432309,0.979324,0.0,0.47618999999999995,0.0952381,0.0,1.10233,1.06406,0.414038,0.0804543,2.63143,2.5546599999999997,0.6433979999999999,0.235553,0.190476,0.0,4,0,0.5620850000000001,1.3461,7,8.086960000000001,7,0.7037979999999999,0.7037979999999999,0.15728399999999998,0.024738299999999998,0,0,0,0,0.0,0.0,0.0,0,631.026,201,0.842858,0.728173,1.3519299999999999,0.8607360000000001,0.134122,0.571429,1,0,11
0.367799,1.3763100000000001,7.4415,1344.57,1233.53,35,0.07712619999999999,1.0,0.917416,0.48571400000000003,0.0,0.171429,0.8843219999999999,0.815298,0.5546979999999999,0.242693,3.24186,3.3403699999999996,0.572626,0.25300700000000004,0.08571430000000001,0.08571430000000001,3,3,0.17843599999999998,1.36614,63,7.67363,63,0.64759,0.64759,0.482918,0.23321,6,8,3,0,1.33333,0.203,0.338333,0,300.369,56,1.21605,0.8157760000000001,1.31492,0.994243,0.41208999999999996,0.555556,1,0,11
0.9287270000000001,1.39205,6.32544,1204.79,1136.81,18,0.21919,1.0,0.9435790000000001,0.22222199999999998,0.11111099999999999,0.11111099999999999,1.02623,1.00387,0.32868,0.0951929,3.63706,3.71961,0.551131,0.20211800000000002,0.055555600000000004,0.0,1,0,0.650629,1.3145,41,6.4520800000000005,41,0.7419,0.7419,0.13452999999999998,0.0180984,4,7,1,0,1.75,0.0,0.16879,0,711.097,409,0.7736310000000001,0.799026,1.21486,0.968716,0.20236400000000002,0.341463,1,0,13
1.32206,1.45485,6.994510000000001,1792.94,0.0,24,0.19434400000000002,0.747948,0.0,0.291667,0.166667,0.125,1.2789,1.38544,0.43496899999999994,0.131232,3.30405,3.58826,1.26185,0.8447680000000001,0.583333,0.0,14,0,0.600544,1.31328,11,9.272739999999999,11,0.724491,0.724491,0.24577399999999996,0.0604048,0,0,0,0,0.0,0.0,0.0,0,640.83,24,1.18737,0.42997700000000005,1.37171,0.406285,0.064339,0.272727,1,0,11
1.10869,1.3922700000000001,6.095,1517.0,1325.61,23,0.156005,0.951958,0.873833,0.391304,0.173913,0.0869565,1.23119,1.17505,0.41470200000000007,0.09574819999999999,3.9932,4.07024,0.8344389999999999,0.252627,0.130435,0.0,3,0,0.658033,1.27915,45,5.99552,45,0.7473029999999999,0.7473029999999999,0.172216,0.0296584,0,0,0,0,0.0,0.0,0.0,0,256.518,68,0.758825,0.823807,1.18554,1.0064799999999998,0.09542239999999999,0.177778,1,0,11
0.47045200000000004,1.402,9.03542,2474.09,0.0,42,0.14125,1.0,0.0,0.30952399999999997,0.0,0.23809499999999997,0.92776,0.803833,0.510117,0.169371,3.00771,3.07882,0.512538,0.175233,0.0,0.0238095,0,1,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2,6,1,0,3.0,0.2295,0.05075,0,751.362,364,0.760951,0.393887,1.18975,0.351283,0.49002799999999996,0.0,1,0,13
0.866497,1.30254,6.756639999999999,1389.83,0.0,23,0.13494,1.0,0.0,0.478261,0.043478300000000004,0.043478300000000004,0.89505,0.9898049999999999,0.358128,0.118788,3.14489,2.99631,0.875468,0.523195,0.391304,0.0,9,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,575.183,213,1.19487,0.44943999999999995,1.35686,0.435946,0.307861,0.0,1,0,13
1.0523200000000001,1.35467,8.112960000000001,2067.75,1892.07,35,0.0662491,0.79975,0.9150360000000001,0.257143,0.0,0.08571430000000001,1.3661299999999998,1.22299,0.5760000000000001,0.254942,4.341130000000001,4.25591,0.47494,0.153971,0.0285714,0.11428599999999998,1,4,0.5856020000000001,1.31055,59,8.4073,59,0.7252460000000001,0.7252460000000001,0.24157199999999998,0.0583572,0,0,0,0,0.0,0.0,0.0,0,571.621,166,1.1509200000000002,0.620408,1.44389,0.6965020000000001,0.24711599999999997,0.27118600000000004,1,0,11
0.9725389999999999,1.40341,7.10359,1824.52,1645.36,27,0.216766,0.9921639999999999,0.901804,0.37037,0.037037,0.11111099999999999,1.05942,1.0636,0.373237,0.102363,2.84711,2.72972,0.690833,0.312111,0.11111099999999999,0.0,3,0,0.317803,1.30475,52,7.98088,52,0.535297,0.535297,0.347434,0.12070999999999998,4,4,2,0,1.0,0.0,0.0,0,808.2769999999999,448,0.785844,0.620116,1.23904,0.6960569999999999,0.185497,0.6346149999999999,1,0,13
0.865685,1.3357299999999999,6.23724,521.411,0.0,19,0.111427,1.0,0.0,0.684211,0.0,0.0,1.00861,1.00904,0.393518,0.138923,3.57801,3.5322400000000003,0.504827,0.23977800000000002,0.0,0.0,0,0,0.161589,1.30976,15,7.57742,15,0.43400900000000003,0.43400900000000003,0.341069,0.116328,0,0,0,0,0.0,0.0,0.0,0,91.5629,78,0.915242,0.738505,1.49525,0.876482,0.30217,0.866667,1,0,11
1.35715,1.31154,6.0716,1147.0,0.0,19,0.13991099999999998,0.72418,0.0,0.368421,0.0526316,0.0,1.44393,1.41497,0.35747399999999996,0.104175,4.25216,4.28638,0.561171,0.188251,0.0526316,0.0,1,0,0.561438,1.34296,51,5.00042,51,0.704653,0.704653,0.192771,0.0371607,0,0,0,0,0.0,0.0,0.0,0,781.058,540,1.15472,0.8293200000000001,1.43635,1.01488,0.0173498,0.39215700000000003,1,0,13
1.7714400000000001,1.37171,6.387580000000001,1603.78,0.0,24,0.12115799999999999,0.306556,0.0,0.375,0.208333,0.08333330000000001,1.7886099999999998,1.7985799999999998,0.431004,0.129378,4.62039,4.58456,0.704531,0.354785,0.166667,0.0,4,0,0.204766,1.31602,5,12.6924,5,0.6770729999999999,0.6770729999999999,0.50203,0.252035,0,0,0,0,0.0,0.0,0.0,0,270.67400000000004,122,1.17889,0.713201,1.38849,0.837918,0.0,0.4,1,0,11
1.07526,1.35809,7.43492,857.173,0.0,23,0.134205,0.835306,0.0,0.5217390000000001,0.0869565,0.173913,1.0939299999999998,1.22498,0.446407,0.21393099999999998,3.15837,3.33756,1.0956,0.853881,0.608696,0.0,14,0,0.369962,1.31939,23,8.97044,23,0.6251140000000001,0.6251140000000001,0.341384,0.11654300000000001,0,0,0,0,0.0,0.0,0.0,0,356.69300000000004,186,1.10028,0.375702,1.54414,0.32356999999999997,0.238973,0.478261,1,0,13
0.630169,1.33941,5.84229,1248.53,0.0,15,0.190415,1.0,0.0,0.13333299999999998,0.13333299999999998,0.0,0.747621,0.749568,0.272294,0.0717753,2.84788,3.00902,0.863122,0.48383699999999996,0.333333,0.0,5,0,0.807305,1.27021,16,3.5893800000000002,16,0.809041,0.809041,0.0330084,0.00108956,6,8,2,0,1.33333,0.0,0.05075,0,640.687,396,1.19426,0.537569,1.35806,0.5702550000000001,0.48464300000000005,0.0625,1,0,13
0.341808,1.3691200000000001,7.07021,435.592,0.0,15,0.128091,1.0,0.0,0.533333,0.13333299999999998,0.0,0.955095,0.911538,0.64044,0.35333400000000004,3.8527199999999997,3.7818099999999997,0.839669,0.616753,0.333333,0.0666667,5,1,0.334298,1.35125,22,6.1723099999999995,22,0.7348939999999999,0.7348939999999999,0.41100200000000003,0.16892200000000002,0,0,0,0,0.0,0.0,0.0,0,92.8825,118,1.0962,0.47981499999999994,1.55223,0.48223900000000003,0.386812,0.363636,1,0,11
1.5579,1.46795,9.63539,4246.6,2790.64,67,0.0636664,0.49116899999999997,0.657147,0.313433,0.0,0.41791000000000006,1.72555,1.65737,0.638537,0.30090500000000003,2.38517,2.20492,0.9689610000000001,0.580184,0.313433,0.20895500000000003,21,14,0.355344,1.37945,23,12.2353,23,0.624429,0.624429,0.31793299999999997,0.10108099999999999,0,0,0,0,0.0,0.0,0.0,0,885.331,35,0.787718,0.426512,1.24275,0.401005,0.059256899999999994,0.608696,1,0,11
0.9899450000000001,1.25908,5.32242,1419.85,1381.08,15,0.295247,1.0,0.9726969999999999,0.4,0.266667,0.0,0.8526440000000001,1.07445,0.391282,0.11360999999999999,2.82963,3.08175,1.34035,1.16196,0.8,0.0,12,0,0.559783,1.29114,47,5.85481,47,0.715591,0.715591,0.295589,0.08737260000000001,0,0,0,0,0.0,0.0,0.0,0,266.303,197,0.857108,0.347683,1.38014,0.280868,0.204408,0.29787199999999997,1,0,11
0.696543,1.40209,6.9275,1606.95,0.0,23,0.250687,1.0,0.0,0.130435,0.0,0.0,0.8741969999999999,0.801415,0.353987,0.0785362,3.10882,3.16507,0.585916,0.23256999999999997,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,559.351,471,1.1699,0.630025,1.40629,0.711158,0.381212,0.0,1,0,13
0.724739,1.34653,7.05668,1775.17,1680.31,33,0.16316,0.960917,0.9465629999999999,0.424242,0.0,0.0606061,1.1079,0.9348879999999999,0.5476489999999999,0.169777,3.5014,3.45815,0.6925479999999999,0.316444,0.24242399999999997,0.151515,8,5,0.371147,1.33004,81,7.55122,81,0.614151,0.614151,0.34119499999999997,0.116414,0,0,0,0,0.0,0.0,0.0,0,425.559,66,1.1735200000000001,0.6321439999999999,1.39913,0.714387,0.426832,0.555556,1,0,11
1.31416,1.40314,5.70691,1085.11,0.0,15,0.158939,0.823097,0.0,0.2,0.0,0.0,1.3044799999999999,1.34845,0.364659,0.0831864,2.23933,2.1238099999999998,0.521148,0.155364,0.0,0.0,0,0,0.773881,1.27013,21,7.486619999999999,21,0.791412,0.791412,0.16693,0.027865499999999998,0,0,0,0,0.0,0.0,0.0,0,381.46,491,0.7696890000000001,0.8309219999999999,1.20705,1.0173299999999998,0.021421700000000002,0.047619,1,0,13
0.812045,1.34251,7.855519999999999,2016.99,1811.92,35,0.0999153,0.958777,0.89833,0.428571,0.08571430000000001,0.171429,1.07234,1.0268899999999999,0.48078699999999996,0.172638,3.0798200000000002,2.9546799999999998,0.858957,0.48978999999999995,0.228571,0.08571430000000001,8,3,0.112989,1.3164,108,5.4330099999999995,108,0.352007,0.352007,0.28926999999999997,0.0836773,2,2,0,0,1.0,0.0,0.0,0,748.305,177,1.14811,0.450375,1.44944,0.43737200000000004,0.293608,0.916667,1,0,13
