,particleType,Prediction
825,muon,muon
826,electron,muon
827,electron,electron
828,muon,muon
829,electron,electron
830,electron,electron
831,muon,muon
832,muon,muon
833,electron,electron
834,electron,electron
835,muon,muon
836,muon,muon
837,electron,electron
838,electron,electron
839,muon,muon
840,muon,muon
841,electron,electron
842,muon,muon
843,muon,muon
844,electron,electron
845,muon,muon
846,electron,electron
847,muon,muon
848,muon,muon
849,muon,muon
850,electron,electron
851,muon,muon
852,muon,muon
853,electron,electron
854,electron,electron
855,electron,electron
856,electron,electron
857,electron,electron
858,muon,muon
859,electron,electron
860,muon,muon
861,electron,electron
862,electron,muon
863,electron,muon
864,electron,electron
865,electron,electron
866,electron,electron
867,muon,muon
868,electron,electron
869,electron,muon
870,electron,electron
871,muon,muon
872,electron,electron
873,electron,electron
874,muon,muon
875,muon,muon
876,electron,electron
877,muon,muon
878,electron,muon
879,electron,electron
880,electron,electron
881,electron,muon
882,electron,electron
883,electron,electron
884,muon,muon
885,electron,electron
886,muon,muon
887,electron,electron
888,muon,muon
889,electron,electron
890,muon,muon
891,electron,electron
892,electron,electron
893,muon,muon
894,electron,electron
895,electron,electron
896,muon,muon
897,muon,muon
898,muon,electron
899,electron,electron
900,electron,electron
901,muon,muon
902,muon,muon
903,muon,muon
904,electron,electron
905,muon,muon
906,muon,muon
907,muon,muon
908,muon,muon
909,muon,muon
910,electron,muon
911,electron,electron
912,muon,muon
913,muon,muon
914,electron,electron
915,muon,muon
916,muon,muon
917,electron,electron
918,muon,muon
919,electron,electron
920,muon,muon
921,muon,muon
922,electron,electron
923,electron,electron
924,electron,electron
925,muon,muon
926,muon,muon
927,electron,muon
928,electron,electron
929,muon,muon
930,electron,electron
931,electron,muon
932,electron,electron
933,muon,muon
934,muon,muon
935,electron,electron
936,electron,electron
937,electron,electron
938,muon,muon
939,electron,electron
940,electron,electron
941,electron,electron
942,electron,electron
943,muon,muon
944,muon,muon
945,electron,electron
946,electron,electron
947,electron,muon
948,muon,muon
949,muon,muon
950,muon,muon
951,muon,muon
952,electron,electron
953,electron,electron
954,muon,muon
955,muon,muon
956,electron,electron
957,electron,muon
958,muon,electron
959,electron,muon
960,muon,muon
961,muon,electron
962,muon,muon
963,electron,electron
964,muon,muon
965,muon,muon
966,electron,electron
967,muon,muon
968,electron,electron
969,electron,electron
970,electron,electron
971,electron,electron
972,muon,muon
973,electron,electron
974,electron,electron
975,electron,electron
976,electron,electron
977,electron,electron
978,muon,muon
979,electron,electron
980,muon,muon
981,muon,muon
982,electron,electron
983,muon,muon
984,electron,electron
985,electron,electron
986,electron,electron
987,electron,muon
988,electron,electron
989,muon,muon
990,electron,electron
991,electron,electron
992,muon,muon
993,muon,muon
994,electron,electron
995,electron,electron
996,muon,electron
997,electron,muon
998,electron,electron
999,electron,muon
1000,electron,electron
1001,muon,muon
1002,electron,electron
1003,muon,muon
1004,muon,muon
1005,electron,electron
1006,muon,muon
1007,electron,electron
1008,muon,muon
1009,muon,muon
1010,muon,muon
1011,electron,electron
1012,muon,muon
1013,muon,muon
1014,electron,electron
1015,muon,muon
1016,muon,muon
1017,muon,muon
1018,muon,muon
1019,electron,electron
1020,electron,electron
1021,electron,electron
1022,electron,electron
1023,muon,muon
1024,muon,muon
1025,muon,muon
1026,muon,muon
1027,electron,electron
1028,muon,muon
1029,electron,muon
1030,electron,electron
1031,electron,muon
1032,electron,electron
1033,electron,electron
1034,electron,electron
1035,muon,muon
1036,electron,electron
1037,muon,muon
1038,electron,electron
1039,electron,electron
1040,muon,muon
1041,electron,electron
1042,muon,muon
1043,electron,electron
1044,electron,electron
1045,muon,muon
1046,electron,electron
1047,electron,electron
1048,muon,electron
1049,electron,electron
1050,electron,electron
1051,muon,muon
1052,electron,electron
1053,electron,electron
1054,muon,muon
1055,electron,electron
1056,electron,electron
1057,electron,electron
1058,electron,electron
1059,muon,muon
1060,muon,muon
1061,electron,electron
1062,electron,electron
1063,electron,electron
1064,muon,muon
1065,electron,electron
1066,muon,muon
1067,muon,muon
1068,electron,electron
1069,electron,electron
1070,muon,muon
1071,muon,muon
1072,electron,electron
1073,electron,electron
1074,electron,electron
1075,muon,muon
1076,electron,electron
1077,muon,muon
1078,muon,electron
1079,muon,muon
1080,electron,electron
1081,muon,muon
1082,electron,electron
1083,muon,muon
1084,muon,muon
1085,muon,muon
1086,muon,muon
1087,muon,muon
1088,electron,muon
1089,electron,electron
1090,electron,electron
1091,muon,muon
1092,electron,electron
1093,muon,muon
1094,electron,electron
1095,electron,electron
1096,muon,muon
1097,electron,electron
1098,electron,muon
1099,electron,electron
1100,muon,muon
1101,muon,muon
1102,electron,electron
1103,muon,muon
1104,electron,muon
1105,muon,muon
1106,muon,muon
1107,muon,muon
1108,muon,muon
1109,electron,electron
1110,muon,muon
1111,muon,muon
1112,muon,muon
1113,electron,electron
1114,electron,electron
1115,electron,electron
1116,electron,electron
1117,muon,muon
1118,muon,muon
1119,electron,electron
1120,electron,electron
1121,electron,electron
1122,muon,electron
1123,electron,electron
1124,muon,muon
1125,muon,muon
1126,muon,muon
1127,muon,muon
1128,muon,muon
1129,muon,electron
1130,muon,muon
1131,electron,electron
1132,muon,muon
1133,electron,electron
1134,muon,muon
1135,electron,electron
1136,muon,muon
1137,muon,muon
1138,muon,muon
1139,electron,muon
1140,electron,electron
1141,electron,electron
1142,muon,muon
1143,muon,muon
1144,muon,muon
1145,muon,muon
1146,muon,muon
1147,electron,electron
1148,muon,muon
1149,electron,electron
1150,electron,electron
1151,electron,electron
1152,electron,electron
1153,electron,muon
1154,electron,electron
1155,muon,muon
1156,muon,muon
1157,electron,muon
1158,muon,muon
1159,electron,electron
1160,muon,muon
1161,muon,muon
1162,muon,muon
1163,muon,muon
1164,electron,electron
1165,electron,electron
1166,muon,muon
1167,muon,muon
1168,muon,muon
1169,muon,electron
1170,electron,electron
1171,electron,electron
1172,electron,electron
1173,muon,muon
1174,electron,electron
1175,electron,electron
1176,electron,electron
1177,muon,muon
1178,electron,electron
1179,electron,electron
1180,electron,electron
1181,electron,electron
1182,electron,muon
1183,muon,muon
1184,electron,electron
1185,muon,muon
1186,muon,muon
1187,muon,muon
1188,muon,muon
1189,muon,muon
1190,muon,muon
1191,electron,electron
1192,muon,muon
1193,electron,electron
1194,electron,electron
1195,electron,electron
1196,muon,electron
1197,muon,muon
1198,electron,muon
1199,electron,electron
1200,muon,muon
1201,muon,muon
1202,electron,electron
1203,electron,electron
1204,muon,muon
1205,muon,muon
1206,muon,muon
1207,electron,electron
1208,muon,muon
1209,muon,muon
1210,muon,muon
1211,electron,electron
1212,muon,muon
1213,muon,electron
1214,electron,electron
1215,electron,electron
1216,muon,muon
1217,muon,muon
1218,electron,electron
1219,electron,electron
1220,muon,electron
1221,electron,electron
1222,muon,electron
1223,electron,electron
1224,muon,muon
1225,electron,electron
1226,electron,electron
1227,electron,electron
1228,electron,electron
1229,electron,electron
1230,electron,electron
1231,electron,muon
1232,electron,electron
1233,electron,electron
1234,muon,muon
1235,muon,muon
1236,electron,electron
1237,muon,muon
1238,muon,muon
1239,muon,muon
1240,muon,muon
1241,electron,electron
1242,electron,electron
1243,muon,muon
1244,muon,muon
1245,muon,muon
1246,muon,muon
1247,muon,muon
1248,muon,muon
1249,muon,muon
1250,muon,muon
1251,electron,electron
1252,muon,muon
1253,electron,electron
1254,muon,muon
1255,electron,electron
1256,electron,electron
1257,muon,muon
1258,electron,electron
1259,muon,muon
1260,muon,muon
1261,electron,electron
1262,electron,electron
1263,electron,electron
1264,electron,electron
1265,muon,muon
1266,muon,muon
1267,electron,muon
1268,muon,muon
1269,muon,muon
1270,electron,electron
1271,muon,muon
1272,muon,muon
1273,muon,muon
1274,electron,electron
1275,muon,muon
1276,muon,muon
1277,electron,electron
1278,electron,electron
1279,muon,muon
1280,muon,muon
1281,electron,electron
1282,electron,muon
1283,electron,electron
1284,muon,muon
1285,muon,muon
1286,muon,muon
1287,electron,electron
1288,electron,electron
1289,electron,electron
1290,electron,electron
1291,muon,muon
1292,electron,electron
1293,muon,muon
1294,electron,electron
1295,electron,muon
1296,muon,muon
1297,electron,electron
1298,muon,muon
1299,muon,muon
1300,muon,muon
1301,muon,muon
1302,muon,muon
1303,muon,muon
1304,electron,electron
1305,muon,muon
1306,muon,muon
1307,muon,muon
1308,electron,electron
1309,electron,electron
1310,electron,electron
1311,electron,electron
1312,muon,muon
1313,muon,muon
1314,muon,muon
1315,electron,electron
1316,electron,electron
1317,electron,electron
1318,electron,electron
1319,electron,electron
1320,muon,muon
1321,muon,electron
1322,muon,muon
1323,muon,muon
1324,electron,electron
1325,muon,muon
1326,muon,muon
1327,electron,electron
1328,electron,electron
1329,muon,muon
1330,muon,muon
1331,electron,electron
1332,muon,muon
1333,electron,muon
1334,muon,muon
1335,electron,electron
1336,electron,electron
1337,electron,electron
1338,electron,electron
1339,electron,electron
1340,muon,muon
1341,muon,muon
1342,electron,electron
1343,muon,muon
1344,muon,muon
1345,muon,muon
1346,muon,muon
1347,muon,muon
1348,muon,muon
1349,muon,muon
1350,electron,electron
1351,electron,electron
1352,electron,electron
1353,muon,muon
1354,electron,electron
1355,electron,electron
1356,muon,muon
1357,muon,muon
1358,muon,muon
1359,muon,muon
1360,electron,electron
1361,electron,electron
1362,electron,electron
1363,muon,muon
1364,muon,muon
1365,electron,muon
1366,muon,muon
1367,electron,muon
1368,muon,muon
1369,electron,electron
1370,muon,muon
1371,muon,muon
1372,muon,muon
1373,muon,muon
1374,muon,muon
1375,muon,muon
1376,muon,muon
1377,muon,muon
1378,muon,muon
1379,muon,muon
1380,electron,electron
1381,muon,muon
1382,muon,muon
1383,electron,electron
1384,muon,muon
1385,muon,muon
1386,electron,muon
1387,electron,electron
1388,muon,muon
1389,muon,muon
1390,muon,muon
1391,electron,electron
1392,electron,electron
1393,electron,electron
1394,muon,muon
1395,electron,muon
1396,electron,electron
1397,muon,muon
1398,muon,electron
1399,muon,muon
1400,electron,electron
1401,electron,muon
1402,muon,muon
1403,muon,electron
1404,electron,electron
1405,electron,electron
1406,electron,electron
1407,electron,electron
1408,electron,electron
1409,muon,muon
1410,muon,muon
1411,muon,electron
1412,muon,muon
1413,muon,muon
1414,electron,muon
1415,electron,electron
1416,electron,electron
1417,muon,muon
1418,muon,muon
1419,muon,muon
1420,muon,muon
1421,muon,muon
1422,muon,muon
1423,electron,electron
1424,electron,electron
1425,electron,electron
1426,electron,electron
1427,muon,muon
1428,electron,electron
1429,electron,electron
1430,electron,electron
1431,muon,muon
1432,electron,electron
1433,electron,electron
1434,electron,electron
1435,electron,electron
1436,muon,muon
1437,muon,muon
1438,electron,electron
1439,muon,muon
1440,electron,electron
1441,muon,muon
1442,muon,muon
1443,electron,electron
1444,electron,electron
1445,muon,muon
1446,muon,muon
1447,electron,electron
1448,electron,electron
1449,electron,electron
1450,electron,electron
1451,electron,electron
1452,muon,muon
1453,electron,electron
1454,muon,muon
1455,electron,muon
1456,electron,electron
1457,muon,muon
1458,electron,muon
1459,electron,electron
1460,muon,muon
1461,muon,muon
1462,electron,electron
1463,electron,electron
1464,electron,electron
1465,electron,electron
1466,muon,muon
1467,electron,electron
1468,muon,muon
1469,muon,muon
1470,muon,muon
1471,muon,muon
1472,electron,electron
1473,electron,electron
1474,muon,muon
1475,muon,muon
1476,muon,muon
1477,muon,muon
1478,electron,electron
1479,muon,muon
1480,muon,muon
1481,electron,electron
1482,muon,muon
1483,electron,muon
1484,electron,electron
1485,electron,muon
1486,muon,muon
1487,muon,muon
1488,electron,muon
1489,muon,muon
1490,electron,electron
1491,electron,electron
1492,muon,muon
1493,muon,muon
1494,electron,electron
1495,electron,muon
1496,muon,electron
1497,muon,muon
1498,electron,electron
1499,electron,electron
1500,muon,muon
1501,electron,electron
1502,electron,electron
1503,electron,electron
1504,electron,electron
1505,muon,muon
1506,electron,electron
1507,muon,muon
1508,muon,muon
1509,electron,electron
1510,muon,muon
1511,electron,electron
1512,muon,muon
1513,electron,electron
1514,electron,electron
1515,electron,muon
1516,electron,electron
1517,muon,muon
1518,electron,electron
1519,muon,muon
1520,muon,muon
1521,muon,electron
1522,muon,muon
1523,electron,electron
1524,electron,electron
1525,electron,electron
1526,electron,electron
1527,electron,electron
1528,electron,electron
1529,electron,electron
1530,muon,muon
1531,muon,muon
1532,muon,muon
1533,electron,electron
1534,electron,electron
1535,electron,electron
1536,muon,muon
1537,electron,electron
1538,muon,muon
1539,muon,muon
1540,electron,electron
1541,electron,muon
1542,electron,electron
1543,muon,muon
1544,electron,muon
1545,muon,muon
1546,muon,muon
1547,electron,electron
1548,muon,muon
1549,electron,electron
1550,electron,electron
1551,muon,muon
1552,electron,electron
1553,electron,electron
1554,electron,electron
1555,electron,electron
1556,electron,electron
1557,muon,muon
1558,electron,electron
1559,muon,electron
1560,electron,electron
1561,electron,electron
1562,muon,muon
1563,muon,muon
1564,muon,muon
1565,electron,electron
1566,electron,electron
1567,muon,muon
1568,muon,muon
1569,muon,muon
1570,muon,muon
1571,electron,electron
1572,electron,electron
1573,muon,muon
1574,electron,electron
1575,muon,muon
1576,electron,muon
1577,muon,muon
1578,electron,electron
1579,muon,muon
1580,electron,electron
1581,muon,muon
1582,muon,muon
1583,electron,electron
1584,muon,muon
1585,electron,electron
1586,electron,electron
1587,muon,muon
1588,muon,muon
1589,muon,muon
1590,muon,muon
1591,electron,electron
1592,muon,muon
1593,muon,muon
1594,electron,electron
1595,electron,electron
1596,electron,electron
1597,electron,electron
1598,electron,electron
1599,electron,electron
1600,muon,muon
1601,electron,electron
1602,muon,electron
1603,muon,muon
1604,muon,muon
1605,electron,muon
1606,muon,muon
1607,muon,muon
1608,electron,electron
1609,electron,electron
1610,electron,electron
1611,muon,muon
1612,electron,electron
1613,muon,muon
1614,electron,muon
1615,electron,electron
1616,muon,muon
1617,electron,electron
1618,muon,muon
1619,muon,muon
1620,electron,electron
1621,muon,muon
1622,muon,muon
1623,electron,muon
1624,electron,electron
1625,muon,electron
1626,electron,electron
1627,muon,muon
1628,muon,muon
1629,muon,muon
1630,muon,muon
1631,muon,muon
1632,electron,electron
1633,muon,electron
1634,muon,muon
1635,muon,muon
1636,muon,muon
1637,electron,electron
1638,electron,electron
1639,electron,muon
1640,electron,electron
1641,electron,electron
1642,electron,electron
1643,electron,electron
1644,muon,muon
1645,electron,electron
1646,muon,muon
1647,electron,electron
1648,muon,muon
1649,electron,electron
1650,muon,muon
1651,electron,electron
1652,electron,electron
1653,muon,muon
1654,electron,electron
1655,electron,electron
1656,electron,electron
1657,electron,electron
1658,muon,muon
1659,muon,muon
1660,electron,muon
1661,muon,electron
1662,electron,electron
1663,electron,electron
