,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
3502,132,4232.7,12.3683,0.49083699999999997,1.6676400000000002,1.2927799999999998,2.05865,-1.29045,1.22565,0.568603,0.747317,0.173423,141,10.6038,0.112694,0.579739,0.336098,0.23713,-0.16689400000000001,0.485364,0.235578,0.141208,-0.0784957,0.108846,0.834892,12,9,0
4935,124,2891.23,13.728,0.889655,1.66477,1.45096,2.3481,-1.9686299999999999,0.9065340000000001,0.334177,0.31793699999999997,0.152425,114,10.7233,0.30650700000000003,0.596968,0.356371,0.247617,-0.203399,0.345484,0.11935899999999999,0.0432923,-0.0212025,0.0660183,0.8424020000000001,9,9,0
3205,11,14.9005,4.11222,1.04684,1.40021,1.4854399999999999,2.49935,-1.9962900000000001,0.667025,0.376483,0.149255,-0.131962,1,2.1886,0.6982970000000001,0.6982970000000001,0.48761800000000005,0.34050199999999997,-0.47554399999999997,0.0,0.0,0.0,0.0,0.332256,0.7160890000000001,13,5,2
3684,44,137.44299999999998,9.490960000000001,1.27236,1.5322200000000001,2.00782,3.4998400000000003,-5.46448,0.637834,0.321,0.085101,-0.0713863,3,17.0569,0.187701,0.5405840000000001,0.292231,0.158583,-0.169931,0.353259,0.12479200000000001,0.0444758,-0.030782900000000002,0.0963365,0.718318,0,0,0
917,118,2033.57,12.5746,1.3736700000000002,1.6957799999999998,2.1301400000000004,3.4508900000000002,-7.59714,0.661752,0.145952,0.05702480000000001,0.0581638,7,11.1262,0.327694,0.39920900000000004,0.159368,0.0827912,-0.0326616,0.227052,0.0515524,-0.00329042,-0.00496619,0.274019,0.757587,0,0,0
302,130,7046.98,11.5937,1.3073700000000001,1.6786,2.04346,3.29624,-6.8632100000000005,0.6752670000000001,0.189591,0.0343981,0.0160188,91,9.71038,0.34784499999999996,0.599766,0.359719,0.252621,-0.20366700000000001,0.321731,0.10351099999999999,0.0319661,-0.0146002,0.169917,0.7387699999999999,7,5,3
411,115,3418.02,12.2607,1.2090299999999998,1.6396099999999998,1.7970700000000002,2.8174,-4.905530000000001,0.690758,0.21486999999999998,0.0522976,0.0180544,51,7.283339999999999,0.481261,0.661944,0.43817,0.329439,-0.32258000000000003,0.291687,0.08508160000000001,0.00744122,-0.010793200000000001,0.135738,0.771117,0,0,0
2266,37,89.3497,9.41881,1.19731,1.62675,2.09116,3.75775,-5.57921,0.7168100000000001,0.322658,0.280827,0.0916921,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168573,0.734379,0,0,0
3443,109,4015.8,13.0763,1.28883,1.68068,1.8213,2.66012,-5.8415099999999995,0.6869970000000001,0.0971717,0.0216707,0.032717,16,10.4586,0.3968,0.570974,0.326011,0.193869,-0.20249,0.204958,0.0420077,0.00606224,-0.00288234,0.359221,0.879998,6,4,1
3293,39,179.21599999999998,9.43848,1.4664700000000002,1.61354,2.4705,4.28391,-10.4621,0.5526310000000001,0.173486,0.0447652,0.00177646,1,22.1949,0.00882796,0.00882796,7.79329e-05,6.87989e-07,-1.21471e-08,0.0,0.0,0.0,0.0,0.202407,0.536675,0,0,0
4070,79,1228.22,10.8405,0.625351,1.66825,0.816492,1.23385,0.34571599999999997,1.12012,0.26195300000000005,0.344519,0.382623,84,3.5797199999999996,0.48514399999999996,0.503311,0.253322,0.13363599999999998,-0.121143,0.12047100000000001,0.0145132,-0.00417939,0.0013388,0.333627,0.914383,8,7,4
1301,37,148.216,11.8741,1.11481,1.6218,1.71964,2.9878,-2.9687200000000002,0.779331,0.347464,0.223894,0.0850526,1,12.3307,0.0768744,0.0768744,0.00590967,0.00045430199999999996,-6.98484e-05,0.0,0.0,0.0,0.0,0.12010499999999999,0.813963,0,0,0
4437,121,2662.12,12.4228,0.721472,1.6750099999999999,0.921198,1.2509299999999999,-0.43523599999999996,1.0442799999999999,0.200024,0.225302,0.23582399999999998,105,5.37402,0.383301,0.6269939999999999,0.393121,0.26556399999999997,-0.279199,0.281169,0.0790559,0.0222428,-0.00880743,0.161215,0.9313799999999999,8,7,6
2685,8,9.15413,1.69957,1.7829400000000002,1.76952,3.71483,8.676860000000001,-19.8722,0.679049,0.607466,-0.0488575,-0.468012,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22213899999999998,0.48023999999999994,13,8,1
2926,93,872.425,12.0572,1.16559,1.60301,1.7094900000000002,2.57174,-4.58355,0.692297,0.184583,0.051962,0.0366991,23,7.72342,0.510306,0.724074,0.524284,0.398905,-0.513564,0.243569,0.0593259,0.0186212,-0.00455459,0.296412,0.8570530000000001,12,9,0
496,132,2211.15,12.0372,1.7317099999999999,1.6843700000000001,2.92823,5.98359,-12.7224,0.648342,0.463875,-0.231091,-0.177492,33,14.0455,0.11251099999999999,0.623089,0.38824000000000003,0.281544,-0.243392,0.5243800000000001,0.274975,0.170328,-0.118281,0.0457605,0.49976099999999996,0,0,0
294,66,202.358,10.6696,0.640496,1.60188,1.43008,2.51087,-1.02047,1.05467,0.523163,0.765674,0.46866199999999997,45,6.412780000000001,0.181561,0.29877800000000004,0.0892684,0.046664,0.00138007,0.21659099999999998,0.0469119,0.012569,-0.00142812,0.296349,0.816861,0,0,0
5028,75,1249.77,11.7344,1.4252200000000002,1.61229,2.22207,3.64604,-8.55343,0.5894659999999999,0.164213,-0.00792894,-0.0117567,2,9.86908,0.30638899999999997,0.39302,0.15446500000000002,0.0851275,-0.024424200000000004,0.255755,0.0654107,-0.00154258,-0.00854096,0.10269400000000001,0.643315,0,0,0
4013,124,4497.22,12.7046,1.16947,1.65726,2.0887599999999997,3.58566,-6.52479,0.726917,0.328382,0.14522000000000002,-0.07826380000000001,77,12.9438,0.141868,0.518075,0.268402,0.18185,-0.0880543,0.408116,0.16655799999999998,0.0907177,-0.0304491,0.0706768,0.6366310000000001,0,0,0
4823,68,900.2460000000001,11.4041,1.41339,1.55256,2.23457,3.63024,-8.84262,0.586715,0.148328,-0.00996581,0.00521729,1,7.414219999999999,0.873239,0.873239,0.762547,0.665886,-1.16296,0.0,0.0,0.0,0.0,0.26518600000000003,0.604371,0,0,0
3989,135,3384.45,10.6073,1.11681,1.68397,2.05887,3.45488,-6.44451,0.767478,0.292545,0.21222,0.0277834,89,5.91228,0.658877,0.75557,0.5708850000000001,0.448212,-0.622051,0.177006,0.031331,-0.00395217,0.00154044,0.0900946,0.717074,0,0,0
3024,84,581.371,11.1199,1.58958,1.61204,2.8997900000000003,5.77859,-13.0398,0.602288,0.381745,-0.037567,-0.139749,8,9.9103,0.7749520000000001,0.775946,0.602092,0.467908,-0.723565,0.025230799999999998,0.000636592,-2.1133000000000002e-05,3.48987e-07,0.07109249999999999,0.46823100000000006,0,0,0
3651,103,2338.49,12.1745,1.0075100000000001,1.62093,1.47665,2.12845,-3.17912,0.790941,0.206583,0.0959927,0.0412409,37,8.97949,0.337677,0.613097,0.375888,0.282558,-0.20516900000000002,0.362572,0.131458,0.044831199999999995,-0.026369599999999997,0.155419,0.8931110000000001,6,6,1
3823,29,60.5733,18.1144,1.37694,1.52229,2.34555,4.098269999999999,-8.90193,0.505976,0.241259,0.060758900000000005,-0.0355472,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135495,0.647784,4,1,0
220,112,921.2539999999999,10.2115,1.70102,1.6649599999999998,2.93255,5.60619,-14.6883,0.634093,0.30229,-0.18669000000000002,0.010451799999999999,6,12.0544,0.242488,0.788596,0.621883,0.497701,-0.758894,0.5480470000000001,0.300356,0.169381,-0.173933,0.180601,0.375026,0,0,0
857,113,1825.57,11.9445,0.8705809999999999,1.7,1.1225399999999999,1.53308,-1.2540799999999999,0.952069,0.165752,0.180646,0.18507200000000001,62,3.51534,0.534644,0.576387,0.33222199999999996,0.199424,-0.208657,0.11511500000000001,0.0132515,-0.00122118,0.00116914,0.22406199999999998,0.925688,0,0,0
1607,110,4028.18,11.3509,1.9556799999999999,1.66727,3.7819,7.87568,-26.0654,0.754772,0.23121999999999998,-0.15696300000000002,0.0720886,14,13.5742,0.146177,0.5697439999999999,0.324608,0.22893200000000002,-0.14918199999999998,0.449874,0.20238599999999998,0.114942,-0.053872500000000004,0.220458,0.21786799999999998,0,0,0
5124,105,1855.47,11.9368,1.26752,1.7013200000000002,1.9328599999999998,3.1555400000000002,-5.59488,0.70055,0.21869499999999997,0.0830364,0.0135067,26,6.74097,0.43846899999999994,0.5691189999999999,0.323897,0.208364,-0.17594,0.22678299999999998,0.051430399999999994,0.00365926,-0.00269596,0.181552,0.800588,3,3,1
3425,57,516.91,9.782969999999999,1.41371,1.6765,2.15147,3.36352,-8.36796,0.582333,0.0878266,0.0276437,0.0315215,1,4.93885,0.518559,0.518559,0.268903,0.139442,-0.144618,0.0,0.0,0.0,0.0,0.311718,0.777562,5,2,1
1528,98,2345.9,11.5086,1.53349,1.6452799999999999,2.43419,3.99393,-11.0245,0.633249,0.091156,-0.0118955,0.0235558,6,11.3341,0.301454,0.654207,0.427987,0.320329,-0.303979,0.399539,0.159632,0.0683167,-0.0408393,0.325766,0.5197579999999999,0,0,0
416,135,4215.98,12.0754,1.27576,1.6657099999999998,1.9574599999999998,3.13417,-6.1670300000000005,0.67745,0.222716,0.000280588,0.00493194,67,10.6213,0.340555,0.635779,0.404215,0.28107600000000005,-0.289118,0.329833,0.10879000000000001,0.038765,-0.0180393,0.13206099999999998,0.6940890000000001,0,0,0
1505,98,1179.81,11.0007,1.05141,1.64537,1.44535,2.10494,-2.76678,0.775416,0.1742,0.13187100000000002,0.11087000000000001,23,5.46756,0.485292,0.546225,0.298361,0.171533,-0.165522,0.12459200000000001,0.0155232,0.000189488,0.000753597,0.13973,0.8977729999999999,5,4,1
3479,82,750.837,12.1218,1.42201,1.66935,2.27027,3.7735,-8.75164,0.633232,0.146804,0.055586,0.04992,4,20.5625,0.324477,0.6801229999999999,0.462567,0.33152600000000004,-0.396685,0.36647199999999996,0.134302,0.0581019,-0.0271791,0.20402,0.757774,5,4,0
4665,8,11.0465,11.5983,1.54996,1.5343,2.6623799999999997,4.99596,-11.5921,0.570347,0.356387,-0.160696,-0.157338,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288181,0.372667,0,0,0
4757,118,3080.15,13.0012,1.06033,1.64942,1.61856,2.54623,-3.47301,0.786591,0.282723,0.11831300000000002,-0.00229842,92,9.56226,0.245772,0.548204,0.300528,0.206078,-0.124777,0.362159,0.131159,0.0543559,-0.023218799999999998,0.0324775,0.813597,0,0,0
4737,88,980.427,11.3864,0.351273,1.6382299999999999,0.706598,1.1266399999999999,0.729499,1.3232,0.370183,0.5809439999999999,0.658091,83,3.15525,0.0753654,0.223279,0.0498533,0.0274621,0.00923713,0.187694,0.0352289,0.0180578,0.00619178,0.164919,0.923909,3,2,1
4330,20,53.8584,11.424000000000001,1.47407,1.72859,2.6180000000000003,4.78578,-11.1326,0.5661729999999999,0.209731,0.13485999999999998,0.0233585,1,12.7713,0.837636,0.837636,0.701634,0.5877140000000001,-0.9845799999999999,0.0,0.0,0.0,0.0,0.408498,0.702125,0,0,0
269,89,806.829,11.9848,1.3628200000000001,1.62247,2.49306,4.9059,-8.11096,0.659665,0.42349799999999993,0.20936100000000002,-0.101625,4,10.1278,0.8289920000000001,0.829591,0.6882199999999999,0.571051,-0.947051,0.00943426,8.900530000000001e-05,1.3052099999999998e-07,-1.37365e-08,0.0789082,0.6342949999999999,7,5,2
3175,21,78.7842,8.95625,1.73193,1.6691099999999999,3.0011900000000002,5.39104,-17.1467,0.524928,0.08719960000000002,-0.034738099999999994,0.0392226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522881,0.241277,0,0,0
3414,11,16.5992,7.421130000000001,1.26104,1.39485,1.6868400000000001,2.38253,-5.01685,0.42415200000000003,0.104673,-0.00355383,0.00256769,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311082,0.849383,7,6,4
1821,135,7177.89,12.6237,0.320581,1.68397,1.2080799999999998,1.8248799999999998,-1.18119,1.39124,0.692338,0.9274950000000001,0.0474448,225,9.63444,0.122859,0.545354,0.29741100000000004,0.2224,-0.0947436,0.45460100000000003,0.20666199999999998,0.130432,-0.042839300000000004,0.123175,0.904705,0,0,0
1936,51,179.75099999999998,11.0598,0.724033,1.7360400000000002,1.48405,2.60704,-1.32838,1.1087799999999999,0.471955,0.672493,0.392214,17,4.30245,0.28418499999999997,0.421675,0.17781,0.105967,-0.0294923,0.273831,0.0749836,0.00968196,-0.00893745,0.510904,0.795529,9,2,0
171,118,2392.53,13.0241,1.12277,1.68241,1.54355,2.2418099999999996,-3.51359,0.775778,0.155979,0.0872298,0.0802761,53,7.0014899999999995,0.5126729999999999,0.553944,0.306854,0.174359,-0.182945,0.108438,0.0117587,-0.00328288,0.00126593,0.16097,0.925947,9,5,1
2803,46,144.718,18.832,0.48822600000000005,1.45294,1.27328,1.9554,-1.46308,1.01814,0.540101,0.685579,0.121474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297741,0.865649,10,8,0
3203,104,1683.06,13.1377,1.52152,1.66534,2.6395,4.90046,-11.2505,0.653454,0.28075500000000003,-0.00321226,-0.0280413,20,10.9381,0.384535,0.644828,0.415803,0.28556,-0.317985,0.289204,0.0836392,0.025910500000000003,-0.010720799999999999,0.0572148,0.51175,0,0,0
4600,40,400.93199999999996,9.3812,0.687327,1.51295,1.03606,1.42375,-0.9469139999999999,0.9392309999999999,0.26443099999999997,0.245313,0.133718,23,3.3572900000000003,0.58044,0.754159,0.568756,0.44123599999999996,-0.626782,0.225082,0.0506617,-0.000288203,-0.00136792,0.244279,0.937788,0,0,0
3646,97,1825.84,12.6729,1.54729,1.7076,2.75007,5.28883,-11.818,0.639821,0.318409,0.0192687,-0.03816219999999999,20,10.7661,0.744043,0.764139,0.583909,0.45977799999999996,-0.659334,0.157359,0.0247618,-0.013587,0.00724942,0.0470463,0.51859,0,0,0
4991,13,19.9811,8.95784,0.499276,1.20331,1.09218,1.5175,-1.21254,0.798925,0.420016,0.447221,0.042501599999999994,1,5.52359,0.0503129,0.0503129,0.00253139,0.00012736100000000002,-1.2815799999999998e-05,0.0,0.0,0.0,0.0,0.127227,0.9146559999999999,8,5,0
770,108,1559.16,10.1986,0.541275,1.62927,1.06245,1.56693,-0.629103,1.14978,0.375404,0.478804,0.321212,41,4.87988,0.187614,0.475337,0.22594499999999998,0.149669,-0.04933869999999999,0.3449,0.11895599999999999,0.055908900000000004,-0.012009200000000001,0.249548,0.907991,4,3,0
2527,133,2929.81,12.2072,0.9040299999999999,1.67187,1.84401,3.04149,-4.77475,0.8966540000000001,0.408148,0.356879,-0.0443022,42,9.870519999999999,0.29034299999999996,0.616035,0.379499,0.27282399999999996,-0.228046,0.372027,0.138404,0.059507000000000004,-0.0261089,0.0714906,0.7210270000000001,0,0,0
1711,131,4777.96,12.1381,1.07348,1.6742099999999998,1.6469599999999998,2.58718,-3.6767199999999995,0.785532,0.26527199999999995,0.126581,0.0154285,96,9.878160000000001,0.312284,0.578268,0.334393,0.229819,-0.17236700000000002,0.332029,0.11024300000000001,0.036766900000000005,-0.018012599999999997,0.0976273,0.836152,0,0,0
1078,93,1307.72,11.1875,1.1120299999999999,1.66032,1.5972899999999999,2.46715,-3.41165,0.731424,0.21917399999999998,0.12478399999999999,0.0378295,22,5.27687,0.533143,0.564316,0.318452,0.185314,-0.195663,0.11629500000000001,0.0135245,-0.0044014,0.00179103,0.26674699999999996,0.8256620000000001,4,3,0
1913,4,19.7067,13.9709,1.35295,1.51696,2.01614,3.09387,-7.1406,0.458298,0.0906979,0.0564627,0.0292301,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722792,0.89007,0,0,0
2817,41,76.8349,12.1446,2.05017,1.7269400000000001,3.5375400000000004,7.60876,-20.2598,0.7676569999999999,0.459667,-0.375037,-0.074945,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111956,0.429252,0,0,0
1779,89,663.962,11.2371,1.3614899999999999,1.62398,2.11032,3.43044,-7.436260000000001,0.635383,0.183098,0.00861986,0.0313655,1,7.80072,0.604846,0.604846,0.365838,0.22127600000000003,-0.267675,0.0,0.0,0.0,0.0,0.24582800000000002,0.723607,6,4,2
914,132,4235.97,12.0667,1.1157,1.6866900000000002,1.60649,2.28124,-4.25556,0.770141,0.140899,0.0512997,0.0467912,43,9.57134,0.192294,0.733827,0.538502,0.42907799999999996,-0.52407,0.556679,0.309892,0.187921,-0.171052,0.325673,0.923824,0,0,0
3904,116,3522.36,13.4319,0.9987450000000001,1.69514,1.55854,2.5312099999999997,-2.59255,0.863391,0.302707,0.240961,0.135024,103,10.9309,0.266538,0.58963,0.347664,0.232686,-0.201816,0.358863,0.12878199999999998,0.0516669,-0.0249924,0.0550933,0.8561340000000001,9,6,3
871,4,28.3327,19.3687,0.913352,1.4402700000000002,1.21242,1.6193,-1.8605200000000002,0.667512,0.130649,0.16022,0.14993,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846841,0.922392,9,6,4
3867,25,44.3166,9.87498,2.2772099999999997,1.97111,3.87525,8.703660000000001,-24.6344,0.8137840000000001,0.648148,-0.8429989999999999,0.0920414,1,10.5016,0.712286,0.712286,0.507352,0.36138000000000003,-0.5148119999999999,0.0,0.0,0.0,0.0,0.0992692,0.364322,0,0,0
4275,104,1421.78,12.9738,1.6503700000000001,1.65015,2.81391,5.08409,-14.2114,0.587023,0.160726,-0.0322072,0.016915299999999998,15,12.3112,0.745524,0.814483,0.663383,0.541417,-0.877767,0.07473919999999999,0.00558594,0.000501294,-4.6111000000000006e-05,0.12111400000000001,0.40375500000000003,1,1,0
3715,59,476.708,12.1645,0.930198,1.672,1.3218,2.10858,-1.15377,0.896964,0.249108,0.319142,0.313128,14,4.2992,0.5889979999999999,0.590037,0.348144,0.205578,-0.24215599999999998,0.013528499999999999,0.00018302,-1.04731e-08,-2.5891799999999997e-08,0.296259,0.8939790000000001,0,0,0
2928,10,15.4783,10.3059,2.52013,2.20502,5.71707,14.5075,-60.4968,0.75978,0.332751,-0.35928899999999997,0.11122699999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238261,0.230107,0,0,0
2799,90,1197.53,15.0411,1.21628,1.53919,1.72155,2.5495400000000004,-4.87763,0.6490279999999999,0.16830699999999998,0.00129131,0.0213362,32,13.9484,0.182126,0.541615,0.29334699999999997,0.19606400000000002,-0.121975,0.393654,0.15496300000000002,0.0766108,-0.0305915,0.261739,0.8187260000000001,5,4,1
4048,127,3298.97,13.2259,1.33471,1.6642299999999999,2.06548,3.38611,-6.92019,0.659144,0.22438699999999998,-0.0094831,-0.00645593,63,11.2976,0.337246,0.575391,0.331075,0.216415,-0.182802,0.296221,0.08774689999999999,0.0237243,-0.0113661,0.08813839999999999,0.628757,1,1,0
2370,138,4126.9,12.8047,1.2659799999999999,1.6851200000000002,2.42103,4.63123,-8.077580000000001,0.690326,0.44848000000000005,0.19661800000000001,-0.159414,55,11.9843,0.323745,0.645729,0.416965,0.324876,-0.263635,0.398108,0.15849000000000002,0.062390999999999995,-0.041072500000000005,0.0873017,0.5991920000000001,0,0,0
886,105,1161.18,13.6595,1.2214399999999999,1.6433799999999998,1.82302,2.82881,-5.18635,0.692433,0.182841,0.0649009,0.061569399999999996,16,10.8266,0.455884,0.562012,0.31585799999999997,0.20228800000000002,-0.166139,0.234294,0.054893700000000004,-0.00386834,-0.00255667,0.210274,0.868741,6,4,1
4682,114,2139.41,13.5859,1.24796,1.62491,1.93747,3.15413,-5.78322,0.66083,0.250314,0.0305065,-0.030802,60,11.595999999999998,0.28073000000000004,0.5972029999999999,0.356651,0.247004,-0.203611,0.359034,0.128905,0.053600800000000004,-0.022689599999999997,0.146518,0.668057,6,5,1
4899,8,21.5268,7.630960000000001,1.66598,1.63631,2.8879900000000003,5.1982099999999996,-15.3591,0.611157,0.131304,-0.0349679,0.0581172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361239,0.605434,0,0,0
