,30,Prediction
136,muon,electron
137,muon,muon
138,electron,electron
139,electron,muon
140,electron,electron
141,muon,muon
142,electron,electron
143,electron,muon
144,electron,electron
145,muon,muon
146,muon,muon
147,muon,muon
148,electron,electron
149,electron,electron
150,muon,muon
151,muon,muon
152,electron,electron
153,muon,muon
154,muon,muon
155,muon,muon
156,electron,electron
157,electron,electron
158,muon,muon
159,muon,muon
160,muon,muon
161,electron,electron
162,electron,muon
163,muon,muon
164,electron,electron
165,muon,electron
166,muon,muon
167,electron,electron
168,muon,muon
169,electron,electron
170,muon,muon
171,electron,electron
172,electron,muon
173,muon,muon
174,electron,electron
175,electron,muon
176,muon,muon
177,muon,muon
178,muon,muon
179,electron,muon
180,muon,muon
181,muon,muon
182,electron,electron
183,electron,electron
184,electron,electron
185,electron,electron
186,electron,electron
187,muon,muon
188,electron,electron
189,electron,electron
190,electron,electron
191,muon,muon
192,muon,muon
193,muon,muon
194,electron,muon
195,muon,muon
196,electron,muon
197,electron,muon
198,muon,muon
199,electron,electron
200,muon,muon
201,muon,muon
202,electron,electron
203,electron,electron
204,muon,muon
205,muon,muon
206,muon,muon
207,electron,electron
208,electron,muon
209,electron,electron
210,muon,muon
211,muon,muon
212,electron,electron
213,muon,muon
214,muon,muon
215,electron,muon
216,electron,electron
217,muon,muon
218,muon,muon
219,electron,electron
220,muon,muon
221,electron,electron
222,electron,electron
223,muon,muon
224,muon,muon
225,muon,muon
226,electron,muon
227,electron,muon
228,muon,muon
229,electron,electron
230,muon,muon
231,electron,electron
232,muon,muon
233,electron,electron
234,electron,muon
235,electron,electron
236,muon,electron
237,muon,muon
238,electron,electron
239,electron,electron
240,electron,electron
241,muon,electron
242,muon,muon
243,muon,electron
244,electron,electron
245,muon,muon
246,electron,electron
247,muon,muon
248,electron,electron
249,electron,muon
250,electron,electron
251,electron,muon
252,muon,muon
253,electron,electron
254,electron,electron
255,electron,electron
256,electron,electron
257,electron,electron
258,electron,electron
259,muon,muon
260,muon,muon
261,muon,muon
262,muon,muon
263,electron,electron
264,electron,electron
265,electron,muon
266,electron,electron
267,electron,muon
268,muon,muon
269,muon,muon
270,electron,electron
271,electron,muon
272,electron,electron
273,muon,muon
274,muon,muon
275,electron,muon
276,muon,muon
277,electron,electron
278,electron,muon
279,electron,electron
280,muon,muon
281,electron,electron
282,electron,electron
283,muon,muon
284,electron,electron
285,muon,muon
286,electron,muon
287,electron,muon
288,electron,electron
289,muon,muon
290,muon,muon
291,muon,electron
292,electron,electron
293,electron,electron
294,muon,muon
295,electron,muon
296,electron,electron
297,electron,electron
298,electron,electron
299,electron,electron
300,muon,electron
301,muon,muon
302,muon,muon
303,electron,electron
304,muon,muon
305,electron,muon
306,muon,muon
307,muon,muon
308,muon,muon
309,muon,muon
310,muon,muon
311,electron,electron
312,electron,electron
313,electron,electron
314,muon,muon
315,muon,electron
316,muon,muon
317,muon,muon
318,muon,muon
319,electron,electron
320,electron,electron
321,electron,electron
322,electron,electron
323,muon,muon
324,electron,electron
325,electron,electron
326,electron,muon
327,electron,electron
328,electron,electron
329,electron,muon
330,electron,electron
331,electron,electron
332,muon,muon
333,muon,muon
334,electron,electron
335,electron,electron
336,muon,electron
337,electron,electron
338,electron,muon
339,electron,electron
340,electron,electron
341,electron,electron
342,electron,muon
343,muon,muon
344,electron,muon
345,muon,muon
346,muon,electron
347,electron,electron
348,electron,muon
349,muon,electron
350,muon,muon
351,muon,electron
352,electron,electron
353,muon,muon
354,muon,muon
355,muon,muon
356,electron,electron
357,electron,muon
358,muon,muon
359,muon,muon
360,electron,electron
361,electron,electron
362,electron,electron
363,muon,muon
364,electron,electron
365,electron,electron
366,electron,electron
367,electron,electron
368,muon,muon
369,electron,electron
370,electron,muon
371,muon,muon
372,electron,electron
373,electron,electron
374,muon,muon
375,muon,muon
376,electron,muon
377,electron,electron
378,muon,electron
379,electron,electron
380,electron,electron
381,electron,electron
382,electron,muon
383,muon,muon
384,muon,muon
385,muon,electron
386,electron,electron
387,electron,electron
388,muon,muon
389,electron,electron
390,electron,electron
391,muon,muon
392,muon,muon
393,muon,muon
394,muon,muon
395,electron,muon
396,muon,muon
397,electron,electron
398,electron,electron
399,electron,electron
400,muon,muon
401,muon,muon
402,electron,muon
403,muon,muon
404,muon,muon
405,electron,electron
406,electron,muon
407,muon,muon
408,electron,electron
409,muon,muon
410,muon,muon
411,electron,electron
412,muon,muon
413,electron,electron
414,electron,electron
415,electron,electron
416,electron,electron
417,electron,muon
418,electron,muon
419,electron,muon
420,muon,muon
421,electron,muon
422,electron,electron
423,electron,muon
424,muon,muon
425,electron,electron
426,electron,electron
427,muon,muon
428,electron,muon
429,muon,electron
430,muon,muon
431,electron,muon
432,electron,electron
433,muon,muon
434,muon,muon
435,electron,electron
436,electron,electron
437,muon,muon
438,muon,muon
439,electron,muon
440,muon,electron
441,muon,muon
442,muon,electron
443,electron,electron
444,muon,muon
445,electron,muon
446,muon,muon
447,muon,muon
448,electron,muon
449,electron,electron
450,electron,electron
451,electron,electron
452,electron,electron
453,muon,muon
454,electron,electron
455,electron,electron
456,electron,electron
457,muon,muon
458,muon,muon
459,muon,muon
460,muon,muon
461,electron,muon
462,muon,muon
463,muon,muon
464,muon,muon
465,electron,electron
466,muon,muon
467,muon,muon
468,electron,muon
469,electron,electron
470,muon,muon
471,electron,electron
472,electron,electron
473,electron,muon
474,muon,muon
475,electron,electron
476,muon,muon
477,electron,electron
478,electron,electron
479,muon,muon
480,muon,muon
481,muon,muon
482,electron,electron
483,muon,muon
484,electron,muon
485,electron,electron
486,electron,electron
487,muon,muon
488,muon,muon
489,electron,electron
490,electron,muon
491,electron,electron
492,electron,muon
493,muon,muon
494,electron,muon
495,muon,muon
496,muon,muon
497,electron,muon
498,electron,electron
499,electron,electron
500,electron,electron
501,muon,muon
502,muon,muon
503,electron,muon
504,muon,muon
505,muon,muon
506,electron,electron
507,electron,electron
508,muon,electron
509,electron,electron
510,electron,electron
511,muon,muon
512,electron,electron
513,electron,electron
514,electron,electron
515,muon,muon
516,muon,muon
517,muon,muon
518,electron,electron
519,muon,muon
520,muon,electron
521,muon,muon
522,muon,muon
523,muon,electron
524,muon,muon
525,electron,muon
526,muon,muon
527,muon,electron
528,electron,electron
529,electron,muon
530,muon,muon
531,electron,electron
532,muon,muon
533,electron,electron
534,electron,electron
535,electron,electron
536,electron,electron
537,electron,electron
538,electron,electron
539,electron,electron
540,muon,muon
541,electron,electron
542,electron,muon
543,muon,muon
544,electron,electron
545,muon,electron
546,muon,muon
547,electron,electron
548,electron,muon
549,muon,muon
550,muon,muon
551,muon,muon
552,electron,muon
553,muon,muon
554,electron,electron
555,electron,electron
556,electron,muon
557,electron,muon
558,muon,muon
559,muon,muon
560,muon,muon
561,electron,electron
562,muon,electron
563,electron,electron
564,electron,electron
565,muon,muon
566,electron,electron
567,muon,muon
568,muon,muon
569,muon,muon
570,muon,electron
571,electron,electron
572,muon,muon
573,electron,muon
574,muon,muon
575,electron,electron
576,muon,muon
577,electron,electron
578,muon,muon
579,electron,muon
580,electron,electron
581,electron,muon
582,muon,muon
583,electron,muon
584,muon,muon
585,electron,electron
586,electron,electron
587,muon,electron
588,electron,electron
589,muon,muon
590,electron,electron
591,electron,electron
592,electron,electron
593,electron,muon
594,muon,muon
595,electron,muon
596,muon,muon
597,electron,electron
598,muon,muon
599,electron,muon
600,electron,electron
601,muon,muon
602,muon,electron
603,muon,muon
604,muon,muon
605,electron,electron
606,electron,muon
607,electron,muon
608,electron,electron
609,electron,muon
610,muon,muon
611,muon,muon
612,muon,muon
613,muon,muon
614,electron,electron
615,muon,electron
616,muon,electron
617,muon,electron
618,muon,muon
619,muon,muon
620,electron,electron
621,electron,electron
622,electron,electron
623,muon,muon
624,muon,muon
625,muon,muon
626,electron,muon
627,muon,muon
628,electron,electron
629,electron,muon
630,muon,muon
631,electron,electron
632,electron,electron
633,electron,muon
634,muon,electron
635,electron,electron
636,muon,muon
637,electron,electron
638,muon,muon
639,muon,muon
640,muon,muon
641,electron,electron
642,electron,electron
643,muon,electron
644,electron,electron
645,muon,muon
646,muon,muon
647,electron,electron
648,electron,electron
649,muon,muon
650,muon,muon
651,muon,muon
652,electron,muon
653,electron,muon
654,muon,electron
655,electron,electron
656,muon,muon
657,muon,muon
658,muon,muon
659,muon,electron
660,electron,muon
661,muon,muon
662,electron,electron
663,electron,electron
664,muon,muon
665,electron,electron
666,muon,electron
667,muon,muon
668,electron,electron
669,muon,muon
670,electron,electron
671,electron,electron
672,electron,electron
673,electron,electron
674,electron,electron
675,electron,electron
676,muon,muon
677,muon,muon
678,muon,muon
679,muon,muon
680,electron,electron
681,electron,muon
682,electron,muon
683,electron,muon
684,electron,electron
685,electron,electron
686,muon,muon
687,electron,electron
688,electron,muon
689,muon,electron
690,electron,electron
691,muon,muon
692,electron,muon
693,electron,electron
694,muon,muon
695,muon,muon
696,electron,electron
697,muon,muon
698,muon,muon
699,electron,electron
700,electron,muon
701,muon,electron
702,electron,electron
703,muon,muon
704,electron,electron
705,electron,electron
706,electron,electron
707,electron,muon
708,muon,muon
709,muon,muon
710,electron,muon
711,electron,electron
712,electron,muon
713,muon,muon
714,muon,muon
715,muon,muon
716,muon,muon
717,electron,electron
718,electron,electron
719,muon,muon
720,muon,muon
721,electron,muon
722,muon,muon
723,electron,electron
724,electron,muon
725,muon,muon
726,muon,muon
727,muon,muon
728,electron,muon
729,muon,muon
730,electron,muon
731,muon,muon
732,muon,muon
733,muon,muon
734,electron,muon
735,electron,electron
736,electron,electron
737,muon,muon
738,muon,muon
739,electron,electron
740,electron,electron
741,electron,electron
742,electron,electron
743,muon,muon
744,muon,muon
745,electron,muon
746,muon,muon
747,electron,electron
748,muon,muon
749,electron,electron
750,muon,muon
751,muon,muon
752,muon,muon
753,muon,muon
754,electron,muon
755,muon,muon
756,electron,electron
757,electron,electron
758,muon,muon
759,muon,muon
760,electron,electron
761,muon,muon
762,electron,muon
763,electron,electron
764,muon,muon
765,muon,muon
766,muon,muon
767,electron,electron
768,muon,muon
769,electron,muon
770,muon,electron
771,electron,electron
772,electron,electron
773,muon,muon
774,muon,muon
775,electron,electron
776,muon,muon
777,muon,muon
778,electron,electron
779,electron,muon
780,muon,muon
781,muon,muon
782,muon,muon
783,muon,muon
784,electron,electron
785,muon,electron
786,muon,electron
787,muon,muon
788,electron,electron
789,electron,electron
790,electron,electron
791,electron,electron
792,electron,electron
793,muon,electron
794,electron,electron
795,muon,muon
796,electron,electron
797,muon,muon
798,electron,electron
799,electron,electron
800,electron,muon
801,muon,muon
802,muon,electron
803,electron,muon
804,electron,electron
805,muon,muon
806,muon,muon
807,muon,muon
808,electron,electron
809,electron,electron
810,muon,muon
811,electron,electron
812,muon,electron
813,electron,muon
814,electron,electron
815,electron,electron
816,electron,muon
817,electron,electron
818,muon,muon
819,electron,electron
820,muon,muon
821,electron,electron
822,muon,electron
823,electron,electron
824,muon,muon
825,muon,muon
826,muon,muon
827,muon,muon
828,electron,electron
829,electron,electron
830,electron,electron
831,electron,electron
832,electron,electron
833,muon,muon
834,electron,muon
835,muon,muon
836,electron,electron
837,muon,muon
838,electron,muon
839,muon,muon
840,electron,muon
841,electron,electron
842,electron,muon
843,muon,muon
844,electron,electron
845,muon,muon
846,electron,electron
847,electron,electron
848,muon,muon
849,electron,electron
850,electron,electron
851,electron,muon
852,electron,electron
853,electron,muon
854,electron,muon
855,muon,muon
856,muon,muon
857,electron,electron
858,electron,electron
859,muon,muon
860,electron,muon
861,muon,electron
862,electron,electron
863,electron,muon
864,electron,electron
865,electron,muon
866,electron,muon
867,muon,muon
868,electron,electron
869,electron,electron
870,electron,muon
871,muon,muon
872,muon,electron
873,muon,electron
874,electron,muon
875,muon,muon
876,muon,muon
877,electron,electron
878,electron,electron
879,muon,electron
880,muon,electron
881,electron,electron
882,muon,muon
883,muon,muon
884,muon,muon
885,muon,muon
886,muon,muon
887,electron,electron
888,electron,electron
889,electron,muon
890,electron,electron
891,muon,electron
892,electron,muon
893,muon,muon
894,muon,muon
895,muon,muon
896,electron,electron
897,muon,muon
898,muon,electron
899,muon,muon
900,electron,electron
901,electron,muon
902,muon,electron
903,electron,muon
904,muon,electron
905,muon,muon
906,muon,muon
907,electron,electron
908,electron,muon
909,muon,muon
910,muon,muon
911,electron,electron
912,muon,muon
913,muon,muon
914,electron,electron
915,muon,muon
916,muon,muon
917,electron,electron
918,electron,electron
919,muon,electron
920,muon,muon
921,electron,electron
922,electron,muon
923,muon,muon
924,electron,electron
925,electron,muon
926,electron,muon
927,electron,muon
928,electron,electron
929,muon,muon
930,electron,electron
931,electron,electron
932,electron,muon
933,electron,muon
934,electron,electron
935,electron,muon
936,muon,muon
937,muon,electron
938,electron,muon
939,electron,electron
940,muon,muon
941,electron,muon
942,electron,electron
943,electron,electron
944,muon,muon
945,electron,electron
946,electron,muon
947,muon,muon
948,muon,muon
949,muon,muon
950,electron,electron
951,muon,muon
952,muon,electron
953,muon,muon
954,electron,electron
955,muon,electron
956,electron,muon
957,electron,electron
958,electron,electron
959,muon,electron
960,electron,electron
961,muon,muon
962,muon,muon
963,muon,muon
964,muon,muon
965,electron,electron
966,muon,muon
967,electron,electron
968,electron,electron
969,muon,muon
970,electron,muon
971,muon,muon
972,muon,muon
973,electron,electron
974,muon,muon
975,electron,electron
976,muon,muon
977,electron,muon
978,muon,muon
979,electron,electron
980,electron,electron
981,muon,muon
982,muon,muon
983,muon,muon
984,electron,electron
985,muon,muon
986,electron,electron
987,electron,muon
988,electron,electron
989,electron,muon
990,muon,muon
991,muon,muon
992,muon,muon
993,muon,muon
994,electron,electron
995,electron,electron
996,electron,muon
997,electron,electron
998,electron,electron
999,muon,electron
1000,muon,electron
1001,electron,electron
1002,muon,muon
1003,muon,electron
1004,muon,muon
1005,muon,muon
1006,muon,muon
1007,electron,electron
1008,electron,electron
1009,electron,electron
1010,muon,muon
1011,electron,electron
1012,electron,electron
1013,electron,muon
1014,electron,electron
1015,muon,muon
1016,muon,muon
1017,electron,electron
1018,electron,electron
1019,electron,electron
1020,electron,electron
1021,electron,muon
1022,muon,muon
1023,electron,electron
1024,electron,muon
1025,electron,electron
1026,muon,muon
1027,electron,muon
1028,electron,electron
1029,electron,muon
1030,electron,electron
1031,electron,muon
1032,electron,electron
1033,muon,muon
1034,muon,electron
1035,electron,muon
1036,electron,electron
1037,muon,muon
1038,muon,muon
1039,electron,electron
1040,electron,muon
1041,muon,muon
1042,electron,electron
1043,muon,muon
1044,muon,electron
1045,electron,muon
1046,muon,muon
1047,electron,electron
1048,muon,muon
1049,muon,muon
1050,electron,electron
1051,muon,muon
1052,muon,muon
1053,muon,muon
1054,electron,electron
1055,muon,muon
1056,electron,electron
1057,muon,muon
1058,electron,electron
1059,muon,muon
1060,electron,electron
1061,electron,electron
1062,muon,muon
1063,muon,muon
1064,muon,muon
1065,electron,electron
1066,electron,electron
1067,electron,electron
1068,muon,muon
1069,electron,muon
1070,muon,muon
1071,muon,electron
1072,electron,electron
1073,muon,electron
1074,muon,muon
1075,electron,muon
1076,electron,muon
1077,electron,electron
1078,electron,electron
1079,electron,muon
1080,muon,muon
1081,muon,electron
1082,muon,muon
1083,electron,electron
1084,muon,electron
1085,electron,electron
1086,electron,electron
1087,muon,muon
1088,electron,electron
1089,electron,electron
1090,muon,muon
1091,muon,electron
1092,muon,muon
1093,electron,electron
1094,muon,muon
1095,muon,muon
1096,muon,muon
1097,muon,muon
1098,muon,electron
1099,electron,muon
1100,electron,electron
1101,electron,electron
1102,muon,muon
1103,muon,muon
1104,electron,electron
1105,muon,muon
1106,muon,muon
1107,electron,electron
1108,muon,muon
1109,electron,electron
1110,muon,muon
1111,muon,muon
1112,electron,muon
1113,muon,muon
1114,muon,muon
1115,electron,electron
1116,electron,muon
1117,electron,muon
1118,electron,muon
1119,electron,electron
1120,electron,muon
1121,electron,electron
1122,muon,muon
1123,electron,electron
1124,muon,muon
1125,electron,electron
1126,muon,muon
1127,muon,muon
1128,muon,muon
1129,electron,electron
1130,muon,muon
1131,muon,muon
1132,muon,muon
1133,muon,muon
1134,electron,muon
1135,muon,muon
1136,muon,muon
1137,electron,electron
1138,muon,muon
1139,muon,muon
1140,electron,muon
1141,electron,electron
1142,muon,muon
1143,muon,muon
1144,muon,muon
1145,electron,electron
1146,electron,electron
1147,electron,electron
1148,electron,electron
1149,muon,muon
1150,electron,muon
1151,muon,muon
1152,electron,electron
1153,muon,muon
1154,electron,electron
1155,muon,electron
1156,electron,electron
1157,muon,muon
1158,muon,electron
1159,electron,electron
1160,electron,electron
1161,electron,electron
1162,electron,muon
1163,muon,muon
1164,electron,electron
1165,muon,electron
1166,electron,electron
1167,muon,muon
1168,electron,electron
1169,muon,electron
1170,muon,muon
1171,electron,electron
1172,muon,muon
1173,electron,electron
1174,electron,muon
1175,muon,muon
1176,electron,electron
1177,electron,electron
1178,electron,muon
1179,electron,electron
1180,muon,muon
1181,muon,muon
1182,electron,electron
1183,electron,electron
1184,electron,electron
1185,muon,muon
1186,muon,muon
1187,electron,electron
1188,muon,muon
1189,electron,muon
1190,electron,muon
1191,muon,muon
1192,electron,electron
1193,electron,electron
1194,electron,muon
1195,muon,muon
1196,muon,muon
1197,electron,electron
1198,muon,muon
1199,muon,electron
1200,muon,muon
1201,muon,muon
1202,electron,electron
1203,muon,muon
1204,electron,electron
1205,electron,electron
1206,muon,muon
1207,muon,muon
1208,muon,muon
1209,muon,muon
1210,muon,muon
1211,muon,muon
1212,electron,electron
1213,muon,muon
1214,muon,muon
1215,electron,electron
1216,electron,electron
1217,muon,muon
1218,electron,electron
1219,electron,electron
1220,electron,muon
1221,electron,electron
1222,electron,electron
1223,muon,muon
1224,electron,electron
1225,electron,electron
1226,electron,muon
1227,electron,electron
1228,electron,electron
1229,electron,electron
1230,muon,electron
1231,muon,muon
1232,electron,electron
1233,muon,electron
1234,electron,electron
1235,electron,electron
1236,electron,electron
1237,muon,muon
1238,muon,muon
1239,electron,electron
1240,electron,muon
1241,muon,muon
1242,muon,muon
1243,electron,muon
1244,electron,electron
1245,muon,muon
1246,electron,electron
1247,electron,muon
1248,muon,muon
1249,muon,electron
1250,electron,muon
1251,electron,electron
1252,muon,muon
1253,electron,muon
1254,electron,electron
1255,electron,muon
1256,electron,muon
1257,muon,muon
1258,muon,muon
1259,muon,muon
1260,electron,muon
1261,electron,electron
1262,electron,electron
1263,muon,muon
1264,electron,electron
1265,muon,muon
1266,electron,muon
1267,muon,muon
1268,muon,muon
1269,electron,muon
1270,muon,muon
1271,electron,electron
1272,electron,electron
1273,electron,electron
1274,muon,muon
1275,electron,electron
1276,electron,electron
1277,muon,muon
1278,electron,electron
1279,electron,electron
1280,electron,electron
1281,muon,muon
1282,muon,muon
1283,electron,electron
1284,electron,muon
1285,electron,electron
1286,electron,electron
1287,muon,muon
1288,muon,electron
1289,muon,electron
1290,electron,electron
1291,muon,muon
1292,electron,electron
1293,electron,muon
1294,muon,muon
1295,muon,muon
1296,electron,muon
1297,muon,electron
1298,electron,muon
1299,electron,electron
1300,electron,electron
1301,electron,electron
1302,muon,muon
1303,electron,electron
1304,muon,electron
1305,electron,electron
1306,muon,muon
1307,muon,muon
1308,muon,muon
1309,electron,electron
1310,muon,electron
1311,electron,electron
1312,muon,muon
1313,muon,muon
1314,electron,muon
1315,electron,muon
1316,electron,electron
1317,muon,electron
1318,electron,muon
1319,electron,electron
1320,muon,electron
1321,muon,electron
1322,muon,muon
1323,muon,muon
1324,electron,electron
1325,electron,electron
1326,muon,muon
1327,electron,electron
1328,electron,electron
1329,muon,muon
1330,electron,muon
1331,electron,electron
1332,electron,electron
1333,electron,electron
1334,muon,muon
1335,electron,electron
1336,muon,muon
1337,electron,electron
1338,electron,muon
1339,electron,electron
1340,electron,electron
1341,electron,electron
1342,electron,electron
1343,muon,muon
1344,muon,muon
1345,muon,muon
1346,muon,muon
1347,muon,muon
1348,muon,muon
1349,electron,electron
1350,muon,muon
1351,muon,muon
1352,electron,muon
1353,muon,muon
1354,electron,electron
1355,electron,electron
1356,muon,muon
1357,muon,muon
1358,muon,muon
1359,muon,muon
1360,electron,electron
1361,electron,muon
1362,muon,electron
1363,electron,muon
1364,muon,muon
1365,electron,electron
1366,electron,electron
1367,muon,electron
1368,electron,electron
1369,electron,muon
1370,electron,electron
1371,muon,muon
1372,muon,muon
1373,electron,electron
1374,electron,electron
1375,muon,muon
1376,electron,electron
1377,electron,muon
1378,muon,electron
1379,muon,muon
1380,muon,muon
1381,electron,muon
1382,muon,muon
1383,electron,electron
1384,muon,electron
1385,muon,electron
1386,electron,electron
1387,electron,electron
1388,electron,electron
1389,muon,muon
1390,electron,electron
1391,electron,electron
1392,muon,muon
1393,electron,electron
1394,muon,muon
1395,electron,electron
1396,muon,muon
1397,electron,electron
1398,muon,muon
1399,muon,muon
1400,electron,electron
1401,muon,muon
1402,muon,muon
1403,electron,muon
1404,muon,muon
1405,electron,electron
1406,electron,electron
1407,muon,muon
1408,electron,electron
1409,muon,muon
1410,muon,muon
1411,electron,muon
1412,muon,muon
1413,muon,muon
1414,electron,electron
1415,electron,electron
1416,electron,electron
1417,muon,muon
1418,electron,electron
1419,electron,electron
1420,muon,muon
1421,electron,electron
1422,muon,muon
1423,electron,electron
1424,electron,electron
1425,electron,electron
1426,muon,muon
1427,electron,electron
1428,electron,electron
1429,muon,muon
1430,electron,electron
1431,electron,electron
1432,muon,muon
1433,electron,muon
1434,muon,muon
1435,muon,muon
1436,muon,muon
1437,muon,electron
1438,electron,muon
1439,muon,muon
1440,muon,electron
1441,muon,muon
1442,muon,electron
1443,muon,muon
1444,muon,muon
1445,electron,electron
1446,muon,muon
1447,electron,electron
1448,muon,muon
1449,electron,electron
1450,muon,muon
1451,muon,muon
1452,muon,muon
1453,electron,electron
1454,electron,electron
1455,electron,muon
1456,electron,electron
1457,electron,electron
1458,muon,electron
1459,muon,muon
1460,muon,muon
1461,electron,electron
1462,electron,electron
1463,muon,muon
1464,electron,muon
1465,muon,muon
1466,muon,muon
1467,muon,muon
1468,muon,muon
1469,electron,electron
1470,muon,muon
1471,muon,muon
1472,muon,muon
1473,muon,muon
1474,electron,electron
1475,muon,muon
1476,muon,muon
1477,electron,electron
1478,electron,electron
1479,muon,muon
1480,muon,muon
1481,muon,muon
1482,muon,electron
1483,muon,muon
1484,muon,electron
1485,electron,muon
1486,electron,muon
1487,muon,electron
1488,muon,muon
1489,muon,muon
1490,electron,muon
1491,electron,muon
1492,muon,muon
1493,electron,electron
1494,muon,muon
1495,electron,electron
1496,muon,muon
1497,muon,muon
1498,muon,muon
1499,muon,muon
1500,electron,muon
1501,muon,muon
1502,muon,muon
1503,muon,muon
1504,muon,muon
1505,muon,muon
1506,muon,muon
1507,electron,electron
1508,electron,muon
1509,electron,electron
1510,muon,muon
1511,electron,muon
1512,muon,muon
1513,muon,muon
1514,electron,electron
1515,electron,electron
1516,electron,electron
1517,muon,muon
1518,electron,electron
1519,muon,muon
1520,electron,muon
1521,muon,muon
1522,muon,muon
1523,muon,muon
1524,electron,electron
1525,electron,electron
1526,electron,muon
1527,electron,electron
1528,muon,muon
1529,muon,muon
1530,muon,muon
1531,electron,muon
1532,muon,muon
1533,electron,muon
1534,electron,electron
1535,electron,electron
1536,electron,muon
1537,muon,muon
1538,muon,muon
1539,electron,muon
1540,electron,muon
1541,electron,muon
1542,muon,muon
1543,muon,muon
1544,muon,electron
1545,muon,muon
1546,muon,electron
1547,electron,electron
1548,muon,muon
1549,electron,electron
1550,electron,muon
1551,electron,electron
1552,electron,electron
1553,electron,electron
1554,electron,electron
1555,muon,muon
1556,muon,muon
1557,muon,muon
1558,electron,electron
1559,muon,muon
1560,electron,electron
1561,muon,muon
1562,muon,muon
1563,electron,muon
1564,electron,muon
1565,muon,muon
1566,electron,electron
1567,muon,electron
1568,muon,muon
1569,electron,muon
1570,electron,electron
1571,muon,muon
1572,muon,muon
1573,muon,muon
1574,muon,muon
1575,muon,muon
1576,muon,muon
1577,muon,muon
1578,muon,muon
1579,muon,muon
1580,electron,electron
1581,electron,muon
1582,electron,muon
1583,electron,electron
1584,muon,electron
1585,muon,muon
1586,muon,muon
1587,electron,electron
1588,electron,electron
1589,muon,muon
1590,muon,electron
1591,muon,muon
1592,electron,electron
1593,electron,electron
1594,electron,muon
1595,electron,electron
1596,muon,muon
1597,electron,muon
1598,electron,electron
1599,electron,electron
1600,muon,muon
1601,muon,muon
1602,electron,electron
1603,muon,muon
1604,electron,muon
1605,muon,muon
1606,electron,electron
1607,muon,muon
1608,muon,electron
1609,electron,electron
1610,muon,muon
1611,electron,electron
1612,electron,electron
1613,muon,electron
1614,electron,electron
1615,muon,muon
1616,muon,electron
1617,electron,muon
1618,muon,electron
1619,muon,muon
1620,electron,electron
1621,electron,electron
1622,muon,muon
1623,electron,electron
1624,electron,electron
1625,electron,muon
1626,electron,electron
1627,electron,electron
1628,electron,electron
1629,muon,muon
1630,muon,muon
1631,electron,electron
1632,electron,muon
1633,electron,electron
1634,muon,muon
1635,muon,muon
1636,muon,electron
1637,electron,electron
1638,muon,muon
1639,muon,muon
1640,muon,muon
1641,electron,muon
1642,muon,muon
1643,muon,muon
1644,muon,muon
1645,muon,electron
1646,electron,electron
1647,muon,muon
1648,electron,electron
1649,muon,muon
1650,electron,electron
1651,electron,muon
1652,electron,electron
1653,muon,muon
1654,muon,muon
1655,electron,electron
1656,muon,muon
1657,electron,electron
1658,electron,electron
1659,electron,muon
1660,muon,muon
1661,muon,muon
1662,electron,electron
1663,muon,muon
