,31,Prediction
401,electron,electron
402,electron,electron
403,muon,muon
404,electron,muon
405,muon,muon
406,muon,muon
407,muon,muon
408,electron,electron
409,electron,muon
410,muon,muon
411,muon,muon
412,electron,muon
413,muon,electron
414,muon,muon
415,electron,electron
416,muon,muon
417,muon,muon
418,electron,electron
419,electron,electron
420,muon,muon
421,muon,muon
422,electron,electron
423,muon,electron
424,muon,muon
425,electron,electron
426,electron,electron
427,muon,muon
428,electron,electron
429,muon,muon
430,electron,electron
431,muon,muon
432,muon,muon
433,muon,muon
434,muon,muon
435,electron,electron
436,muon,electron
437,electron,muon
438,electron,electron
439,electron,electron
440,electron,electron
441,electron,electron
442,electron,electron
443,electron,electron
444,electron,electron
445,electron,muon
446,muon,muon
447,electron,electron
448,muon,muon
449,electron,electron
450,electron,electron
451,electron,electron
452,muon,muon
453,muon,electron
454,muon,muon
455,electron,electron
456,electron,electron
457,electron,electron
458,electron,electron
459,electron,electron
460,muon,muon
461,electron,electron
462,electron,electron
463,electron,electron
464,muon,muon
465,electron,electron
466,muon,muon
467,muon,muon
468,electron,electron
469,electron,electron
470,electron,electron
471,electron,electron
472,electron,electron
473,electron,electron
474,electron,electron
475,electron,electron
476,electron,muon
477,muon,muon
478,muon,muon
479,electron,electron
480,electron,muon
481,electron,muon
482,muon,muon
483,muon,muon
484,muon,muon
485,muon,muon
486,muon,muon
487,electron,electron
488,muon,muon
489,muon,muon
490,muon,muon
491,electron,electron
492,electron,electron
493,electron,electron
494,electron,muon
495,muon,muon
496,electron,electron
497,muon,muon
498,electron,electron
499,electron,electron
500,electron,electron
501,electron,electron
502,muon,muon
503,electron,electron
504,muon,muon
505,muon,muon
506,muon,electron
507,electron,electron
508,electron,electron
509,electron,electron
510,muon,muon
511,muon,muon
512,muon,muon
513,muon,muon
514,electron,electron
515,electron,electron
516,muon,muon
517,electron,electron
518,muon,muon
519,electron,muon
520,electron,electron
521,muon,muon
522,electron,electron
523,muon,muon
524,muon,muon
525,electron,electron
526,muon,muon
527,muon,muon
528,muon,muon
529,electron,electron
530,electron,electron
531,muon,muon
532,electron,electron
533,muon,muon
534,electron,electron
535,electron,electron
536,electron,electron
537,muon,muon
538,muon,muon
539,electron,electron
540,muon,muon
541,electron,electron
542,muon,muon
543,muon,muon
544,muon,muon
545,electron,electron
546,electron,muon
547,electron,electron
548,muon,muon
549,electron,electron
550,muon,muon
551,muon,electron
552,electron,electron
553,muon,muon
554,electron,electron
555,muon,muon
556,muon,muon
557,muon,muon
558,muon,muon
559,electron,electron
560,muon,electron
561,electron,electron
562,electron,electron
563,muon,muon
564,muon,muon
565,muon,muon
566,muon,muon
567,electron,electron
568,muon,muon
569,muon,muon
570,muon,muon
571,electron,electron
572,muon,muon
573,muon,muon
574,muon,electron
575,electron,electron
576,muon,muon
577,electron,muon
578,muon,muon
579,electron,electron
580,electron,muon
581,electron,electron
582,electron,electron
583,electron,electron
584,electron,electron
585,electron,muon
586,electron,electron
587,muon,muon
588,electron,electron
589,muon,muon
590,electron,electron
591,muon,muon
592,electron,electron
593,muon,muon
594,muon,muon
595,electron,muon
596,muon,muon
597,electron,muon
598,muon,muon
599,electron,electron
600,muon,muon
601,muon,muon
602,muon,electron
603,electron,muon
604,muon,muon
605,muon,muon
606,electron,electron
607,muon,muon
608,muon,muon
609,electron,muon
610,muon,muon
611,electron,muon
612,electron,electron
613,muon,muon
614,muon,muon
615,muon,muon
616,electron,electron
617,muon,electron
618,electron,electron
619,muon,muon
620,electron,electron
621,electron,electron
622,electron,electron
623,electron,electron
624,electron,electron
625,electron,electron
626,electron,electron
627,muon,muon
628,muon,muon
629,electron,electron
630,muon,muon
631,electron,electron
632,muon,muon
633,electron,electron
634,muon,muon
635,muon,muon
636,electron,muon
637,electron,electron
638,muon,electron
639,electron,muon
640,electron,electron
641,electron,electron
642,electron,electron
643,electron,electron
644,electron,electron
645,electron,electron
646,electron,electron
647,muon,muon
648,electron,muon
649,muon,muon
650,electron,electron
651,muon,muon
652,electron,electron
653,electron,electron
654,muon,muon
655,muon,electron
656,muon,electron
657,muon,muon
658,electron,electron
659,muon,muon
660,electron,electron
661,muon,muon
662,muon,muon
663,electron,electron
664,electron,electron
665,electron,electron
666,muon,electron
667,muon,muon
668,electron,electron
669,muon,muon
670,electron,muon
671,muon,muon
672,electron,electron
673,electron,muon
674,electron,electron
675,muon,muon
676,muon,muon
677,muon,muon
678,muon,muon
679,electron,electron
680,electron,electron
681,muon,muon
682,muon,muon
683,muon,muon
684,muon,muon
685,electron,electron
686,muon,muon
687,muon,muon
688,muon,muon
689,muon,electron
690,electron,electron
691,electron,electron
692,electron,electron
693,muon,muon
694,muon,muon
695,muon,muon
696,electron,electron
697,muon,muon
698,muon,muon
699,muon,muon
700,muon,muon
701,electron,electron
702,muon,muon
703,electron,electron
704,electron,muon
705,muon,muon
706,muon,muon
707,electron,electron
708,electron,electron
709,electron,electron
710,muon,muon
711,electron,electron
712,muon,muon
713,electron,electron
714,muon,muon
715,electron,electron
716,electron,electron
717,muon,electron
718,electron,electron
719,muon,muon
720,muon,muon
721,muon,muon
722,electron,electron
723,electron,electron
724,electron,electron
725,electron,electron
726,muon,muon
727,muon,muon
728,muon,muon
729,muon,muon
730,muon,muon
731,electron,electron
732,muon,muon
733,muon,muon
734,muon,muon
735,muon,muon
736,muon,muon
737,electron,electron
738,electron,muon
739,muon,muon
740,muon,electron
741,electron,electron
742,electron,electron
743,muon,muon
744,electron,electron
745,muon,electron
746,electron,electron
747,muon,muon
748,electron,electron
749,muon,muon
750,muon,muon
751,electron,electron
752,electron,electron
753,electron,muon
754,electron,muon
755,electron,muon
756,electron,electron
757,electron,electron
758,electron,muon
759,electron,electron
760,electron,muon
761,electron,electron
762,muon,muon
763,electron,electron
764,electron,electron
765,muon,muon
766,muon,muon
767,muon,muon
768,electron,electron
769,electron,electron
770,electron,electron
771,electron,electron
772,electron,electron
773,muon,electron
774,electron,electron
775,electron,electron
776,electron,muon
777,muon,muon
778,electron,electron
779,muon,electron
780,electron,electron
781,muon,muon
782,electron,muon
783,electron,electron
784,muon,electron
785,muon,muon
786,muon,muon
787,muon,muon
788,muon,muon
789,muon,muon
790,muon,muon
791,electron,muon
792,electron,electron
793,electron,electron
794,electron,electron
795,electron,electron
796,electron,electron
797,muon,muon
798,electron,electron
799,muon,muon
800,muon,muon
801,electron,electron
802,electron,electron
803,electron,electron
804,muon,muon
805,electron,electron
806,muon,muon
807,muon,muon
808,electron,electron
809,electron,muon
810,muon,muon
811,muon,muon
812,electron,muon
813,electron,electron
814,muon,muon
815,muon,muon
816,electron,electron
817,electron,electron
818,electron,electron
819,electron,electron
820,muon,electron
821,electron,muon
822,muon,muon
823,muon,muon
824,electron,electron
825,electron,electron
826,muon,muon
827,electron,electron
828,muon,muon
829,electron,electron
830,muon,electron
831,muon,muon
832,electron,electron
833,electron,electron
834,muon,muon
835,muon,muon
836,muon,muon
837,electron,muon
838,electron,muon
839,electron,muon
840,electron,muon
841,muon,muon
842,electron,electron
843,electron,electron
844,electron,electron
845,muon,muon
846,muon,muon
847,muon,muon
848,electron,electron
849,electron,electron
850,electron,electron
851,muon,muon
852,muon,muon
853,muon,muon
854,muon,muon
855,muon,muon
856,electron,electron
857,electron,electron
858,electron,electron
859,electron,electron
860,muon,muon
861,muon,muon
862,electron,muon
863,muon,muon
864,electron,electron
865,muon,electron
866,muon,muon
867,electron,electron
868,muon,muon
869,muon,muon
870,electron,muon
871,electron,muon
872,electron,electron
873,electron,electron
874,muon,muon
875,electron,electron
876,muon,muon
877,muon,muon
878,electron,electron
879,muon,muon
880,electron,electron
881,muon,muon
882,electron,muon
883,electron,electron
884,muon,muon
885,electron,electron
886,electron,electron
887,muon,electron
888,electron,electron
889,muon,muon
890,muon,muon
891,electron,electron
892,electron,electron
893,electron,electron
894,electron,electron
895,electron,electron
896,electron,electron
897,muon,muon
898,electron,electron
899,muon,muon
900,muon,muon
901,electron,muon
902,electron,electron
903,electron,electron
904,muon,muon
905,electron,electron
906,electron,electron
907,electron,muon
908,muon,muon
909,muon,muon
910,muon,electron
911,muon,muon
912,muon,muon
913,electron,electron
914,electron,electron
915,muon,muon
916,electron,electron
917,muon,muon
918,electron,electron
919,electron,electron
920,electron,muon
921,muon,muon
922,electron,muon
923,muon,muon
924,muon,muon
925,electron,electron
926,muon,muon
927,muon,muon
928,electron,muon
929,muon,muon
930,electron,electron
931,electron,electron
932,electron,electron
933,muon,muon
934,muon,muon
935,electron,electron
936,muon,muon
937,muon,muon
938,electron,electron
939,muon,muon
940,electron,electron
941,electron,electron
942,electron,electron
943,electron,electron
944,muon,muon
945,electron,electron
946,electron,electron
947,muon,muon
948,muon,muon
949,electron,electron
950,muon,muon
951,muon,electron
952,electron,electron
953,electron,electron
954,muon,muon
955,electron,electron
956,electron,muon
957,electron,electron
958,muon,muon
959,muon,muon
960,muon,muon
961,electron,muon
962,muon,muon
963,electron,electron
964,muon,electron
965,electron,electron
966,electron,electron
967,muon,muon
968,electron,electron
969,electron,electron
970,electron,electron
971,electron,muon
972,muon,muon
973,electron,muon
974,electron,muon
975,electron,electron
976,electron,electron
977,muon,muon
978,muon,muon
979,electron,muon
980,muon,muon
981,muon,muon
982,electron,electron
983,electron,muon
984,electron,electron
985,muon,muon
986,muon,muon
987,electron,electron
988,electron,electron
989,muon,muon
990,muon,muon
991,muon,muon
992,electron,muon
993,muon,muon
994,muon,electron
995,muon,muon
996,electron,electron
997,muon,muon
998,electron,electron
999,electron,muon
1000,muon,muon
1001,electron,electron
1002,muon,muon
1003,electron,muon
1004,electron,muon
1005,muon,muon
1006,electron,electron
1007,muon,muon
1008,electron,muon
1009,electron,electron
1010,muon,muon
1011,muon,muon
1012,electron,muon
1013,electron,electron
1014,muon,muon
1015,electron,electron
1016,muon,muon
1017,electron,muon
1018,muon,muon
1019,muon,muon
1020,muon,muon
1021,muon,muon
1022,electron,electron
1023,electron,electron
1024,muon,muon
1025,muon,muon
1026,muon,muon
1027,muon,muon
1028,muon,muon
1029,electron,electron
1030,electron,electron
1031,muon,muon
1032,muon,muon
1033,electron,electron
1034,muon,muon
1035,muon,muon
1036,muon,muon
1037,electron,electron
1038,muon,muon
1039,electron,electron
1040,electron,electron
1041,electron,muon
1042,muon,muon
1043,muon,muon
1044,muon,muon
1045,electron,muon
1046,electron,electron
1047,muon,muon
1048,electron,electron
1049,electron,electron
1050,electron,electron
1051,muon,muon
1052,muon,muon
1053,muon,muon
1054,electron,electron
1055,electron,electron
1056,muon,muon
1057,muon,muon
1058,muon,muon
1059,electron,electron
1060,muon,muon
1061,muon,muon
1062,muon,muon
1063,electron,muon
1064,electron,electron
1065,electron,electron
1066,muon,muon
1067,electron,electron
1068,electron,electron
1069,muon,muon
1070,muon,muon
1071,electron,electron
1072,muon,muon
1073,muon,muon
1074,electron,electron
1075,electron,electron
1076,muon,muon
1077,electron,electron
1078,electron,electron
1079,muon,electron
1080,muon,muon
1081,electron,muon
1082,electron,electron
1083,muon,muon
1084,muon,muon
1085,muon,muon
1086,muon,muon
1087,muon,muon
1088,electron,electron
1089,muon,muon
1090,electron,electron
1091,muon,muon
1092,muon,electron
1093,electron,muon
1094,electron,electron
1095,electron,muon
1096,muon,muon
1097,electron,electron
1098,muon,muon
1099,electron,electron
1100,electron,electron
1101,muon,muon
1102,electron,electron
1103,muon,muon
1104,electron,electron
1105,electron,electron
1106,muon,muon
1107,electron,electron
1108,electron,electron
1109,electron,electron
1110,muon,muon
1111,electron,electron
1112,electron,electron
1113,muon,muon
1114,muon,electron
1115,electron,muon
1116,muon,muon
1117,muon,muon
1118,electron,electron
1119,electron,electron
1120,electron,muon
1121,muon,muon
1122,muon,muon
1123,muon,muon
1124,electron,electron
1125,electron,electron
1126,electron,electron
1127,muon,muon
1128,electron,electron
1129,electron,electron
1130,electron,electron
1131,electron,electron
1132,electron,muon
1133,electron,muon
1134,muon,electron
1135,electron,muon
1136,electron,electron
1137,muon,muon
1138,muon,muon
1139,electron,electron
1140,electron,electron
1141,muon,muon
1142,muon,muon
1143,muon,muon
1144,muon,muon
1145,muon,muon
1146,electron,muon
1147,muon,muon
1148,muon,muon
1149,muon,muon
1150,muon,muon
1151,muon,muon
1152,muon,muon
1153,muon,muon
1154,electron,electron
1155,muon,muon
1156,muon,muon
1157,electron,muon
1158,muon,electron
1159,electron,electron
1160,electron,electron
1161,electron,electron
1162,electron,electron
1163,electron,electron
1164,muon,muon
1165,muon,muon
1166,electron,electron
1167,muon,muon
1168,muon,muon
1169,muon,muon
1170,electron,electron
1171,muon,muon
1172,muon,muon
1173,electron,electron
1174,muon,muon
1175,muon,muon
1176,muon,electron
1177,muon,muon
1178,electron,electron
1179,electron,electron
1180,electron,muon
1181,electron,muon
1182,muon,muon
1183,muon,muon
1184,muon,muon
1185,electron,electron
1186,muon,muon
1187,muon,muon
1188,electron,electron
1189,electron,muon
1190,electron,electron
1191,electron,electron
1192,electron,electron
1193,muon,muon
1194,muon,muon
1195,muon,muon
1196,muon,muon
1197,electron,electron
1198,muon,muon
1199,electron,electron
1200,muon,muon
1201,electron,electron
1202,muon,muon
1203,electron,electron
1204,electron,electron
1205,electron,electron
1206,electron,electron
1207,electron,electron
1208,muon,muon
1209,electron,electron
1210,muon,muon
1211,muon,muon
1212,muon,muon
1213,muon,muon
1214,muon,muon
1215,electron,electron
1216,electron,electron
1217,electron,electron
1218,muon,muon
1219,muon,muon
1220,electron,electron
1221,muon,electron
1222,muon,muon
1223,electron,electron
1224,electron,electron
1225,muon,muon
1226,muon,muon
1227,electron,electron
1228,electron,electron
1229,electron,muon
1230,electron,muon
1231,electron,muon
1232,muon,muon
1233,muon,muon
1234,muon,muon
1235,electron,electron
1236,muon,muon
1237,muon,muon
1238,electron,electron
1239,electron,electron
1240,muon,muon
1241,electron,electron
1242,muon,muon
1243,electron,electron
1244,muon,muon
1245,muon,muon
1246,electron,muon
1247,muon,muon
1248,electron,muon
1249,muon,muon
1250,electron,muon
1251,electron,electron
1252,electron,electron
1253,electron,electron
1254,electron,muon
1255,electron,electron
1256,muon,muon
1257,electron,electron
1258,muon,muon
1259,muon,muon
1260,muon,muon
1261,muon,muon
1262,muon,muon
1263,muon,muon
1264,muon,muon
1265,muon,muon
1266,electron,electron
1267,electron,electron
1268,electron,electron
1269,electron,electron
1270,muon,muon
1271,electron,electron
1272,muon,muon
1273,muon,muon
1274,electron,electron
1275,electron,electron
1276,electron,electron
1277,muon,muon
1278,muon,muon
1279,electron,electron
1280,muon,muon
1281,electron,electron
1282,electron,electron
1283,electron,muon
1284,muon,muon
1285,muon,muon
1286,electron,electron
1287,electron,electron
1288,muon,muon
1289,electron,electron
1290,muon,muon
1291,electron,electron
1292,muon,muon
1293,electron,electron
1294,electron,electron
1295,muon,electron
1296,muon,muon
1297,muon,muon
1298,electron,muon
1299,electron,muon
1300,electron,electron
1301,electron,electron
1302,muon,muon
1303,muon,muon
1304,muon,muon
1305,muon,muon
1306,muon,muon
1307,muon,muon
1308,muon,muon
1309,muon,muon
1310,muon,muon
1311,muon,muon
1312,electron,electron
1313,electron,muon
1314,electron,muon
1315,muon,muon
1316,muon,muon
1317,electron,electron
1318,muon,muon
1319,muon,muon
1320,muon,muon
1321,muon,muon
1322,electron,electron
1323,muon,muon
1324,muon,muon
1325,electron,electron
1326,electron,electron
1327,muon,electron
1328,muon,electron
1329,electron,electron
1330,muon,muon
1331,muon,muon
1332,electron,electron
1333,electron,muon
1334,muon,muon
1335,muon,muon
1336,electron,muon
1337,muon,muon
1338,muon,muon
1339,electron,muon
1340,electron,muon
1341,muon,muon
1342,electron,electron
1343,electron,muon
1344,electron,electron
1345,electron,electron
1346,muon,muon
1347,electron,muon
1348,electron,electron
1349,electron,electron
1350,electron,electron
1351,electron,electron
1352,muon,electron
1353,muon,muon
1354,electron,electron
1355,electron,electron
1356,electron,electron
1357,muon,muon
1358,electron,muon
1359,muon,muon
1360,muon,muon
1361,muon,muon
1362,muon,muon
1363,electron,muon
1364,electron,electron
1365,muon,muon
1366,electron,electron
1367,muon,muon
1368,muon,muon
1369,electron,electron
1370,muon,muon
1371,electron,electron
1372,electron,electron
1373,muon,muon
1374,electron,electron
1375,electron,electron
1376,muon,muon
1377,electron,electron
1378,muon,muon
1379,muon,muon
1380,muon,muon
1381,muon,muon
1382,muon,electron
1383,electron,electron
1384,electron,electron
1385,electron,electron
1386,electron,electron
1387,electron,muon
1388,muon,muon
1389,muon,muon
1390,muon,muon
1391,electron,electron
1392,muon,muon
1393,electron,electron
1394,electron,electron
1395,electron,electron
1396,electron,electron
1397,muon,electron
1398,muon,electron
1399,muon,muon
1400,muon,muon
1401,muon,electron
1402,muon,muon
1403,electron,electron
1404,muon,muon
1405,muon,muon
1406,electron,electron
1407,electron,muon
1408,electron,muon
1409,muon,muon
1410,electron,electron
1411,electron,muon
1412,electron,electron
1413,muon,muon
1414,electron,electron
1415,electron,electron
1416,electron,muon
1417,electron,electron
1418,muon,muon
1419,electron,muon
1420,electron,electron
1421,muon,muon
1422,muon,muon
1423,electron,electron
1424,muon,muon
1425,electron,muon
1426,electron,electron
1427,muon,muon
1428,electron,electron
1429,muon,muon
1430,electron,electron
1431,muon,electron
1432,electron,electron
1433,muon,electron
1434,muon,muon
1435,muon,muon
1436,electron,electron
1437,electron,electron
1438,muon,electron
1439,muon,muon
1440,electron,muon
1441,muon,muon
1442,electron,electron
1443,electron,electron
1444,electron,muon
1445,electron,electron
1446,electron,electron
1447,electron,electron
1448,muon,muon
1449,electron,electron
1450,muon,muon
1451,muon,muon
1452,muon,muon
1453,electron,electron
1454,muon,muon
1455,electron,electron
1456,muon,muon
1457,electron,electron
1458,electron,electron
1459,muon,muon
1460,electron,electron
1461,electron,muon
1462,muon,muon
1463,electron,electron
1464,electron,electron
1465,muon,muon
1466,muon,muon
1467,electron,muon
1468,electron,electron
1469,muon,muon
1470,electron,electron
1471,muon,muon
1472,muon,muon
1473,muon,muon
1474,muon,muon
1475,electron,electron
1476,muon,muon
1477,muon,muon
1478,muon,muon
1479,muon,muon
1480,muon,muon
1481,muon,electron
1482,muon,muon
1483,electron,electron
1484,muon,electron
1485,muon,muon
1486,electron,muon
1487,electron,electron
1488,muon,muon
1489,electron,electron
1490,electron,electron
1491,electron,electron
1492,electron,electron
1493,muon,muon
1494,electron,electron
1495,electron,electron
1496,electron,electron
1497,muon,muon
1498,electron,muon
1499,electron,electron
1500,muon,muon
1501,muon,muon
1502,muon,muon
1503,electron,muon
1504,muon,muon
1505,muon,muon
1506,muon,muon
1507,muon,muon
1508,muon,muon
1509,muon,muon
1510,muon,muon
1511,electron,electron
1512,electron,electron
1513,muon,muon
1514,electron,electron
1515,electron,electron
1516,electron,electron
1517,electron,muon
1518,electron,electron
1519,muon,muon
1520,muon,muon
1521,electron,electron
1522,electron,electron
1523,electron,electron
1524,electron,electron
1525,electron,electron
1526,muon,muon
1527,electron,electron
1528,muon,muon
1529,muon,muon
1530,muon,muon
1531,electron,electron
1532,electron,electron
1533,muon,electron
1534,electron,electron
1535,muon,muon
1536,muon,muon
1537,muon,muon
1538,electron,electron
1539,electron,electron
1540,electron,electron
1541,electron,electron
1542,muon,muon
1543,electron,electron
1544,electron,electron
1545,electron,electron
1546,electron,electron
1547,muon,muon
1548,muon,muon
1549,electron,electron
1550,muon,muon
1551,muon,muon
1552,muon,muon
1553,muon,muon
1554,muon,muon
1555,electron,electron
1556,electron,muon
1557,electron,electron
1558,electron,electron
1559,muon,muon
1560,electron,electron
1561,muon,muon
1562,electron,electron
1563,muon,muon
1564,electron,electron
1565,electron,electron
1566,electron,muon
1567,muon,muon
1568,muon,muon
1569,muon,electron
1570,electron,electron
1571,electron,electron
1572,muon,muon
1573,muon,muon
1574,electron,electron
1575,electron,muon
1576,electron,electron
1577,electron,electron
1578,electron,electron
1579,muon,muon
1580,electron,electron
1581,muon,muon
1582,muon,muon
1583,electron,electron
1584,muon,muon
1585,electron,muon
1586,electron,electron
1587,electron,electron
1588,muon,muon
1589,muon,muon
1590,electron,electron
1591,electron,electron
1592,muon,muon
1593,muon,muon
1594,electron,muon
1595,muon,muon
1596,electron,electron
1597,muon,electron
1598,electron,electron
1599,muon,muon
1600,muon,muon
1601,electron,muon
1602,muon,muon
1603,electron,electron
1604,muon,muon
1605,muon,muon
1606,muon,muon
1607,muon,muon
1608,electron,muon
1609,muon,muon
1610,electron,electron
1611,muon,muon
1612,electron,muon
1613,electron,muon
1614,muon,muon
1615,electron,muon
1616,electron,electron
1617,electron,electron
1618,electron,electron
1619,electron,electron
1620,electron,electron
1621,muon,muon
1622,electron,electron
1623,electron,electron
1624,electron,electron
1625,muon,muon
1626,electron,muon
1627,electron,electron
1628,electron,electron
1629,muon,muon
1630,muon,muon
1631,electron,muon
1632,electron,electron
1633,muon,muon
1634,electron,electron
1635,muon,muon
1636,electron,electron
1637,electron,muon
1638,electron,muon
1639,muon,muon
1640,electron,electron
1641,muon,muon
1642,electron,electron
1643,muon,muon
1644,muon,muon
1645,muon,muon
1646,muon,muon
1647,muon,muon
1648,electron,muon
1649,electron,muon
1650,muon,muon
1651,electron,electron
1652,electron,electron
1653,electron,electron
1654,muon,muon
1655,electron,electron
1656,muon,electron
1657,electron,electron
1658,electron,electron
1659,electron,electron
1660,muon,muon
1661,muon,muon
1662,electron,electron
1663,electron,electron
